Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2011-10-16 00:00:00,2011-10-16,00:00:00,0.351845,1104,103,,
2011-10-17 00:00:00,2011-10-17,00:00:00,0.350270,1104,103,,
2011-10-18 00:00:00,2011-10-18,00:00:00,0.349563,1104,103,,
2011-10-19 00:00:00,2011-10-19,00:00:00,0.348942,1104,103,,
2011-10-20 00:00:00,2011-10-20,00:00:00,0.348187,1104,103,,
2011-10-21 00:00:00,2011-10-21,00:00:00,0.347145,1104,103,,
2011-10-22 00:00:00,2011-10-22,00:00:00,0.346763,1104,103,,
2011-10-23 00:00:00,2011-10-23,00:00:00,0.346988,1104,103,,
2011-10-24 00:00:00,2011-10-24,00:00:00,0.347963,1104,103,,
2011-10-25 00:00:00,2011-10-25,00:00:00,0.349186,1104,103,,
2011-10-26 00:00:00,2011-10-26,00:00:00,0.348992,1104,103,,
2011-10-27 00:00:00,2011-10-27,00:00:00,0.349715,1104,103,,
2011-10-28 00:00:00,2011-10-28,00:00:00,0.349017,1104,103,,
2011-10-29 00:00:00,2011-10-29,00:00:00,0.349418,1104,103,,
2011-10-30 00:00:00,2011-10-30,00:00:00,0.349020,1104,103,,
2011-10-31 00:00:00,2011-10-31,00:00:00,0.349201,1104,103,,
2011-11-01 00:00:00,2011-11-01,00:00:00,0.348532,1104,103,,
2011-11-02 00:00:00,2011-11-02,00:00:00,0.348003,1104,103,,
2011-11-03 00:00:00,2011-11-03,00:00:00,0.348354,1104,103,,
2011-11-04 00:00:00,2011-11-04,00:00:00,0.348592,1104,103,,
2011-11-05 00:00:00,2011-11-05,00:00:00,0.348467,1104,103,,
2011-11-06 00:00:00,2011-11-06,00:00:00,0.348273,1104,103,,
2011-11-07 00:00:00,2011-11-07,00:00:00,0.347485,1104,103,,
2011-11-08 00:00:00,2011-11-08,00:00:00,0.346878,1104,103,,
2011-11-09 00:00:00,2011-11-09,00:00:00,0.346078,1104,103,,
2011-11-10 00:00:00,2011-11-10,00:00:00,0.346336,1104,103,,
2011-11-11 00:00:00,2011-11-11,00:00:00,0.347374,1104,103,,
2011-11-12 00:00:00,2011-11-12,00:00:00,0.347502,1104,103,,
2011-11-13 00:00:00,2011-11-13,00:00:00,0.347756,1104,103,,
2011-11-14 00:00:00,2011-11-14,00:00:00,0.347699,1104,103,,
2011-11-15 00:00:00,2011-11-15,00:00:00,0.346737,1104,103,,
2011-11-16 00:00:00,2011-11-16,00:00:00,0.345327,1104,103,,
2011-11-17 00:00:00,2011-11-17,00:00:00,0.344834,1104,103,,
2011-11-18 00:00:00,2011-11-18,00:00:00,0.344488,1104,103,,
2011-11-19 00:00:00,2011-11-19,00:00:00,0.343596,1104,103,,
2011-11-20 00:00:00,2011-11-20,00:00:00,0.343039,1104,103,,
2011-11-21 00:00:00,2011-11-21,00:00:00,0.342709,1104,103,,
2011-11-22 00:00:00,2011-11-22,00:00:00,0.342521,1104,103,,
2011-11-23 00:00:00,2011-11-23,00:00:00,0.342645,1104,103,,
2011-11-24 00:00:00,2011-11-24,00:00:00,0.342928,1104,103,,
2011-11-25 00:00:00,2011-11-25,00:00:00,0.342798,1104,103,,
2011-11-26 00:00:00,2011-11-26,00:00:00,0.342233,1104,103,,
2011-11-27 00:00:00,2011-11-27,00:00:00,0.342272,1104,103,,
2011-11-28 00:00:00,2011-11-28,00:00:00,0.342340,1104,103,,
2011-11-29 00:00:00,2011-11-29,00:00:00,0.341941,1104,103,,
2011-11-30 00:00:00,2011-11-30,00:00:00,0.341162,1104,103,,
2011-12-01 00:00:00,2011-12-01,00:00:00,0.340573,1104,103,,
2011-12-02 00:00:00,2011-12-02,00:00:00,0.341363,1104,103,,
2011-12-03 00:00:00,2011-12-03,00:00:00,0.340774,1104,103,,
2011-12-04 00:00:00,2011-12-04,00:00:00,0.339901,1104,103,,
2011-12-05 00:00:00,2011-12-05,00:00:00,0.339346,1104,103,,
2011-12-06 00:00:00,2011-12-06,00:00:00,0.339687,1104,103,,
2011-12-07 00:00:00,2011-12-07,00:00:00,0.339286,1104,103,,
2011-12-08 00:00:00,2011-12-08,00:00:00,0.338793,1104,103,,
2011-12-09 00:00:00,2011-12-09,00:00:00,0.337427,1104,103,,
2011-12-10 00:00:00,2011-12-10,00:00:00,0.336473,1104,103,,
2011-12-11 00:00:00,2011-12-11,00:00:00,0.336102,1104,103,,
2011-12-12 00:00:00,2011-12-12,00:00:00,0.335323,1104,103,,
2011-12-13 00:00:00,2011-12-13,00:00:00,0.335084,1104,103,,
2011-12-14 00:00:00,2011-12-14,00:00:00,0.335311,1104,103,,
2011-12-15 00:00:00,2011-12-15,00:00:00,0.334987,1104,103,,
2011-12-16 00:00:00,2011-12-16,00:00:00,0.334544,1104,103,,
2011-12-17 00:00:00,2011-12-17,00:00:00,0.334219,1104,103,,
2011-12-18 00:00:00,2011-12-18,00:00:00,0.334315,1104,103,,
2011-12-19 00:00:00,2011-12-19,00:00:00,0.334280,1104,103,,
2011-12-20 00:00:00,2011-12-20,00:00:00,0.334548,1104,103,,
2011-12-21 00:00:00,2011-12-21,00:00:00,0.334352,1104,103,,
2011-12-22 00:00:00,2011-12-22,00:00:00,0.333962,1104,103,,
2011-12-23 00:00:00,2011-12-23,00:00:00,0.333909,1104,103,,
2011-12-24 00:00:00,2011-12-24,00:00:00,0.333487,1104,103,,
2011-12-25 00:00:00,2011-12-25,00:00:00,0.333507,1104,103,,
2011-12-26 00:00:00,2011-12-26,00:00:00,0.333822,1104,103,,
2011-12-27 00:00:00,2011-12-27,00:00:00,0.333765,1104,103,,
2011-12-28 00:00:00,2011-12-28,00:00:00,0.333978,1104,103,,
2011-12-29 00:00:00,2011-12-29,00:00:00,0.333838,1104,103,,
2011-12-30 00:00:00,2011-12-30,00:00:00,0.333633,1104,103,,
2011-12-31 00:00:00,2011-12-31,00:00:00,0.333548,1104,103,,
2012-01-01 00:00:00,2012-01-01,00:00:00,0.332852,1104,103,,
2012-01-02 00:00:00,2012-01-02,00:00:00,0.332495,1104,103,,
2012-01-03 00:00:00,2012-01-03,00:00:00,0.332672,1104,103,,
2012-01-04 00:00:00,2012-01-04,00:00:00,0.332417,1104,103,,
2012-01-05 00:00:00,2012-01-05,00:00:00,0.332847,1104,103,,
2012-01-06 00:00:00,2012-01-06,00:00:00,0.332976,1104,103,,
2012-01-07 00:00:00,2012-01-07,00:00:00,0.332935,1104,103,,
2012-01-08 00:00:00,2012-01-08,00:00:00,0.333315,1104,103,,
2012-01-09 00:00:00,2012-01-09,00:00:00,0.333744,1104,103,,
2012-01-10 00:00:00,2012-01-10,00:00:00,0.334348,1104,103,,
2012-01-11 00:00:00,2012-01-11,00:00:00,0.333907,1104,103,,
2012-01-12 00:00:00,2012-01-12,00:00:00,0.333496,1104,103,,
2012-01-13 00:00:00,2012-01-13,00:00:00,0.333301,1104,103,,
2012-01-14 00:00:00,2012-01-14,00:00:00,0.331065,1094,103,,
2012-01-15 00:00:00,2012-01-15,00:00:00,0.331450,1094,103,,
2012-01-16 00:00:00,2012-01-16,00:00:00,0.332259,1094,103,,
2012-01-17 00:00:00,2012-01-17,00:00:00,0.331008,1104,103,,
2012-01-18 00:00:00,2012-01-18,00:00:00,0.329415,1104,103,,
2012-01-19 00:00:00,2012-01-19,00:00:00,0.327632,1104,103,,
2012-01-20 00:00:00,2012-01-20,00:00:00,0.325597,1104,103,,
2012-01-21 00:00:00,2012-01-21,00:00:00,0.323860,1104,103,,
2012-01-22 00:00:00,2012-01-22,00:00:00,0.322809,1104,103,,
2012-01-23 00:00:00,2012-01-23,00:00:00,0.321919,1104,103,,
2012-01-24 00:00:00,2012-01-24,00:00:00,0.321382,1104,103,,
2012-01-25 00:00:00,2012-01-25,00:00:00,0.321109,1104,103,,
2012-01-26 00:00:00,2012-01-26,00:00:00,0.321138,1104,103,,
2012-01-27 00:00:00,2012-01-27,00:00:00,0.321119,1104,103,,
2012-01-28 00:00:00,2012-01-28,00:00:00,0.320917,1104,103,,
2012-01-29 00:00:00,2012-01-29,00:00:00,0.321226,1104,103,,
2012-01-30 00:00:00,2012-01-30,00:00:00,0.321138,1104,103,,
2012-01-31 00:00:00,2012-01-31,00:00:00,0.320689,1104,103,,
2012-02-01 00:00:00,2012-02-01,00:00:00,0.320673,1104,103,,
2012-02-02 00:00:00,2012-02-02,00:00:00,0.320869,1104,103,,
2012-02-03 00:00:00,2012-02-03,00:00:00,0.321138,1104,103,,
2012-02-04 00:00:00,2012-02-04,00:00:00,0.321322,1104,103,,
2012-02-05 00:00:00,2012-02-05,00:00:00,0.321150,1104,103,,
2012-02-06 00:00:00,2012-02-06,00:00:00,0.320673,1104,103,,
2012-02-07 00:00:00,2012-02-07,00:00:00,0.320313,1104,103,,
2012-02-08 00:00:00,2012-02-08,00:00:00,0.320259,1104,103,,
2012-02-09 00:00:00,2012-02-09,00:00:00,0.319669,1104,103,,
2012-02-10 00:00:00,2012-02-10,00:00:00,0.318412,1104,103,,
2012-02-11 00:00:00,2012-02-11,00:00:00,0.316532,1104,103,,
2012-02-12 00:00:00,2012-02-12,00:00:00,0.314777,1104,103,,
2012-02-13 00:00:00,2012-02-13,00:00:00,0.313430,1104,103,,
2012-02-14 00:00:00,2012-02-14,00:00:00,0.309968,1094,103,,
2012-02-15 00:00:00,2012-02-15,00:00:00,0.309552,1094,103,,
2012-02-16 00:00:00,2012-02-16,00:00:00,0.310320,1094,103,,
2012-02-17 00:00:00,2012-02-17,00:00:00,0.311340,1094,103,,
2012-02-18 00:00:00,2012-02-18,00:00:00,0.311730,1094,103,,
2012-02-19 00:00:00,2012-02-19,00:00:00,0.311302,1094,103,,
2012-02-20 00:00:00,2012-02-20,00:00:00,0.310932,1094,103,,
2012-02-21 00:00:00,2012-02-21,00:00:00,0.310996,1094,103,,
2012-02-22 00:00:00,2012-02-22,00:00:00,0.310950,1094,103,,
2012-02-23 00:00:00,2012-02-23,00:00:00,0.311092,1094,103,,
2012-02-24 00:00:00,2012-02-24,00:00:00,0.311613,1104,103,,
2012-02-25 00:00:00,2012-02-25,00:00:00,0.312033,1104,103,,
2012-02-26 00:00:00,2012-02-26,00:00:00,0.311621,1104,103,,
2012-02-27 00:00:00,2012-02-27,00:00:00,0.310860,1104,103,,
2012-02-28 00:00:00,2012-02-28,00:00:00,0.309886,1104,103,,
2012-02-29 00:00:00,2012-02-29,00:00:00,0.308861,1104,103,,
2012-03-01 00:00:00,2012-03-01,00:00:00,0.307855,1104,103,,
2012-03-02 00:00:00,2012-03-02,00:00:00,0.307037,1104,103,,
2012-03-03 00:00:00,2012-03-03,00:00:00,0.306640,1104,103,,
2012-03-04 00:00:00,2012-03-04,00:00:00,0.306337,1104,103,,
2012-03-05 00:00:00,2012-03-05,00:00:00,0.306066,1104,103,,
2012-03-06 00:00:00,2012-03-06,00:00:00,0.306165,1104,103,,
2012-03-07 00:00:00,2012-03-07,00:00:00,0.306315,1104,103,,
2012-03-08 00:00:00,2012-03-08,00:00:00,0.306236,1104,103,,
2012-03-09 00:00:00,2012-03-09,00:00:00,0.306059,1104,103,,
2012-03-10 00:00:00,2012-03-10,00:00:00,0.306485,1104,103,,
2012-03-11 00:00:00,2012-03-11,00:00:00,0.306980,1104,103,,
2012-03-12 00:00:00,2012-03-12,00:00:00,0.307379,1104,103,,
2012-03-13 00:00:00,2012-03-13,00:00:00,0.308509,1094,103,,
2012-03-14 00:00:00,2012-03-14,00:00:00,0.309523,1094,103,,
2012-03-15 00:00:00,2012-03-15,00:00:00,0.310785,1094,103,,
2012-03-16 00:00:00,2012-03-16,00:00:00,0.311622,1104,103,,
2012-03-17 00:00:00,2012-03-17,00:00:00,0.311626,1104,103,,
2012-03-18 00:00:00,2012-03-18,00:00:00,0.316653,1104,103,,
2012-03-19 00:00:00,2012-03-19,00:00:00,0.324169,1104,103,,
2012-03-20 00:00:00,2012-03-20,00:00:00,0.324650,1104,103,,
2012-03-21 00:00:00,2012-03-21,00:00:00,0.323614,1104,103,,
2012-03-22 00:00:00,2012-03-22,00:00:00,0.322039,1104,103,,
2012-03-23 00:00:00,2012-03-23,00:00:00,0.321088,1104,103,,
2012-03-24 00:00:00,2012-03-24,00:00:00,0.320362,1104,103,,
2012-03-25 00:00:00,2012-03-25,00:00:00,0.319946,1104,103,,
2012-03-26 00:00:00,2012-03-26,00:00:00,0.319980,1104,103,,
2012-03-27 00:00:00,2012-03-27,00:00:00,0.319657,1104,103,,
2012-03-28 00:00:00,2012-03-28,00:00:00,0.319253,1104,103,,
2012-03-29 00:00:00,2012-03-29,00:00:00,0.319764,1104,103,,
2012-03-30 00:00:00,2012-03-30,00:00:00,0.320400,1104,103,,
2012-03-31 00:00:00,2012-03-31,00:00:00,0.324468,1104,103,,
2012-04-01 00:00:00,2012-04-01,00:00:00,0.377723,1104,103,,
2012-04-02 00:00:00,2012-04-02,00:00:00,0.442589,1104,103,,
2012-04-03 00:00:00,2012-04-03,00:00:00,0.468680,1094,103,,
2012-04-04 00:00:00,2012-04-04,00:00:00,0.464840,1104,103,,
2012-04-05 00:00:00,2012-04-05,00:00:00,0.481141,1104,103,,
2012-04-06 00:00:00,2012-04-06,00:00:00,0.504222,1104,103,,
2012-04-07 00:00:00,2012-04-07,00:00:00,0.496076,1104,103,,
2012-04-08 00:00:00,2012-04-08,00:00:00,0.489708,1104,103,,
2012-04-09 00:00:00,2012-04-09,00:00:00,0.487890,1104,103,,
2012-04-10 00:00:00,2012-04-10,00:00:00,0.487110,1104,103,,
2012-04-11 00:00:00,2012-04-11,00:00:00,0.487650,1104,103,,
2012-04-12 00:00:00,2012-04-12,00:00:00,0.489164,1104,103,,
2012-04-13 00:00:00,2012-04-13,00:00:00,0.498669,1104,103,,
2012-04-14 00:00:00,2012-04-14,00:00:00,0.517629,1104,103,,
2012-04-15 00:00:00,2012-04-15,00:00:00,0.519070,1104,103,,
2012-04-16 00:00:00,2012-04-16,00:00:00,0.517748,1104,103,,
2012-04-17 00:00:00,2012-04-17,00:00:00,0.521467,1104,103,,
2012-04-18 00:00:00,2012-04-18,00:00:00,0.518969,1104,103,,
2012-04-19 00:00:00,2012-04-19,00:00:00,0.517941,1104,103,,
2012-04-20 00:00:00,2012-04-20,00:00:00,0.522795,1104,103,,
2012-04-21 00:00:00,2012-04-21,00:00:00,0.529353,1104,103,,
2012-04-22 00:00:00,2012-04-22,00:00:00,0.535868,1104,103,,
2012-04-23 00:00:00,2012-04-23,00:00:00,0.539279,1104,103,,
2012-04-24 00:00:00,2012-04-24,00:00:00,0.544199,1104,103,,
2012-04-25 00:00:00,2012-04-25,00:00:00,0.546047,1104,103,,
2012-04-26 00:00:00,2012-04-26,00:00:00,0.545698,1104,103,,
2012-04-27 00:00:00,2012-04-27,00:00:00,0.545765,1104,103,,
2012-04-28 00:00:00,2012-04-28,00:00:00,0.546050,1104,103,,
2012-04-29 00:00:00,2012-04-29,00:00:00,0.546031,1104,103,,
2012-04-30 00:00:00,2012-04-30,00:00:00,0.546851,1104,103,,
2012-05-01 00:00:00,2012-05-01,00:00:00,0.547787,1104,103,,
2012-05-02 00:00:00,2012-05-02,00:00:00,0.545622,1104,103,,
2012-05-03 00:00:00,2012-05-03,00:00:00,0.540038,1104,103,,
2012-05-04 00:00:00,2012-05-04,00:00:00,0.536539,1104,103,,
2012-05-05 00:00:00,2012-05-05,00:00:00,0.535822,1104,103,,
2012-05-06 00:00:00,2012-05-06,00:00:00,0.536599,1104,103,,
2012-05-07 00:00:00,2012-05-07,00:00:00,0.534913,1104,103,,
2012-05-08 00:00:00,2012-05-08,00:00:00,0.530600,1104,103,,
2012-05-09 00:00:00,2012-05-09,00:00:00,0.526280,1104,103,,
2012-05-10 00:00:00,2012-05-10,00:00:00,0.519480,1104,103,,
2012-05-11 00:00:00,2012-05-11,00:00:00,0.518007,1104,103,,
2012-05-12 00:00:00,2012-05-12,00:00:00,0.513452,1104,103,,
2012-05-13 00:00:00,2012-05-13,00:00:00,0.510956,1104,103,,
2012-05-14 00:00:00,2012-05-14,00:00:00,0.507075,1104,103,,
2012-05-15 00:00:00,2012-05-15,00:00:00,0.499249,1104,103,,
2012-05-16 00:00:00,2012-05-16,00:00:00,0.497464,1104,103,,
2012-05-17 00:00:00,2012-05-17,00:00:00,0.496411,1104,103,,
2012-05-18 00:00:00,2012-05-18,00:00:00,0.494700,1104,103,,
2012-05-19 00:00:00,2012-05-19,00:00:00,0.494031,1104,103,,
2012-05-20 00:00:00,2012-05-20,00:00:00,0.493623,1104,103,,
2012-05-21 00:00:00,2012-05-21,00:00:00,0.492560,1104,103,,
2012-05-22 00:00:00,2012-05-22,00:00:00,0.489456,1104,103,,
2012-05-23 00:00:00,2012-05-23,00:00:00,0.489090,1104,103,,
2012-05-24 00:00:00,2012-05-24,00:00:00,0.488930,1104,103,,
2012-05-25 00:00:00,2012-05-25,00:00:00,0.484185,1104,103,,
2012-05-26 00:00:00,2012-05-26,00:00:00,0.482527,1104,103,,
2012-05-27 00:00:00,2012-05-27,00:00:00,0.478801,1104,103,,
2012-05-28 00:00:00,2012-05-28,00:00:00,0.473278,1104,103,,
2012-05-29 00:00:00,2012-05-29,00:00:00,0.467985,1104,103,,
2012-05-30 00:00:00,2012-05-30,00:00:00,0.463601,1104,103,,
2012-05-31 00:00:00,2012-05-31,00:00:00,0.457254,1104,103,,
2012-06-01 00:00:00,2012-06-01,00:00:00,0.454183,1104,103,,
2012-06-02 00:00:00,2012-06-02,00:00:00,0.445864,1104,103,,
2012-06-03 00:00:00,2012-06-03,00:00:00,0.449619,1104,103,,
2012-06-04 00:00:00,2012-06-04,00:00:00,0.451773,1104,103,,
2012-06-05 00:00:00,2012-06-05,00:00:00,0.447366,1104,103,,
2012-06-06 00:00:00,2012-06-06,00:00:00,0.444033,1104,103,,
2012-06-07 00:00:00,2012-06-07,00:00:00,0.437645,1104,103,,
2012-06-08 00:00:00,2012-06-08,00:00:00,0.430519,1104,103,,
2012-06-09 00:00:00,2012-06-09,00:00:00,0.440952,1104,103,,
2012-06-10 00:00:00,2012-06-10,00:00:00,0.539861,1104,103,,
2012-06-11 00:00:00,2012-06-11,00:00:00,0.523694,1104,103,,
2012-06-12 00:00:00,2012-06-12,00:00:00,0.511023,1104,103,,
2012-06-13 00:00:00,2012-06-13,00:00:00,0.513832,1104,103,,
2012-06-14 00:00:00,2012-06-14,00:00:00,0.513637,1104,103,,
2012-06-15 00:00:00,2012-06-15,00:00:00,0.505016,1104,103,,
2012-06-16 00:00:00,2012-06-16,00:00:00,0.501298,1104,103,,
2012-06-17 00:00:00,2012-06-17,00:00:00,0.499024,1104,103,,
2012-06-18 00:00:00,2012-06-18,00:00:00,0.495165,1104,103,,
2012-06-19 00:00:00,2012-06-19,00:00:00,0.489140,1104,103,,
2012-06-20 00:00:00,2012-06-20,00:00:00,0.486824,1104,103,,
2012-06-21 00:00:00,2012-06-21,00:00:00,0.490794,1104,103,,
2012-06-22 00:00:00,2012-06-22,00:00:00,0.487351,1104,103,,
2012-06-23 00:00:00,2012-06-23,00:00:00,0.486842,1104,103,,
2012-06-24 00:00:00,2012-06-24,00:00:00,0.477843,1104,103,,
2012-06-25 00:00:00,2012-06-25,00:00:00,0.486836,1104,103,,
2012-06-26 00:00:00,2012-06-26,00:00:00,0.582695,1104,103,,
2012-06-27 00:00:00,2012-06-27,00:00:00,0.582586,1104,103,,
2012-06-28 00:00:00,2012-06-28,00:00:00,0.582680,1104,103,,
2012-06-29 00:00:00,2012-06-29,00:00:00,0.596810,1104,103,,
2012-06-30 00:00:00,2012-06-30,00:00:00,0.606116,1104,103,,
2012-07-01 00:00:00,2012-07-01,00:00:00,0.605084,1104,103,,
2012-07-02 00:00:00,2012-07-02,00:00:00,0.607355,1104,103,,
2012-07-03 00:00:00,2012-07-03,00:00:00,0.592436,1104,103,,
2012-07-04 00:00:00,2012-07-04,00:00:00,0.584498,1104,103,,
2012-07-05 00:00:00,2012-07-05,00:00:00,0.584606,1104,103,,
2012-07-06 00:00:00,2012-07-06,00:00:00,0.582879,1104,103,,
2012-07-07 00:00:00,2012-07-07,00:00:00,0.586973,1104,103,,
2012-07-08 00:00:00,2012-07-08,00:00:00,0.580149,1104,103,,
2012-07-09 00:00:00,2012-07-09,00:00:00,0.579006,1104,103,,
2012-07-10 00:00:00,2012-07-10,00:00:00,0.559998,1104,103,,
2012-07-11 00:00:00,2012-07-11,00:00:00,0.541406,1104,103,,
2012-07-12 00:00:00,2012-07-12,00:00:00,0.527229,1104,103,,
2012-07-13 00:00:00,2012-07-13,00:00:00,0.510746,1104,103,,
2012-07-14 00:00:00,2012-07-14,00:00:00,0.496204,1104,103,,
2012-07-15 00:00:00,2012-07-15,00:00:00,0.489670,1104,103,,
2012-07-16 00:00:00,2012-07-16,00:00:00,0.485785,1104,103,,
2012-07-17 00:00:00,2012-07-17,00:00:00,0.477002,1104,103,,
2012-07-18 00:00:00,2012-07-18,00:00:00,0.472228,1104,103,,
2012-07-19 00:00:00,2012-07-19,00:00:00,0.466352,1104,103,,
2012-07-20 00:00:00,2012-07-20,00:00:00,0.451280,1104,103,,
2012-07-21 00:00:00,2012-07-21,00:00:00,0.470404,1104,103,,
2012-07-22 00:00:00,2012-07-22,00:00:00,0.553221,1104,103,,
2012-07-23 00:00:00,2012-07-23,00:00:00,0.517791,1104,103,,
2012-07-24 00:00:00,2012-07-24,00:00:00,0.506654,1104,103,,
2012-07-25 00:00:00,2012-07-25,00:00:00,0.505818,1104,103,,
2012-07-26 00:00:00,2012-07-26,00:00:00,0.503596,1104,103,,
2012-07-27 00:00:00,2012-07-27,00:00:00,0.500281,1104,103,,
2012-07-28 00:00:00,2012-07-28,00:00:00,0.494003,1104,103,,
2012-07-29 00:00:00,2012-07-29,00:00:00,0.490535,1104,103,,
2012-07-30 00:00:00,2012-07-30,00:00:00,0.485451,1104,103,,
2012-07-31 00:00:00,2012-07-31,00:00:00,0.480695,1104,103,,
2012-08-01 00:00:00,2012-08-01,00:00:00,0.526194,1104,103,,
2012-08-02 00:00:00,2012-08-02,00:00:00,0.581012,1104,103,,
2012-08-03 00:00:00,2012-08-03,00:00:00,0.584087,1104,103,,
2012-08-04 00:00:00,2012-08-04,00:00:00,0.590790,1104,103,,
2012-08-05 00:00:00,2012-08-05,00:00:00,0.601837,1104,103,,
2012-08-06 00:00:00,2012-08-06,00:00:00,0.601175,1104,103,,
2012-08-07 00:00:00,2012-08-07,00:00:00,0.602253,1104,103,,
2012-08-08 00:00:00,2012-08-08,00:00:00,0.600990,1104,103,,
2012-08-09 00:00:00,2012-08-09,00:00:00,0.601263,1104,103,,
2012-08-10 00:00:00,2012-08-10,00:00:00,0.589919,1104,103,,
2012-08-11 00:00:00,2012-08-11,00:00:00,0.576677,1104,103,,
2012-08-12 00:00:00,2012-08-12,00:00:00,0.568139,1104,103,,
2012-08-13 00:00:00,2012-08-13,00:00:00,0.551817,1104,103,,
2012-08-14 00:00:00,2012-08-14,00:00:00,0.539386,1104,103,,
2012-08-15 00:00:00,2012-08-15,00:00:00,0.535761,1104,103,,
2012-08-16 00:00:00,2012-08-16,00:00:00,0.523715,1104,103,,
2012-08-17 00:00:00,2012-08-17,00:00:00,0.518973,1104,103,,
2012-08-18 00:00:00,2012-08-18,00:00:00,0.512827,1104,103,,
2012-08-19 00:00:00,2012-08-19,00:00:00,0.506380,1104,103,,
2012-08-20 00:00:00,2012-08-20,00:00:00,0.498474,1104,103,,
2012-08-21 00:00:00,2012-08-21,00:00:00,0.491882,1104,103,,
2012-08-22 00:00:00,2012-08-22,00:00:00,0.485003,1104,103,,
2012-08-23 00:00:00,2012-08-23,00:00:00,0.481900,1104,103,,
2012-08-24 00:00:00,2012-08-24,00:00:00,0.478685,1104,103,,
2012-08-25 00:00:00,2012-08-25,00:00:00,0.527098,1104,103,,
2012-08-26 00:00:00,2012-08-26,00:00:00,0.570427,1104,103,,
2012-08-27 00:00:00,2012-08-27,00:00:00,0.547523,1104,103,,
2012-08-28 00:00:00,2012-08-28,00:00:00,0.531081,1104,103,,
2012-08-29 00:00:00,2012-08-29,00:00:00,0.523202,1104,103,,
2012-08-30 00:00:00,2012-08-30,00:00:00,0.511564,1104,103,,
2012-08-31 00:00:00,2012-08-31,00:00:00,0.501235,1104,103,,
2012-09-01 00:00:00,2012-09-01,00:00:00,0.516238,1104,103,,
2012-09-02 00:00:00,2012-09-02,00:00:00,0.558202,1104,103,,
2012-09-03 00:00:00,2012-09-03,00:00:00,0.550652,1104,103,,
2012-09-04 00:00:00,2012-09-04,00:00:00,0.538273,1104,103,,
2012-09-05 00:00:00,2012-09-05,00:00:00,0.532672,1104,103,,
2012-09-06 00:00:00,2012-09-06,00:00:00,0.525398,1104,103,,
2012-09-07 00:00:00,2012-09-07,00:00:00,0.520015,1104,103,,
2012-09-08 00:00:00,2012-09-08,00:00:00,0.513911,1104,103,,
2012-09-09 00:00:00,2012-09-09,00:00:00,0.510389,1104,103,,
2012-09-10 00:00:00,2012-09-10,00:00:00,0.509958,1104,103,,
2012-09-11 00:00:00,2012-09-11,00:00:00,0.513601,1104,103,,
2012-09-12 00:00:00,2012-09-12,00:00:00,0.550966,1104,103,,
2012-09-13 00:00:00,2012-09-13,00:00:00,0.556324,1104,103,,
2012-09-14 00:00:00,2012-09-14,00:00:00,0.563270,1104,103,,
2012-09-15 00:00:00,2012-09-15,00:00:00,0.567542,1104,103,,
2012-09-16 00:00:00,2012-09-16,00:00:00,0.552335,1104,103,,
2012-09-17 00:00:00,2012-09-17,00:00:00,0.539772,1104,103,,
2012-09-18 00:00:00,2012-09-18,00:00:00,0.542036,1104,103,,
2012-09-19 00:00:00,2012-09-19,00:00:00,0.533811,1104,103,,
2012-09-20 00:00:00,2012-09-20,00:00:00,0.523432,1104,103,,
2012-09-21 00:00:00,2012-09-21,00:00:00,0.514792,1104,103,,
2012-09-22 00:00:00,2012-09-22,00:00:00,0.506560,1104,103,,
2012-09-23 00:00:00,2012-09-23,00:00:00,0.508331,1104,103,,
2012-09-24 00:00:00,2012-09-24,00:00:00,0.508777,1104,103,,
2012-09-25 00:00:00,2012-09-25,00:00:00,0.500407,1104,103,,
2012-09-26 00:00:00,2012-09-26,00:00:00,0.501306,1104,103,,
2012-09-27 00:00:00,2012-09-27,00:00:00,0.501665,1104,103,,
2012-09-28 00:00:00,2012-09-28,00:00:00,0.497633,1104,103,,
2012-09-29 00:00:00,2012-09-29,00:00:00,0.498606,1104,103,,
2012-09-30 00:00:00,2012-09-30,00:00:00,0.493731,1104,103,,
2012-10-01 00:00:00,2012-10-01,00:00:00,0.486850,1104,103,,
2012-10-02 00:00:00,2012-10-02,00:00:00,0.488318,1104,103,,
2012-10-03 00:00:00,2012-10-03,00:00:00,0.484137,1104,103,,
2012-10-04 00:00:00,2012-10-04,00:00:00,0.482594,1104,103,,
2012-10-05 00:00:00,2012-10-05,00:00:00,0.482682,1104,103,,
2012-10-06 00:00:00,2012-10-06,00:00:00,0.483237,1104,103,,
2012-10-07 00:00:00,2012-10-07,00:00:00,0.484505,1104,103,,
2012-10-08 00:00:00,2012-10-08,00:00:00,0.489603,1104,103,,
2012-10-09 00:00:00,2012-10-09,00:00:00,0.491789,1104,103,,
2012-10-10 00:00:00,2012-10-10,00:00:00,0.491260,1104,103,,
2012-10-11 00:00:00,2012-10-11,00:00:00,0.490866,1104,103,,
2012-10-12 00:00:00,2012-10-12,00:00:00,0.493394,1104,103,,
2012-10-13 00:00:00,2012-10-13,00:00:00,0.491498,1104,103,,
2012-10-14 00:00:00,2012-10-14,00:00:00,0.492235,1104,103,,
2012-10-15 00:00:00,2012-10-15,00:00:00,0.496008,1104,103,,
2012-10-16 00:00:00,2012-10-16,00:00:00,0.495671,1104,103,,
