Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2009-07-21 00:00:00,2009-07-21,00:00:00,0.132335,1104,103,,
2009-07-22 00:00:00,2009-07-22,00:00:00,0.133867,1104,103,,
2009-07-23 00:00:00,2009-07-23,00:00:00,0.140003,1104,103,,
2009-07-24 00:00:00,2009-07-24,00:00:00,0.137998,1104,103,,
2009-07-25 00:00:00,2009-07-25,00:00:00,0.134234,1104,103,,
2009-07-26 00:00:00,2009-07-26,00:00:00,0.131022,1104,103,,
2009-07-27 00:00:00,2009-07-27,00:00:00,0.128426,1104,103,,
2009-07-28 00:00:00,2009-07-28,00:00:00,0.126204,1104,103,,
2009-07-29 00:00:00,2009-07-29,00:00:00,0.124405,1104,103,,
2009-07-30 00:00:00,2009-07-30,00:00:00,0.126964,1104,103,,
2009-07-31 00:00:00,2009-07-31,00:00:00,0.127644,1104,103,,
2009-08-01 00:00:00,2009-08-01,00:00:00,0.125802,1104,103,,
2009-08-02 00:00:00,2009-08-02,00:00:00,0.125954,1104,103,,
2009-08-03 00:00:00,2009-08-03,00:00:00,0.124468,1104,103,,
2009-08-04 00:00:00,2009-08-04,00:00:00,0.121591,1104,103,,
2009-08-05 00:00:00,2009-08-05,00:00:00,0.119231,1104,103,,
2009-08-06 00:00:00,2009-08-06,00:00:00,0.118085,1104,103,,
2009-08-07 00:00:00,2009-08-07,00:00:00,0.115568,1104,103,,
2009-08-08 00:00:00,2009-08-08,00:00:00,0.112466,1104,103,,
2009-08-09 00:00:00,2009-08-09,00:00:00,0.109748,1104,103,,
2009-08-10 00:00:00,2009-08-10,00:00:00,0.106440,1104,103,,
2009-08-11 00:00:00,2009-08-11,00:00:00,0.103263,1104,103,,
2009-08-12 00:00:00,2009-08-12,00:00:00,0.100341,1104,103,,
2009-08-13 00:00:00,2009-08-13,00:00:00,0.098695,1104,103,,
2009-08-14 00:00:00,2009-08-14,00:00:00,0.096912,1104,103,,
2009-08-15 00:00:00,2009-08-15,00:00:00,0.096140,1104,103,,
2009-08-16 00:00:00,2009-08-16,00:00:00,0.104675,1104,103,,
2009-08-17 00:00:00,2009-08-17,00:00:00,0.109481,1104,103,,
2009-08-18 00:00:00,2009-08-18,00:00:00,0.108594,1104,103,,
2009-08-19 00:00:00,2009-08-19,00:00:00,0.117781,1104,103,,
2009-08-20 00:00:00,2009-08-20,00:00:00,0.119908,1104,103,,
2009-08-21 00:00:00,2009-08-21,00:00:00,0.119844,1104,103,,
2009-08-22 00:00:00,2009-08-22,00:00:00,0.119044,1104,103,,
2009-08-23 00:00:00,2009-08-23,00:00:00,0.117335,1104,103,,
2009-08-24 00:00:00,2009-08-24,00:00:00,0.115607,1094,103,,
2009-08-25 00:00:00,2009-08-25,00:00:00,0.113457,1094,103,,
2009-08-26 00:00:00,2009-08-26,00:00:00,0.111450,1094,103,,
2009-08-27 00:00:00,2009-08-27,00:00:00,0.110116,1094,103,,
2009-08-28 00:00:00,2009-08-28,00:00:00,0.108459,1104,103,,
2009-08-29 00:00:00,2009-08-29,00:00:00,0.106896,1104,103,,
2009-08-30 00:00:00,2009-08-30,00:00:00,0.104486,1104,103,,
2009-08-31 00:00:00,2009-08-31,00:00:00,0.102063,1104,103,,
2009-09-01 00:00:00,2009-09-01,00:00:00,0.099319,1104,103,,
2009-09-02 00:00:00,2009-09-02,00:00:00,0.096122,1104,103,,
2009-09-03 00:00:00,2009-09-03,00:00:00,0.093596,1104,103,,
2009-09-04 00:00:00,2009-09-04,00:00:00,0.091213,1104,103,,
2009-09-05 00:00:00,2009-09-05,00:00:00,0.089296,1104,103,,
2009-09-06 00:00:00,2009-09-06,00:00:00,0.088554,1104,103,,
2009-09-07 00:00:00,2009-09-07,00:00:00,0.090430,1104,103,,
2009-09-08 00:00:00,2009-09-08,00:00:00,0.087808,1104,103,,
2009-09-09 00:00:00,2009-09-09,00:00:00,0.084585,1104,103,,
2009-09-10 00:00:00,2009-09-10,00:00:00,0.082228,1104,103,,
2009-09-11 00:00:00,2009-09-11,00:00:00,0.080336,1104,103,,
2009-09-12 00:00:00,2009-09-12,00:00:00,0.077395,1104,103,,
2009-09-13 00:00:00,2009-09-13,00:00:00,0.073791,1104,103,,
2009-09-14 00:00:00,2009-09-14,00:00:00,0.071119,1104,103,,
2009-09-15 00:00:00,2009-09-15,00:00:00,0.070058,1104,103,,
2009-09-16 00:00:00,2009-09-16,00:00:00,0.067622,1104,103,,
2009-09-17 00:00:00,2009-09-17,00:00:00,0.064252,1104,103,,
2009-09-18 00:00:00,2009-09-18,00:00:00,0.061029,1104,103,,
2009-09-19 00:00:00,2009-09-19,00:00:00,0.057614,1104,103,,
2009-09-20 00:00:00,2009-09-20,00:00:00,0.055263,1104,103,,
2009-09-21 00:00:00,2009-09-21,00:00:00,0.055168,1104,103,,
2009-09-22 00:00:00,2009-09-22,00:00:00,0.053417,1104,103,,
2009-09-23 00:00:00,2009-09-23,00:00:00,0.050645,1104,103,,
2009-09-24 00:00:00,2009-09-24,00:00:00,0.047592,1104,103,,
2009-09-25 00:00:00,2009-09-25,00:00:00,0.045141,1104,103,,
2009-09-26 00:00:00,2009-09-26,00:00:00,0.043399,1104,103,,
2009-09-27 00:00:00,2009-09-27,00:00:00,0.042683,1104,103,,
2009-09-28 00:00:00,2009-09-28,00:00:00,0.042957,1104,103,,
2009-09-29 00:00:00,2009-09-29,00:00:00,0.042912,1104,103,,
2009-09-30 00:00:00,2009-09-30,00:00:00,0.042819,1104,103,,
2009-10-01 00:00:00,2009-10-01,00:00:00,0.047475,1104,103,,
2009-10-02 00:00:00,2009-10-02,00:00:00,0.063480,1104,103,,
2009-10-03 00:00:00,2009-10-03,00:00:00,0.068361,1104,103,,
2009-10-04 00:00:00,2009-10-04,00:00:00,0.069804,1104,103,,
2009-10-05 00:00:00,2009-10-05,00:00:00,0.071075,1104,103,,
2009-10-06 00:00:00,2009-10-06,00:00:00,0.073055,1104,103,,
2009-10-07 00:00:00,2009-10-07,00:00:00,0.076085,1104,103,,
2009-10-08 00:00:00,2009-10-08,00:00:00,0.077531,1104,103,,
2009-10-09 00:00:00,2009-10-09,00:00:00,0.078734,1104,103,,
2009-10-10 00:00:00,2009-10-10,00:00:00,0.079787,1104,103,,
2009-10-11 00:00:00,2009-10-11,00:00:00,0.080692,1104,103,,
2009-10-12 00:00:00,2009-10-12,00:00:00,0.081502,1104,103,,
2009-10-13 00:00:00,2009-10-13,00:00:00,0.082163,1104,103,,
2009-10-14 00:00:00,2009-10-14,00:00:00,0.082972,1104,103,,
2009-10-15 00:00:00,2009-10-15,00:00:00,0.083590,1104,103,,
2009-10-16 00:00:00,2009-10-16,00:00:00,0.084182,1104,103,,
2009-10-17 00:00:00,2009-10-17,00:00:00,0.085078,1104,103,,
2009-10-18 00:00:00,2009-10-18,00:00:00,0.086217,1104,103,,
2009-10-19 00:00:00,2009-10-19,00:00:00,0.086630,1104,103,,
2009-10-20 00:00:00,2009-10-20,00:00:00,0.086932,1104,103,,
2009-10-21 00:00:00,2009-10-21,00:00:00,0.087280,1104,103,,
2009-10-22 00:00:00,2009-10-22,00:00:00,0.088524,1104,103,,
2009-10-23 00:00:00,2009-10-23,00:00:00,0.092055,1104,103,,
2009-10-24 00:00:00,2009-10-24,00:00:00,0.093018,1104,103,,
2009-10-25 00:00:00,2009-10-25,00:00:00,0.094222,1104,103,,
2009-10-26 00:00:00,2009-10-26,00:00:00,0.095656,1104,103,,
2009-10-27 00:00:00,2009-10-27,00:00:00,0.096420,1104,103,,
2009-10-28 00:00:00,2009-10-28,00:00:00,0.096817,1104,103,,
2009-10-29 00:00:00,2009-10-29,00:00:00,0.097127,1104,103,,
2009-10-30 00:00:00,2009-10-30,00:00:00,0.097494,1104,103,,
2009-10-31 00:00:00,2009-10-31,00:00:00,0.097719,1104,103,,
2009-11-01 00:00:00,2009-11-01,00:00:00,0.097732,1104,103,,
2009-11-02 00:00:00,2009-11-02,00:00:00,0.097655,1104,103,,
2009-11-03 00:00:00,2009-11-03,00:00:00,0.097669,1104,103,,
2009-11-04 00:00:00,2009-11-04,00:00:00,0.097737,1104,103,,
2009-11-05 00:00:00,2009-11-05,00:00:00,0.098040,1104,103,,
2009-11-06 00:00:00,2009-11-06,00:00:00,0.098119,1104,103,,
2009-11-07 00:00:00,2009-11-07,00:00:00,0.097919,1104,103,,
2009-11-08 00:00:00,2009-11-08,00:00:00,0.097952,1104,103,,
2009-11-09 00:00:00,2009-11-09,00:00:00,0.097674,1104,103,,
2009-11-10 00:00:00,2009-11-10,00:00:00,0.097345,1104,103,,
2009-11-11 00:00:00,2009-11-11,00:00:00,0.097175,1104,103,,
2009-11-12 00:00:00,2009-11-12,00:00:00,0.097103,1104,103,,
2009-11-13 00:00:00,2009-11-13,00:00:00,0.096571,1104,103,,
2009-11-14 00:00:00,2009-11-14,00:00:00,0.094286,1104,103,,
2009-11-15 00:00:00,2009-11-15,00:00:00,0.087377,1104,103,,
2009-11-16 00:00:00,2009-11-16,00:00:00,0.076379,1104,103,,
2009-11-17 00:00:00,2009-11-17,00:00:00,0.080275,1104,103,,
2009-11-18 00:00:00,2009-11-18,00:00:00,0.091579,1104,103,,
2009-11-19 00:00:00,2009-11-19,00:00:00,0.096400,1104,103,,
2009-11-20 00:00:00,2009-11-20,00:00:00,0.095691,1104,103,,
2009-11-21 00:00:00,2009-11-21,00:00:00,0.093544,1104,103,,
2009-11-22 00:00:00,2009-11-22,00:00:00,0.092040,1104,103,,
2009-11-23 00:00:00,2009-11-23,00:00:00,0.079721,1104,103,,
2009-11-24 00:00:00,2009-11-24,00:00:00,0.070107,1104,103,,
2009-11-25 00:00:00,2009-11-25,00:00:00,0.070336,1104,103,,
2009-11-26 00:00:00,2009-11-26,00:00:00,0.070218,1104,103,,
2009-11-27 00:00:00,2009-11-27,00:00:00,0.071432,1104,103,,
2009-11-28 00:00:00,2009-11-28,00:00:00,0.074326,1104,103,,
2009-11-29 00:00:00,2009-11-29,00:00:00,0.066680,1104,103,,
2009-11-30 00:00:00,2009-11-30,00:00:00,0.061551,1104,103,,
2009-12-01 00:00:00,2009-12-01,00:00:00,0.059433,1104,103,,
2009-12-02 00:00:00,2009-12-02,00:00:00,0.055467,1104,103,,
2009-12-03 00:00:00,2009-12-03,00:00:00,0.050745,1104,103,,
2009-12-04 00:00:00,2009-12-04,00:00:00,0.045192,1104,103,,
2009-12-05 00:00:00,2009-12-05,00:00:00,0.041695,1104,103,,
2009-12-06 00:00:00,2009-12-06,00:00:00,0.038858,1104,103,,
2009-12-07 00:00:00,2009-12-07,00:00:00,0.036346,1104,103,,
2009-12-08 00:00:00,2009-12-08,00:00:00,0.035036,1104,103,,
2009-12-09 00:00:00,2009-12-09,00:00:00,0.034751,1104,103,,
2009-12-10 00:00:00,2009-12-10,00:00:00,0.034660,1104,103,,
2009-12-11 00:00:00,2009-12-11,00:00:00,0.034352,1104,103,,
2009-12-12 00:00:00,2009-12-12,00:00:00,0.033936,1104,103,,
2009-12-13 00:00:00,2009-12-13,00:00:00,0.033757,1104,103,,
2009-12-14 00:00:00,2009-12-14,00:00:00,0.033756,1104,103,,
2009-12-15 00:00:00,2009-12-15,00:00:00,0.033707,1104,103,,
2009-12-16 00:00:00,2009-12-16,00:00:00,0.033756,1104,103,,
2009-12-17 00:00:00,2009-12-17,00:00:00,0.034112,1104,103,,
2009-12-18 00:00:00,2009-12-18,00:00:00,0.034413,1104,103,,
2009-12-19 00:00:00,2009-12-19,00:00:00,0.034643,1104,103,,
2009-12-20 00:00:00,2009-12-20,00:00:00,0.034735,1104,103,,
2009-12-21 00:00:00,2009-12-21,00:00:00,0.034518,1104,103,,
2009-12-22 00:00:00,2009-12-22,00:00:00,0.034413,1104,103,,
2009-12-23 00:00:00,2009-12-23,00:00:00,0.034586,1104,103,,
2009-12-24 00:00:00,2009-12-24,00:00:00,0.034700,1104,103,,
2009-12-25 00:00:00,2009-12-25,00:00:00,0.034620,1104,103,,
2009-12-26 00:00:00,2009-12-26,00:00:00,0.034472,1104,103,,
2009-12-27 00:00:00,2009-12-27,00:00:00,0.034640,1104,103,,
2009-12-28 00:00:00,2009-12-28,00:00:00,0.034717,1104,103,,
2009-12-29 00:00:00,2009-12-29,00:00:00,0.034616,1104,103,,
2009-12-30 00:00:00,2009-12-30,00:00:00,0.034588,1104,103,,
2009-12-31 00:00:00,2009-12-31,00:00:00,0.034404,1104,103,,
2010-01-01 00:00:00,2010-01-01,00:00:00,0.034068,1104,103,,
2010-01-02 00:00:00,2010-01-02,00:00:00,0.034101,1104,103,,
2010-01-03 00:00:00,2010-01-03,00:00:00,0.034348,1104,103,,
2010-01-04 00:00:00,2010-01-04,00:00:00,0.034413,1104,103,,
2010-01-05 00:00:00,2010-01-05,00:00:00,0.034444,1104,103,,
2010-01-06 00:00:00,2010-01-06,00:00:00,0.034235,1104,103,,
2010-01-07 00:00:00,2010-01-07,00:00:00,0.033973,1104,103,,
2010-01-08 00:00:00,2010-01-08,00:00:00,0.033933,1104,103,,
2010-01-09 00:00:00,2010-01-09,00:00:00,0.034132,1104,103,,
2010-01-10 00:00:00,2010-01-10,00:00:00,0.034732,1104,103,,
2010-01-11 00:00:00,2010-01-11,00:00:00,0.035199,1104,103,,
2010-01-12 00:00:00,2010-01-12,00:00:00,0.035489,1104,103,,
2010-01-13 00:00:00,2010-01-13,00:00:00,0.035700,1104,103,,
2010-01-14 00:00:00,2010-01-14,00:00:00,0.035439,1104,103,,
2010-01-15 00:00:00,2010-01-15,00:00:00,0.035185,1104,103,,
2010-01-16 00:00:00,2010-01-16,00:00:00,0.035218,1104,103,,
2010-01-17 00:00:00,2010-01-17,00:00:00,0.035328,1104,103,,
2010-01-18 00:00:00,2010-01-18,00:00:00,0.035163,1104,103,,
2010-01-19 00:00:00,2010-01-19,00:00:00,0.035179,1104,103,,
2010-01-20 00:00:00,2010-01-20,00:00:00,0.035185,1104,103,,
2010-01-21 00:00:00,2010-01-21,00:00:00,0.035130,1104,103,,
2010-01-22 00:00:00,2010-01-22,00:00:00,0.035210,1104,103,,
2010-01-23 00:00:00,2010-01-23,00:00:00,0.035357,1104,103,,
2010-01-24 00:00:00,2010-01-24,00:00:00,0.035469,1104,103,,
2010-01-25 00:00:00,2010-01-25,00:00:00,0.035419,1104,103,,
2010-01-26 00:00:00,2010-01-26,00:00:00,0.035227,1104,103,,
2010-01-27 00:00:00,2010-01-27,00:00:00,0.035041,1104,103,,
2010-01-28 00:00:00,2010-01-28,00:00:00,0.034913,1104,103,,
2010-01-29 00:00:00,2010-01-29,00:00:00,0.034784,1104,103,,
2010-01-30 00:00:00,2010-01-30,00:00:00,0.034753,1104,103,,
2010-01-31 00:00:00,2010-01-31,00:00:00,0.034740,1104,103,,
2010-02-01 00:00:00,2010-02-01,00:00:00,0.034566,1104,103,,
2010-02-02 00:00:00,2010-02-02,00:00:00,0.034624,1104,103,,
2010-02-03 00:00:00,2010-02-03,00:00:00,0.034791,1104,103,,
2010-02-04 00:00:00,2010-02-04,00:00:00,0.034890,1104,103,,
2010-02-05 00:00:00,2010-02-05,00:00:00,0.034943,1104,103,,
2010-02-06 00:00:00,2010-02-06,00:00:00,0.035045,1104,103,,
2010-02-07 00:00:00,2010-02-07,00:00:00,0.035048,1104,103,,
2010-02-08 00:00:00,2010-02-08,00:00:00,0.034839,1104,103,,
2010-02-09 00:00:00,2010-02-09,00:00:00,0.034659,1104,103,,
2010-02-10 00:00:00,2010-02-10,00:00:00,0.034592,1104,103,,
2010-02-11 00:00:00,2010-02-11,00:00:00,0.034640,1104,103,,
2010-02-12 00:00:00,2010-02-12,00:00:00,0.034831,1104,103,,
2010-02-13 00:00:00,2010-02-13,00:00:00,0.034860,1104,103,,
2010-02-14 00:00:00,2010-02-14,00:00:00,0.034767,1104,103,,
2010-02-15 00:00:00,2010-02-15,00:00:00,0.034689,1104,103,,
2010-02-16 00:00:00,2010-02-16,00:00:00,0.034754,1104,103,,
2010-02-17 00:00:00,2010-02-17,00:00:00,0.034921,1104,103,,
2010-02-18 00:00:00,2010-02-18,00:00:00,0.035006,1104,103,,
2010-02-19 00:00:00,2010-02-19,00:00:00,0.035090,1104,103,,
2010-02-20 00:00:00,2010-02-20,00:00:00,0.035100,1104,103,,
2010-02-21 00:00:00,2010-02-21,00:00:00,0.035076,1104,103,,
2010-02-22 00:00:00,2010-02-22,00:00:00,0.035069,1104,103,,
2010-02-23 00:00:00,2010-02-23,00:00:00,0.034879,1104,103,,
2010-02-24 00:00:00,2010-02-24,00:00:00,0.034718,1104,103,,
2010-02-25 00:00:00,2010-02-25,00:00:00,0.034796,1104,103,,
2010-02-26 00:00:00,2010-02-26,00:00:00,0.034818,1104,103,,
2010-02-27 00:00:00,2010-02-27,00:00:00,0.034835,1104,103,,
2010-02-28 00:00:00,2010-02-28,00:00:00,0.034904,1104,103,,
2010-03-01 00:00:00,2010-03-01,00:00:00,0.034976,1104,103,,
2010-03-02 00:00:00,2010-03-02,00:00:00,0.035058,1104,103,,
2010-03-03 00:00:00,2010-03-03,00:00:00,0.035100,1104,103,,
2010-03-04 00:00:00,2010-03-04,00:00:00,0.035081,1104,103,,
2010-03-05 00:00:00,2010-03-05,00:00:00,0.035185,1104,103,,
2010-03-06 00:00:00,2010-03-06,00:00:00,0.035747,1104,103,,
2010-03-07 00:00:00,2010-03-07,00:00:00,0.036346,1104,103,,
2010-03-08 00:00:00,2010-03-08,00:00:00,0.036746,1104,103,,
2010-03-09 00:00:00,2010-03-09,00:00:00,0.037050,1104,103,,
2010-03-10 00:00:00,2010-03-10,00:00:00,0.037272,1104,103,,
2010-03-11 00:00:00,2010-03-11,00:00:00,0.037482,1104,103,,
2010-03-12 00:00:00,2010-03-12,00:00:00,0.037597,1104,103,,
2010-03-13 00:00:00,2010-03-13,00:00:00,0.037679,1104,103,,
2010-03-14 00:00:00,2010-03-14,00:00:00,0.038189,1104,103,,
2010-03-15 00:00:00,2010-03-15,00:00:00,0.038825,1104,103,,
2010-03-16 00:00:00,2010-03-16,00:00:00,0.039438,1104,103,,
2010-03-17 00:00:00,2010-03-17,00:00:00,0.044078,1104,103,,
2010-03-18 00:00:00,2010-03-18,00:00:00,0.057046,1104,103,,
2010-03-19 00:00:00,2010-03-19,00:00:00,0.059637,1104,103,,
2010-03-20 00:00:00,2010-03-20,00:00:00,0.057365,1104,103,,
2010-03-21 00:00:00,2010-03-21,00:00:00,0.051998,1104,103,,
2010-03-22 00:00:00,2010-03-22,00:00:00,0.041768,1104,103,,
2010-03-23 00:00:00,2010-03-23,00:00:00,0.037520,1104,103,,
2010-03-24 00:00:00,2010-03-24,00:00:00,0.036516,1104,103,,
2010-03-25 00:00:00,2010-03-25,00:00:00,0.035823,1104,103,,
2010-03-26 00:00:00,2010-03-26,00:00:00,0.035984,1104,103,,
2010-03-27 00:00:00,2010-03-27,00:00:00,0.036429,1104,103,,
2010-03-28 00:00:00,2010-03-28,00:00:00,0.037463,1104,103,,
2010-03-29 00:00:00,2010-03-29,00:00:00,0.055849,1104,103,,
2010-03-30 00:00:00,2010-03-30,00:00:00,0.086772,1104,103,,
2010-03-31 00:00:00,2010-03-31,00:00:00,0.095789,1104,103,,
2010-04-01 00:00:00,2010-04-01,00:00:00,0.097099,1104,103,,
2010-04-02 00:00:00,2010-04-02,00:00:00,0.097175,1104,103,,
2010-04-03 00:00:00,2010-04-03,00:00:00,0.095636,1104,103,,
2010-04-04 00:00:00,2010-04-04,00:00:00,0.094956,1104,103,,
2010-04-05 00:00:00,2010-04-05,00:00:00,0.095381,1104,103,,
2010-04-06 00:00:00,2010-04-06,00:00:00,0.096205,1104,103,,
2010-04-07 00:00:00,2010-04-07,00:00:00,0.095966,1104,103,,
2010-04-08 00:00:00,2010-04-08,00:00:00,0.097194,1104,103,,
2010-04-09 00:00:00,2010-04-09,00:00:00,0.101417,1104,103,,
2010-04-10 00:00:00,2010-04-10,00:00:00,0.104772,1104,103,,
2010-04-11 00:00:00,2010-04-11,00:00:00,0.109065,1104,103,,
2010-04-12 00:00:00,2010-04-12,00:00:00,0.115715,1104,103,,
2010-04-13 00:00:00,2010-04-13,00:00:00,0.126122,1104,103,,
2010-04-14 00:00:00,2010-04-14,00:00:00,0.147086,1104,103,,
2010-04-15 00:00:00,2010-04-15,00:00:00,0.141494,1104,103,,
2010-04-16 00:00:00,2010-04-16,00:00:00,0.132802,1104,103,,
2010-04-17 00:00:00,2010-04-17,00:00:00,0.129531,1104,103,,
2010-04-18 00:00:00,2010-04-18,00:00:00,0.129940,1104,103,,
2010-04-19 00:00:00,2010-04-19,00:00:00,0.131849,1104,103,,
2010-04-20 00:00:00,2010-04-20,00:00:00,0.134031,1104,103,,
2010-04-21 00:00:00,2010-04-21,00:00:00,0.136512,1104,103,,
2010-04-22 00:00:00,2010-04-22,00:00:00,0.139203,1104,103,,
2010-04-23 00:00:00,2010-04-23,00:00:00,0.143376,1104,103,,
2010-04-24 00:00:00,2010-04-24,00:00:00,0.143587,1104,103,,
2010-04-25 00:00:00,2010-04-25,00:00:00,0.141300,1104,103,,
2010-04-26 00:00:00,2010-04-26,00:00:00,0.140263,1104,103,,
2010-04-27 00:00:00,2010-04-27,00:00:00,0.144247,1104,103,,
2010-04-28 00:00:00,2010-04-28,00:00:00,0.150284,1104,103,,
2010-04-29 00:00:00,2010-04-29,00:00:00,0.154896,1104,103,,
2010-04-30 00:00:00,2010-04-30,00:00:00,0.157324,1104,103,,
2010-05-01 00:00:00,2010-05-01,00:00:00,0.153919,1104,103,,
2010-05-02 00:00:00,2010-05-02,00:00:00,0.147164,1104,103,,
2010-05-03 00:00:00,2010-05-03,00:00:00,0.142967,1104,103,,
2010-05-04 00:00:00,2010-05-04,00:00:00,0.140503,1104,103,,
2010-05-05 00:00:00,2010-05-05,00:00:00,0.137663,1104,103,,
2010-05-06 00:00:00,2010-05-06,00:00:00,0.134695,1104,103,,
2010-05-07 00:00:00,2010-05-07,00:00:00,0.132616,1104,103,,
2010-05-08 00:00:00,2010-05-08,00:00:00,0.131553,1104,103,,
2010-05-09 00:00:00,2010-05-09,00:00:00,0.130440,1104,103,,
2010-05-10 00:00:00,2010-05-10,00:00:00,0.129908,1104,103,,
2010-05-11 00:00:00,2010-05-11,00:00:00,0.129033,1104,103,,
2010-05-12 00:00:00,2010-05-12,00:00:00,0.127409,1104,103,,
2010-05-13 00:00:00,2010-05-13,00:00:00,0.125574,1104,103,,
2010-05-14 00:00:00,2010-05-14,00:00:00,0.124330,1104,103,,
2010-05-15 00:00:00,2010-05-15,00:00:00,0.122568,1104,103,,
2010-05-16 00:00:00,2010-05-16,00:00:00,0.121166,1104,103,,
2010-05-17 00:00:00,2010-05-17,00:00:00,0.120326,1104,103,,
2010-05-18 00:00:00,2010-05-18,00:00:00,0.129930,1104,103,,
2010-05-19 00:00:00,2010-05-19,00:00:00,0.146920,1104,103,,
2010-05-20 00:00:00,2010-05-20,00:00:00,0.142266,1104,103,,
2010-05-21 00:00:00,2010-05-21,00:00:00,0.138998,1104,103,,
2010-05-22 00:00:00,2010-05-22,00:00:00,0.138256,1104,103,,
2010-05-23 00:00:00,2010-05-23,00:00:00,0.145871,1104,103,,
2010-05-24 00:00:00,2010-05-24,00:00:00,0.146988,1104,103,,
2010-05-25 00:00:00,2010-05-25,00:00:00,0.147110,1104,103,,
2010-05-26 00:00:00,2010-05-26,00:00:00,0.149809,1104,103,,
2010-05-27 00:00:00,2010-05-27,00:00:00,0.145574,1104,103,,
2010-05-28 00:00:00,2010-05-28,00:00:00,0.141571,1104,103,,
2010-05-29 00:00:00,2010-05-29,00:00:00,0.141492,1104,103,,
2010-05-30 00:00:00,2010-05-30,00:00:00,0.151625,1104,103,,
2010-05-31 00:00:00,2010-05-31,00:00:00,0.154131,1104,103,,
2010-06-01 00:00:00,2010-06-01,00:00:00,0.150000,1104,103,,
2010-06-02 00:00:00,2010-06-02,00:00:00,0.144496,1104,103,,
2010-06-03 00:00:00,2010-06-03,00:00:00,0.141041,1104,103,,
2010-06-04 00:00:00,2010-06-04,00:00:00,0.140072,1104,103,,
2010-06-05 00:00:00,2010-06-05,00:00:00,0.139911,1104,103,,
2010-06-06 00:00:00,2010-06-06,00:00:00,0.142222,1104,103,,
2010-06-07 00:00:00,2010-06-07,00:00:00,0.142242,1104,103,,
2010-06-08 00:00:00,2010-06-08,00:00:00,0.142886,1104,103,,
2010-06-09 00:00:00,2010-06-09,00:00:00,0.141336,1104,103,,
2010-06-10 00:00:00,2010-06-10,00:00:00,0.139735,1104,103,,
2010-06-11 00:00:00,2010-06-11,00:00:00,0.137709,1104,103,,
2010-06-12 00:00:00,2010-06-12,00:00:00,0.135679,1104,103,,
2010-06-13 00:00:00,2010-06-13,00:00:00,0.133952,1104,103,,
2010-06-14 00:00:00,2010-06-14,00:00:00,0.131110,1104,103,,
2010-06-15 00:00:00,2010-06-15,00:00:00,0.126038,1104,103,,
2010-06-16 00:00:00,2010-06-16,00:00:00,0.124734,1104,103,,
2010-06-17 00:00:00,2010-06-17,00:00:00,0.125702,1104,103,,
2010-06-18 00:00:00,2010-06-18,00:00:00,0.127247,1104,103,,
2010-06-19 00:00:00,2010-06-19,00:00:00,0.126434,1104,103,,
2010-06-20 00:00:00,2010-06-20,00:00:00,0.125197,1104,103,,
2010-06-21 00:00:00,2010-06-21,00:00:00,0.123642,1104,103,,
2010-06-22 00:00:00,2010-06-22,00:00:00,0.121398,1104,103,,
2010-06-23 00:00:00,2010-06-23,00:00:00,0.118531,1104,103,,
2010-06-24 00:00:00,2010-06-24,00:00:00,0.116081,1104,103,,
2010-06-25 00:00:00,2010-06-25,00:00:00,0.114105,1104,103,,
2010-06-26 00:00:00,2010-06-26,00:00:00,0.114505,1104,103,,
2010-06-27 00:00:00,2010-06-27,00:00:00,0.112983,1104,103,,
2010-06-28 00:00:00,2010-06-28,00:00:00,0.110384,1104,103,,
2010-06-29 00:00:00,2010-06-29,00:00:00,0.108394,1104,103,,
2010-06-30 00:00:00,2010-06-30,00:00:00,0.107216,1104,103,,
2010-07-01 00:00:00,2010-07-01,00:00:00,0.104263,1104,103,,
2010-07-02 00:00:00,2010-07-02,00:00:00,0.108404,1104,103,,
2010-07-03 00:00:00,2010-07-03,00:00:00,0.121031,1104,103,,
2010-07-04 00:00:00,2010-07-04,00:00:00,0.116243,1104,103,,
2010-07-05 00:00:00,2010-07-05,00:00:00,0.115900,1104,103,,
2010-07-06 00:00:00,2010-07-06,00:00:00,0.120850,1104,103,,
2010-07-07 00:00:00,2010-07-07,00:00:00,0.119228,1104,103,,
2010-07-08 00:00:00,2010-07-08,00:00:00,0.117054,1104,103,,
2010-07-09 00:00:00,2010-07-09,00:00:00,0.114406,1104,103,,
2010-07-10 00:00:00,2010-07-10,00:00:00,0.115569,1104,103,,
2010-07-11 00:00:00,2010-07-11,00:00:00,0.113200,1104,103,,
2010-07-12 00:00:00,2010-07-12,00:00:00,0.113049,1104,103,,
2010-07-13 00:00:00,2010-07-13,00:00:00,0.127721,1104,103,,
2010-07-14 00:00:00,2010-07-14,00:00:00,0.123662,1104,103,,
2010-07-15 00:00:00,2010-07-15,00:00:00,0.118678,1104,103,,
2010-07-16 00:00:00,2010-07-16,00:00:00,0.115469,1104,103,,
2010-07-17 00:00:00,2010-07-17,00:00:00,0.133243,1104,103,,
2010-07-18 00:00:00,2010-07-18,00:00:00,0.138583,1104,103,,
2010-07-19 00:00:00,2010-07-19,00:00:00,0.136410,1104,103,,
2010-07-20 00:00:00,2010-07-20,00:00:00,0.138319,1104,103,,
2010-07-21 00:00:00,2010-07-21,00:00:00,0.140640,1104,103,,
2010-07-22 00:00:00,2010-07-22,00:00:00,0.136332,1104,103,,
