Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2011-07-22 00:00:00,2011-07-22,00:00:00,0.303350,1104,103,,
2011-07-23 00:00:00,2011-07-23,00:00:00,0.294483,1104,103,,
2011-07-24 00:00:00,2011-07-24,00:00:00,0.286263,1104,103,,
2011-07-25 00:00:00,2011-07-25,00:00:00,0.278550,1104,103,,
2011-07-26 00:00:00,2011-07-26,00:00:00,0.274378,1104,103,,
2011-07-27 00:00:00,2011-07-27,00:00:00,0.285402,1104,103,,
2011-07-28 00:00:00,2011-07-28,00:00:00,0.279042,1104,103,,
2011-07-29 00:00:00,2011-07-29,00:00:00,0.271154,1104,103,,
2011-07-30 00:00:00,2011-07-30,00:00:00,0.268012,1104,103,,
2011-07-31 00:00:00,2011-07-31,00:00:00,0.260596,1104,103,,
2011-08-01 00:00:00,2011-08-01,00:00:00,0.253898,1104,103,,
2011-08-02 00:00:00,2011-08-02,00:00:00,0.248450,1104,103,,
2011-08-03 00:00:00,2011-08-03,00:00:00,0.245621,1104,103,,
2011-08-04 00:00:00,2011-08-04,00:00:00,0.249872,1104,103,,
2011-08-05 00:00:00,2011-08-05,00:00:00,0.243402,1104,103,,
2011-08-06 00:00:00,2011-08-06,00:00:00,0.239806,1104,103,,
2011-08-07 00:00:00,2011-08-07,00:00:00,0.243555,1104,103,,
2011-08-08 00:00:00,2011-08-08,00:00:00,0.240166,1104,103,,
2011-08-09 00:00:00,2011-08-09,00:00:00,0.235600,1104,103,,
2011-08-10 00:00:00,2011-08-10,00:00:00,0.232356,1104,103,,
2011-08-11 00:00:00,2011-08-11,00:00:00,0.229404,1104,103,,
2011-08-12 00:00:00,2011-08-12,00:00:00,0.226459,1104,103,,
2011-08-13 00:00:00,2011-08-13,00:00:00,0.222990,1104,103,,
2011-08-14 00:00:00,2011-08-14,00:00:00,0.220987,1104,103,,
2011-08-15 00:00:00,2011-08-15,00:00:00,0.220968,1104,103,,
2011-08-16 00:00:00,2011-08-16,00:00:00,0.243045,1104,103,,
2011-08-17 00:00:00,2011-08-17,00:00:00,0.232210,1104,103,,
2011-08-18 00:00:00,2011-08-18,00:00:00,0.239322,1104,103,,
2011-08-19 00:00:00,2011-08-19,00:00:00,0.235511,1104,103,,
2011-08-20 00:00:00,2011-08-20,00:00:00,0.228908,1104,103,,
2011-08-21 00:00:00,2011-08-21,00:00:00,0.223254,1104,103,,
2011-08-22 00:00:00,2011-08-22,00:00:00,0.218179,1104,103,,
2011-08-23 00:00:00,2011-08-23,00:00:00,0.228640,1104,103,,
2011-08-24 00:00:00,2011-08-24,00:00:00,0.229760,1104,103,,
2011-08-25 00:00:00,2011-08-25,00:00:00,0.220352,1104,103,,
2011-08-26 00:00:00,2011-08-26,00:00:00,0.214975,1104,103,,
2011-08-27 00:00:00,2011-08-27,00:00:00,0.211702,1104,103,,
2011-08-28 00:00:00,2011-08-28,00:00:00,0.206918,1104,103,,
2011-08-29 00:00:00,2011-08-29,00:00:00,0.202611,1104,103,,
2011-08-30 00:00:00,2011-08-30,00:00:00,0.199209,1104,103,,
2011-08-31 00:00:00,2011-08-31,00:00:00,0.195292,1104,103,,
2011-09-01 00:00:00,2011-09-01,00:00:00,0.190957,1104,103,,
2011-09-02 00:00:00,2011-09-02,00:00:00,0.188513,1104,103,,
2011-09-03 00:00:00,2011-09-03,00:00:00,0.187726,1104,103,,
2011-09-04 00:00:00,2011-09-04,00:00:00,0.185412,1104,103,,
2011-09-05 00:00:00,2011-09-05,00:00:00,0.179933,1104,103,,
2011-09-06 00:00:00,2011-09-06,00:00:00,0.173285,1104,103,,
2011-09-07 00:00:00,2011-09-07,00:00:00,0.167167,1104,103,,
2011-09-08 00:00:00,2011-09-08,00:00:00,0.161470,1104,103,,
2011-09-09 00:00:00,2011-09-09,00:00:00,0.155473,1104,103,,
2011-09-10 00:00:00,2011-09-10,00:00:00,0.150267,1104,103,,
2011-09-11 00:00:00,2011-09-11,00:00:00,0.153525,1104,103,,
2011-09-12 00:00:00,2011-09-12,00:00:00,0.169373,1104,103,,
2011-09-13 00:00:00,2011-09-13,00:00:00,0.166967,1104,103,,
2011-09-14 00:00:00,2011-09-14,00:00:00,0.162820,1104,103,,
2011-09-15 00:00:00,2011-09-15,00:00:00,0.158032,1104,103,,
2011-09-16 00:00:00,2011-09-16,00:00:00,0.153899,1104,103,,
2011-09-17 00:00:00,2011-09-17,00:00:00,0.151216,1104,103,,
2011-09-18 00:00:00,2011-09-18,00:00:00,0.146106,1104,103,,
2011-09-19 00:00:00,2011-09-19,00:00:00,0.142431,1104,103,,
2011-09-20 00:00:00,2011-09-20,00:00:00,0.139698,1104,103,,
2011-09-21 00:00:00,2011-09-21,00:00:00,0.139094,1104,103,,
2011-09-22 00:00:00,2011-09-22,00:00:00,0.135883,1104,103,,
2011-09-23 00:00:00,2011-09-23,00:00:00,0.130320,1104,103,,
2011-09-24 00:00:00,2011-09-24,00:00:00,0.124101,1104,103,,
2011-09-25 00:00:00,2011-09-25,00:00:00,0.117782,1104,103,,
2011-09-26 00:00:00,2011-09-26,00:00:00,0.112871,1104,103,,
2011-09-27 00:00:00,2011-09-27,00:00:00,0.108692,1104,103,,
2011-09-28 00:00:00,2011-09-28,00:00:00,0.103617,1104,103,,
2011-09-29 00:00:00,2011-09-29,00:00:00,0.099457,1104,103,,
2011-09-30 00:00:00,2011-09-30,00:00:00,0.095997,1104,103,,
2011-10-01 00:00:00,2011-10-01,00:00:00,0.090846,1104,103,,
2011-10-02 00:00:00,2011-10-02,00:00:00,0.086720,1104,103,,
2011-10-03 00:00:00,2011-10-03,00:00:00,0.085903,1104,103,,
2011-10-04 00:00:00,2011-10-04,00:00:00,0.085880,1104,103,,
2011-10-05 00:00:00,2011-10-05,00:00:00,0.084866,1104,103,,
2011-10-06 00:00:00,2011-10-06,00:00:00,0.084903,1104,103,,
2011-10-07 00:00:00,2011-10-07,00:00:00,0.106192,1104,103,,
2011-10-08 00:00:00,2011-10-08,00:00:00,0.149888,1104,103,,
2011-10-09 00:00:00,2011-10-09,00:00:00,0.140465,1104,103,,
2011-10-10 00:00:00,2011-10-10,00:00:00,0.135627,1104,103,,
2011-10-11 00:00:00,2011-10-11,00:00:00,0.132680,1104,103,,
2011-10-12 00:00:00,2011-10-12,00:00:00,0.130225,1104,103,,
2011-10-13 00:00:00,2011-10-13,00:00:00,0.128734,1104,103,,
2011-10-14 00:00:00,2011-10-14,00:00:00,0.127890,1104,103,,
2011-10-15 00:00:00,2011-10-15,00:00:00,0.126706,1104,103,,
2011-10-16 00:00:00,2011-10-16,00:00:00,0.125354,1104,103,,
2011-10-17 00:00:00,2011-10-17,00:00:00,0.124292,1104,103,,
2011-10-18 00:00:00,2011-10-18,00:00:00,0.123938,1104,103,,
2011-10-19 00:00:00,2011-10-19,00:00:00,0.123124,1104,103,,
2011-10-20 00:00:00,2011-10-20,00:00:00,0.121478,1104,103,,
2011-10-21 00:00:00,2011-10-21,00:00:00,0.120772,1104,103,,
2011-10-22 00:00:00,2011-10-22,00:00:00,0.120460,1104,103,,
2011-10-23 00:00:00,2011-10-23,00:00:00,0.120090,1104,103,,
2011-10-24 00:00:00,2011-10-24,00:00:00,0.121718,1104,103,,
2011-10-25 00:00:00,2011-10-25,00:00:00,0.124501,1104,103,,
2011-10-26 00:00:00,2011-10-26,00:00:00,0.124938,1104,103,,
2011-10-27 00:00:00,2011-10-27,00:00:00,0.125120,1104,103,,
2011-10-28 00:00:00,2011-10-28,00:00:00,0.125118,1104,103,,
2011-10-29 00:00:00,2011-10-29,00:00:00,0.125241,1104,103,,
2011-10-30 00:00:00,2011-10-30,00:00:00,0.125244,1104,103,,
2011-10-31 00:00:00,2011-10-31,00:00:00,0.125459,1104,103,,
2011-11-01 00:00:00,2011-11-01,00:00:00,0.125811,1104,103,,
2011-11-02 00:00:00,2011-11-02,00:00:00,0.126291,1104,103,,
2011-11-03 00:00:00,2011-11-03,00:00:00,0.126882,1104,103,,
2011-11-04 00:00:00,2011-11-04,00:00:00,0.127216,1104,103,,
2011-11-05 00:00:00,2011-11-05,00:00:00,0.127585,1104,103,,
2011-11-06 00:00:00,2011-11-06,00:00:00,0.127805,1104,103,,
2011-11-07 00:00:00,2011-11-07,00:00:00,0.128336,1104,103,,
2011-11-08 00:00:00,2011-11-08,00:00:00,0.128781,1104,103,,
2011-11-09 00:00:00,2011-11-09,00:00:00,0.128668,1104,103,,
2011-11-10 00:00:00,2011-11-10,00:00:00,0.129144,1104,103,,
2011-11-11 00:00:00,2011-11-11,00:00:00,0.129308,1104,103,,
2011-11-12 00:00:00,2011-11-12,00:00:00,0.129627,1104,103,,
2011-11-13 00:00:00,2011-11-13,00:00:00,0.130049,1104,103,,
2011-11-14 00:00:00,2011-11-14,00:00:00,0.130290,1104,103,,
2011-11-15 00:00:00,2011-11-15,00:00:00,0.130557,1104,103,,
2011-11-16 00:00:00,2011-11-16,00:00:00,0.130886,1104,103,,
2011-11-17 00:00:00,2011-11-17,00:00:00,0.131200,1104,103,,
2011-11-18 00:00:00,2011-11-18,00:00:00,0.130711,1104,103,,
2011-11-19 00:00:00,2011-11-19,00:00:00,0.128214,1104,103,,
2011-11-20 00:00:00,2011-11-20,00:00:00,0.123339,1104,103,,
2011-11-21 00:00:00,2011-11-21,00:00:00,0.116617,1104,103,,
2011-11-22 00:00:00,2011-11-22,00:00:00,0.111936,1104,103,,
2011-11-23 00:00:00,2011-11-23,00:00:00,0.111419,1104,103,,
2011-11-24 00:00:00,2011-11-24,00:00:00,0.116058,1104,103,,
2011-11-25 00:00:00,2011-11-25,00:00:00,0.120961,1104,103,,
2011-11-26 00:00:00,2011-11-26,00:00:00,0.125585,1104,103,,
2011-11-27 00:00:00,2011-11-27,00:00:00,0.126524,1104,103,,
2011-11-28 00:00:00,2011-11-28,00:00:00,0.128615,1104,103,,
2011-11-29 00:00:00,2011-11-29,00:00:00,0.127699,1104,103,,
2011-11-30 00:00:00,2011-11-30,00:00:00,0.126566,1104,103,,
2011-12-01 00:00:00,2011-12-01,00:00:00,0.123319,1104,103,,
2011-12-02 00:00:00,2011-12-02,00:00:00,0.122422,1104,103,,
2011-12-03 00:00:00,2011-12-03,00:00:00,0.122479,1104,103,,
2011-12-04 00:00:00,2011-12-04,00:00:00,0.118869,1104,103,,
2011-12-05 00:00:00,2011-12-05,00:00:00,0.113721,1104,103,,
2011-12-06 00:00:00,2011-12-06,00:00:00,0.111791,1104,103,,
2011-12-07 00:00:00,2011-12-07,00:00:00,0.111848,1104,103,,
2011-12-08 00:00:00,2011-12-08,00:00:00,0.106634,1104,103,,
2011-12-09 00:00:00,2011-12-09,00:00:00,0.097238,1104,103,,
2011-12-10 00:00:00,2011-12-10,00:00:00,0.090652,1104,103,,
2011-12-11 00:00:00,2011-12-11,00:00:00,0.089327,1104,103,,
2011-12-12 00:00:00,2011-12-12,00:00:00,0.086349,1104,103,,
2011-12-13 00:00:00,2011-12-13,00:00:00,0.084289,1104,103,,
2011-12-14 00:00:00,2011-12-14,00:00:00,0.085928,1104,103,,
2011-12-15 00:00:00,2011-12-15,00:00:00,0.086718,1104,103,,
2011-12-16 00:00:00,2011-12-16,00:00:00,0.083711,1104,103,,
2011-12-17 00:00:00,2011-12-17,00:00:00,0.082149,1104,103,,
2011-12-18 00:00:00,2011-12-18,00:00:00,0.084180,1104,103,,
2011-12-19 00:00:00,2011-12-19,00:00:00,0.085672,1104,103,,
2011-12-20 00:00:00,2011-12-20,00:00:00,0.086612,1104,103,,
2011-12-21 00:00:00,2011-12-21,00:00:00,0.088811,1104,103,,
2011-12-22 00:00:00,2011-12-22,00:00:00,0.088495,1104,103,,
2011-12-23 00:00:00,2011-12-23,00:00:00,0.087324,1104,103,,
2011-12-24 00:00:00,2011-12-24,00:00:00,0.086188,1104,103,,
2011-12-25 00:00:00,2011-12-25,00:00:00,0.088673,1104,103,,
2011-12-26 00:00:00,2011-12-26,00:00:00,0.090749,1104,103,,
2011-12-27 00:00:00,2011-12-27,00:00:00,0.092329,1104,103,,
2011-12-28 00:00:00,2011-12-28,00:00:00,0.092213,1104,103,,
2011-12-29 00:00:00,2011-12-29,00:00:00,0.092103,1104,103,,
2011-12-30 00:00:00,2011-12-30,00:00:00,0.092444,1104,103,,
2011-12-31 00:00:00,2011-12-31,00:00:00,0.092970,1104,103,,
2012-01-01 00:00:00,2012-01-01,00:00:00,0.094147,1104,103,,
2012-01-02 00:00:00,2012-01-02,00:00:00,0.092622,1104,103,,
2012-01-03 00:00:00,2012-01-03,00:00:00,0.089965,1104,103,,
2012-01-04 00:00:00,2012-01-04,00:00:00,0.090659,1104,103,,
2012-01-05 00:00:00,2012-01-05,00:00:00,0.092587,1104,103,,
2012-01-06 00:00:00,2012-01-06,00:00:00,0.095809,1104,103,,
2012-01-07 00:00:00,2012-01-07,00:00:00,0.098839,1104,103,,
2012-01-08 00:00:00,2012-01-08,00:00:00,0.099581,1104,103,,
2012-01-09 00:00:00,2012-01-09,00:00:00,0.103451,1104,103,,
2012-01-10 00:00:00,2012-01-10,00:00:00,0.108915,1104,103,,
2012-01-11 00:00:00,2012-01-11,00:00:00,0.111127,1104,103,,
2012-01-12 00:00:00,2012-01-12,00:00:00,0.102341,1104,103,,
2012-01-13 00:00:00,2012-01-13,00:00:00,0.093425,1104,103,,
2012-01-14 00:00:00,2012-01-14,00:00:00,0.093171,1094,103,,
2012-01-15 00:00:00,2012-01-15,00:00:00,0.093590,1094,103,,
2012-01-16 00:00:00,2012-01-16,00:00:00,0.088993,1094,103,,
2012-01-17 00:00:00,2012-01-17,00:00:00,0.079164,1104,103,,
2012-01-18 00:00:00,2012-01-18,00:00:00,0.071439,1104,103,,
2012-01-19 00:00:00,2012-01-19,00:00:00,0.068681,1104,103,,
2012-01-20 00:00:00,2012-01-20,00:00:00,0.067782,1104,103,,
2012-01-21 00:00:00,2012-01-21,00:00:00,0.067563,1104,103,,
2012-01-22 00:00:00,2012-01-22,00:00:00,0.067822,1104,103,,
2012-01-23 00:00:00,2012-01-23,00:00:00,0.068176,1104,103,,
2012-01-24 00:00:00,2012-01-24,00:00:00,0.068226,1104,103,,
2012-01-25 00:00:00,2012-01-25,00:00:00,0.068493,1104,103,,
2012-01-26 00:00:00,2012-01-26,00:00:00,0.069193,1104,103,,
2012-01-27 00:00:00,2012-01-27,00:00:00,0.069773,1104,103,,
2012-01-28 00:00:00,2012-01-28,00:00:00,0.069725,1104,103,,
2012-01-29 00:00:00,2012-01-29,00:00:00,0.069252,1104,103,,
2012-01-30 00:00:00,2012-01-30,00:00:00,0.069036,1104,103,,
2012-01-31 00:00:00,2012-01-31,00:00:00,0.069364,1104,103,,
2012-02-01 00:00:00,2012-02-01,00:00:00,0.070087,1104,103,,
2012-02-02 00:00:00,2012-02-02,00:00:00,0.070887,1104,103,,
2012-02-03 00:00:00,2012-02-03,00:00:00,0.071112,1104,103,,
2012-02-04 00:00:00,2012-02-04,00:00:00,0.071068,1104,103,,
2012-02-05 00:00:00,2012-02-05,00:00:00,0.071332,1104,103,,
2012-02-06 00:00:00,2012-02-06,00:00:00,0.071674,1104,103,,
2012-02-07 00:00:00,2012-02-07,00:00:00,0.070795,1104,103,,
2012-02-08 00:00:00,2012-02-08,00:00:00,0.069885,1104,103,,
2012-02-09 00:00:00,2012-02-09,00:00:00,0.069598,1104,103,,
2012-02-10 00:00:00,2012-02-10,00:00:00,0.068575,1104,103,,
2012-02-11 00:00:00,2012-02-11,00:00:00,0.067596,1104,103,,
2012-02-12 00:00:00,2012-02-12,00:00:00,0.067400,1104,103,,
2012-02-13 00:00:00,2012-02-13,00:00:00,0.067611,1104,103,,
2012-02-14 00:00:00,2012-02-14,00:00:00,0.067757,1094,103,,
2012-02-15 00:00:00,2012-02-15,00:00:00,0.068126,1094,103,,
2012-02-16 00:00:00,2012-02-16,00:00:00,0.068462,1094,103,,
2012-02-17 00:00:00,2012-02-17,00:00:00,0.068401,1094,103,,
2012-02-18 00:00:00,2012-02-18,00:00:00,0.068297,1094,103,,
2012-02-19 00:00:00,2012-02-19,00:00:00,0.068289,1094,103,,
2012-02-20 00:00:00,2012-02-20,00:00:00,0.068465,1094,103,,
2012-02-21 00:00:00,2012-02-21,00:00:00,0.068749,1094,103,,
2012-02-22 00:00:00,2012-02-22,00:00:00,0.068797,1094,103,,
2012-02-23 00:00:00,2012-02-23,00:00:00,0.068842,1094,103,,
2012-02-24 00:00:00,2012-02-24,00:00:00,0.068994,1104,103,,
2012-02-25 00:00:00,2012-02-25,00:00:00,0.068966,1104,103,,
2012-02-26 00:00:00,2012-02-26,00:00:00,0.068589,1104,103,,
2012-02-27 00:00:00,2012-02-27,00:00:00,0.068205,1104,103,,
2012-02-28 00:00:00,2012-02-28,00:00:00,0.068015,1104,103,,
2012-02-29 00:00:00,2012-02-29,00:00:00,0.067866,1104,103,,
2012-03-01 00:00:00,2012-03-01,00:00:00,0.067902,1104,103,,
2012-03-02 00:00:00,2012-03-02,00:00:00,0.068154,1104,103,,
2012-03-03 00:00:00,2012-03-03,00:00:00,0.068023,1104,103,,
2012-03-04 00:00:00,2012-03-04,00:00:00,0.067814,1104,103,,
2012-03-05 00:00:00,2012-03-05,00:00:00,0.068214,1104,103,,
2012-03-06 00:00:00,2012-03-06,00:00:00,0.068811,1104,103,,
2012-03-07 00:00:00,2012-03-07,00:00:00,0.068796,1104,103,,
2012-03-08 00:00:00,2012-03-08,00:00:00,0.068516,1104,103,,
2012-03-09 00:00:00,2012-03-09,00:00:00,0.068385,1104,103,,
2012-03-10 00:00:00,2012-03-10,00:00:00,0.068735,1104,103,,
2012-03-11 00:00:00,2012-03-11,00:00:00,0.070021,1104,103,,
2012-03-12 00:00:00,2012-03-12,00:00:00,0.071928,1104,103,,
2012-03-13 00:00:00,2012-03-13,00:00:00,0.077120,1094,103,,
2012-03-14 00:00:00,2012-03-14,00:00:00,0.080321,1094,103,,
2012-03-15 00:00:00,2012-03-15,00:00:00,0.081636,1094,103,,
2012-03-16 00:00:00,2012-03-16,00:00:00,0.086051,1104,103,,
2012-03-17 00:00:00,2012-03-17,00:00:00,0.113117,1104,103,,
2012-03-18 00:00:00,2012-03-18,00:00:00,0.162239,1104,103,,
2012-03-19 00:00:00,2012-03-19,00:00:00,0.181624,1104,103,,
2012-03-20 00:00:00,2012-03-20,00:00:00,0.178238,1104,103,,
2012-03-21 00:00:00,2012-03-21,00:00:00,0.173732,1104,103,,
2012-03-22 00:00:00,2012-03-22,00:00:00,0.170108,1104,103,,
2012-03-23 00:00:00,2012-03-23,00:00:00,0.164295,1104,103,,
2012-03-24 00:00:00,2012-03-24,00:00:00,0.154565,1104,103,,
2012-03-25 00:00:00,2012-03-25,00:00:00,0.142239,1104,103,,
2012-03-26 00:00:00,2012-03-26,00:00:00,0.131655,1104,103,,
2012-03-27 00:00:00,2012-03-27,00:00:00,0.126494,1104,103,,
2012-03-28 00:00:00,2012-03-28,00:00:00,0.124676,1104,103,,
2012-03-29 00:00:00,2012-03-29,00:00:00,0.123576,1104,103,,
2012-03-30 00:00:00,2012-03-30,00:00:00,0.129624,1104,103,,
2012-03-31 00:00:00,2012-03-31,00:00:00,0.157713,1104,103,,
2012-04-01 00:00:00,2012-04-01,00:00:00,0.189821,1104,103,,
2012-04-02 00:00:00,2012-04-02,00:00:00,0.201518,1104,103,,
2012-04-03 00:00:00,2012-04-03,00:00:00,0.204248,1094,103,,
2012-04-04 00:00:00,2012-04-04,00:00:00,0.211250,1104,103,,
2012-04-05 00:00:00,2012-04-05,00:00:00,0.215794,1104,103,,
2012-04-06 00:00:00,2012-04-06,00:00:00,0.214008,1104,103,,
2012-04-07 00:00:00,2012-04-07,00:00:00,0.211431,1104,103,,
2012-04-08 00:00:00,2012-04-08,00:00:00,0.209729,1104,103,,
2012-04-09 00:00:00,2012-04-09,00:00:00,0.205160,1104,103,,
2012-04-10 00:00:00,2012-04-10,00:00:00,0.189474,1104,103,,
2012-04-11 00:00:00,2012-04-11,00:00:00,0.175774,1104,103,,
2012-04-12 00:00:00,2012-04-12,00:00:00,0.173906,1104,103,,
2012-04-13 00:00:00,2012-04-13,00:00:00,0.177496,1104,103,,
2012-04-14 00:00:00,2012-04-14,00:00:00,0.184165,1104,103,,
2012-04-15 00:00:00,2012-04-15,00:00:00,0.190870,1104,103,,
2012-04-16 00:00:00,2012-04-16,00:00:00,0.194035,1104,103,,
2012-04-17 00:00:00,2012-04-17,00:00:00,0.193156,1104,103,,
2012-04-18 00:00:00,2012-04-18,00:00:00,0.185584,1104,103,,
2012-04-19 00:00:00,2012-04-19,00:00:00,0.177327,1104,103,,
2012-04-20 00:00:00,2012-04-20,00:00:00,0.175020,1104,103,,
2012-04-21 00:00:00,2012-04-21,00:00:00,0.176665,1104,103,,
2012-04-22 00:00:00,2012-04-22,00:00:00,0.179596,1104,103,,
2012-04-23 00:00:00,2012-04-23,00:00:00,0.184041,1104,103,,
2012-04-24 00:00:00,2012-04-24,00:00:00,0.193464,1104,103,,
2012-04-25 00:00:00,2012-04-25,00:00:00,0.200898,1104,103,,
2012-04-26 00:00:00,2012-04-26,00:00:00,0.204430,1104,103,,
2012-04-27 00:00:00,2012-04-27,00:00:00,0.207091,1104,103,,
2012-04-28 00:00:00,2012-04-28,00:00:00,0.210581,1104,103,,
2012-04-29 00:00:00,2012-04-29,00:00:00,0.214830,1104,103,,
2012-04-30 00:00:00,2012-04-30,00:00:00,0.219096,1104,103,,
2012-05-01 00:00:00,2012-05-01,00:00:00,0.222113,1104,103,,
2012-05-02 00:00:00,2012-05-02,00:00:00,0.223489,1104,103,,
2012-05-03 00:00:00,2012-05-03,00:00:00,0.224226,1104,103,,
2012-05-04 00:00:00,2012-05-04,00:00:00,0.226320,1104,103,,
2012-05-05 00:00:00,2012-05-05,00:00:00,0.229938,1104,103,,
2012-05-06 00:00:00,2012-05-06,00:00:00,0.233135,1104,103,,
2012-05-07 00:00:00,2012-05-07,00:00:00,0.237698,1104,103,,
2012-05-08 00:00:00,2012-05-08,00:00:00,0.240424,1104,103,,
2012-05-09 00:00:00,2012-05-09,00:00:00,0.247380,1104,103,,
2012-05-10 00:00:00,2012-05-10,00:00:00,0.254006,1104,103,,
2012-05-11 00:00:00,2012-05-11,00:00:00,0.248082,1104,103,,
2012-05-12 00:00:00,2012-05-12,00:00:00,0.240379,1104,103,,
2012-05-13 00:00:00,2012-05-13,00:00:00,0.231900,1104,103,,
2012-05-14 00:00:00,2012-05-14,00:00:00,0.225877,1104,103,,
2012-05-15 00:00:00,2012-05-15,00:00:00,0.222253,1104,103,,
2012-05-16 00:00:00,2012-05-16,00:00:00,0.218893,1104,103,,
2012-05-17 00:00:00,2012-05-17,00:00:00,0.223791,1104,103,,
2012-05-18 00:00:00,2012-05-18,00:00:00,0.225080,1104,103,,
2012-05-19 00:00:00,2012-05-19,00:00:00,0.224309,1104,103,,
2012-05-20 00:00:00,2012-05-20,00:00:00,0.220188,1104,103,,
2012-05-21 00:00:00,2012-05-21,00:00:00,0.215972,1104,103,,
2012-05-22 00:00:00,2012-05-22,00:00:00,0.214550,1104,103,,
2012-05-23 00:00:00,2012-05-23,00:00:00,0.216270,1104,103,,
2012-05-24 00:00:00,2012-05-24,00:00:00,0.213640,1104,103,,
2012-05-25 00:00:00,2012-05-25,00:00:00,0.209962,1104,103,,
2012-05-26 00:00:00,2012-05-26,00:00:00,0.206528,1104,103,,
2012-05-27 00:00:00,2012-05-27,00:00:00,0.203082,1104,103,,
2012-05-28 00:00:00,2012-05-28,00:00:00,0.199216,1104,103,,
2012-05-29 00:00:00,2012-05-29,00:00:00,0.195497,1104,103,,
2012-05-30 00:00:00,2012-05-30,00:00:00,0.191182,1104,103,,
2012-05-31 00:00:00,2012-05-31,00:00:00,0.187512,1104,103,,
2012-06-01 00:00:00,2012-06-01,00:00:00,0.183896,1104,103,,
2012-06-02 00:00:00,2012-06-02,00:00:00,0.171928,1104,103,,
2012-06-03 00:00:00,2012-06-03,00:00:00,0.177179,1104,103,,
2012-06-04 00:00:00,2012-06-04,00:00:00,0.184038,1104,103,,
2012-06-05 00:00:00,2012-06-05,00:00:00,0.178380,1104,103,,
2012-06-06 00:00:00,2012-06-06,00:00:00,0.172769,1104,103,,
2012-06-07 00:00:00,2012-06-07,00:00:00,0.167833,1104,103,,
2012-06-08 00:00:00,2012-06-08,00:00:00,0.165001,1104,103,,
2012-06-09 00:00:00,2012-06-09,00:00:00,0.172803,1104,103,,
2012-06-10 00:00:00,2012-06-10,00:00:00,0.225457,1104,103,,
2012-06-11 00:00:00,2012-06-11,00:00:00,0.218628,1104,103,,
2012-06-12 00:00:00,2012-06-12,00:00:00,0.212671,1104,103,,
2012-06-13 00:00:00,2012-06-13,00:00:00,0.206918,1104,103,,
2012-06-14 00:00:00,2012-06-14,00:00:00,0.200598,1104,103,,
2012-06-15 00:00:00,2012-06-15,00:00:00,0.198723,1104,103,,
2012-06-16 00:00:00,2012-06-16,00:00:00,0.205986,1104,103,,
2012-06-17 00:00:00,2012-06-17,00:00:00,0.201805,1104,103,,
2012-06-18 00:00:00,2012-06-18,00:00:00,0.198671,1104,103,,
2012-06-19 00:00:00,2012-06-19,00:00:00,0.194480,1104,103,,
2012-06-20 00:00:00,2012-06-20,00:00:00,0.202934,1104,103,,
2012-06-21 00:00:00,2012-06-21,00:00:00,0.209976,1104,103,,
2012-06-22 00:00:00,2012-06-22,00:00:00,0.198998,1104,103,,
2012-06-23 00:00:00,2012-06-23,00:00:00,0.192504,1104,103,,
2012-06-24 00:00:00,2012-06-24,00:00:00,0.186926,1104,103,,
2012-06-25 00:00:00,2012-06-25,00:00:00,0.189875,1104,103,,
2012-06-26 00:00:00,2012-06-26,00:00:00,0.227766,1104,103,,
2012-06-27 00:00:00,2012-06-27,00:00:00,0.235659,1104,103,,
2012-06-28 00:00:00,2012-06-28,00:00:00,0.236292,1104,103,,
2012-06-29 00:00:00,2012-06-29,00:00:00,0.229046,1104,103,,
2012-06-30 00:00:00,2012-06-30,00:00:00,0.223418,1104,103,,
2012-07-01 00:00:00,2012-07-01,00:00:00,0.219672,1104,103,,
2012-07-02 00:00:00,2012-07-02,00:00:00,0.216443,1104,103,,
2012-07-03 00:00:00,2012-07-03,00:00:00,0.214964,1104,103,,
2012-07-04 00:00:00,2012-07-04,00:00:00,0.216164,1104,103,,
2012-07-05 00:00:00,2012-07-05,00:00:00,0.213495,1104,103,,
2012-07-06 00:00:00,2012-07-06,00:00:00,0.211003,1104,103,,
2012-07-07 00:00:00,2012-07-07,00:00:00,0.213011,1104,103,,
2012-07-08 00:00:00,2012-07-08,00:00:00,0.208704,1104,103,,
2012-07-09 00:00:00,2012-07-09,00:00:00,0.204637,1104,103,,
2012-07-10 00:00:00,2012-07-10,00:00:00,0.201138,1104,103,,
2012-07-11 00:00:00,2012-07-11,00:00:00,0.197271,1104,103,,
2012-07-12 00:00:00,2012-07-12,00:00:00,0.193420,1104,103,,
2012-07-13 00:00:00,2012-07-13,00:00:00,0.189608,1104,103,,
2012-07-14 00:00:00,2012-07-14,00:00:00,0.186254,1104,103,,
2012-07-15 00:00:00,2012-07-15,00:00:00,0.184886,1104,103,,
2012-07-16 00:00:00,2012-07-16,00:00:00,0.183626,1104,103,,
2012-07-17 00:00:00,2012-07-17,00:00:00,0.178585,1104,103,,
2012-07-18 00:00:00,2012-07-18,00:00:00,0.175466,1104,103,,
2012-07-19 00:00:00,2012-07-19,00:00:00,0.173323,1104,103,,
2012-07-20 00:00:00,2012-07-20,00:00:00,0.166767,1104,103,,
2012-07-21 00:00:00,2012-07-21,00:00:00,0.169411,1104,103,,
2012-07-22 00:00:00,2012-07-22,00:00:00,0.186895,1104,103,,
