Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2007-06-25 00:00:00,2007-06-25,00:00:00,9.641204,1074,103,,
2007-06-26 00:00:00,2007-06-26,00:00:00,8.255290,1074,103,,
2007-06-27 00:00:00,2007-06-27,00:00:00,8.187210,1074,103,,
2007-06-28 00:00:00,2007-06-28,00:00:00,9.630117,1074,103,,
2007-06-29 00:00:00,2007-06-29,00:00:00,10.617152,1074,103,,
2007-06-30 00:00:00,2007-06-30,00:00:00,10.418825,1074,103,,
2007-07-01 00:00:00,2007-07-01,00:00:00,12.106813,1074,103,,
2007-07-02 00:00:00,2007-07-02,00:00:00,12.223519,1074,103,,
2007-07-03 00:00:00,2007-07-03,00:00:00,12.440804,1074,103,,
2007-07-04 00:00:00,2007-07-04,00:00:00,13.257667,1074,103,,
2007-07-05 00:00:00,2007-07-05,00:00:00,12.843921,1074,103,,
2007-07-06 00:00:00,2007-07-06,00:00:00,14.341979,1074,103,,
2007-07-07 00:00:00,2007-07-07,00:00:00,14.280208,1074,103,,
2007-07-08 00:00:00,2007-07-08,00:00:00,11.771431,1074,103,,
2007-07-09 00:00:00,2007-07-09,00:00:00,10.117948,1074,103,,
2007-07-10 00:00:00,2007-07-10,00:00:00,10.789598,1074,103,,
2007-07-11 00:00:00,2007-07-11,00:00:00,10.962627,1074,103,,
2007-07-12 00:00:00,2007-07-12,00:00:00,11.934704,1074,103,,
2007-07-13 00:00:00,2007-07-13,00:00:00,14.165063,1074,103,,
2007-07-14 00:00:00,2007-07-14,00:00:00,13.192994,1074,103,,
2007-07-15 00:00:00,2007-07-15,00:00:00,14.317896,1074,103,,
2007-07-16 00:00:00,2007-07-16,00:00:00,13.563125,1074,103,,
2007-07-17 00:00:00,2007-07-17,00:00:00,14.809292,1074,103,,
2007-07-18 00:00:00,2007-07-18,00:00:00,14.271938,1074,103,,
2007-07-19 00:00:00,2007-07-19,00:00:00,14.535063,1074,103,,
2007-07-20 00:00:00,2007-07-20,00:00:00,15.189688,1074,103,,
2007-07-21 00:00:00,2007-07-21,00:00:00,15.769250,1074,103,,
2007-07-22 00:00:00,2007-07-22,00:00:00,15.437604,1074,103,,
2007-07-23 00:00:00,2007-07-23,00:00:00,16.580563,1074,103,,
2007-07-24 00:00:00,2007-07-24,00:00:00,17.572510,1094,103,,
2007-07-25 00:00:00,2007-07-25,00:00:00,15.404271,1074,103,,
2007-07-26 00:00:00,2007-07-26,00:00:00,14.218729,1074,103,,
2007-07-27 00:00:00,2007-07-27,00:00:00,14.099938,1074,103,,
2007-07-28 00:00:00,2007-07-28,00:00:00,15.733250,1074,103,,
2007-07-29 00:00:00,2007-07-29,00:00:00,16.000146,1074,103,,
2007-07-30 00:00:00,2007-07-30,00:00:00,17.302833,1074,103,,
2007-07-31 00:00:00,2007-07-31,00:00:00,15.085854,1074,103,,
2007-08-01 00:00:00,2007-08-01,00:00:00,12.203354,1074,103,,
2007-08-02 00:00:00,2007-08-02,00:00:00,13.199563,1074,103,,
2007-08-03 00:00:00,2007-08-03,00:00:00,13.091890,1074,103,,
2007-08-04 00:00:00,2007-08-04,00:00:00,14.670604,1074,103,,
2007-08-05 00:00:00,2007-08-05,00:00:00,13.835042,1074,103,,
2007-08-06 00:00:00,2007-08-06,00:00:00,13.574833,1074,103,,
2007-08-07 00:00:00,2007-08-07,00:00:00,13.631729,1074,103,,
2007-08-08 00:00:00,2007-08-08,00:00:00,14.679104,1074,103,,
2007-08-09 00:00:00,2007-08-09,00:00:00,12.309917,1074,103,,
2007-08-10 00:00:00,2007-08-10,00:00:00,9.657071,1074,103,,
2007-08-11 00:00:00,2007-08-11,00:00:00,10.504833,1074,103,,
2007-08-12 00:00:00,2007-08-12,00:00:00,10.747808,1074,103,,
2007-08-13 00:00:00,2007-08-13,00:00:00,11.687292,1074,103,,
2007-08-14 00:00:00,2007-08-14,00:00:00,10.099129,1074,103,,
2007-08-15 00:00:00,2007-08-15,00:00:00,10.366148,1074,103,,
2007-08-16 00:00:00,2007-08-16,00:00:00,9.353429,1074,103,,
2007-08-17 00:00:00,2007-08-17,00:00:00,8.914196,1074,103,,
2007-08-18 00:00:00,2007-08-18,00:00:00,11.596229,1074,103,,
2007-08-19 00:00:00,2007-08-19,00:00:00,12.316292,1074,103,,
2007-08-20 00:00:00,2007-08-20,00:00:00,12.420396,1074,103,,
2007-08-21 00:00:00,2007-08-21,00:00:00,12.345229,1074,103,,
2007-08-22 00:00:00,2007-08-22,00:00:00,11.400729,1074,103,,
2007-08-23 00:00:00,2007-08-23,00:00:00,9.748977,1074,103,,
2007-08-24 00:00:00,2007-08-24,00:00:00,9.442915,1074,103,,
2007-08-25 00:00:00,2007-08-25,00:00:00,10.244238,1074,103,,
2007-08-26 00:00:00,2007-08-26,00:00:00,10.235494,1074,103,,
2007-08-27 00:00:00,2007-08-27,00:00:00,8.777919,1074,103,,
2007-08-28 00:00:00,2007-08-28,00:00:00,9.191404,1074,103,,
2007-08-29 00:00:00,2007-08-29,00:00:00,8.602594,1074,103,,
2007-08-30 00:00:00,2007-08-30,00:00:00,10.231948,1074,103,,
2007-08-31 00:00:00,2007-08-31,00:00:00,11.738856,1074,103,,
2007-09-01 00:00:00,2007-09-01,00:00:00,11.838438,1074,103,,
2007-09-02 00:00:00,2007-09-02,00:00:00,10.947129,1074,103,,
2007-09-03 00:00:00,2007-09-03,00:00:00,11.230963,1074,103,,
2007-09-04 00:00:00,2007-09-04,00:00:00,11.242696,1074,103,,
2007-09-05 00:00:00,2007-09-05,00:00:00,11.394458,1074,103,,
2007-09-06 00:00:00,2007-09-06,00:00:00,9.715119,1074,103,,
2007-09-07 00:00:00,2007-09-07,00:00:00,8.387590,1074,103,,
2007-09-08 00:00:00,2007-09-08,00:00:00,8.332152,1074,103,,
2007-09-09 00:00:00,2007-09-09,00:00:00,7.774252,1074,103,,
2007-09-10 00:00:00,2007-09-10,00:00:00,9.065306,1074,103,,
2007-09-11 00:00:00,2007-09-11,00:00:00,5.826746,1074,103,,
2007-09-12 00:00:00,2007-09-12,00:00:00,6.048904,1074,103,,
2007-09-13 00:00:00,2007-09-13,00:00:00,5.408919,1074,103,,
2007-09-14 00:00:00,2007-09-14,00:00:00,5.195617,1074,103,,
2007-09-15 00:00:00,2007-09-15,00:00:00,7.407565,1074,103,,
2007-09-16 00:00:00,2007-09-16,00:00:00,9.272160,1074,103,,
2007-09-17 00:00:00,2007-09-17,00:00:00,8.051769,1074,103,,
2007-09-18 00:00:00,2007-09-18,00:00:00,7.568269,1074,103,,
2007-09-19 00:00:00,2007-09-19,00:00:00,5.991154,1074,103,,
2007-09-20 00:00:00,2007-09-20,00:00:00,5.690973,1074,103,,
2007-09-21 00:00:00,2007-09-21,00:00:00,5.832363,1074,103,,
2007-09-22 00:00:00,2007-09-22,00:00:00,5.898948,1074,103,,
2007-09-23 00:00:00,2007-09-23,00:00:00,6.300929,1074,103,,
2007-09-24 00:00:00,2007-09-24,00:00:00,6.560117,1074,103,,
2007-09-25 00:00:00,2007-09-25,00:00:00,5.045038,1074,103,,
2007-09-26 00:00:00,2007-09-26,00:00:00,5.912596,1074,103,,
2007-09-27 00:00:00,2007-09-27,00:00:00,7.098117,1074,103,,
2007-09-28 00:00:00,2007-09-28,00:00:00,7.173065,1074,103,,
2007-09-29 00:00:00,2007-09-29,00:00:00,7.119944,1074,103,,
2007-09-30 00:00:00,2007-09-30,00:00:00,4.745444,1074,103,,
2007-10-01 00:00:00,2007-10-01,00:00:00,5.588806,1074,103,,
2007-10-02 00:00:00,2007-10-02,00:00:00,6.527123,1074,103,,
2007-10-03 00:00:00,2007-10-03,00:00:00,6.063760,1074,103,,
2007-10-04 00:00:00,2007-10-04,00:00:00,5.295056,1074,103,,
2007-10-05 00:00:00,2007-10-05,00:00:00,3.476000,1074,103,,
2007-10-06 00:00:00,2007-10-06,00:00:00,3.906113,1074,103,,
2007-10-07 00:00:00,2007-10-07,00:00:00,4.800140,1074,103,,
2007-10-08 00:00:00,2007-10-08,00:00:00,5.215069,1074,103,,
2007-10-09 00:00:00,2007-10-09,00:00:00,5.915202,1074,103,,
2007-10-10 00:00:00,2007-10-10,00:00:00,4.416188,1074,103,,
2007-10-11 00:00:00,2007-10-11,00:00:00,4.059969,1074,103,,
2007-10-12 00:00:00,2007-10-12,00:00:00,3.452715,1074,103,,
2007-10-13 00:00:00,2007-10-13,00:00:00,3.801838,1074,103,,
2007-10-14 00:00:00,2007-10-14,00:00:00,5.573023,1074,103,,
2007-10-15 00:00:00,2007-10-15,00:00:00,5.412808,1074,103,,
2007-10-16 00:00:00,2007-10-16,00:00:00,5.141698,1074,103,,
2007-10-17 00:00:00,2007-10-17,00:00:00,4.984502,1074,103,,
2007-10-18 00:00:00,2007-10-18,00:00:00,6.194575,1074,103,,
2007-10-19 00:00:00,2007-10-19,00:00:00,5.414250,1074,103,,
2007-10-20 00:00:00,2007-10-20,00:00:00,3.393429,1074,103,,
2007-10-21 00:00:00,2007-10-21,00:00:00,3.354763,1074,103,,
2007-10-22 00:00:00,2007-10-22,00:00:00,3.059673,1074,103,,
2007-10-23 00:00:00,2007-10-23,00:00:00,4.383002,1074,103,,
2007-10-24 00:00:00,2007-10-24,00:00:00,4.805658,1074,103,,
2007-10-25 00:00:00,2007-10-25,00:00:00,5.163715,1074,103,,
2007-10-26 00:00:00,2007-10-26,00:00:00,2.871327,1074,103,,
2007-10-27 00:00:00,2007-10-27,00:00:00,2.115544,1074,103,,
2007-10-28 00:00:00,2007-10-28,00:00:00,1.956133,1074,103,,
2007-10-29 00:00:00,2007-10-29,00:00:00,2.272633,1074,103,,
2007-10-30 00:00:00,2007-10-30,00:00:00,2.849004,1074,103,,
2007-10-31 00:00:00,2007-10-31,00:00:00,2.551467,1074,103,,
2007-11-01 00:00:00,2007-11-01,00:00:00,2.476658,1074,103,,
2007-11-02 00:00:00,2007-11-02,00:00:00,2.471342,1074,103,,
2007-11-03 00:00:00,2007-11-03,00:00:00,2.226458,1074,103,,
2007-11-04 00:00:00,2007-11-04,00:00:00,1.984658,1074,103,,
2007-11-05 00:00:00,2007-11-05,00:00:00,1.486607,1074,103,,
2007-11-06 00:00:00,2007-11-06,00:00:00,0.161473,1074,103,,
2007-11-07 00:00:00,2007-11-07,00:00:00,0.295564,1074,103,,
2007-11-08 00:00:00,2007-11-08,00:00:00,0.336659,1074,103,,
2007-11-09 00:00:00,2007-11-09,00:00:00,0.427548,1074,103,,
2007-11-10 00:00:00,2007-11-10,00:00:00,0.438052,1074,103,,
2007-11-11 00:00:00,2007-11-11,00:00:00,0.662245,1074,103,,
2007-11-12 00:00:00,2007-11-12,00:00:00,0.716212,1074,103,,
2007-11-13 00:00:00,2007-11-13,00:00:00,0.818176,1074,103,,
2007-11-14 00:00:00,2007-11-14,00:00:00,1.047792,1074,103,,
2007-11-15 00:00:00,2007-11-15,00:00:00,0.962795,1074,103,,
2007-11-16 00:00:00,2007-11-16,00:00:00,0.863052,1074,103,,
2007-11-17 00:00:00,2007-11-17,00:00:00,0.849452,1074,103,,
2007-11-18 00:00:00,2007-11-18,00:00:00,0.845406,1074,103,,
2007-11-19 00:00:00,2007-11-19,00:00:00,0.880200,1074,103,,
2007-11-20 00:00:00,2007-11-20,00:00:00,0.822053,1074,103,,
2007-11-21 00:00:00,2007-11-21,00:00:00,0.190858,1074,103,,
2007-11-22 00:00:00,2007-11-22,00:00:00,-0.180445,1074,103,,
2007-11-23 00:00:00,2007-11-23,00:00:00,-0.146694,1074,103,,
2007-11-24 00:00:00,2007-11-24,00:00:00,-0.114018,1074,103,,
2007-11-25 00:00:00,2007-11-25,00:00:00,-0.353854,1074,103,,
2007-11-26 00:00:00,2007-11-26,00:00:00,-1.618740,1074,103,,
2007-11-27 00:00:00,2007-11-27,00:00:00,-2.462075,1074,103,,
2007-11-28 00:00:00,2007-11-28,00:00:00,-2.314433,1074,103,,
2007-11-29 00:00:00,2007-11-29,00:00:00,-2.699565,1074,103,,
2007-11-30 00:00:00,2007-11-30,00:00:00,-2.494258,1074,103,,
2007-12-01 00:00:00,2007-12-01,00:00:00,-2.181965,1074,103,,
2007-12-02 00:00:00,2007-12-02,00:00:00,-2.401971,1074,103,,
2007-12-03 00:00:00,2007-12-03,00:00:00,-2.970677,1074,103,,
2007-12-04 00:00:00,2007-12-04,00:00:00,-2.625729,1074,103,,
2007-12-05 00:00:00,2007-12-05,00:00:00,-3.196373,1074,103,,
2007-12-06 00:00:00,2007-12-06,00:00:00,-3.218638,1074,103,,
2007-12-07 00:00:00,2007-12-07,00:00:00,-3.397713,1074,103,,
2007-12-08 00:00:00,2007-12-08,00:00:00,-4.110196,1074,103,,
2007-12-09 00:00:00,2007-12-09,00:00:00,-3.001069,1074,103,,
2007-12-10 00:00:00,2007-12-10,00:00:00,-2.396981,1074,103,,
2007-12-11 00:00:00,2007-12-11,00:00:00,-2.066965,1074,103,,
2007-12-12 00:00:00,2007-12-12,00:00:00,-1.898027,1074,103,,
2007-12-13 00:00:00,2007-12-13,00:00:00,-2.617802,1074,103,,
2007-12-14 00:00:00,2007-12-14,00:00:00,-3.324417,1074,103,,
2007-12-15 00:00:00,2007-12-15,00:00:00,-1.974235,1074,103,,
2007-12-16 00:00:00,2007-12-16,00:00:00,-1.806846,1074,103,,
2007-12-17 00:00:00,2007-12-17,00:00:00,-1.723252,1074,103,,
2007-12-18 00:00:00,2007-12-18,00:00:00,-1.605927,1074,103,,
2007-12-19 00:00:00,2007-12-19,00:00:00,-1.652075,1074,103,,
2007-12-20 00:00:00,2007-12-20,00:00:00,-1.432688,1074,103,,
2007-12-21 00:00:00,2007-12-21,00:00:00,-1.399277,1074,103,,
2007-12-22 00:00:00,2007-12-22,00:00:00,-2.508825,1074,103,,
2007-12-23 00:00:00,2007-12-23,00:00:00,-3.876279,1074,103,,
2007-12-24 00:00:00,2007-12-24,00:00:00,-2.510710,1074,103,,
2007-12-25 00:00:00,2007-12-25,00:00:00,-1.678846,1074,103,,
2007-12-26 00:00:00,2007-12-26,00:00:00,-1.547867,1074,103,,
2007-12-27 00:00:00,2007-12-27,00:00:00,-1.326744,1074,103,,
2007-12-28 00:00:00,2007-12-28,00:00:00,-1.313513,1074,103,,
2007-12-29 00:00:00,2007-12-29,00:00:00,-1.552392,1074,103,,
2007-12-30 00:00:00,2007-12-30,00:00:00,-1.870996,1074,103,,
2007-12-31 00:00:00,2007-12-31,00:00:00,-2.866079,1074,103,,
2008-01-01 00:00:00,2008-01-01,00:00:00,-3.035977,1074,103,,
2008-01-02 00:00:00,2008-01-02,00:00:00,-3.491292,1074,103,,
2008-01-03 00:00:00,2008-01-03,00:00:00,-1.956094,1074,103,,
2008-01-04 00:00:00,2008-01-04,00:00:00,-1.665308,1074,103,,
2008-01-05 00:00:00,2008-01-05,00:00:00,-1.253233,1074,103,,
2008-01-06 00:00:00,2008-01-06,00:00:00,-0.927133,1074,103,,
2008-01-07 00:00:00,2008-01-07,00:00:00,-0.898864,1074,103,,
2008-01-08 00:00:00,2008-01-08,00:00:00,-1.444296,1074,103,,
2008-01-09 00:00:00,2008-01-09,00:00:00,-2.680856,1074,103,,
2008-01-10 00:00:00,2008-01-10,00:00:00,-2.235852,1074,103,,
2008-01-11 00:00:00,2008-01-11,00:00:00,-1.894917,1074,103,,
2008-01-12 00:00:00,2008-01-12,00:00:00,-1.743056,1074,103,,
2008-01-13 00:00:00,2008-01-13,00:00:00,-2.584894,1074,103,,
2008-01-14 00:00:00,2008-01-14,00:00:00,-2.309054,1074,103,,
2008-01-15 00:00:00,2008-01-15,00:00:00,-1.743860,1074,103,,
2008-01-16 00:00:00,2008-01-16,00:00:00,-2.895277,1074,103,,
2008-01-17 00:00:00,2008-01-17,00:00:00,-2.820354,1074,103,,
2008-01-18 00:00:00,2008-01-18,00:00:00,-4.280410,1074,103,,
2008-01-19 00:00:00,2008-01-19,00:00:00,-3.725952,1074,103,,
2008-01-20 00:00:00,2008-01-20,00:00:00,-3.964379,1074,103,,
2008-01-21 00:00:00,2008-01-21,00:00:00,-3.762050,1074,103,,
2008-01-22 00:00:00,2008-01-22,00:00:00,-2.661802,1074,103,,
2008-01-23 00:00:00,2008-01-23,00:00:00,-2.668925,1074,103,,
2008-01-24 00:00:00,2008-01-24,00:00:00,-2.255802,1074,103,,
2008-01-25 00:00:00,2008-01-25,00:00:00,-2.186633,1074,103,,
2008-01-26 00:00:00,2008-01-26,00:00:00,-1.946902,1074,103,,
2008-01-27 00:00:00,2008-01-27,00:00:00,-1.600448,1074,103,,
2008-01-28 00:00:00,2008-01-28,00:00:00,-3.014288,1074,103,,
2008-01-29 00:00:00,2008-01-29,00:00:00,-5.040877,1074,103,,
2008-01-30 00:00:00,2008-01-30,00:00:00,-6.315288,1074,103,,
2008-01-31 00:00:00,2008-01-31,00:00:00,-6.226138,1074,103,,
2008-02-01 00:00:00,2008-02-01,00:00:00,-5.091158,1074,103,,
2008-02-02 00:00:00,2008-02-02,00:00:00,-4.263158,1074,103,,
2008-02-03 00:00:00,2008-02-03,00:00:00,-4.303667,1074,103,,
2008-02-04 00:00:00,2008-02-04,00:00:00,-4.498246,1074,103,,
2008-02-05 00:00:00,2008-02-05,00:00:00,-4.277363,1074,103,,
2008-02-06 00:00:00,2008-02-06,00:00:00,-3.164554,1074,103,,
2008-02-07 00:00:00,2008-02-07,00:00:00,-2.684442,1074,103,,
2008-02-08 00:00:00,2008-02-08,00:00:00,-3.162306,1074,103,,
2008-02-09 00:00:00,2008-02-09,00:00:00,-3.356748,1074,103,,
2008-02-10 00:00:00,2008-02-10,00:00:00,-4.832546,1074,103,,
2008-02-11 00:00:00,2008-02-11,00:00:00,-4.141467,1074,103,,
2008-02-12 00:00:00,2008-02-12,00:00:00,-3.065331,1074,103,,
2008-02-13 00:00:00,2008-02-13,00:00:00,-3.603233,1074,103,,
2008-02-14 00:00:00,2008-02-14,00:00:00,-4.787902,1074,103,,
2008-02-15 00:00:00,2008-02-15,00:00:00,-4.108860,1074,103,,
2008-02-16 00:00:00,2008-02-16,00:00:00,-2.869794,1074,103,,
2008-02-17 00:00:00,2008-02-17,00:00:00,-1.963035,1074,103,,
2008-02-18 00:00:00,2008-02-18,00:00:00,-1.617106,1074,103,,
2008-02-19 00:00:00,2008-02-19,00:00:00,-1.769560,1074,103,,
2008-02-20 00:00:00,2008-02-20,00:00:00,-1.986310,1094,103,,
2008-02-21 00:00:00,2008-02-21,00:00:00,-2.012594,1074,103,,
2008-02-22 00:00:00,2008-02-22,00:00:00,-1.845208,1074,103,,
2008-02-23 00:00:00,2008-02-23,00:00:00,-1.593948,1074,103,,
2008-02-24 00:00:00,2008-02-24,00:00:00,-1.317842,1074,103,,
2008-02-25 00:00:00,2008-02-25,00:00:00,-1.042733,1074,103,,
2008-02-26 00:00:00,2008-02-26,00:00:00,-0.916497,1074,103,,
2008-02-27 00:00:00,2008-02-27,00:00:00,-0.921139,1074,103,,
2008-02-28 00:00:00,2008-02-28,00:00:00,-0.872914,1074,103,,
2008-02-29 00:00:00,2008-02-29,00:00:00,-0.825952,1074,103,,
2008-03-01 00:00:00,2008-03-01,00:00:00,-0.877350,1074,103,,
2008-03-02 00:00:00,2008-03-02,00:00:00,-0.960254,1074,103,,
2008-03-03 00:00:00,2008-03-03,00:00:00,-1.122519,1074,103,,
2008-03-04 00:00:00,2008-03-04,00:00:00,-1.340483,1074,103,,
2008-03-05 00:00:00,2008-03-05,00:00:00,-1.529025,1074,103,,
2008-03-06 00:00:00,2008-03-06,00:00:00,-1.752142,1074,103,,
2008-03-07 00:00:00,2008-03-07,00:00:00,-1.913552,1074,103,,
2008-03-08 00:00:00,2008-03-08,00:00:00,-1.789790,1074,103,,
2008-03-09 00:00:00,2008-03-09,00:00:00,-1.441904,1074,103,,
2008-03-10 00:00:00,2008-03-10,00:00:00,-1.010906,1074,103,,
2008-03-11 00:00:00,2008-03-11,00:00:00,-0.372735,1074,103,,
2008-03-12 00:00:00,2008-03-12,00:00:00,-0.114958,1074,103,,
2008-03-13 00:00:00,2008-03-13,00:00:00,-0.006043,1074,103,,
2008-03-14 00:00:00,2008-03-14,00:00:00,0.041055,1074,103,,
2008-03-15 00:00:00,2008-03-15,00:00:00,0.026891,1074,103,,
2008-03-16 00:00:00,2008-03-16,00:00:00,-0.153699,1074,103,,
2008-03-17 00:00:00,2008-03-17,00:00:00,-0.504803,1074,103,,
2008-03-18 00:00:00,2008-03-18,00:00:00,-0.958619,1074,103,,
2008-03-19 00:00:00,2008-03-19,00:00:00,-1.075815,1074,103,,
2008-03-20 00:00:00,2008-03-20,00:00:00,-1.044086,1074,103,,
2008-03-21 00:00:00,2008-03-21,00:00:00,-0.845125,1074,103,,
2008-03-22 00:00:00,2008-03-22,00:00:00,-0.687998,1074,103,,
2008-03-23 00:00:00,2008-03-23,00:00:00,-0.776404,1074,103,,
2008-03-24 00:00:00,2008-03-24,00:00:00,-0.784665,1074,103,,
2008-03-25 00:00:00,2008-03-25,00:00:00,-0.641054,1074,103,,
2008-03-26 00:00:00,2008-03-26,00:00:00,-0.787014,1074,103,,
2008-03-27 00:00:00,2008-03-27,00:00:00,-1.104822,1074,103,,
2008-03-28 00:00:00,2008-03-28,00:00:00,-1.271496,1074,103,,
2008-03-29 00:00:00,2008-03-29,00:00:00,-1.243746,1074,103,,
2008-03-30 00:00:00,2008-03-30,00:00:00,-1.070951,1074,103,,
2008-03-31 00:00:00,2008-03-31,00:00:00,-1.083450,1074,103,,
2008-04-01 00:00:00,2008-04-01,00:00:00,-1.205846,1074,103,,
2008-04-02 00:00:00,2008-04-02,00:00:00,-1.123200,1074,103,,
2008-04-03 00:00:00,2008-04-03,00:00:00,-0.920930,1074,103,,
2008-04-04 00:00:00,2008-04-04,00:00:00,-0.744628,1074,103,,
2008-04-05 00:00:00,2008-04-05,00:00:00,-0.922865,1074,103,,
2008-04-06 00:00:00,2008-04-06,00:00:00,-1.056648,1074,103,,
2008-04-07 00:00:00,2008-04-07,00:00:00,-0.932216,1074,103,,
2008-04-08 00:00:00,2008-04-08,00:00:00,-0.538080,1074,103,,
2008-04-09 00:00:00,2008-04-09,00:00:00,-0.124410,1074,103,,
2008-04-10 00:00:00,2008-04-10,00:00:00,0.071314,1074,103,,
2008-04-11 00:00:00,2008-04-11,00:00:00,0.136634,1074,103,,
2008-04-12 00:00:00,2008-04-12,00:00:00,0.166225,1074,103,,
2008-04-13 00:00:00,2008-04-13,00:00:00,0.194950,1074,103,,
2008-04-14 00:00:00,2008-04-14,00:00:00,0.233734,1074,103,,
2008-04-15 00:00:00,2008-04-15,00:00:00,0.235585,1074,103,,
2008-04-16 00:00:00,2008-04-16,00:00:00,0.238167,1074,103,,
2008-04-17 00:00:00,2008-04-17,00:00:00,0.237798,1074,103,,
2008-04-18 00:00:00,2008-04-18,00:00:00,0.251016,1074,103,,
2008-04-19 00:00:00,2008-04-19,00:00:00,0.251352,1074,103,,
2008-04-20 00:00:00,2008-04-20,00:00:00,0.255444,1074,103,,
2008-04-21 00:00:00,2008-04-21,00:00:00,0.255668,1074,103,,
2008-04-22 00:00:00,2008-04-22,00:00:00,0.255287,1074,103,,
2008-04-23 00:00:00,2008-04-23,00:00:00,0.259624,1074,103,,
2008-04-24 00:00:00,2008-04-24,00:00:00,0.264521,1074,103,,
2008-04-25 00:00:00,2008-04-25,00:00:00,0.260291,1074,103,,
2008-04-26 00:00:00,2008-04-26,00:00:00,0.248168,1074,103,,
2008-04-27 00:00:00,2008-04-27,00:00:00,0.242677,1074,103,,
2008-04-28 00:00:00,2008-04-28,00:00:00,0.245587,1074,103,,
2008-04-29 00:00:00,2008-04-29,00:00:00,0.247459,1074,103,,
2008-04-30 00:00:00,2008-04-30,00:00:00,0.249946,1074,103,,
2008-05-01 00:00:00,2008-05-01,00:00:00,0.251406,1074,103,,
2008-05-02 00:00:00,2008-05-02,00:00:00,0.252033,1074,103,,
2008-05-03 00:00:00,2008-05-03,00:00:00,0.253685,1074,103,,
2008-05-04 00:00:00,2008-05-04,00:00:00,0.255782,1074,103,,
2008-05-05 00:00:00,2008-05-05,00:00:00,0.256095,1074,103,,
2008-05-06 00:00:00,2008-05-06,00:00:00,0.249134,1074,103,,
2008-05-07 00:00:00,2008-05-07,00:00:00,0.252082,1074,103,,
2008-05-08 00:00:00,2008-05-08,00:00:00,0.255327,1074,103,,
2008-05-09 00:00:00,2008-05-09,00:00:00,0.261599,1074,103,,
2008-05-10 00:00:00,2008-05-10,00:00:00,0.250651,1074,103,,
2008-05-11 00:00:00,2008-05-11,00:00:00,0.264107,1074,103,,
2008-05-12 00:00:00,2008-05-12,00:00:00,0.435025,1074,103,,
2008-05-13 00:00:00,2008-05-13,00:00:00,0.829668,1074,103,,
2008-05-14 00:00:00,2008-05-14,00:00:00,1.462223,1074,103,,
2008-05-15 00:00:00,2008-05-15,00:00:00,2.860616,1074,103,,
2008-05-16 00:00:00,2008-05-16,00:00:00,4.168308,1074,103,,
2008-05-17 00:00:00,2008-05-17,00:00:00,3.437954,1074,103,,
2008-05-18 00:00:00,2008-05-18,00:00:00,2.224031,1074,103,,
2008-05-19 00:00:00,2008-05-19,00:00:00,2.813815,1074,103,,
2008-05-20 00:00:00,2008-05-20,00:00:00,2.816936,1094,103,,
2008-05-21 00:00:00,2008-05-21,00:00:00,3.444681,1074,103,,
2008-05-22 00:00:00,2008-05-22,00:00:00,3.440107,1074,103,,
2008-05-23 00:00:00,2008-05-23,00:00:00,4.119674,1074,103,,
2008-05-24 00:00:00,2008-05-24,00:00:00,4.881661,1074,103,,
2008-05-25 00:00:00,2008-05-25,00:00:00,3.614444,1074,103,,
2008-05-26 00:00:00,2008-05-26,00:00:00,2.623837,1074,103,,
2008-05-27 00:00:00,2008-05-27,00:00:00,3.944320,1074,103,,
2008-05-28 00:00:00,2008-05-28,00:00:00,4.480320,1074,103,,
2008-05-29 00:00:00,2008-05-29,00:00:00,4.608331,1074,103,,
2008-05-30 00:00:00,2008-05-30,00:00:00,5.344179,1094,103,,
2008-05-31 00:00:00,2008-05-31,00:00:00,4.360816,1074,103,,
2008-06-01 00:00:00,2008-06-01,00:00:00,3.922694,1074,103,,
2008-06-02 00:00:00,2008-06-02,00:00:00,4.233487,1074,103,,
2008-06-03 00:00:00,2008-06-03,00:00:00,6.021669,1074,103,,
2008-06-04 00:00:00,2008-06-04,00:00:00,7.734263,1074,103,,
2008-06-05 00:00:00,2008-06-05,00:00:00,7.534117,1074,103,,
2008-06-06 00:00:00,2008-06-06,00:00:00,7.648615,1074,103,,
2008-06-07 00:00:00,2008-06-07,00:00:00,8.550948,1074,103,,
2008-06-08 00:00:00,2008-06-08,00:00:00,7.974183,1074,103,,
2008-06-09 00:00:00,2008-06-09,00:00:00,6.433077,1074,103,,
2008-06-10 00:00:00,2008-06-10,00:00:00,6.656088,1074,103,,
2008-06-11 00:00:00,2008-06-11,00:00:00,6.998821,1074,103,,
2008-06-12 00:00:00,2008-06-12,00:00:00,7.391885,1074,103,,
2008-06-13 00:00:00,2008-06-13,00:00:00,7.438965,1074,103,,
2008-06-14 00:00:00,2008-06-14,00:00:00,6.758748,1074,103,,
2008-06-15 00:00:00,2008-06-15,00:00:00,7.129629,1074,103,,
2008-06-16 00:00:00,2008-06-16,00:00:00,8.503888,1074,103,,
2008-06-17 00:00:00,2008-06-17,00:00:00,10.309585,1074,103,,
2008-06-18 00:00:00,2008-06-18,00:00:00,10.308933,1074,103,,
2008-06-19 00:00:00,2008-06-19,00:00:00,7.330588,1074,103,,
2008-06-20 00:00:00,2008-06-20,00:00:00,9.572363,1074,103,,
2008-06-21 00:00:00,2008-06-21,00:00:00,10.240210,1074,103,,
