Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2010-01-07 00:00:00,2010-01-07,00:00:00,-2.625188,1074,103,,
2010-01-08 00:00:00,2010-01-08,00:00:00,-2.491694,1074,103,,
2010-01-09 00:00:00,2010-01-09,00:00:00,-2.049725,1074,103,,
2010-01-10 00:00:00,2010-01-10,00:00:00,-1.106276,1074,103,,
2010-01-11 00:00:00,2010-01-11,00:00:00,-0.774985,1074,103,,
2010-01-12 00:00:00,2010-01-12,00:00:00,-0.644659,1074,103,,
2010-01-13 00:00:00,2010-01-13,00:00:00,-0.553858,1074,103,,
2010-01-14 00:00:00,2010-01-14,00:00:00,-1.103798,1074,103,,
2010-01-15 00:00:00,2010-01-15,00:00:00,-1.235667,1074,103,,
2010-01-16 00:00:00,2010-01-16,00:00:00,-1.050085,1074,103,,
2010-01-17 00:00:00,2010-01-17,00:00:00,-0.892171,1074,103,,
2010-01-18 00:00:00,2010-01-18,00:00:00,-1.243994,1074,103,,
2010-01-19 00:00:00,2010-01-19,00:00:00,-1.065122,1074,103,,
2010-01-20 00:00:00,2010-01-20,00:00:00,-1.118342,1074,103,,
2010-01-21 00:00:00,2010-01-21,00:00:00,-1.170208,1074,103,,
2010-01-22 00:00:00,2010-01-22,00:00:00,-0.944564,1074,103,,
2010-01-23 00:00:00,2010-01-23,00:00:00,-0.773566,1074,103,,
2010-01-24 00:00:00,2010-01-24,00:00:00,-0.723324,1074,103,,
2010-01-25 00:00:00,2010-01-25,00:00:00,-0.857390,1074,103,,
2010-01-26 00:00:00,2010-01-26,00:00:00,-1.216939,1074,103,,
2010-01-27 00:00:00,2010-01-27,00:00:00,-1.452525,1074,103,,
2010-01-28 00:00:00,2010-01-28,00:00:00,-1.551575,1074,103,,
2010-01-29 00:00:00,2010-01-29,00:00:00,-1.632531,1074,103,,
2010-01-30 00:00:00,2010-01-30,00:00:00,-1.537633,1074,103,,
2010-01-31 00:00:00,2010-01-31,00:00:00,-1.591081,1074,103,,
2010-02-01 00:00:00,2010-02-01,00:00:00,-1.834942,1074,103,,
2010-02-02 00:00:00,2010-02-02,00:00:00,-1.587485,1074,103,,
2010-02-03 00:00:00,2010-02-03,00:00:00,-1.331192,1074,103,,
2010-02-04 00:00:00,2010-02-04,00:00:00,-1.264479,1074,103,,
2010-02-05 00:00:00,2010-02-05,00:00:00,-1.156227,1074,103,,
2010-02-06 00:00:00,2010-02-06,00:00:00,-0.964589,1074,103,,
2010-02-07 00:00:00,2010-02-07,00:00:00,-1.081053,1074,103,,
2010-02-08 00:00:00,2010-02-08,00:00:00,-1.561433,1074,103,,
2010-02-09 00:00:00,2010-02-09,00:00:00,-1.746648,1074,103,,
2010-02-10 00:00:00,2010-02-10,00:00:00,-1.737154,1074,103,,
2010-02-11 00:00:00,2010-02-11,00:00:00,-1.537894,1074,103,,
2010-02-12 00:00:00,2010-02-12,00:00:00,-1.206552,1074,103,,
2010-02-13 00:00:00,2010-02-13,00:00:00,-1.271915,1074,103,,
2010-02-14 00:00:00,2010-02-14,00:00:00,-1.465940,1074,103,,
2010-02-15 00:00:00,2010-02-15,00:00:00,-1.514508,1074,103,,
2010-02-16 00:00:00,2010-02-16,00:00:00,-1.288213,1074,103,,
2010-02-17 00:00:00,2010-02-17,00:00:00,-0.979861,1074,103,,
2010-02-18 00:00:00,2010-02-18,00:00:00,-0.943681,1074,103,,
2010-02-19 00:00:00,2010-02-19,00:00:00,-0.849024,1074,103,,
2010-02-20 00:00:00,2010-02-20,00:00:00,-0.838786,1074,103,,
2010-02-21 00:00:00,2010-02-21,00:00:00,-0.919671,1074,103,,
2010-02-22 00:00:00,2010-02-22,00:00:00,-0.891971,1074,103,,
2010-02-23 00:00:00,2010-02-23,00:00:00,-1.280250,1074,103,,
2010-02-24 00:00:00,2010-02-24,00:00:00,-1.441458,1074,103,,
2010-02-25 00:00:00,2010-02-25,00:00:00,-1.183954,1074,103,,
2010-02-26 00:00:00,2010-02-26,00:00:00,-1.203710,1074,103,,
2010-02-27 00:00:00,2010-02-27,00:00:00,-1.131050,1074,103,,
2010-02-28 00:00:00,2010-02-28,00:00:00,-0.975842,1074,103,,
2010-03-01 00:00:00,2010-03-01,00:00:00,-0.895323,1074,103,,
2010-03-02 00:00:00,2010-03-02,00:00:00,-0.757880,1074,103,,
2010-03-03 00:00:00,2010-03-03,00:00:00,-0.785192,1074,103,,
2010-03-04 00:00:00,2010-03-04,00:00:00,-0.849198,1074,103,,
2010-03-05 00:00:00,2010-03-05,00:00:00,-0.748213,1074,103,,
2010-03-06 00:00:00,2010-03-06,00:00:00,-0.432549,1074,103,,
2010-03-07 00:00:00,2010-03-07,00:00:00,-0.278711,1074,103,,
2010-03-08 00:00:00,2010-03-08,00:00:00,-0.215084,1074,103,,
2010-03-09 00:00:00,2010-03-09,00:00:00,-0.176646,1074,103,,
2010-03-10 00:00:00,2010-03-10,00:00:00,-0.157073,1074,103,,
2010-03-11 00:00:00,2010-03-11,00:00:00,-0.143327,1074,103,,
2010-03-12 00:00:00,2010-03-12,00:00:00,-0.191591,1074,103,,
2010-03-13 00:00:00,2010-03-13,00:00:00,-0.238622,1074,103,,
2010-03-14 00:00:00,2010-03-14,00:00:00,-0.144950,1074,103,,
2010-03-15 00:00:00,2010-03-15,00:00:00,-0.131739,1074,103,,
2010-03-16 00:00:00,2010-03-16,00:00:00,-0.206282,1074,103,,
2010-03-17 00:00:00,2010-03-17,00:00:00,-0.156071,1074,103,,
2010-03-18 00:00:00,2010-03-18,00:00:00,-0.045891,1074,103,,
2010-03-19 00:00:00,2010-03-19,00:00:00,-0.021469,1074,103,,
2010-03-20 00:00:00,2010-03-20,00:00:00,-0.027180,1074,103,,
2010-03-21 00:00:00,2010-03-21,00:00:00,-0.120375,1074,103,,
2010-03-22 00:00:00,2010-03-22,00:00:00,-0.405827,1074,103,,
2010-03-23 00:00:00,2010-03-23,00:00:00,-0.865736,1074,103,,
2010-03-24 00:00:00,2010-03-24,00:00:00,-1.305750,1074,103,,
2010-03-25 00:00:00,2010-03-25,00:00:00,-1.965488,1074,103,,
2010-03-26 00:00:00,2010-03-26,00:00:00,-1.457350,1074,103,,
2010-03-27 00:00:00,2010-03-27,00:00:00,-0.893468,1074,103,,
2010-03-28 00:00:00,2010-03-28,00:00:00,-0.535963,1074,103,,
2010-03-29 00:00:00,2010-03-29,00:00:00,-0.143796,1074,103,,
2010-03-30 00:00:00,2010-03-30,00:00:00,0.010920,1074,103,,
2010-03-31 00:00:00,2010-03-31,00:00:00,0.011768,1074,103,,
2010-04-01 00:00:00,2010-04-01,00:00:00,0.011713,1074,103,,
2010-04-02 00:00:00,2010-04-02,00:00:00,0.012833,1074,103,,
2010-04-03 00:00:00,2010-04-03,00:00:00,0.013371,1074,103,,
2010-04-04 00:00:00,2010-04-04,00:00:00,0.013153,1074,103,,
2010-04-05 00:00:00,2010-04-05,00:00:00,0.012914,1074,103,,
2010-04-06 00:00:00,2010-04-06,00:00:00,0.012980,1074,103,,
2010-04-07 00:00:00,2010-04-07,00:00:00,0.012659,1074,103,,
2010-04-08 00:00:00,2010-04-08,00:00:00,0.012558,1074,103,,
2010-04-09 00:00:00,2010-04-09,00:00:00,0.013122,1074,103,,
2010-04-10 00:00:00,2010-04-10,00:00:00,0.009721,1074,103,,
2010-04-11 00:00:00,2010-04-11,00:00:00,0.009386,1074,103,,
2010-04-12 00:00:00,2010-04-12,00:00:00,0.011158,1074,103,,
2010-04-13 00:00:00,2010-04-13,00:00:00,0.012293,1074,103,,
2010-04-14 00:00:00,2010-04-14,00:00:00,0.014316,1074,103,,
2010-04-15 00:00:00,2010-04-15,00:00:00,0.015417,1074,103,,
2010-04-16 00:00:00,2010-04-16,00:00:00,0.015957,1074,103,,
2010-04-17 00:00:00,2010-04-17,00:00:00,0.016745,1074,103,,
2010-04-18 00:00:00,2010-04-18,00:00:00,0.016842,1074,103,,
2010-04-19 00:00:00,2010-04-19,00:00:00,0.017169,1074,103,,
2010-04-20 00:00:00,2010-04-20,00:00:00,0.017112,1074,103,,
2010-04-21 00:00:00,2010-04-21,00:00:00,0.017998,1074,103,,
2010-04-22 00:00:00,2010-04-22,00:00:00,0.019856,1074,103,,
2010-04-23 00:00:00,2010-04-23,00:00:00,0.021060,1074,103,,
2010-04-24 00:00:00,2010-04-24,00:00:00,0.014827,1074,103,,
2010-04-25 00:00:00,2010-04-25,00:00:00,0.014084,1074,103,,
2010-04-26 00:00:00,2010-04-26,00:00:00,0.014777,1074,103,,
2010-04-27 00:00:00,2010-04-27,00:00:00,0.016030,1074,103,,
2010-04-28 00:00:00,2010-04-28,00:00:00,0.032578,1074,103,,
2010-04-29 00:00:00,2010-04-29,00:00:00,0.081369,1074,103,,
2010-04-30 00:00:00,2010-04-30,00:00:00,0.110174,1074,103,,
2010-05-01 00:00:00,2010-05-01,00:00:00,0.112398,1074,103,,
2010-05-02 00:00:00,2010-05-02,00:00:00,0.133126,1074,103,,
2010-05-03 00:00:00,2010-05-03,00:00:00,0.102140,1074,103,,
2010-05-04 00:00:00,2010-05-04,00:00:00,0.099264,1074,103,,
2010-05-05 00:00:00,2010-05-05,00:00:00,0.087724,1074,103,,
2010-05-06 00:00:00,2010-05-06,00:00:00,0.086093,1074,103,,
2010-05-07 00:00:00,2010-05-07,00:00:00,0.125484,1074,103,,
2010-05-08 00:00:00,2010-05-08,00:00:00,0.130847,1074,103,,
2010-05-09 00:00:00,2010-05-09,00:00:00,0.232277,1074,103,,
2010-05-10 00:00:00,2010-05-10,00:00:00,0.265338,1074,103,,
2010-05-11 00:00:00,2010-05-11,00:00:00,0.311017,1074,103,,
2010-05-12 00:00:00,2010-05-12,00:00:00,0.454285,1074,103,,
2010-05-13 00:00:00,2010-05-13,00:00:00,0.726250,1074,103,,
2010-05-14 00:00:00,2010-05-14,00:00:00,1.112501,1074,103,,
2010-05-15 00:00:00,2010-05-15,00:00:00,0.953104,1074,103,,
2010-05-16 00:00:00,2010-05-16,00:00:00,1.208345,1074,103,,
2010-05-17 00:00:00,2010-05-17,00:00:00,1.484528,1074,103,,
2010-05-18 00:00:00,2010-05-18,00:00:00,2.205119,1094,103,,
2010-05-19 00:00:00,2010-05-19,00:00:00,2.200119,1074,103,,
2010-05-20 00:00:00,2010-05-20,00:00:00,1.876140,1074,103,,
2010-05-21 00:00:00,2010-05-21,00:00:00,1.983502,1074,103,,
2010-05-22 00:00:00,2010-05-22,00:00:00,1.243223,1074,103,,
2010-05-23 00:00:00,2010-05-23,00:00:00,2.704777,1074,103,,
2010-05-24 00:00:00,2010-05-24,00:00:00,1.321571,1074,103,,
2010-05-25 00:00:00,2010-05-25,00:00:00,1.160091,1074,103,,
2010-05-26 00:00:00,2010-05-26,00:00:00,0.741882,1074,103,,
2010-05-27 00:00:00,2010-05-27,00:00:00,0.940610,1074,103,,
2010-05-28 00:00:00,2010-05-28,00:00:00,0.904641,1074,103,,
2010-05-29 00:00:00,2010-05-29,00:00:00,0.735522,1074,103,,
2010-05-30 00:00:00,2010-05-30,00:00:00,1.126925,1074,103,,
2010-05-31 00:00:00,2010-05-31,00:00:00,1.073078,1074,103,,
2010-06-01 00:00:00,2010-06-01,00:00:00,1.475025,1074,103,,
2010-06-02 00:00:00,2010-06-02,00:00:00,2.296765,1074,103,,
2010-06-03 00:00:00,2010-06-03,00:00:00,2.270283,1074,103,,
2010-06-04 00:00:00,2010-06-04,00:00:00,2.473671,1074,103,,
2010-06-05 00:00:00,2010-06-05,00:00:00,2.722456,1074,103,,
2010-06-06 00:00:00,2010-06-06,00:00:00,3.642158,1074,103,,
2010-06-07 00:00:00,2010-06-07,00:00:00,3.983654,1074,103,,
2010-06-08 00:00:00,2010-06-08,00:00:00,4.024935,1074,103,,
2010-06-09 00:00:00,2010-06-09,00:00:00,3.094210,1074,103,,
2010-06-10 00:00:00,2010-06-10,00:00:00,2.733735,1074,103,,
2010-06-11 00:00:00,2010-06-11,00:00:00,3.022463,1074,103,,
2010-06-12 00:00:00,2010-06-12,00:00:00,3.565904,1074,103,,
2010-06-13 00:00:00,2010-06-13,00:00:00,4.435663,1074,103,,
2010-06-14 00:00:00,2010-06-14,00:00:00,4.966377,1074,103,,
2010-06-15 00:00:00,2010-06-15,00:00:00,5.318342,1074,103,,
2010-06-16 00:00:00,2010-06-16,00:00:00,5.043248,1074,103,,
2010-06-17 00:00:00,2010-06-17,00:00:00,5.415456,1074,103,,
2010-06-18 00:00:00,2010-06-18,00:00:00,5.688365,1074,103,,
2010-06-19 00:00:00,2010-06-19,00:00:00,5.548271,1074,103,,
2010-06-20 00:00:00,2010-06-20,00:00:00,6.000731,1074,103,,
2010-06-21 00:00:00,2010-06-21,00:00:00,6.436629,1074,103,,
2010-06-22 00:00:00,2010-06-22,00:00:00,6.717908,1074,103,,
2010-06-23 00:00:00,2010-06-23,00:00:00,6.679265,1074,103,,
2010-06-24 00:00:00,2010-06-24,00:00:00,6.460800,1074,103,,
2010-06-25 00:00:00,2010-06-25,00:00:00,7.181383,1074,103,,
2010-06-26 00:00:00,2010-06-26,00:00:00,7.652271,1074,103,,
2010-06-27 00:00:00,2010-06-27,00:00:00,7.711338,1074,103,,
2010-06-28 00:00:00,2010-06-28,00:00:00,7.733792,1074,103,,
2010-06-29 00:00:00,2010-06-29,00:00:00,7.981940,1074,103,,
2010-06-30 00:00:00,2010-06-30,00:00:00,8.158742,1074,103,,
2010-07-01 00:00:00,2010-07-01,00:00:00,8.366529,1074,103,,
2010-07-02 00:00:00,2010-07-02,00:00:00,8.993744,1074,103,,
2010-07-03 00:00:00,2010-07-03,00:00:00,9.560794,1074,103,,
2010-07-04 00:00:00,2010-07-04,00:00:00,9.024715,1074,103,,
2010-07-05 00:00:00,2010-07-05,00:00:00,9.032935,1074,103,,
2010-07-06 00:00:00,2010-07-06,00:00:00,9.184731,1074,103,,
2010-07-07 00:00:00,2010-07-07,00:00:00,8.644140,1074,103,,
2010-07-08 00:00:00,2010-07-08,00:00:00,8.405454,1074,103,,
2010-07-09 00:00:00,2010-07-09,00:00:00,9.290000,1074,103,,
2010-07-10 00:00:00,2010-07-10,00:00:00,9.834513,1074,103,,
2010-07-11 00:00:00,2010-07-11,00:00:00,8.726681,1074,103,,
2010-07-12 00:00:00,2010-07-12,00:00:00,8.852215,1074,103,,
2010-07-13 00:00:00,2010-07-13,00:00:00,9.790875,1074,103,,
2010-07-14 00:00:00,2010-07-14,00:00:00,8.791800,1074,103,,
2010-07-15 00:00:00,2010-07-15,00:00:00,9.518535,1074,103,,
2010-07-16 00:00:00,2010-07-16,00:00:00,10.022040,1074,103,,
2010-07-17 00:00:00,2010-07-17,00:00:00,10.925521,1074,103,,
2010-07-18 00:00:00,2010-07-18,00:00:00,10.156306,1074,103,,
2010-07-19 00:00:00,2010-07-19,00:00:00,10.040471,1074,103,,
2010-07-20 00:00:00,2010-07-20,00:00:00,10.103694,1074,103,,
2010-07-21 00:00:00,2010-07-21,00:00:00,10.343571,1074,103,,
2010-07-22 00:00:00,2010-07-22,00:00:00,9.872858,1074,103,,
2010-07-23 00:00:00,2010-07-23,00:00:00,10.220265,1074,103,,
2010-07-24 00:00:00,2010-07-24,00:00:00,10.820667,1074,103,,
2010-07-25 00:00:00,2010-07-25,00:00:00,10.837813,1074,103,,
2010-07-26 00:00:00,2010-07-26,00:00:00,10.336096,1074,103,,
2010-07-27 00:00:00,2010-07-27,00:00:00,10.287873,1074,103,,
2010-07-28 00:00:00,2010-07-28,00:00:00,10.579454,1074,103,,
2010-07-29 00:00:00,2010-07-29,00:00:00,10.747260,1074,103,,
2010-07-30 00:00:00,2010-07-30,00:00:00,11.233438,1074,103,,
2010-07-31 00:00:00,2010-07-31,00:00:00,11.253313,1074,103,,
2010-08-01 00:00:00,2010-08-01,00:00:00,11.177063,1074,103,,
2010-08-02 00:00:00,2010-08-02,00:00:00,11.114521,1074,103,,
2010-08-03 00:00:00,2010-08-03,00:00:00,11.406396,1074,103,,
2010-08-04 00:00:00,2010-08-04,00:00:00,10.732229,1074,103,,
2010-08-05 00:00:00,2010-08-05,00:00:00,10.982542,1074,103,,
2010-08-06 00:00:00,2010-08-06,00:00:00,10.614656,1074,103,,
2010-08-07 00:00:00,2010-08-07,00:00:00,11.675563,1074,103,,
2010-08-08 00:00:00,2010-08-08,00:00:00,11.916708,1074,103,,
2010-08-09 00:00:00,2010-08-09,00:00:00,12.624063,1074,103,,
2010-08-10 00:00:00,2010-08-10,00:00:00,11.831521,1074,103,,
2010-08-11 00:00:00,2010-08-11,00:00:00,12.095875,1074,103,,
2010-08-12 00:00:00,2010-08-12,00:00:00,11.874021,1074,103,,
2010-08-13 00:00:00,2010-08-13,00:00:00,11.875750,1074,103,,
2010-08-14 00:00:00,2010-08-14,00:00:00,11.272125,1074,103,,
2010-08-15 00:00:00,2010-08-15,00:00:00,10.524583,1074,103,,
2010-08-16 00:00:00,2010-08-16,00:00:00,9.772804,1074,103,,
2010-08-17 00:00:00,2010-08-17,00:00:00,9.940327,1074,103,,
2010-08-18 00:00:00,2010-08-18,00:00:00,9.806148,1074,103,,
2010-08-19 00:00:00,2010-08-19,00:00:00,10.044538,1074,103,,
2010-08-20 00:00:00,2010-08-20,00:00:00,10.698583,1074,103,,
2010-08-21 00:00:00,2010-08-21,00:00:00,9.817060,1074,103,,
2010-08-22 00:00:00,2010-08-22,00:00:00,10.263083,1074,103,,
2010-08-23 00:00:00,2010-08-23,00:00:00,10.579750,1074,103,,
2010-08-24 00:00:00,2010-08-24,00:00:00,10.039056,1074,103,,
2010-08-25 00:00:00,2010-08-25,00:00:00,9.692281,1074,103,,
2010-08-26 00:00:00,2010-08-26,00:00:00,10.304700,1074,103,,
2010-08-27 00:00:00,2010-08-27,00:00:00,10.800563,1074,103,,
2010-08-28 00:00:00,2010-08-28,00:00:00,9.848615,1074,103,,
2010-08-29 00:00:00,2010-08-29,00:00:00,9.237190,1074,103,,
2010-08-30 00:00:00,2010-08-30,00:00:00,9.385900,1074,103,,
2010-08-31 00:00:00,2010-08-31,00:00:00,9.656967,1074,103,,
2010-09-01 00:00:00,2010-09-01,00:00:00,9.100223,1074,103,,
2010-09-02 00:00:00,2010-09-02,00:00:00,9.262592,1074,103,,
2010-09-03 00:00:00,2010-09-03,00:00:00,8.679240,1074,103,,
2010-09-04 00:00:00,2010-09-04,00:00:00,9.122338,1074,103,,
2010-09-05 00:00:00,2010-09-05,00:00:00,9.294085,1074,103,,
2010-09-06 00:00:00,2010-09-06,00:00:00,9.214775,1074,103,,
2010-09-07 00:00:00,2010-09-07,00:00:00,8.731183,1074,103,,
2010-09-08 00:00:00,2010-09-08,00:00:00,8.969950,1074,103,,
2010-09-09 00:00:00,2010-09-09,00:00:00,8.910342,1074,103,,
2010-09-10 00:00:00,2010-09-10,00:00:00,8.591208,1074,103,,
2010-09-11 00:00:00,2010-09-11,00:00:00,8.379163,1074,103,,
2010-09-12 00:00:00,2010-09-12,00:00:00,8.260854,1074,103,,
2010-09-13 00:00:00,2010-09-13,00:00:00,7.697529,1074,103,,
2010-09-14 00:00:00,2010-09-14,00:00:00,7.613052,1074,103,,
2010-09-15 00:00:00,2010-09-15,00:00:00,7.512715,1074,103,,
2010-09-16 00:00:00,2010-09-16,00:00:00,7.665819,1074,103,,
2010-09-17 00:00:00,2010-09-17,00:00:00,6.704273,1074,103,,
2010-09-18 00:00:00,2010-09-18,00:00:00,6.454852,1074,103,,
2010-09-19 00:00:00,2010-09-19,00:00:00,6.398119,1074,103,,
2010-09-20 00:00:00,2010-09-20,00:00:00,6.514479,1074,103,,
2010-09-21 00:00:00,2010-09-21,00:00:00,6.636854,1074,103,,
2010-09-22 00:00:00,2010-09-22,00:00:00,6.352675,1074,103,,
2010-09-23 00:00:00,2010-09-23,00:00:00,6.197983,1074,103,,
2010-09-24 00:00:00,2010-09-24,00:00:00,6.863629,1074,103,,
2010-09-25 00:00:00,2010-09-25,00:00:00,6.780242,1074,103,,
2010-09-26 00:00:00,2010-09-26,00:00:00,7.281008,1074,103,,
2010-09-27 00:00:00,2010-09-27,00:00:00,7.924552,1074,103,,
2010-09-28 00:00:00,2010-09-28,00:00:00,8.050104,1074,103,,
2010-09-29 00:00:00,2010-09-29,00:00:00,7.961850,1074,103,,
2010-09-30 00:00:00,2010-09-30,00:00:00,7.371442,1074,103,,
2010-10-01 00:00:00,2010-10-01,00:00:00,6.682429,1074,103,,
2010-10-02 00:00:00,2010-10-02,00:00:00,6.609771,1074,103,,
2010-10-03 00:00:00,2010-10-03,00:00:00,7.022802,1074,103,,
2010-10-04 00:00:00,2010-10-04,00:00:00,7.621660,1074,103,,
2010-10-05 00:00:00,2010-10-05,00:00:00,7.363367,1074,103,,
2010-10-06 00:00:00,2010-10-06,00:00:00,6.893663,1074,103,,
2010-10-07 00:00:00,2010-10-07,00:00:00,7.157140,1074,103,,
2010-10-08 00:00:00,2010-10-08,00:00:00,7.423265,1074,103,,
2010-10-09 00:00:00,2010-10-09,00:00:00,7.609879,1074,103,,
2010-10-10 00:00:00,2010-10-10,00:00:00,6.783510,1074,103,,
2010-10-11 00:00:00,2010-10-11,00:00:00,7.232069,1074,103,,
2010-10-12 00:00:00,2010-10-12,00:00:00,6.195950,1074,103,,
2010-10-13 00:00:00,2010-10-13,00:00:00,6.085715,1074,103,,
2010-10-14 00:00:00,2010-10-14,00:00:00,6.190325,1074,103,,
2010-10-15 00:00:00,2010-10-15,00:00:00,5.661479,1074,103,,
2010-10-16 00:00:00,2010-10-16,00:00:00,5.601227,1074,103,,
2010-10-17 00:00:00,2010-10-17,00:00:00,4.936517,1074,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,4.942125,1074,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,5.392546,1074,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,5.097992,1074,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,4.864392,1094,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,4.585842,1074,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,4.528888,1074,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,4.563596,1074,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,4.322367,1074,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,4.319798,1074,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,4.114248,1074,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,3.833131,1074,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,3.628054,1074,103,,
2010-10-30 00:00:00,2010-10-30,00:00:00,3.374971,1074,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,3.144681,1074,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,3.042217,1074,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,3.055723,1074,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,3.115742,1074,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,3.213673,1074,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,3.255496,1074,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,3.283958,1074,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,3.276308,1074,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,3.299502,1074,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,3.132783,1074,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,3.260754,1074,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,3.189108,1074,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,3.010642,1074,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,2.776056,1074,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,2.626723,1074,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,2.612823,1074,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,2.633435,1074,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,2.442356,1074,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,2.037767,1074,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,1.625938,1074,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,1.344242,1074,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,1.134194,1074,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,0.915776,1074,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,0.618421,1074,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,0.370678,1074,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,0.193269,1074,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,0.102950,1074,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,0.109505,1074,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,0.126834,1074,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,0.148024,1074,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,0.131001,1074,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,0.062803,1074,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,-0.017713,1074,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,-0.028488,1074,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,-0.041076,1074,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,-0.080668,1074,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,-0.145193,1074,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,-0.222311,1074,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,-0.274944,1074,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,-0.256675,1074,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,-0.299409,1074,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,-0.438078,1074,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,-0.647205,1074,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,-0.577142,1074,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,-0.437699,1074,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,-0.314322,1074,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,-0.242216,1074,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,-0.286838,1074,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,-0.307104,1074,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,-0.338590,1074,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,-0.385313,1074,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,-0.410645,1074,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,-0.416326,1074,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,-0.409246,1074,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,-0.427790,1074,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,-0.375413,1074,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,-0.319858,1074,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,-0.334225,1074,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,-0.354515,1074,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,-0.424430,1074,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,-0.536865,1074,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,-0.573031,1074,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,-0.591831,1074,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,-0.555860,1074,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,-0.585289,1074,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,-0.510663,1074,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,-0.442424,1074,103,,
