Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2011-06-05 00:00:00,2011-06-05,00:00:00,0.291385,1104,103,,
2011-06-06 00:00:00,2011-06-06,00:00:00,0.291117,1104,103,,
2011-06-07 00:00:00,2011-06-07,00:00:00,0.291206,1104,103,,
2011-06-08 00:00:00,2011-06-08,00:00:00,0.291834,1104,103,,
2011-06-09 00:00:00,2011-06-09,00:00:00,0.292602,1104,103,,
2011-06-10 00:00:00,2011-06-10,00:00:00,0.291316,1104,103,,
2011-06-11 00:00:00,2011-06-11,00:00:00,0.291494,1104,103,,
2011-06-12 00:00:00,2011-06-12,00:00:00,0.295396,1104,103,,
2011-06-13 00:00:00,2011-06-13,00:00:00,0.297399,1104,103,,
2011-06-14 00:00:00,2011-06-14,00:00:00,0.297612,1104,103,,
2011-06-15 00:00:00,2011-06-15,00:00:00,0.298244,1104,103,,
2011-06-16 00:00:00,2011-06-16,00:00:00,0.291840,1104,103,,
2011-06-17 00:00:00,2011-06-17,00:00:00,0.292185,1104,103,,
2011-06-18 00:00:00,2011-06-18,00:00:00,0.292440,1104,103,,
2011-06-19 00:00:00,2011-06-19,00:00:00,0.293724,1104,103,,
2011-06-20 00:00:00,2011-06-20,00:00:00,0.294147,1104,103,,
2011-06-21 00:00:00,2011-06-21,00:00:00,0.293094,1104,103,,
2011-06-22 00:00:00,2011-06-22,00:00:00,0.292903,1104,103,,
2011-06-23 00:00:00,2011-06-23,00:00:00,0.292371,1104,103,,
2011-06-24 00:00:00,2011-06-24,00:00:00,0.292406,1104,103,,
2011-06-25 00:00:00,2011-06-25,00:00:00,0.292381,1104,103,,
2011-06-26 00:00:00,2011-06-26,00:00:00,0.292733,1104,103,,
2011-06-27 00:00:00,2011-06-27,00:00:00,0.293706,1104,103,,
2011-06-28 00:00:00,2011-06-28,00:00:00,0.292758,1104,103,,
2011-06-29 00:00:00,2011-06-29,00:00:00,0.291897,1104,103,,
2011-06-30 00:00:00,2011-06-30,00:00:00,0.291896,1104,103,,
2011-07-01 00:00:00,2011-07-01,00:00:00,0.296920,1104,103,,
2011-07-02 00:00:00,2011-07-02,00:00:00,0.304621,1104,103,,
2011-07-03 00:00:00,2011-07-03,00:00:00,0.303832,1104,103,,
2011-07-04 00:00:00,2011-07-04,00:00:00,0.296265,1104,103,,
2011-07-05 00:00:00,2011-07-05,00:00:00,0.294072,1104,103,,
2011-07-06 00:00:00,2011-07-06,00:00:00,0.294180,1104,103,,
2011-07-07 00:00:00,2011-07-07,00:00:00,0.296833,1104,103,,
2011-07-08 00:00:00,2011-07-08,00:00:00,0.304009,1104,103,,
2011-07-09 00:00:00,2011-07-09,00:00:00,0.303714,1104,103,,
2011-07-10 00:00:00,2011-07-10,00:00:00,0.301676,1104,103,,
2011-07-11 00:00:00,2011-07-11,00:00:00,0.296272,1104,103,,
2011-07-12 00:00:00,2011-07-12,00:00:00,0.297198,1104,103,,
2011-07-13 00:00:00,2011-07-13,00:00:00,0.297893,1104,103,,
2011-07-14 00:00:00,2011-07-14,00:00:00,0.298617,1104,103,,
2011-07-15 00:00:00,2011-07-15,00:00:00,0.295664,1104,103,,
2011-07-16 00:00:00,2011-07-16,00:00:00,0.296038,1104,103,,
2011-07-17 00:00:00,2011-07-17,00:00:00,0.295321,1104,103,,
2011-07-18 00:00:00,2011-07-18,00:00:00,0.294825,1104,103,,
2011-07-19 00:00:00,2011-07-19,00:00:00,0.296586,1104,103,,
2011-07-20 00:00:00,2011-07-20,00:00:00,0.302320,1104,103,,
2011-07-21 00:00:00,2011-07-21,00:00:00,0.303664,1104,103,,
2011-07-22 00:00:00,2011-07-22,00:00:00,0.306220,1104,103,,
2011-07-23 00:00:00,2011-07-23,00:00:00,0.306350,1104,103,,
2011-07-24 00:00:00,2011-07-24,00:00:00,0.306690,1104,103,,
2011-07-25 00:00:00,2011-07-25,00:00:00,0.302134,1104,103,,
2011-07-26 00:00:00,2011-07-26,00:00:00,0.296377,1104,103,,
2011-07-27 00:00:00,2011-07-27,00:00:00,0.296288,1104,103,,
2011-07-28 00:00:00,2011-07-28,00:00:00,0.296779,1104,103,,
2011-07-29 00:00:00,2011-07-29,00:00:00,0.293787,1104,103,,
2011-07-30 00:00:00,2011-07-30,00:00:00,0.280705,1104,103,,
2011-07-31 00:00:00,2011-07-31,00:00:00,0.277735,1104,103,,
2011-08-01 00:00:00,2011-08-01,00:00:00,0.275914,1104,103,,
2011-08-02 00:00:00,2011-08-02,00:00:00,0.276006,1104,103,,
2011-08-03 00:00:00,2011-08-03,00:00:00,0.275587,1104,103,,
2011-08-04 00:00:00,2011-08-04,00:00:00,0.275245,1104,103,,
2011-08-05 00:00:00,2011-08-05,00:00:00,0.275351,1104,103,,
2011-08-06 00:00:00,2011-08-06,00:00:00,0.275001,1104,103,,
2011-08-07 00:00:00,2011-08-07,00:00:00,0.274988,1104,103,,
2011-08-08 00:00:00,2011-08-08,00:00:00,0.275398,1104,103,,
2011-08-09 00:00:00,2011-08-09,00:00:00,0.276145,1104,103,,
2011-08-10 00:00:00,2011-08-10,00:00:00,0.276432,1104,103,,
2011-08-11 00:00:00,2011-08-11,00:00:00,0.276522,1104,103,,
2011-08-12 00:00:00,2011-08-12,00:00:00,0.277257,1104,103,,
2011-08-13 00:00:00,2011-08-13,00:00:00,0.277118,1104,103,,
2011-08-14 00:00:00,2011-08-14,00:00:00,0.275896,1104,103,,
2011-08-15 00:00:00,2011-08-15,00:00:00,0.275346,1104,103,,
2011-08-16 00:00:00,2011-08-16,00:00:00,0.277019,1104,103,,
2011-08-17 00:00:00,2011-08-17,00:00:00,0.278554,1104,103,,
2011-08-18 00:00:00,2011-08-18,00:00:00,0.278155,1104,103,,
2011-08-19 00:00:00,2011-08-19,00:00:00,0.278293,1104,103,,
2011-08-20 00:00:00,2011-08-20,00:00:00,0.278099,1104,103,,
2011-08-21 00:00:00,2011-08-21,00:00:00,0.278271,1104,103,,
2011-08-22 00:00:00,2011-08-22,00:00:00,0.276963,1104,103,,
2011-08-23 00:00:00,2011-08-23,00:00:00,0.276607,1104,103,,
2011-08-24 00:00:00,2011-08-24,00:00:00,0.278063,1104,103,,
2011-08-25 00:00:00,2011-08-25,00:00:00,0.278307,1104,103,,
2011-08-26 00:00:00,2011-08-26,00:00:00,0.279065,1104,103,,
2011-08-27 00:00:00,2011-08-27,00:00:00,0.278682,1104,103,,
2011-08-28 00:00:00,2011-08-28,00:00:00,0.278263,1104,103,,
2011-08-29 00:00:00,2011-08-29,00:00:00,0.278268,1104,103,,
2011-08-30 00:00:00,2011-08-30,00:00:00,0.277139,1104,103,,
2011-08-31 00:00:00,2011-08-31,00:00:00,0.277985,1104,103,,
2011-09-01 00:00:00,2011-09-01,00:00:00,0.279059,1104,103,,
2011-09-02 00:00:00,2011-09-02,00:00:00,0.279365,1104,103,,
2011-09-03 00:00:00,2011-09-03,00:00:00,0.279148,1104,103,,
2011-09-04 00:00:00,2011-09-04,00:00:00,0.280187,1104,103,,
2011-09-05 00:00:00,2011-09-05,00:00:00,0.281556,1104,103,,
2011-09-06 00:00:00,2011-09-06,00:00:00,0.281755,1104,103,,
2011-09-07 00:00:00,2011-09-07,00:00:00,0.280814,1104,103,,
2011-09-08 00:00:00,2011-09-08,00:00:00,0.280179,1104,103,,
2011-09-09 00:00:00,2011-09-09,00:00:00,0.278652,1104,103,,
2011-09-10 00:00:00,2011-09-10,00:00:00,0.279061,1104,103,,
2011-09-11 00:00:00,2011-09-11,00:00:00,0.279777,1104,103,,
2011-09-12 00:00:00,2011-09-12,00:00:00,0.280770,1104,103,,
2011-09-13 00:00:00,2011-09-13,00:00:00,0.282439,1104,103,,
2011-09-14 00:00:00,2011-09-14,00:00:00,0.283533,1104,103,,
2011-09-15 00:00:00,2011-09-15,00:00:00,0.283084,1104,103,,
2011-09-16 00:00:00,2011-09-16,00:00:00,0.281983,1104,103,,
2011-09-17 00:00:00,2011-09-17,00:00:00,0.281401,1104,103,,
2011-09-18 00:00:00,2011-09-18,00:00:00,0.280040,1104,103,,
2011-09-19 00:00:00,2011-09-19,00:00:00,0.280725,1104,103,,
2011-09-20 00:00:00,2011-09-20,00:00:00,0.279964,1104,103,,
2011-09-21 00:00:00,2011-09-21,00:00:00,0.281108,1104,103,,
2011-09-22 00:00:00,2011-09-22,00:00:00,0.280573,1104,103,,
2011-09-23 00:00:00,2011-09-23,00:00:00,0.280805,1104,103,,
2011-09-24 00:00:00,2011-09-24,00:00:00,0.276130,1104,103,,
2011-09-25 00:00:00,2011-09-25,00:00:00,0.273559,1104,103,,
2011-09-26 00:00:00,2011-09-26,00:00:00,0.273893,1104,103,,
2011-09-27 00:00:00,2011-09-27,00:00:00,0.275436,1104,103,,
2011-09-28 00:00:00,2011-09-28,00:00:00,0.275820,1104,103,,
2011-09-29 00:00:00,2011-09-29,00:00:00,0.277739,1104,103,,
2011-09-30 00:00:00,2011-09-30,00:00:00,0.275843,1104,103,,
2011-10-01 00:00:00,2011-10-01,00:00:00,0.274041,1104,103,,
2011-10-02 00:00:00,2011-10-02,00:00:00,0.273596,1104,103,,
2011-10-03 00:00:00,2011-10-03,00:00:00,0.273868,1104,103,,
2011-10-04 00:00:00,2011-10-04,00:00:00,0.273423,1104,103,,
2011-10-05 00:00:00,2011-10-05,00:00:00,0.272521,1104,103,,
2011-10-06 00:00:00,2011-10-06,00:00:00,0.272865,1104,103,,
2011-10-07 00:00:00,2011-10-07,00:00:00,0.273454,1104,103,,
2011-10-08 00:00:00,2011-10-08,00:00:00,0.281970,1104,103,,
2011-10-09 00:00:00,2011-10-09,00:00:00,0.286710,1104,103,,
2011-10-10 00:00:00,2011-10-10,00:00:00,0.286799,1104,103,,
2011-10-11 00:00:00,2011-10-11,00:00:00,0.286038,1104,103,,
2011-10-12 00:00:00,2011-10-12,00:00:00,0.284744,1104,103,,
2011-10-13 00:00:00,2011-10-13,00:00:00,0.284488,1104,103,,
2011-10-14 00:00:00,2011-10-14,00:00:00,0.283827,1104,103,,
2011-10-15 00:00:00,2011-10-15,00:00:00,0.283417,1104,103,,
2011-10-16 00:00:00,2011-10-16,00:00:00,0.284058,1104,103,,
2011-10-17 00:00:00,2011-10-17,00:00:00,0.284889,1104,103,,
2011-10-18 00:00:00,2011-10-18,00:00:00,0.284250,1104,103,,
2011-10-19 00:00:00,2011-10-19,00:00:00,0.282950,1104,103,,
2011-10-20 00:00:00,2011-10-20,00:00:00,0.281682,1104,103,,
2011-10-21 00:00:00,2011-10-21,00:00:00,0.282520,1104,103,,
2011-10-22 00:00:00,2011-10-22,00:00:00,0.282178,1104,103,,
2011-10-23 00:00:00,2011-10-23,00:00:00,0.280209,1104,103,,
2011-10-24 00:00:00,2011-10-24,00:00:00,0.280720,1104,103,,
2011-10-25 00:00:00,2011-10-25,00:00:00,0.281337,1104,103,,
2011-10-26 00:00:00,2011-10-26,00:00:00,0.279023,1104,103,,
2011-10-27 00:00:00,2011-10-27,00:00:00,0.279602,1104,103,,
2011-10-28 00:00:00,2011-10-28,00:00:00,0.279190,1104,103,,
2011-10-29 00:00:00,2011-10-29,00:00:00,0.278709,1104,103,,
2011-10-30 00:00:00,2011-10-30,00:00:00,0.277115,1104,103,,
2011-10-31 00:00:00,2011-10-31,00:00:00,0.277487,1104,103,,
2011-11-01 00:00:00,2011-11-01,00:00:00,0.277134,1104,103,,
2011-11-02 00:00:00,2011-11-02,00:00:00,0.277064,1104,103,,
2011-11-03 00:00:00,2011-11-03,00:00:00,0.275632,1104,103,,
2011-11-04 00:00:00,2011-11-04,00:00:00,0.275497,1104,103,,
2011-11-05 00:00:00,2011-11-05,00:00:00,0.276012,1104,103,,
2011-11-06 00:00:00,2011-11-06,00:00:00,0.276655,1104,103,,
2011-11-07 00:00:00,2011-11-07,00:00:00,0.275115,1104,103,,
2011-11-08 00:00:00,2011-11-08,00:00:00,0.273873,1104,103,,
2011-11-09 00:00:00,2011-11-09,00:00:00,0.273328,1104,103,,
2011-11-10 00:00:00,2011-11-10,00:00:00,0.273821,1104,103,,
2011-11-11 00:00:00,2011-11-11,00:00:00,0.273622,1104,103,,
2011-11-12 00:00:00,2011-11-12,00:00:00,0.273337,1104,103,,
2011-11-13 00:00:00,2011-11-13,00:00:00,0.273014,1104,103,,
2011-11-14 00:00:00,2011-11-14,00:00:00,0.272419,1104,103,,
2011-11-15 00:00:00,2011-11-15,00:00:00,0.272344,1104,103,,
2011-11-16 00:00:00,2011-11-16,00:00:00,0.273122,1104,103,,
2011-11-17 00:00:00,2011-11-17,00:00:00,0.272753,1104,103,,
2011-11-18 00:00:00,2011-11-18,00:00:00,0.272413,1104,103,,
2011-11-19 00:00:00,2011-11-19,00:00:00,0.272698,1104,103,,
2011-11-20 00:00:00,2011-11-20,00:00:00,0.272064,1104,103,,
2011-11-21 00:00:00,2011-11-21,00:00:00,0.271763,1104,103,,
2011-11-22 00:00:00,2011-11-22,00:00:00,0.271767,1104,103,,
2011-11-23 00:00:00,2011-11-23,00:00:00,0.270884,1104,103,,
2011-11-24 00:00:00,2011-11-24,00:00:00,0.270071,1104,103,,
2011-11-25 00:00:00,2011-11-25,00:00:00,0.269760,1104,103,,
2011-11-26 00:00:00,2011-11-26,00:00:00,0.269879,1104,103,,
2011-11-27 00:00:00,2011-11-27,00:00:00,0.269332,1104,103,,
2011-11-28 00:00:00,2011-11-28,00:00:00,0.270088,1104,103,,
2011-11-29 00:00:00,2011-11-29,00:00:00,0.269859,1104,103,,
2011-11-30 00:00:00,2011-11-30,00:00:00,0.269520,1104,103,,
2011-12-01 00:00:00,2011-12-01,00:00:00,0.268448,1104,103,,
2011-12-02 00:00:00,2011-12-02,00:00:00,0.267042,1104,103,,
2011-12-03 00:00:00,2011-12-03,00:00:00,0.266325,1104,103,,
2011-12-04 00:00:00,2011-12-04,00:00:00,0.266167,1104,103,,
2011-12-05 00:00:00,2011-12-05,00:00:00,0.267583,1104,103,,
2011-12-06 00:00:00,2011-12-06,00:00:00,0.268455,1104,103,,
2011-12-07 00:00:00,2011-12-07,00:00:00,0.266365,1104,103,,
2011-12-08 00:00:00,2011-12-08,00:00:00,0.265348,1104,103,,
2011-12-09 00:00:00,2011-12-09,00:00:00,0.265157,1104,103,,
2011-12-10 00:00:00,2011-12-10,00:00:00,0.264613,1104,103,,
2011-12-11 00:00:00,2011-12-11,00:00:00,0.264144,1104,103,,
2011-12-12 00:00:00,2011-12-12,00:00:00,0.264195,1104,103,,
2011-12-13 00:00:00,2011-12-13,00:00:00,0.264142,1104,103,,
2011-12-14 00:00:00,2011-12-14,00:00:00,0.263252,1104,103,,
2011-12-15 00:00:00,2011-12-15,00:00:00,0.263216,1104,103,,
2011-12-16 00:00:00,2011-12-16,00:00:00,0.263189,1104,103,,
2011-12-17 00:00:00,2011-12-17,00:00:00,0.262976,1104,103,,
2011-12-18 00:00:00,2011-12-18,00:00:00,0.263448,1104,103,,
2011-12-19 00:00:00,2011-12-19,00:00:00,0.264785,1104,103,,
2011-12-20 00:00:00,2011-12-20,00:00:00,0.264662,1104,103,,
2011-12-21 00:00:00,2011-12-21,00:00:00,0.263095,1104,103,,
2011-12-22 00:00:00,2011-12-22,00:00:00,0.263541,1104,103,,
2011-12-23 00:00:00,2011-12-23,00:00:00,0.263218,1104,103,,
2011-12-24 00:00:00,2011-12-24,00:00:00,0.263007,1104,103,,
2011-12-25 00:00:00,2011-12-25,00:00:00,0.263053,1104,103,,
2011-12-26 00:00:00,2011-12-26,00:00:00,0.262302,1104,103,,
2011-12-27 00:00:00,2011-12-27,00:00:00,0.262725,1104,103,,
2011-12-28 00:00:00,2011-12-28,00:00:00,0.262864,1104,103,,
2011-12-29 00:00:00,2011-12-29,00:00:00,0.262747,1104,103,,
2011-12-30 00:00:00,2011-12-30,00:00:00,0.261622,1104,103,,
2011-12-31 00:00:00,2011-12-31,00:00:00,0.261304,1104,103,,
2012-01-01 00:00:00,2012-01-01,00:00:00,0.261620,1104,103,,
2012-01-02 00:00:00,2012-01-02,00:00:00,0.261244,1104,103,,
2012-01-03 00:00:00,2012-01-03,00:00:00,0.260808,1104,103,,
2012-01-04 00:00:00,2012-01-04,00:00:00,0.260234,1104,103,,
2012-01-05 00:00:00,2012-01-05,00:00:00,0.259921,1104,103,,
2012-01-06 00:00:00,2012-01-06,00:00:00,0.259839,1104,103,,
2012-01-07 00:00:00,2012-01-07,00:00:00,0.259913,1104,103,,
2012-01-08 00:00:00,2012-01-08,00:00:00,0.259753,1104,103,,
2012-01-09 00:00:00,2012-01-09,00:00:00,0.259470,1104,103,,
2012-01-10 00:00:00,2012-01-10,00:00:00,0.259344,1104,103,,
2012-01-11 00:00:00,2012-01-11,00:00:00,0.259715,1104,103,,
2012-01-12 00:00:00,2012-01-12,00:00:00,0.259824,1104,103,,
2012-01-13 00:00:00,2012-01-13,00:00:00,0.259812,1104,103,,
2012-01-14 00:00:00,2012-01-14,00:00:00,0.259574,1094,103,,
2012-01-15 00:00:00,2012-01-15,00:00:00,0.259579,1094,103,,
2012-01-16 00:00:00,2012-01-16,00:00:00,0.259592,1094,103,,
2012-01-17 00:00:00,2012-01-17,00:00:00,0.259440,1104,103,,
2012-01-18 00:00:00,2012-01-18,00:00:00,0.259269,1104,103,,
2012-01-19 00:00:00,2012-01-19,00:00:00,0.260255,1104,103,,
2012-01-20 00:00:00,2012-01-20,00:00:00,0.259254,1104,103,,
2012-01-21 00:00:00,2012-01-21,00:00:00,0.259414,1104,103,,
2012-01-22 00:00:00,2012-01-22,00:00:00,0.259232,1104,103,,
2012-01-23 00:00:00,2012-01-23,00:00:00,0.259450,1104,103,,
2012-01-24 00:00:00,2012-01-24,00:00:00,0.258616,1104,103,,
2012-01-25 00:00:00,2012-01-25,00:00:00,0.258722,1104,103,,
2012-01-26 00:00:00,2012-01-26,00:00:00,0.258287,1104,103,,
2012-01-27 00:00:00,2012-01-27,00:00:00,0.258482,1104,103,,
2012-01-28 00:00:00,2012-01-28,00:00:00,0.259692,1104,103,,
2012-01-29 00:00:00,2012-01-29,00:00:00,0.258681,1104,103,,
2012-01-30 00:00:00,2012-01-30,00:00:00,0.256291,1104,103,,
2012-01-31 00:00:00,2012-01-31,00:00:00,0.257819,1104,103,,
2012-02-01 00:00:00,2012-02-01,00:00:00,0.255745,1104,103,,
2012-02-02 00:00:00,2012-02-02,00:00:00,0.254953,1104,103,,
2012-02-03 00:00:00,2012-02-03,00:00:00,0.254413,1104,103,,
2012-02-04 00:00:00,2012-02-04,00:00:00,0.254053,1104,103,,
2012-02-05 00:00:00,2012-02-05,00:00:00,0.253824,1104,103,,
2012-02-06 00:00:00,2012-02-06,00:00:00,0.254012,1104,103,,
2012-02-07 00:00:00,2012-02-07,00:00:00,0.258187,1104,103,,
2012-02-08 00:00:00,2012-02-08,00:00:00,0.257041,1104,103,,
2012-02-09 00:00:00,2012-02-09,00:00:00,0.254494,1104,103,,
2012-02-10 00:00:00,2012-02-10,00:00:00,0.258003,1104,103,,
2012-02-11 00:00:00,2012-02-11,00:00:00,0.256386,1104,103,,
2012-02-12 00:00:00,2012-02-12,00:00:00,0.261936,1104,103,,
2012-02-13 00:00:00,2012-02-13,00:00:00,0.259793,1104,103,,
2012-02-14 00:00:00,2012-02-14,00:00:00,0.260766,1094,103,,
2012-02-15 00:00:00,2012-02-15,00:00:00,0.260836,1094,103,,
2012-02-16 00:00:00,2012-02-16,00:00:00,0.260819,1094,103,,
2012-02-17 00:00:00,2012-02-17,00:00:00,0.260690,1094,103,,
2012-02-18 00:00:00,2012-02-18,00:00:00,0.260716,1094,103,,
2012-02-19 00:00:00,2012-02-19,00:00:00,0.260669,1094,103,,
2012-02-20 00:00:00,2012-02-20,00:00:00,0.260713,1094,103,,
2012-02-21 00:00:00,2012-02-21,00:00:00,0.260229,1094,103,,
2012-02-22 00:00:00,2012-02-22,00:00:00,0.259650,1094,103,,
2012-02-23 00:00:00,2012-02-23,00:00:00,0.259574,1094,103,,
2012-02-24 00:00:00,2012-02-24,00:00:00,0.260663,1104,103,,
2012-02-25 00:00:00,2012-02-25,00:00:00,0.262239,1104,103,,
2012-02-26 00:00:00,2012-02-26,00:00:00,0.260015,1104,103,,
2012-02-27 00:00:00,2012-02-27,00:00:00,0.254956,1104,103,,
2012-02-28 00:00:00,2012-02-28,00:00:00,0.257616,1104,103,,
2012-02-29 00:00:00,2012-02-29,00:00:00,0.260534,1104,103,,
2012-03-01 00:00:00,2012-03-01,00:00:00,0.258801,1104,103,,
2012-03-02 00:00:00,2012-03-02,00:00:00,0.258347,1104,103,,
2012-03-03 00:00:00,2012-03-03,00:00:00,0.257046,1104,103,,
2012-03-04 00:00:00,2012-03-04,00:00:00,0.256051,1104,103,,
2012-03-05 00:00:00,2012-03-05,00:00:00,0.254888,1104,103,,
2012-03-06 00:00:00,2012-03-06,00:00:00,0.251557,1104,103,,
2012-03-07 00:00:00,2012-03-07,00:00:00,0.254849,1104,103,,
2012-03-08 00:00:00,2012-03-08,00:00:00,0.255254,1104,103,,
2012-03-09 00:00:00,2012-03-09,00:00:00,0.256110,1104,103,,
2012-03-10 00:00:00,2012-03-10,00:00:00,0.249909,1104,103,,
2012-03-11 00:00:00,2012-03-11,00:00:00,0.246998,1104,103,,
2012-03-12 00:00:00,2012-03-12,00:00:00,0.249620,1104,103,,
2012-03-13 00:00:00,2012-03-13,00:00:00,0.251036,1094,103,,
2012-03-14 00:00:00,2012-03-14,00:00:00,0.250361,1094,103,,
2012-03-15 00:00:00,2012-03-15,00:00:00,0.248961,1094,103,,
2012-03-16 00:00:00,2012-03-16,00:00:00,0.249157,1104,103,,
2012-03-17 00:00:00,2012-03-17,00:00:00,0.250647,1104,103,,
2012-03-18 00:00:00,2012-03-18,00:00:00,0.245704,1104,103,,
2012-03-19 00:00:00,2012-03-19,00:00:00,0.245566,1104,103,,
2012-03-20 00:00:00,2012-03-20,00:00:00,0.245783,1104,103,,
2012-03-21 00:00:00,2012-03-21,00:00:00,0.245931,1104,103,,
2012-03-22 00:00:00,2012-03-22,00:00:00,0.248287,1104,103,,
2012-03-23 00:00:00,2012-03-23,00:00:00,0.248876,1104,103,,
2012-03-24 00:00:00,2012-03-24,00:00:00,0.253427,1104,103,,
2012-03-25 00:00:00,2012-03-25,00:00:00,0.250125,1104,103,,
2012-03-26 00:00:00,2012-03-26,00:00:00,0.247906,1104,103,,
2012-03-27 00:00:00,2012-03-27,00:00:00,0.249297,1104,103,,
2012-03-28 00:00:00,2012-03-28,00:00:00,0.252337,1104,103,,
2012-03-29 00:00:00,2012-03-29,00:00:00,0.249521,1104,103,,
2012-03-30 00:00:00,2012-03-30,00:00:00,0.247603,1104,103,,
2012-03-31 00:00:00,2012-03-31,00:00:00,0.247700,1104,103,,
2012-04-01 00:00:00,2012-04-01,00:00:00,0.250154,1104,103,,
2012-04-02 00:00:00,2012-04-02,00:00:00,0.257356,1104,103,,
2012-04-03 00:00:00,2012-04-03,00:00:00,0.256185,1094,103,,
2012-04-04 00:00:00,2012-04-04,00:00:00,0.262791,1104,103,,
2012-04-05 00:00:00,2012-04-05,00:00:00,0.268623,1104,103,,
2012-04-06 00:00:00,2012-04-06,00:00:00,0.271292,1104,103,,
2012-04-07 00:00:00,2012-04-07,00:00:00,0.273631,1104,103,,
2012-04-08 00:00:00,2012-04-08,00:00:00,0.275772,1104,103,,
2012-04-09 00:00:00,2012-04-09,00:00:00,0.270852,1104,103,,
2012-04-10 00:00:00,2012-04-10,00:00:00,0.268121,1104,103,,
2012-04-11 00:00:00,2012-04-11,00:00:00,0.265513,1104,103,,
2012-04-12 00:00:00,2012-04-12,00:00:00,0.265115,1104,103,,
2012-04-13 00:00:00,2012-04-13,00:00:00,0.268602,1104,103,,
2012-04-14 00:00:00,2012-04-14,00:00:00,0.263816,1104,103,,
2012-04-15 00:00:00,2012-04-15,00:00:00,0.267144,1104,103,,
2012-04-16 00:00:00,2012-04-16,00:00:00,0.270526,1104,103,,
2012-04-17 00:00:00,2012-04-17,00:00:00,0.265966,1104,103,,
2012-04-18 00:00:00,2012-04-18,00:00:00,0.268431,1104,103,,
2012-04-19 00:00:00,2012-04-19,00:00:00,0.269804,1104,103,,
2012-04-20 00:00:00,2012-04-20,00:00:00,0.267245,1104,103,,
2012-04-21 00:00:00,2012-04-21,00:00:00,0.267823,1104,103,,
2012-04-22 00:00:00,2012-04-22,00:00:00,0.268565,1104,103,,
2012-04-23 00:00:00,2012-04-23,00:00:00,0.268719,1104,103,,
2012-04-24 00:00:00,2012-04-24,00:00:00,0.266541,1104,103,,
2012-04-25 00:00:00,2012-04-25,00:00:00,0.268661,1104,103,,
2012-04-26 00:00:00,2012-04-26,00:00:00,0.269147,1104,103,,
2012-04-27 00:00:00,2012-04-27,00:00:00,0.267743,1104,103,,
2012-04-28 00:00:00,2012-04-28,00:00:00,0.266525,1104,103,,
2012-04-29 00:00:00,2012-04-29,00:00:00,0.266388,1104,103,,
2012-04-30 00:00:00,2012-04-30,00:00:00,0.266106,1104,103,,
2012-05-01 00:00:00,2012-05-01,00:00:00,0.266494,1104,103,,
2012-05-02 00:00:00,2012-05-02,00:00:00,0.267668,1104,103,,
2012-05-03 00:00:00,2012-05-03,00:00:00,0.269433,1104,103,,
2012-05-04 00:00:00,2012-05-04,00:00:00,0.268337,1104,103,,
2012-05-05 00:00:00,2012-05-05,00:00:00,0.266398,1104,103,,
2012-05-06 00:00:00,2012-05-06,00:00:00,0.264637,1104,103,,
2012-05-07 00:00:00,2012-05-07,00:00:00,0.264646,1104,103,,
2012-05-08 00:00:00,2012-05-08,00:00:00,0.264735,1104,103,,
2012-05-09 00:00:00,2012-05-09,00:00:00,0.265477,1104,103,,
2012-05-10 00:00:00,2012-05-10,00:00:00,0.268890,1104,103,,
2012-05-11 00:00:00,2012-05-11,00:00:00,0.266804,1104,103,,
2012-05-12 00:00:00,2012-05-12,00:00:00,0.267800,1104,103,,
2012-05-13 00:00:00,2012-05-13,00:00:00,0.267639,1104,103,,
2012-05-14 00:00:00,2012-05-14,00:00:00,0.266374,1104,103,,
2012-05-15 00:00:00,2012-05-15,00:00:00,0.268272,1104,103,,
2012-05-16 00:00:00,2012-05-16,00:00:00,0.268752,1104,103,,
2012-05-17 00:00:00,2012-05-17,00:00:00,0.267476,1104,103,,
2012-05-18 00:00:00,2012-05-18,00:00:00,0.269132,1104,103,,
2012-05-19 00:00:00,2012-05-19,00:00:00,0.269468,1104,103,,
2012-05-20 00:00:00,2012-05-20,00:00:00,0.268272,1104,103,,
2012-05-21 00:00:00,2012-05-21,00:00:00,0.267615,1104,103,,
2012-05-22 00:00:00,2012-05-22,00:00:00,0.267348,1104,103,,
2012-05-23 00:00:00,2012-05-23,00:00:00,0.267553,1104,103,,
2012-05-24 00:00:00,2012-05-24,00:00:00,0.268299,1104,103,,
2012-05-25 00:00:00,2012-05-25,00:00:00,0.268808,1104,103,,
2012-05-26 00:00:00,2012-05-26,00:00:00,0.268421,1104,103,,
2012-05-27 00:00:00,2012-05-27,00:00:00,0.268611,1104,103,,
2012-05-28 00:00:00,2012-05-28,00:00:00,0.268824,1104,103,,
2012-05-29 00:00:00,2012-05-29,00:00:00,0.268649,1104,103,,
2012-05-30 00:00:00,2012-05-30,00:00:00,0.268219,1104,103,,
2012-05-31 00:00:00,2012-05-31,00:00:00,0.268343,1104,103,,
2012-06-01 00:00:00,2012-06-01,00:00:00,0.268276,1104,103,,
2012-06-02 00:00:00,2012-06-02,00:00:00,0.267769,1104,103,,
2012-06-03 00:00:00,2012-06-03,00:00:00,0.267689,1104,103,,
2012-06-04 00:00:00,2012-06-04,00:00:00,0.268714,1104,103,,
2012-06-05 00:00:00,2012-06-05,00:00:00,0.269028,1104,103,,
