Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2011-10-17 00:00:00,2011-10-17,00:00:00,6.511679,1074,103,,
2011-10-18 00:00:00,2011-10-18,00:00:00,6.239750,1074,103,,
2011-10-19 00:00:00,2011-10-19,00:00:00,6.148523,1074,103,,
2011-10-20 00:00:00,2011-10-20,00:00:00,6.372248,1074,103,,
2011-10-21 00:00:00,2011-10-21,00:00:00,6.392963,1074,103,,
2011-10-22 00:00:00,2011-10-22,00:00:00,6.148102,1074,103,,
2011-10-23 00:00:00,2011-10-23,00:00:00,6.190948,1074,103,,
2011-10-24 00:00:00,2011-10-24,00:00:00,6.046594,1074,103,,
2011-10-25 00:00:00,2011-10-25,00:00:00,5.850050,1074,103,,
2011-10-26 00:00:00,2011-10-26,00:00:00,5.678425,1074,103,,
2011-10-27 00:00:00,2011-10-27,00:00:00,5.553010,1074,103,,
2011-10-28 00:00:00,2011-10-28,00:00:00,5.470752,1074,103,,
2011-10-29 00:00:00,2011-10-29,00:00:00,5.388004,1074,103,,
2011-10-30 00:00:00,2011-10-30,00:00:00,5.357021,1074,103,,
2011-10-31 00:00:00,2011-10-31,00:00:00,5.321279,1074,103,,
2011-11-01 00:00:00,2011-11-01,00:00:00,5.213154,1074,103,,
2011-11-02 00:00:00,2011-11-02,00:00:00,5.047617,1074,103,,
2011-11-03 00:00:00,2011-11-03,00:00:00,4.825960,1074,103,,
2011-11-04 00:00:00,2011-11-04,00:00:00,4.742500,1074,103,,
2011-11-05 00:00:00,2011-11-05,00:00:00,4.653938,1074,103,,
2011-11-06 00:00:00,2011-11-06,00:00:00,4.551000,1074,103,,
2011-11-07 00:00:00,2011-11-07,00:00:00,4.395444,1074,103,,
2011-11-08 00:00:00,2011-11-08,00:00:00,4.125052,1074,103,,
2011-11-09 00:00:00,2011-11-09,00:00:00,4.082152,1074,103,,
2011-11-10 00:00:00,2011-11-10,00:00:00,3.926865,1074,103,,
2011-11-11 00:00:00,2011-11-11,00:00:00,3.941923,1074,103,,
2011-11-12 00:00:00,2011-11-12,00:00:00,3.999575,1074,103,,
2011-11-13 00:00:00,2011-11-13,00:00:00,3.877456,1074,103,,
2011-11-14 00:00:00,2011-11-14,00:00:00,3.831769,1074,103,,
2011-11-15 00:00:00,2011-11-15,00:00:00,3.741838,1074,103,,
2011-11-16 00:00:00,2011-11-16,00:00:00,3.555158,1074,103,,
2011-11-17 00:00:00,2011-11-17,00:00:00,3.348592,1074,103,,
2011-11-18 00:00:00,2011-11-18,00:00:00,3.088706,1074,103,,
2011-11-19 00:00:00,2011-11-19,00:00:00,2.817569,1074,103,,
2011-11-20 00:00:00,2011-11-20,00:00:00,2.548781,1074,103,,
2011-11-21 00:00:00,2011-11-21,00:00:00,2.295381,1074,103,,
2011-11-22 00:00:00,2011-11-22,00:00:00,2.159335,1074,103,,
2011-11-23 00:00:00,2011-11-23,00:00:00,2.124260,1074,103,,
2011-11-24 00:00:00,2011-11-24,00:00:00,2.198050,1074,103,,
2011-11-25 00:00:00,2011-11-25,00:00:00,2.281858,1074,103,,
2011-11-26 00:00:00,2011-11-26,00:00:00,2.365719,1074,103,,
2011-11-27 00:00:00,2011-11-27,00:00:00,2.277844,1074,103,,
2011-11-28 00:00:00,2011-11-28,00:00:00,2.303102,1074,103,,
2011-11-29 00:00:00,2011-11-29,00:00:00,2.195760,1074,103,,
2011-11-30 00:00:00,2011-11-30,00:00:00,2.139100,1074,103,,
2011-12-01 00:00:00,2011-12-01,00:00:00,2.008775,1074,103,,
2011-12-02 00:00:00,2011-12-02,00:00:00,1.984540,1074,103,,
2011-12-03 00:00:00,2011-12-03,00:00:00,1.988863,1074,103,,
2011-12-04 00:00:00,2011-12-04,00:00:00,1.845054,1074,103,,
2011-12-05 00:00:00,2011-12-05,00:00:00,1.690746,1074,103,,
2011-12-06 00:00:00,2011-12-06,00:00:00,1.644327,1074,103,,
2011-12-07 00:00:00,2011-12-07,00:00:00,1.655894,1074,103,,
2011-12-08 00:00:00,2011-12-08,00:00:00,1.517269,1074,103,,
2011-12-09 00:00:00,2011-12-09,00:00:00,1.329458,1074,103,,
2011-12-10 00:00:00,2011-12-10,00:00:00,1.229200,1074,103,,
2011-12-11 00:00:00,2011-12-11,00:00:00,1.199677,1074,103,,
2011-12-12 00:00:00,2011-12-12,00:00:00,1.147315,1074,103,,
2011-12-13 00:00:00,2011-12-13,00:00:00,1.096456,1074,103,,
2011-12-14 00:00:00,2011-12-14,00:00:00,1.099200,1074,103,,
2011-12-15 00:00:00,2011-12-15,00:00:00,1.090131,1074,103,,
2011-12-16 00:00:00,2011-12-16,00:00:00,1.029007,1074,103,,
2011-12-17 00:00:00,2011-12-17,00:00:00,0.979255,1074,103,,
2011-12-18 00:00:00,2011-12-18,00:00:00,0.984179,1074,103,,
2011-12-19 00:00:00,2011-12-19,00:00:00,0.984774,1074,103,,
2011-12-20 00:00:00,2011-12-20,00:00:00,0.979348,1074,103,,
2011-12-21 00:00:00,2011-12-21,00:00:00,0.978776,1074,103,,
2011-12-22 00:00:00,2011-12-22,00:00:00,0.964025,1074,103,,
2011-12-23 00:00:00,2011-12-23,00:00:00,0.935465,1074,103,,
2011-12-24 00:00:00,2011-12-24,00:00:00,0.904576,1074,103,,
2011-12-25 00:00:00,2011-12-25,00:00:00,0.919664,1074,103,,
2011-12-26 00:00:00,2011-12-26,00:00:00,0.923603,1074,103,,
2011-12-27 00:00:00,2011-12-27,00:00:00,0.918504,1074,103,,
2011-12-28 00:00:00,2011-12-28,00:00:00,0.905556,1074,103,,
2011-12-29 00:00:00,2011-12-29,00:00:00,0.891390,1074,103,,
2011-12-30 00:00:00,2011-12-30,00:00:00,0.883069,1074,103,,
2011-12-31 00:00:00,2011-12-31,00:00:00,0.873686,1074,103,,
2012-01-01 00:00:00,2012-01-01,00:00:00,0.868799,1074,103,,
2012-01-02 00:00:00,2012-01-02,00:00:00,0.829783,1074,103,,
2012-01-03 00:00:00,2012-01-03,00:00:00,0.778272,1074,103,,
2012-01-04 00:00:00,2012-01-04,00:00:00,0.784390,1074,103,,
2012-01-05 00:00:00,2012-01-05,00:00:00,0.797361,1074,103,,
2012-01-06 00:00:00,2012-01-06,00:00:00,0.812456,1074,103,,
2012-01-07 00:00:00,2012-01-07,00:00:00,0.824495,1074,103,,
2012-01-08 00:00:00,2012-01-08,00:00:00,0.822685,1074,103,,
2012-01-09 00:00:00,2012-01-09,00:00:00,0.830851,1074,103,,
2012-01-10 00:00:00,2012-01-10,00:00:00,0.845852,1074,103,,
2012-01-11 00:00:00,2012-01-11,00:00:00,0.840749,1074,103,,
2012-01-12 00:00:00,2012-01-12,00:00:00,0.777145,1074,103,,
2012-01-13 00:00:00,2012-01-13,00:00:00,0.705076,1074,103,,
2012-01-14 00:00:00,2012-01-14,00:00:00,0.690287,1074,103,,
2012-01-15 00:00:00,2012-01-15,00:00:00,0.676454,1074,103,,
2012-01-16 00:00:00,2012-01-16,00:00:00,0.615660,1074,103,,
2012-01-17 00:00:00,2012-01-17,00:00:00,0.512659,1074,103,,
2012-01-18 00:00:00,2012-01-18,00:00:00,0.385208,1074,103,,
2012-01-19 00:00:00,2012-01-19,00:00:00,0.286137,1074,103,,
2012-01-20 00:00:00,2012-01-20,00:00:00,0.216803,1074,103,,
2012-01-21 00:00:00,2012-01-21,00:00:00,0.167292,1074,103,,
2012-01-22 00:00:00,2012-01-22,00:00:00,0.136858,1074,103,,
2012-01-23 00:00:00,2012-01-23,00:00:00,0.113766,1074,103,,
2012-01-24 00:00:00,2012-01-24,00:00:00,0.092666,1074,103,,
2012-01-25 00:00:00,2012-01-25,00:00:00,0.079213,1074,103,,
2012-01-26 00:00:00,2012-01-26,00:00:00,0.075110,1074,103,,
2012-01-27 00:00:00,2012-01-27,00:00:00,0.073476,1074,103,,
2012-01-28 00:00:00,2012-01-28,00:00:00,0.067476,1074,103,,
2012-01-29 00:00:00,2012-01-29,00:00:00,0.056027,1074,103,,
2012-01-30 00:00:00,2012-01-30,00:00:00,0.045175,1074,103,,
2012-01-31 00:00:00,2012-01-31,00:00:00,0.043806,1074,103,,
2012-02-01 00:00:00,2012-02-01,00:00:00,0.047221,1074,103,,
2012-02-02 00:00:00,2012-02-02,00:00:00,0.052328,1074,103,,
2012-02-03 00:00:00,2012-02-03,00:00:00,0.053739,1074,103,,
2012-02-04 00:00:00,2012-02-04,00:00:00,0.058024,1074,103,,
2012-02-05 00:00:00,2012-02-05,00:00:00,0.060143,1074,103,,
2012-02-06 00:00:00,2012-02-06,00:00:00,0.057960,1074,103,,
2012-02-07 00:00:00,2012-02-07,00:00:00,0.061999,1074,103,,
2012-02-08 00:00:00,2012-02-08,00:00:00,0.046138,1074,103,,
2012-02-09 00:00:00,2012-02-09,00:00:00,0.030050,1074,103,,
2012-02-10 00:00:00,2012-02-10,00:00:00,0.003998,1074,103,,
2012-02-11 00:00:00,2012-02-11,00:00:00,-0.031226,1074,103,,
2012-02-12 00:00:00,2012-02-12,00:00:00,-0.044401,1074,103,,
2012-02-13 00:00:00,2012-02-13,00:00:00,-0.044056,1074,103,,
2012-02-14 00:00:00,2012-02-14,00:00:00,-0.030430,1074,103,,
2012-02-15 00:00:00,2012-02-15,00:00:00,-0.019811,1074,103,,
2012-02-16 00:00:00,2012-02-16,00:00:00,-0.020543,1074,103,,
2012-02-17 00:00:00,2012-02-17,00:00:00,-0.032915,1074,103,,
2012-02-18 00:00:00,2012-02-18,00:00:00,-0.037825,1074,103,,
2012-02-19 00:00:00,2012-02-19,00:00:00,-0.036878,1074,103,,
2012-02-20 00:00:00,2012-02-20,00:00:00,-0.029205,1074,103,,
2012-02-21 00:00:00,2012-02-21,00:00:00,-0.021780,1074,103,,
2012-02-22 00:00:00,2012-02-22,00:00:00,-0.020718,1074,103,,
2012-02-23 00:00:00,2012-02-23,00:00:00,-0.021584,1074,103,,
2012-02-24 00:00:00,2012-02-24,00:00:00,-0.027602,1074,103,,
2012-02-25 00:00:00,2012-02-25,00:00:00,-0.040048,1074,103,,
2012-02-26 00:00:00,2012-02-26,00:00:00,-0.052530,1074,103,,
2012-02-27 00:00:00,2012-02-27,00:00:00,-0.061923,1074,103,,
2012-02-28 00:00:00,2012-02-28,00:00:00,-0.068312,1074,103,,
2012-02-29 00:00:00,2012-02-29,00:00:00,-0.053000,1094,103,,
2012-03-01 00:00:00,2012-03-01,00:00:00,-0.034868,1094,103,,
2012-03-02 00:00:00,2012-03-02,00:00:00,-0.037069,1094,103,,
2012-03-03 00:00:00,2012-03-03,00:00:00,-0.039674,1094,103,,
2012-03-04 00:00:00,2012-03-04,00:00:00,-0.049005,1094,103,,
2012-03-05 00:00:00,2012-03-05,00:00:00,-0.051427,1094,103,,
2012-03-06 00:00:00,2012-03-06,00:00:00,-0.050581,1094,103,,
2012-03-07 00:00:00,2012-03-07,00:00:00,-0.050791,1094,103,,
2012-03-08 00:00:00,2012-03-08,00:00:00,-0.056686,1094,103,,
2012-03-09 00:00:00,2012-03-09,00:00:00,-0.066516,1094,103,,
2012-03-10 00:00:00,2012-03-10,00:00:00,-0.069701,1094,103,,
2012-03-11 00:00:00,2012-03-11,00:00:00,-0.068707,1094,103,,
2012-03-12 00:00:00,2012-03-12,00:00:00,-0.065934,1094,103,,
2012-03-13 00:00:00,2012-03-13,00:00:00,-0.065141,1094,103,,
2012-03-14 00:00:00,2012-03-14,00:00:00,-0.055939,1094,103,,
2012-03-15 00:00:00,2012-03-15,00:00:00,-0.058309,1094,103,,
2012-03-16 00:00:00,2012-03-16,00:00:00,-0.050436,1094,103,,
2012-03-17 00:00:00,2012-03-17,00:00:00,-0.044946,1094,103,,
2012-03-18 00:00:00,2012-03-18,00:00:00,-0.038985,1094,103,,
2012-03-19 00:00:00,2012-03-19,00:00:00,-0.040266,1094,103,,
2012-03-20 00:00:00,2012-03-20,00:00:00,-0.010119,1094,103,,
2012-03-21 00:00:00,2012-03-21,00:00:00,0.023979,1074,103,,
2012-03-22 00:00:00,2012-03-22,00:00:00,0.021497,1074,103,,
2012-03-23 00:00:00,2012-03-23,00:00:00,0.018764,1074,103,,
2012-03-24 00:00:00,2012-03-24,00:00:00,0.017088,1074,103,,
2012-03-25 00:00:00,2012-03-25,00:00:00,0.015980,1074,103,,
2012-03-26 00:00:00,2012-03-26,00:00:00,0.020558,1074,103,,
2012-03-27 00:00:00,2012-03-27,00:00:00,0.021950,1074,103,,
2012-03-28 00:00:00,2012-03-28,00:00:00,0.019910,1074,103,,
2012-03-29 00:00:00,2012-03-29,00:00:00,0.020969,1074,103,,
2012-03-30 00:00:00,2012-03-30,00:00:00,0.021840,1074,103,,
2012-03-31 00:00:00,2012-03-31,00:00:00,0.023858,1074,103,,
2012-04-01 00:00:00,2012-04-01,00:00:00,0.027829,1074,103,,
2012-04-02 00:00:00,2012-04-02,00:00:00,0.032962,1074,103,,
2012-04-03 00:00:00,2012-04-03,00:00:00,0.034193,1094,103,,
2012-04-04 00:00:00,2012-04-04,00:00:00,0.041828,1094,103,,
2012-04-05 00:00:00,2012-04-05,00:00:00,0.046014,1074,103,,
2012-04-06 00:00:00,2012-04-06,00:00:00,0.047700,1074,103,,
2012-04-07 00:00:00,2012-04-07,00:00:00,0.046602,1074,103,,
2012-04-08 00:00:00,2012-04-08,00:00:00,0.044053,1074,103,,
2012-04-09 00:00:00,2012-04-09,00:00:00,0.044261,1074,103,,
2012-04-10 00:00:00,2012-04-10,00:00:00,0.047169,1074,103,,
2012-04-11 00:00:00,2012-04-11,00:00:00,0.052065,1074,103,,
2012-04-12 00:00:00,2012-04-12,00:00:00,0.057196,1074,103,,
2012-04-13 00:00:00,2012-04-13,00:00:00,0.060340,1074,103,,
2012-04-14 00:00:00,2012-04-14,00:00:00,0.070843,1074,103,,
2012-04-15 00:00:00,2012-04-15,00:00:00,0.069154,1074,103,,
2012-04-16 00:00:00,2012-04-16,00:00:00,0.071305,1074,103,,
2012-04-17 00:00:00,2012-04-17,00:00:00,0.081205,1074,103,,
2012-04-18 00:00:00,2012-04-18,00:00:00,0.087033,1074,103,,
2012-04-19 00:00:00,2012-04-19,00:00:00,0.090048,1074,103,,
2012-04-20 00:00:00,2012-04-20,00:00:00,0.098144,1074,103,,
2012-04-21 00:00:00,2012-04-21,00:00:00,0.105106,1074,103,,
2012-04-22 00:00:00,2012-04-22,00:00:00,0.113494,1074,103,,
2012-04-23 00:00:00,2012-04-23,00:00:00,0.122208,1074,103,,
2012-04-24 00:00:00,2012-04-24,00:00:00,0.126786,1074,103,,
2012-04-25 00:00:00,2012-04-25,00:00:00,0.134453,1074,103,,
2012-04-26 00:00:00,2012-04-26,00:00:00,0.146464,1074,103,,
2012-04-27 00:00:00,2012-04-27,00:00:00,0.161700,1074,103,,
2012-04-28 00:00:00,2012-04-28,00:00:00,0.175937,1074,103,,
2012-04-29 00:00:00,2012-04-29,00:00:00,0.187324,1074,103,,
2012-04-30 00:00:00,2012-04-30,00:00:00,0.200198,1074,103,,
2012-05-01 00:00:00,2012-05-01,00:00:00,0.216654,1074,103,,
2012-05-02 00:00:00,2012-05-02,00:00:00,0.234620,1074,103,,
2012-05-03 00:00:00,2012-05-03,00:00:00,0.251368,1074,103,,
2012-05-04 00:00:00,2012-05-04,00:00:00,0.270951,1074,103,,
2012-05-05 00:00:00,2012-05-05,00:00:00,0.311158,1074,103,,
2012-05-06 00:00:00,2012-05-06,00:00:00,0.405127,1074,103,,
2012-05-07 00:00:00,2012-05-07,00:00:00,0.535969,1074,103,,
2012-05-08 00:00:00,2012-05-08,00:00:00,0.661421,1074,103,,
2012-05-09 00:00:00,2012-05-09,00:00:00,1.040841,1074,103,,
2012-05-10 00:00:00,2012-05-10,00:00:00,1.504496,1074,103,,
2012-05-11 00:00:00,2012-05-11,00:00:00,1.471410,1074,103,,
2012-05-12 00:00:00,2012-05-12,00:00:00,1.559204,1074,103,,
2012-05-13 00:00:00,2012-05-13,00:00:00,1.943006,1074,103,,
2012-05-14 00:00:00,2012-05-14,00:00:00,2.130892,1074,103,,
2012-05-15 00:00:00,2012-05-15,00:00:00,2.163994,1074,103,,
2012-05-16 00:00:00,2012-05-16,00:00:00,2.473425,1074,103,,
2012-05-17 00:00:00,2012-05-17,00:00:00,2.686827,1074,103,,
2012-05-18 00:00:00,2012-05-18,00:00:00,2.614423,1074,103,,
2012-05-19 00:00:00,2012-05-19,00:00:00,2.599308,1074,103,,
2012-05-20 00:00:00,2012-05-20,00:00:00,2.674758,1074,103,,
2012-05-21 00:00:00,2012-05-21,00:00:00,2.826158,1074,103,,
2012-05-22 00:00:00,2012-05-22,00:00:00,2.947215,1074,103,,
2012-05-23 00:00:00,2012-05-23,00:00:00,2.954250,1074,103,,
2012-05-24 00:00:00,2012-05-24,00:00:00,2.914533,1074,103,,
2012-05-25 00:00:00,2012-05-25,00:00:00,2.961660,1074,103,,
2012-05-26 00:00:00,2012-05-26,00:00:00,3.106838,1074,103,,
2012-05-27 00:00:00,2012-05-27,00:00:00,3.246515,1074,103,,
2012-05-28 00:00:00,2012-05-28,00:00:00,3.455229,1074,103,,
2012-05-29 00:00:00,2012-05-29,00:00:00,3.372356,1074,103,,
2012-05-30 00:00:00,2012-05-30,00:00:00,3.577567,1074,103,,
2012-05-31 00:00:00,2012-05-31,00:00:00,3.859350,1074,103,,
2012-06-01 00:00:00,2012-06-01,00:00:00,4.016730,1094,103,,
2012-06-02 00:00:00,2012-06-02,00:00:00,4.210025,1094,103,,
2012-06-03 00:00:00,2012-06-03,00:00:00,4.602625,1074,103,,
2012-06-04 00:00:00,2012-06-04,00:00:00,4.692317,1074,103,,
2012-06-05 00:00:00,2012-06-05,00:00:00,4.806352,1074,103,,
2012-06-06 00:00:00,2012-06-06,00:00:00,5.042092,1074,103,,
2012-06-07 00:00:00,2012-06-07,00:00:00,5.556573,1074,103,,
2012-06-08 00:00:00,2012-06-08,00:00:00,5.495869,1074,103,,
2012-06-09 00:00:00,2012-06-09,00:00:00,5.462583,1074,103,,
2012-06-10 00:00:00,2012-06-10,00:00:00,6.269571,1074,103,,
2012-06-11 00:00:00,2012-06-11,00:00:00,5.590838,1074,103,,
2012-06-12 00:00:00,2012-06-12,00:00:00,5.332210,1074,103,,
2012-06-13 00:00:00,2012-06-13,00:00:00,5.346660,1074,103,,
2012-06-14 00:00:00,2012-06-14,00:00:00,5.669223,1074,103,,
2012-06-15 00:00:00,2012-06-15,00:00:00,5.892977,1074,103,,
2012-06-16 00:00:00,2012-06-16,00:00:00,5.997300,1074,103,,
2012-06-17 00:00:00,2012-06-17,00:00:00,6.003135,1074,103,,
2012-06-18 00:00:00,2012-06-18,00:00:00,5.905910,1074,103,,
2012-06-19 00:00:00,2012-06-19,00:00:00,5.923121,1074,103,,
2012-06-20 00:00:00,2012-06-20,00:00:00,6.238685,1074,103,,
2012-06-21 00:00:00,2012-06-21,00:00:00,6.482198,1074,103,,
2012-06-22 00:00:00,2012-06-22,00:00:00,6.479606,1074,103,,
2012-06-23 00:00:00,2012-06-23,00:00:00,6.734599,1094,103,,
2012-06-24 00:00:00,2012-06-24,00:00:00,6.635087,1094,103,,
2012-06-25 00:00:00,2012-06-25,00:00:00,6.859988,1074,103,,
2012-06-26 00:00:00,2012-06-26,00:00:00,9.383642,1074,103,,
2012-06-27 00:00:00,2012-06-27,00:00:00,8.790017,1074,103,,
2012-06-28 00:00:00,2012-06-28,00:00:00,8.449783,1074,103,,
2012-06-29 00:00:00,2012-06-29,00:00:00,8.647029,1074,103,,
2012-06-30 00:00:00,2012-06-30,00:00:00,8.949925,1074,103,,
2012-07-01 00:00:00,2012-07-01,00:00:00,9.052325,1074,103,,
2012-07-02 00:00:00,2012-07-02,00:00:00,9.229979,1074,103,,
2012-07-03 00:00:00,2012-07-03,00:00:00,9.209721,1074,103,,
2012-07-04 00:00:00,2012-07-04,00:00:00,9.155275,1074,103,,
2012-07-05 00:00:00,2012-07-05,00:00:00,9.065640,1074,103,,
2012-07-06 00:00:00,2012-07-06,00:00:00,9.156035,1074,103,,
2012-07-07 00:00:00,2012-07-07,00:00:00,9.306773,1074,103,,
2012-07-08 00:00:00,2012-07-08,00:00:00,9.428981,1074,103,,
2012-07-09 00:00:00,2012-07-09,00:00:00,9.671908,1074,103,,
2012-07-10 00:00:00,2012-07-10,00:00:00,9.934485,1074,103,,
2012-07-11 00:00:00,2012-07-11,00:00:00,10.374833,1074,103,,
2012-07-12 00:00:00,2012-07-12,00:00:00,10.443771,1074,103,,
2012-07-13 00:00:00,2012-07-13,00:00:00,10.464229,1074,103,,
2012-07-14 00:00:00,2012-07-14,00:00:00,10.104915,1074,103,,
2012-07-15 00:00:00,2012-07-15,00:00:00,10.039485,1074,103,,
2012-07-16 00:00:00,2012-07-16,00:00:00,10.037869,1074,103,,
2012-07-17 00:00:00,2012-07-17,00:00:00,9.966108,1074,103,,
2012-07-18 00:00:00,2012-07-18,00:00:00,10.174125,1074,103,,
2012-07-19 00:00:00,2012-07-19,00:00:00,10.331313,1074,103,,
2012-07-20 00:00:00,2012-07-20,00:00:00,10.188875,1074,103,,
2012-07-21 00:00:00,2012-07-21,00:00:00,10.113308,1074,103,,
2012-07-22 00:00:00,2012-07-22,00:00:00,11.090729,1074,103,,
2012-07-23 00:00:00,2012-07-23,00:00:00,10.986208,1074,103,,
2012-07-24 00:00:00,2012-07-24,00:00:00,11.053729,1074,103,,
2012-07-25 00:00:00,2012-07-25,00:00:00,10.871313,1074,103,,
2012-07-26 00:00:00,2012-07-26,00:00:00,10.613229,1074,103,,
2012-07-27 00:00:00,2012-07-27,00:00:00,10.680375,1074,103,,
2012-07-28 00:00:00,2012-07-28,00:00:00,10.792792,1074,103,,
2012-07-29 00:00:00,2012-07-29,00:00:00,10.935354,1074,103,,
2012-07-30 00:00:00,2012-07-30,00:00:00,10.962875,1074,103,,
2012-07-31 00:00:00,2012-07-31,00:00:00,11.056854,1074,103,,
2012-08-01 00:00:00,2012-08-01,00:00:00,11.116396,1074,103,,
2012-08-02 00:00:00,2012-08-02,00:00:00,11.053396,1074,103,,
2012-08-03 00:00:00,2012-08-03,00:00:00,10.953479,1074,103,,
2012-08-04 00:00:00,2012-08-04,00:00:00,10.614396,1074,103,,
2012-08-05 00:00:00,2012-08-05,00:00:00,10.783500,1074,103,,
2012-08-06 00:00:00,2012-08-06,00:00:00,10.805792,1074,103,,
2012-08-07 00:00:00,2012-08-07,00:00:00,10.777083,1074,103,,
2012-08-08 00:00:00,2012-08-08,00:00:00,10.870729,1074,103,,
2012-08-09 00:00:00,2012-08-09,00:00:00,10.891521,1074,103,,
2012-08-10 00:00:00,2012-08-10,00:00:00,10.972208,1074,103,,
2012-08-11 00:00:00,2012-08-11,00:00:00,10.961854,1074,103,,
2012-08-12 00:00:00,2012-08-12,00:00:00,10.826438,1074,103,,
2012-08-13 00:00:00,2012-08-13,00:00:00,10.621792,1074,103,,
2012-08-14 00:00:00,2012-08-14,00:00:00,10.687292,1074,103,,
2012-08-15 00:00:00,2012-08-15,00:00:00,10.687500,1074,103,,
2012-08-16 00:00:00,2012-08-16,00:00:00,10.410250,1074,103,,
2012-08-17 00:00:00,2012-08-17,00:00:00,10.412063,1074,103,,
2012-08-18 00:00:00,2012-08-18,00:00:00,10.493229,1074,103,,
2012-08-19 00:00:00,2012-08-19,00:00:00,10.565375,1074,103,,
2012-08-20 00:00:00,2012-08-20,00:00:00,10.637417,1074,103,,
2012-08-21 00:00:00,2012-08-21,00:00:00,10.843042,1074,103,,
2012-08-22 00:00:00,2012-08-22,00:00:00,10.949583,1074,103,,
2012-08-23 00:00:00,2012-08-23,00:00:00,11.058083,1074,103,,
2012-08-24 00:00:00,2012-08-24,00:00:00,10.960063,1074,103,,
2012-08-25 00:00:00,2012-08-25,00:00:00,11.116313,1074,103,,
2012-08-26 00:00:00,2012-08-26,00:00:00,11.152604,1074,103,,
2012-08-27 00:00:00,2012-08-27,00:00:00,10.911458,1074,103,,
2012-08-28 00:00:00,2012-08-28,00:00:00,10.885417,1074,103,,
2012-08-29 00:00:00,2012-08-29,00:00:00,11.061583,1074,103,,
2012-08-30 00:00:00,2012-08-30,00:00:00,10.904625,1074,103,,
2012-08-31 00:00:00,2012-08-31,00:00:00,10.604438,1074,103,,
2012-09-01 00:00:00,2012-09-01,00:00:00,10.608458,1074,103,,
2012-09-02 00:00:00,2012-09-02,00:00:00,10.773563,1074,103,,
2012-09-03 00:00:00,2012-09-03,00:00:00,10.613208,1074,103,,
2012-09-04 00:00:00,2012-09-04,00:00:00,10.452333,1074,103,,
2012-09-05 00:00:00,2012-09-05,00:00:00,10.369917,1074,103,,
2012-09-06 00:00:00,2012-09-06,00:00:00,10.248792,1074,103,,
2012-09-07 00:00:00,2012-09-07,00:00:00,10.004954,1074,103,,
2012-09-08 00:00:00,2012-09-08,00:00:00,9.995385,1074,103,,
2012-09-09 00:00:00,2012-09-09,00:00:00,9.904683,1074,103,,
2012-09-10 00:00:00,2012-09-10,00:00:00,10.046992,1074,103,,
2012-09-11 00:00:00,2012-09-11,00:00:00,9.998783,1074,103,,
2012-09-12 00:00:00,2012-09-12,00:00:00,9.229604,1074,103,,
2012-09-13 00:00:00,2012-09-13,00:00:00,9.173163,1074,103,,
2012-09-14 00:00:00,2012-09-14,00:00:00,9.142002,1074,103,,
2012-09-15 00:00:00,2012-09-15,00:00:00,9.384610,1074,103,,
2012-09-16 00:00:00,2012-09-16,00:00:00,9.188548,1074,103,,
2012-09-17 00:00:00,2012-09-17,00:00:00,8.824869,1074,103,,
2012-09-18 00:00:00,2012-09-18,00:00:00,8.810635,1074,103,,
2012-09-19 00:00:00,2012-09-19,00:00:00,8.926104,1074,103,,
2012-09-20 00:00:00,2012-09-20,00:00:00,8.829746,1074,103,,
2012-09-21 00:00:00,2012-09-21,00:00:00,8.667400,1074,103,,
2012-09-22 00:00:00,2012-09-22,00:00:00,8.279710,1074,103,,
2012-09-23 00:00:00,2012-09-23,00:00:00,8.152138,1074,103,,
2012-09-24 00:00:00,2012-09-24,00:00:00,8.433971,1074,103,,
2012-09-25 00:00:00,2012-09-25,00:00:00,8.153210,1074,103,,
2012-09-26 00:00:00,2012-09-26,00:00:00,8.068058,1074,103,,
2012-09-27 00:00:00,2012-09-27,00:00:00,8.286923,1074,103,,
2012-09-28 00:00:00,2012-09-28,00:00:00,8.235504,1074,103,,
2012-09-29 00:00:00,2012-09-29,00:00:00,8.345713,1074,103,,
2012-09-30 00:00:00,2012-09-30,00:00:00,8.526806,1074,103,,
2012-10-01 00:00:00,2012-10-01,00:00:00,8.199344,1074,103,,
2012-10-02 00:00:00,2012-10-02,00:00:00,8.115513,1074,103,,
2012-10-03 00:00:00,2012-10-03,00:00:00,7.870004,1074,103,,
2012-10-04 00:00:00,2012-10-04,00:00:00,7.544681,1074,103,,
2012-10-05 00:00:00,2012-10-05,00:00:00,7.211204,1074,103,,
2012-10-06 00:00:00,2012-10-06,00:00:00,6.866150,1074,103,,
2012-10-07 00:00:00,2012-10-07,00:00:00,6.861481,1074,103,,
2012-10-08 00:00:00,2012-10-08,00:00:00,6.970906,1074,103,,
2012-10-09 00:00:00,2012-10-09,00:00:00,6.793204,1074,103,,
2012-10-10 00:00:00,2012-10-10,00:00:00,6.623271,1074,103,,
2012-10-11 00:00:00,2012-10-11,00:00:00,6.449333,1074,103,,
2012-10-12 00:00:00,2012-10-12,00:00:00,6.274942,1074,103,,
2012-10-13 00:00:00,2012-10-13,00:00:00,6.154556,1074,103,,
2012-10-14 00:00:00,2012-10-14,00:00:00,6.108013,1074,103,,
2012-10-15 00:00:00,2012-10-15,00:00:00,6.257656,1074,103,,
2012-10-16 00:00:00,2012-10-16,00:00:00,6.350646,1074,103,,
