Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2010-04-20 00:00:00,2010-04-20,00:00:00,0.481106,1074,103,,
2010-04-21 00:00:00,2010-04-21,00:00:00,0.476236,1074,103,,
2010-04-22 00:00:00,2010-04-22,00:00:00,0.463888,1074,103,,
2010-04-23 00:00:00,2010-04-23,00:00:00,0.490916,1074,103,,
2010-04-24 00:00:00,2010-04-24,00:00:00,0.513679,1074,103,,
2010-04-25 00:00:00,2010-04-25,00:00:00,0.510842,1074,103,,
2010-04-26 00:00:00,2010-04-26,00:00:00,0.505367,1074,103,,
2010-04-27 00:00:00,2010-04-27,00:00:00,0.497530,1074,103,,
2010-04-28 00:00:00,2010-04-28,00:00:00,0.467257,1074,103,,
2010-04-29 00:00:00,2010-04-29,00:00:00,0.466525,1074,103,,
2010-04-30 00:00:00,2010-04-30,00:00:00,0.477760,1074,103,,
2010-05-01 00:00:00,2010-05-01,00:00:00,0.475280,1074,103,,
2010-05-02 00:00:00,2010-05-02,00:00:00,0.472035,1074,103,,
2010-05-03 00:00:00,2010-05-03,00:00:00,0.479481,1074,103,,
2010-05-04 00:00:00,2010-05-04,00:00:00,0.485035,1074,103,,
2010-05-05 00:00:00,2010-05-05,00:00:00,0.478406,1074,103,,
2010-05-06 00:00:00,2010-05-06,00:00:00,0.477215,1074,103,,
2010-05-07 00:00:00,2010-05-07,00:00:00,0.474044,1074,103,,
2010-05-08 00:00:00,2010-05-08,00:00:00,0.472634,1074,103,,
2010-05-09 00:00:00,2010-05-09,00:00:00,0.462726,1074,103,,
2010-05-10 00:00:00,2010-05-10,00:00:00,0.467603,1074,103,,
2010-05-11 00:00:00,2010-05-11,00:00:00,0.457455,1074,103,,
2010-05-12 00:00:00,2010-05-12,00:00:00,0.444313,1074,103,,
2010-05-13 00:00:00,2010-05-13,00:00:00,0.428402,1074,103,,
2010-05-14 00:00:00,2010-05-14,00:00:00,0.425478,1074,103,,
2010-05-15 00:00:00,2010-05-15,00:00:00,0.426647,1074,103,,
2010-05-16 00:00:00,2010-05-16,00:00:00,0.421686,1074,103,,
2010-05-17 00:00:00,2010-05-17,00:00:00,0.402725,1074,103,,
2010-05-18 00:00:00,2010-05-18,00:00:00,0.403205,1074,103,,
2010-05-19 00:00:00,2010-05-19,00:00:00,0.421793,1074,103,,
2010-05-20 00:00:00,2010-05-20,00:00:00,0.413858,1074,103,,
2010-05-21 00:00:00,2010-05-21,00:00:00,0.426685,1074,103,,
2010-05-22 00:00:00,2010-05-22,00:00:00,0.442270,1074,103,,
2010-05-23 00:00:00,2010-05-23,00:00:00,0.446626,1074,103,,
2010-05-24 00:00:00,2010-05-24,00:00:00,0.454622,1074,103,,
2010-05-25 00:00:00,2010-05-25,00:00:00,0.472511,1074,103,,
2010-05-26 00:00:00,2010-05-26,00:00:00,0.467821,1074,103,,
2010-05-27 00:00:00,2010-05-27,00:00:00,0.454526,1074,103,,
2010-05-28 00:00:00,2010-05-28,00:00:00,0.471428,1074,103,,
2010-05-29 00:00:00,2010-05-29,00:00:00,0.487747,1074,103,,
2010-05-30 00:00:00,2010-05-30,00:00:00,0.486827,1074,103,,
2010-05-31 00:00:00,2010-05-31,00:00:00,0.481600,1074,103,,
2010-06-01 00:00:00,2010-06-01,00:00:00,0.472605,1074,103,,
2010-06-02 00:00:00,2010-06-02,00:00:00,0.489147,1074,103,,
2010-06-03 00:00:00,2010-06-03,00:00:00,0.549640,1074,103,,
2010-06-04 00:00:00,2010-06-04,00:00:00,0.586592,1074,103,,
2010-06-05 00:00:00,2010-06-05,00:00:00,0.618272,1074,103,,
2010-06-06 00:00:00,2010-06-06,00:00:00,0.649081,1074,103,,
2010-06-07 00:00:00,2010-06-07,00:00:00,0.727002,1074,103,,
2010-06-08 00:00:00,2010-06-08,00:00:00,0.864018,1074,103,,
2010-06-09 00:00:00,2010-06-09,00:00:00,0.991006,1074,103,,
2010-06-10 00:00:00,2010-06-10,00:00:00,1.092315,1074,103,,
2010-06-11 00:00:00,2010-06-11,00:00:00,1.126992,1074,103,,
2010-06-12 00:00:00,2010-06-12,00:00:00,1.150446,1074,103,,
2010-06-13 00:00:00,2010-06-13,00:00:00,1.172831,1074,103,,
2010-06-14 00:00:00,2010-06-14,00:00:00,1.231675,1074,103,,
2010-06-15 00:00:00,2010-06-15,00:00:00,1.335898,1074,103,,
2010-06-16 00:00:00,2010-06-16,00:00:00,1.463685,1074,103,,
2010-06-17 00:00:00,2010-06-17,00:00:00,1.602377,1074,103,,
2010-06-18 00:00:00,2010-06-18,00:00:00,1.722690,1074,103,,
2010-06-19 00:00:00,2010-06-19,00:00:00,1.861475,1074,103,,
2010-06-20 00:00:00,2010-06-20,00:00:00,1.983760,1074,103,,
2010-06-21 00:00:00,2010-06-21,00:00:00,2.090225,1074,103,,
2010-06-22 00:00:00,2010-06-22,00:00:00,2.215071,1074,103,,
2010-06-23 00:00:00,2010-06-23,00:00:00,2.350169,1074,103,,
2010-06-24 00:00:00,2010-06-24,00:00:00,2.492810,1074,103,,
2010-06-25 00:00:00,2010-06-25,00:00:00,2.614381,1074,103,,
2010-06-26 00:00:00,2010-06-26,00:00:00,2.738604,1074,103,,
2010-06-27 00:00:00,2010-06-27,00:00:00,2.882463,1074,103,,
2010-06-28 00:00:00,2010-06-28,00:00:00,3.031488,1074,103,,
2010-06-29 00:00:00,2010-06-29,00:00:00,3.165438,1074,103,,
2010-06-30 00:00:00,2010-06-30,00:00:00,3.280488,1074,103,,
2010-07-01 00:00:00,2010-07-01,00:00:00,3.399402,1074,103,,
2010-07-02 00:00:00,2010-07-02,00:00:00,3.527202,1074,103,,
2010-07-03 00:00:00,2010-07-03,00:00:00,3.678410,1074,103,,
2010-07-04 00:00:00,2010-07-04,00:00:00,3.851296,1074,103,,
2010-07-05 00:00:00,2010-07-05,00:00:00,4.004677,1074,103,,
2010-07-06 00:00:00,2010-07-06,00:00:00,4.128904,1074,103,,
2010-07-07 00:00:00,2010-07-07,00:00:00,4.256010,1074,103,,
2010-07-08 00:00:00,2010-07-08,00:00:00,4.345498,1074,103,,
2010-07-09 00:00:00,2010-07-09,00:00:00,4.396077,1074,103,,
2010-07-10 00:00:00,2010-07-10,00:00:00,4.479721,1074,103,,
2010-07-11 00:00:00,2010-07-11,00:00:00,4.585898,1074,103,,
2010-07-12 00:00:00,2010-07-12,00:00:00,4.669785,1074,103,,
2010-07-13 00:00:00,2010-07-13,00:00:00,4.741958,1074,103,,
2010-07-14 00:00:00,2010-07-14,00:00:00,4.834398,1074,103,,
2010-07-15 00:00:00,2010-07-15,00:00:00,4.890081,1074,103,,
2010-07-16 00:00:00,2010-07-16,00:00:00,4.947773,1074,103,,
2010-07-17 00:00:00,2010-07-17,00:00:00,5.052510,1074,103,,
2010-07-18 00:00:00,2010-07-18,00:00:00,5.165885,1074,103,,
2010-07-19 00:00:00,2010-07-19,00:00:00,5.296296,1074,103,,
2010-07-20 00:00:00,2010-07-20,00:00:00,5.408965,1074,103,,
2010-07-21 00:00:00,2010-07-21,00:00:00,5.490477,1074,103,,
2010-07-22 00:00:00,2010-07-22,00:00:00,5.567419,1074,103,,
2010-07-23 00:00:00,2010-07-23,00:00:00,5.628098,1074,103,,
2010-07-24 00:00:00,2010-07-24,00:00:00,5.673577,1074,103,,
2010-07-25 00:00:00,2010-07-25,00:00:00,5.749721,1074,103,,
2010-07-26 00:00:00,2010-07-26,00:00:00,5.834983,1074,103,,
2010-07-27 00:00:00,2010-07-27,00:00:00,5.904592,1074,103,,
2010-07-28 00:00:00,2010-07-28,00:00:00,5.958973,1074,103,,
2010-07-29 00:00:00,2010-07-29,00:00:00,6.010319,1074,103,,
2010-07-30 00:00:00,2010-07-30,00:00:00,6.077165,1074,103,,
2010-07-31 00:00:00,2010-07-31,00:00:00,6.152177,1074,103,,
2010-08-01 00:00:00,2010-08-01,00:00:00,6.231088,1074,103,,
2010-08-02 00:00:00,2010-08-02,00:00:00,6.305219,1074,103,,
2010-08-03 00:00:00,2010-08-03,00:00:00,6.383550,1074,103,,
2010-08-04 00:00:00,2010-08-04,00:00:00,6.469650,1074,103,,
2010-08-05 00:00:00,2010-08-05,00:00:00,6.523381,1074,103,,
2010-08-06 00:00:00,2010-08-06,00:00:00,6.572875,1074,103,,
2010-08-07 00:00:00,2010-08-07,00:00:00,6.592952,1074,103,,
2010-08-08 00:00:00,2010-08-08,00:00:00,6.638233,1074,103,,
2010-08-09 00:00:00,2010-08-09,00:00:00,6.721240,1074,103,,
2010-08-10 00:00:00,2010-08-10,00:00:00,6.851575,1074,103,,
2010-08-11 00:00:00,2010-08-11,00:00:00,6.951252,1074,103,,
2010-08-12 00:00:00,2010-08-12,00:00:00,7.040210,1074,103,,
2010-08-13 00:00:00,2010-08-13,00:00:00,7.115963,1074,103,,
2010-08-14 00:00:00,2010-08-14,00:00:00,7.195565,1074,103,,
2010-08-15 00:00:00,2010-08-15,00:00:00,7.263527,1074,103,,
2010-08-16 00:00:00,2010-08-16,00:00:00,7.298823,1074,103,,
2010-08-17 00:00:00,2010-08-17,00:00:00,7.286471,1074,103,,
2010-08-18 00:00:00,2010-08-18,00:00:00,7.259258,1074,103,,
2010-08-19 00:00:00,2010-08-19,00:00:00,7.216165,1074,103,,
2010-08-20 00:00:00,2010-08-20,00:00:00,7.180898,1074,103,,
2010-08-21 00:00:00,2010-08-21,00:00:00,7.193900,1074,103,,
2010-08-22 00:00:00,2010-08-22,00:00:00,7.171765,1074,103,,
2010-08-23 00:00:00,2010-08-23,00:00:00,7.170419,1074,103,,
2010-08-24 00:00:00,2010-08-24,00:00:00,7.190529,1074,103,,
2010-08-25 00:00:00,2010-08-25,00:00:00,7.191854,1074,103,,
2010-08-26 00:00:00,2010-08-26,00:00:00,7.170396,1074,103,,
2010-08-27 00:00:00,2010-08-27,00:00:00,7.167358,1074,103,,
2010-08-28 00:00:00,2010-08-28,00:00:00,7.210631,1074,103,,
2010-08-29 00:00:00,2010-08-29,00:00:00,7.249285,1074,103,,
2010-08-30 00:00:00,2010-08-30,00:00:00,7.238302,1074,103,,
2010-08-31 00:00:00,2010-08-31,00:00:00,7.211456,1074,103,,
2010-09-01 00:00:00,2010-09-01,00:00:00,7.200860,1074,103,,
2010-09-02 00:00:00,2010-09-02,00:00:00,7.174308,1074,103,,
2010-09-03 00:00:00,2010-09-03,00:00:00,7.156821,1074,103,,
2010-09-04 00:00:00,2010-09-04,00:00:00,7.110423,1074,103,,
2010-09-05 00:00:00,2010-09-05,00:00:00,7.091950,1074,103,,
2010-09-06 00:00:00,2010-09-06,00:00:00,7.078460,1074,103,,
2010-09-07 00:00:00,2010-09-07,00:00:00,7.070492,1074,103,,
2010-09-08 00:00:00,2010-09-08,00:00:00,7.037652,1074,103,,
2010-09-09 00:00:00,2010-09-09,00:00:00,7.027225,1074,103,,
2010-09-10 00:00:00,2010-09-10,00:00:00,7.017477,1074,103,,
2010-09-11 00:00:00,2010-09-11,00:00:00,7.008094,1074,103,,
2010-09-12 00:00:00,2010-09-12,00:00:00,6.991308,1074,103,,
2010-09-13 00:00:00,2010-09-13,00:00:00,6.972727,1074,103,,
2010-09-14 00:00:00,2010-09-14,00:00:00,6.935535,1074,103,,
2010-09-15 00:00:00,2010-09-15,00:00:00,6.881075,1074,103,,
2010-09-16 00:00:00,2010-09-16,00:00:00,6.832402,1074,103,,
2010-09-17 00:00:00,2010-09-17,00:00:00,6.805152,1074,103,,
2010-09-18 00:00:00,2010-09-18,00:00:00,6.739431,1074,103,,
2010-09-19 00:00:00,2010-09-19,00:00:00,6.661502,1074,103,,
2010-09-20 00:00:00,2010-09-20,00:00:00,6.576840,1074,103,,
2010-09-21 00:00:00,2010-09-21,00:00:00,6.496096,1074,103,,
2010-09-22 00:00:00,2010-09-22,00:00:00,6.433340,1074,103,,
2010-09-23 00:00:00,2010-09-23,00:00:00,6.370538,1074,103,,
2010-09-24 00:00:00,2010-09-24,00:00:00,6.287727,1074,103,,
2010-09-25 00:00:00,2010-09-25,00:00:00,6.241417,1074,103,,
2010-09-26 00:00:00,2010-09-26,00:00:00,6.188646,1074,103,,
2010-09-27 00:00:00,2010-09-27,00:00:00,6.159858,1074,103,,
2010-09-28 00:00:00,2010-09-28,00:00:00,6.164171,1074,103,,
2010-09-29 00:00:00,2010-09-29,00:00:00,6.197746,1074,103,,
2010-09-30 00:00:00,2010-09-30,00:00:00,6.251469,1074,103,,
2010-10-01 00:00:00,2010-10-01,00:00:00,6.293571,1074,103,,
2010-10-02 00:00:00,2010-10-02,00:00:00,6.275713,1074,103,,
2010-10-03 00:00:00,2010-10-03,00:00:00,6.241535,1074,103,,
2010-10-04 00:00:00,2010-10-04,00:00:00,6.212354,1074,103,,
2010-10-05 00:00:00,2010-10-05,00:00:00,6.218350,1074,103,,
2010-10-06 00:00:00,2010-10-06,00:00:00,6.224860,1074,103,,
2010-10-07 00:00:00,2010-10-07,00:00:00,6.214192,1074,103,,
2010-10-08 00:00:00,2010-10-08,00:00:00,6.200302,1074,103,,
2010-10-09 00:00:00,2010-10-09,00:00:00,6.202900,1074,103,,
2010-10-10 00:00:00,2010-10-10,00:00:00,6.225608,1074,103,,
2010-10-11 00:00:00,2010-10-11,00:00:00,6.229773,1074,103,,
2010-10-12 00:00:00,2010-10-12,00:00:00,6.250685,1074,103,,
2010-10-13 00:00:00,2010-10-13,00:00:00,6.217302,1074,103,,
2010-10-14 00:00:00,2010-10-14,00:00:00,6.188319,1074,103,,
2010-10-15 00:00:00,2010-10-15,00:00:00,6.150006,1074,103,,
2010-10-16 00:00:00,2010-10-16,00:00:00,6.105621,1074,103,,
2010-10-17 00:00:00,2010-10-17,00:00:00,6.070771,1074,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,5.986706,1074,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,5.899508,1074,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,5.841444,1074,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,5.786069,1074,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,5.744356,1074,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,5.678627,1074,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,5.613333,1074,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,5.548194,1074,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,5.485483,1074,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,5.443623,1074,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,5.378633,1074,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,5.312819,1074,103,,
2010-10-30 00:00:00,2010-10-30,00:00:00,5.241985,1074,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,5.158142,1074,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,5.068515,1074,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,4.957460,1074,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,4.877335,1074,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,4.812981,1074,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,4.749594,1074,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,4.702906,1074,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,4.657231,1074,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,4.618806,1074,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,4.584181,1074,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,4.544002,1074,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,4.521690,1074,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,4.492460,1074,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,4.451340,1074,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,4.401388,1074,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,4.333225,1074,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,4.302194,1074,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,4.270908,1074,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,4.232535,1074,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,4.193746,1074,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,4.133954,1074,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,4.070329,1074,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,4.008433,1074,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,3.940406,1074,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,3.868792,1074,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,3.776871,1074,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,3.656190,1074,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,3.559802,1074,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,3.457648,1074,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,3.396256,1074,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,3.336013,1074,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,3.274998,1074,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,3.207225,1074,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,3.118121,1074,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,3.085935,1074,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,3.035006,1074,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,2.985996,1074,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,2.934885,1074,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,2.878242,1074,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,2.822515,1074,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,2.786419,1074,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,2.746277,1074,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,2.699379,1074,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,2.603765,1074,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,2.542340,1074,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,2.449038,1074,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,2.399358,1074,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,2.359660,1074,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,2.318944,1074,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,2.279335,1074,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,2.242952,1074,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,2.203123,1074,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,2.154413,1074,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,2.119140,1074,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,2.082008,1074,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,2.026052,1074,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,1.982371,1074,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,1.948383,1074,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,1.930963,1074,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,1.913940,1074,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,1.886446,1074,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,1.857063,1074,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,1.831304,1074,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,1.794165,1074,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,1.761923,1074,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,1.719025,1074,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,1.686135,1074,103,,
2011-01-06 00:00:00,2011-01-06,00:00:00,1.639429,1074,103,,
2011-01-07 00:00:00,2011-01-07,00:00:00,1.619169,1074,103,,
2011-01-08 00:00:00,2011-01-08,00:00:00,1.599277,1074,103,,
2011-01-09 00:00:00,2011-01-09,00:00:00,1.574971,1074,103,,
2011-01-10 00:00:00,2011-01-10,00:00:00,1.555158,1074,103,,
2011-01-11 00:00:00,2011-01-11,00:00:00,1.550238,1074,103,,
2011-01-12 00:00:00,2011-01-12,00:00:00,1.533598,1074,103,,
2011-01-13 00:00:00,2011-01-13,00:00:00,1.499890,1074,103,,
2011-01-14 00:00:00,2011-01-14,00:00:00,1.480588,1074,103,,
2011-01-15 00:00:00,2011-01-15,00:00:00,1.463160,1074,103,,
2011-01-16 00:00:00,2011-01-16,00:00:00,1.442610,1074,103,,
2011-01-17 00:00:00,2011-01-17,00:00:00,1.430804,1074,103,,
2011-01-18 00:00:00,2011-01-18,00:00:00,1.400679,1074,103,,
2011-01-19 00:00:00,2011-01-19,00:00:00,1.383140,1074,103,,
2011-01-20 00:00:00,2011-01-20,00:00:00,1.375890,1074,103,,
2011-01-21 00:00:00,2011-01-21,00:00:00,1.332583,1074,103,,
2011-01-22 00:00:00,2011-01-22,00:00:00,1.311079,1074,103,,
2011-01-23 00:00:00,2011-01-23,00:00:00,1.272496,1074,103,,
2011-01-24 00:00:00,2011-01-24,00:00:00,1.238529,1074,103,,
2011-01-25 00:00:00,2011-01-25,00:00:00,1.203269,1074,103,,
2011-01-26 00:00:00,2011-01-26,00:00:00,1.183225,1074,103,,
2011-01-27 00:00:00,2011-01-27,00:00:00,1.161752,1074,103,,
2011-01-28 00:00:00,2011-01-28,00:00:00,1.158406,1074,103,,
2011-01-29 00:00:00,2011-01-29,00:00:00,1.167202,1074,103,,
2011-01-30 00:00:00,2011-01-30,00:00:00,1.181290,1074,103,,
2011-01-31 00:00:00,2011-01-31,00:00:00,1.173838,1074,103,,
2011-02-01 00:00:00,2011-02-01,00:00:00,1.153404,1074,103,,
2011-02-02 00:00:00,2011-02-02,00:00:00,1.126056,1074,103,,
2011-02-03 00:00:00,2011-02-03,00:00:00,1.081067,1074,103,,
2011-02-04 00:00:00,2011-02-04,00:00:00,1.050615,1074,103,,
2011-02-05 00:00:00,2011-02-05,00:00:00,1.033265,1074,103,,
2011-02-06 00:00:00,2011-02-06,00:00:00,1.042454,1074,103,,
2011-02-07 00:00:00,2011-02-07,00:00:00,1.061704,1074,103,,
2011-02-08 00:00:00,2011-02-08,00:00:00,1.053079,1074,103,,
2011-02-09 00:00:00,2011-02-09,00:00:00,1.049350,1074,103,,
2011-02-10 00:00:00,2011-02-10,00:00:00,1.040592,1074,103,,
2011-02-11 00:00:00,2011-02-11,00:00:00,1.006813,1074,103,,
2011-02-12 00:00:00,2011-02-12,00:00:00,0.974814,1074,103,,
2011-02-13 00:00:00,2011-02-13,00:00:00,0.956989,1074,103,,
2011-02-14 00:00:00,2011-02-14,00:00:00,0.945395,1074,103,,
2011-02-15 00:00:00,2011-02-15,00:00:00,0.936422,1074,103,,
2011-02-16 00:00:00,2011-02-16,00:00:00,0.936886,1074,103,,
2011-02-17 00:00:00,2011-02-17,00:00:00,0.941659,1074,103,,
2011-02-18 00:00:00,2011-02-18,00:00:00,0.940368,1074,103,,
2011-02-19 00:00:00,2011-02-19,00:00:00,0.946192,1074,103,,
2011-02-20 00:00:00,2011-02-20,00:00:00,0.946795,1074,103,,
2011-02-21 00:00:00,2011-02-21,00:00:00,0.933575,1074,103,,
2011-02-22 00:00:00,2011-02-22,00:00:00,0.918902,1074,103,,
2011-02-23 00:00:00,2011-02-23,00:00:00,0.907590,1074,103,,
2011-02-24 00:00:00,2011-02-24,00:00:00,0.904628,1074,103,,
2011-02-25 00:00:00,2011-02-25,00:00:00,0.902558,1074,103,,
2011-02-26 00:00:00,2011-02-26,00:00:00,0.888497,1074,103,,
2011-02-27 00:00:00,2011-02-27,00:00:00,0.872785,1074,103,,
2011-02-28 00:00:00,2011-02-28,00:00:00,0.858466,1074,103,,
2011-03-01 00:00:00,2011-03-01,00:00:00,0.858106,1074,103,,
2011-03-02 00:00:00,2011-03-02,00:00:00,0.858669,1074,103,,
2011-03-03 00:00:00,2011-03-03,00:00:00,0.842174,1074,103,,
2011-03-04 00:00:00,2011-03-04,00:00:00,0.831388,1074,103,,
2011-03-05 00:00:00,2011-03-05,00:00:00,0.828625,1074,103,,
2011-03-06 00:00:00,2011-03-06,00:00:00,0.824535,1074,103,,
2011-03-07 00:00:00,2011-03-07,00:00:00,0.817902,1074,103,,
2011-03-08 00:00:00,2011-03-08,00:00:00,0.805257,1074,103,,
2011-03-09 00:00:00,2011-03-09,00:00:00,0.794404,1074,103,,
2011-03-10 00:00:00,2011-03-10,00:00:00,0.767257,1074,103,,
2011-03-11 00:00:00,2011-03-11,00:00:00,0.752710,1074,103,,
2011-03-12 00:00:00,2011-03-12,00:00:00,0.744370,1074,103,,
2011-03-13 00:00:00,2011-03-13,00:00:00,0.730894,1074,103,,
2011-03-14 00:00:00,2011-03-14,00:00:00,0.716195,1074,103,,
2011-03-15 00:00:00,2011-03-15,00:00:00,0.706302,1074,103,,
2011-03-16 00:00:00,2011-03-16,00:00:00,0.697534,1074,103,,
2011-03-17 00:00:00,2011-03-17,00:00:00,0.688366,1074,103,,
2011-03-18 00:00:00,2011-03-18,00:00:00,0.685094,1074,103,,
2011-03-19 00:00:00,2011-03-19,00:00:00,0.679485,1074,103,,
2011-03-20 00:00:00,2011-03-20,00:00:00,0.675437,1074,103,,
2011-03-21 00:00:00,2011-03-21,00:00:00,0.669041,1074,103,,
2011-03-22 00:00:00,2011-03-22,00:00:00,0.665868,1074,103,,
2011-03-23 00:00:00,2011-03-23,00:00:00,0.667151,1074,103,,
2011-03-24 00:00:00,2011-03-24,00:00:00,0.670813,1074,103,,
2011-03-25 00:00:00,2011-03-25,00:00:00,0.672966,1074,103,,
2011-03-26 00:00:00,2011-03-26,00:00:00,0.673568,1074,103,,
2011-03-27 00:00:00,2011-03-27,00:00:00,0.670957,1074,103,,
2011-03-28 00:00:00,2011-03-28,00:00:00,0.665836,1074,103,,
2011-03-29 00:00:00,2011-03-29,00:00:00,0.653020,1074,103,,
2011-03-30 00:00:00,2011-03-30,00:00:00,0.645994,1074,103,,
2011-03-31 00:00:00,2011-03-31,00:00:00,0.639096,1074,103,,
2011-04-01 00:00:00,2011-04-01,00:00:00,0.628281,1074,103,,
2011-04-02 00:00:00,2011-04-02,00:00:00,0.627261,1074,103,,
2011-04-03 00:00:00,2011-04-03,00:00:00,0.625803,1074,103,,
2011-04-04 00:00:00,2011-04-04,00:00:00,0.622470,1074,103,,
2011-04-05 00:00:00,2011-04-05,00:00:00,0.618457,1074,103,,
2011-04-06 00:00:00,2011-04-06,00:00:00,0.618486,1074,103,,
2011-04-07 00:00:00,2011-04-07,00:00:00,0.613459,1074,103,,
2011-04-08 00:00:00,2011-04-08,00:00:00,0.613125,1074,103,,
2011-04-09 00:00:00,2011-04-09,00:00:00,0.608518,1074,103,,
2011-04-10 00:00:00,2011-04-10,00:00:00,0.608288,1074,103,,
2011-04-11 00:00:00,2011-04-11,00:00:00,0.605663,1074,103,,
2011-04-12 00:00:00,2011-04-12,00:00:00,0.607610,1074,103,,
2011-04-13 00:00:00,2011-04-13,00:00:00,0.611668,1074,103,,
2011-04-14 00:00:00,2011-04-14,00:00:00,0.611997,1074,103,,
2011-04-15 00:00:00,2011-04-15,00:00:00,0.610629,1074,103,,
2011-04-16 00:00:00,2011-04-16,00:00:00,0.608338,1074,103,,
2011-04-17 00:00:00,2011-04-17,00:00:00,0.607642,1074,103,,
2011-04-18 00:00:00,2011-04-18,00:00:00,0.608070,1074,103,,
2011-04-19 00:00:00,2011-04-19,00:00:00,0.603670,1074,103,,
2011-04-20 00:00:00,2011-04-20,00:00:00,0.599222,1074,103,,
2011-04-21 00:00:00,2011-04-21,00:00:00,0.590051,1074,103,,
