Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2011-07-31 00:00:00,2011-07-31,00:00:00,0.067832,1104,103,,
2011-08-01 00:00:00,2011-08-01,00:00:00,0.063843,1104,103,,
2011-08-02 00:00:00,2011-08-02,00:00:00,0.060626,1104,103,,
2011-08-03 00:00:00,2011-08-03,00:00:00,0.058241,1104,103,,
2011-08-04 00:00:00,2011-08-04,00:00:00,0.058661,1104,103,,
2011-08-05 00:00:00,2011-08-05,00:00:00,0.057160,1104,103,,
2011-08-06 00:00:00,2011-08-06,00:00:00,0.056294,1104,103,,
2011-08-07 00:00:00,2011-08-07,00:00:00,0.063692,1104,103,,
2011-08-08 00:00:00,2011-08-08,00:00:00,0.061437,1104,103,,
2011-08-09 00:00:00,2011-08-09,00:00:00,0.057269,1104,103,,
2011-08-10 00:00:00,2011-08-10,00:00:00,0.054676,1104,103,,
2011-08-11 00:00:00,2011-08-11,00:00:00,0.052977,1104,103,,
2011-08-12 00:00:00,2011-08-12,00:00:00,0.051628,1104,103,,
2011-08-13 00:00:00,2011-08-13,00:00:00,0.049831,1104,103,,
2011-08-14 00:00:00,2011-08-14,00:00:00,0.049164,1104,103,,
2011-08-15 00:00:00,2011-08-15,00:00:00,0.048594,1104,103,,
2011-08-16 00:00:00,2011-08-16,00:00:00,0.057607,1104,103,,
2011-08-17 00:00:00,2011-08-17,00:00:00,0.056888,1104,103,,
2011-08-18 00:00:00,2011-08-18,00:00:00,0.056581,1104,103,,
2011-08-19 00:00:00,2011-08-19,00:00:00,0.056986,1104,103,,
2011-08-20 00:00:00,2011-08-20,00:00:00,0.055015,1104,103,,
2011-08-21 00:00:00,2011-08-21,00:00:00,0.052634,1104,103,,
2011-08-22 00:00:00,2011-08-22,00:00:00,0.049971,1104,103,,
2011-08-23 00:00:00,2011-08-23,00:00:00,0.053979,1104,103,,
2011-08-24 00:00:00,2011-08-24,00:00:00,0.056662,1104,103,,
2011-08-25 00:00:00,2011-08-25,00:00:00,0.052603,1104,103,,
2011-08-26 00:00:00,2011-08-26,00:00:00,0.050239,1104,103,,
2011-08-27 00:00:00,2011-08-27,00:00:00,0.048747,1104,103,,
2011-08-28 00:00:00,2011-08-28,00:00:00,0.046817,1104,103,,
2011-08-29 00:00:00,2011-08-29,00:00:00,0.045366,1104,103,,
2011-08-30 00:00:00,2011-08-30,00:00:00,0.044174,1104,103,,
2011-08-31 00:00:00,2011-08-31,00:00:00,0.043251,1104,103,,
2011-09-01 00:00:00,2011-09-01,00:00:00,0.042354,1104,103,,
2011-09-02 00:00:00,2011-09-02,00:00:00,0.041959,1104,103,,
2011-09-03 00:00:00,2011-09-03,00:00:00,0.041945,1104,103,,
2011-09-04 00:00:00,2011-09-04,00:00:00,0.041479,1104,103,,
2011-09-05 00:00:00,2011-09-05,00:00:00,0.039547,1104,103,,
2011-09-06 00:00:00,2011-09-06,00:00:00,0.037453,1104,103,,
2011-09-07 00:00:00,2011-09-07,00:00:00,0.035922,1104,103,,
2011-09-08 00:00:00,2011-09-08,00:00:00,0.034561,1104,103,,
2011-09-09 00:00:00,2011-09-09,00:00:00,0.033130,1104,103,,
2011-09-10 00:00:00,2011-09-10,00:00:00,0.032347,1104,103,,
2011-09-11 00:00:00,2011-09-11,00:00:00,0.033065,1104,103,,
2011-09-12 00:00:00,2011-09-12,00:00:00,0.034720,1104,103,,
2011-09-13 00:00:00,2011-09-13,00:00:00,0.036068,1104,103,,
2011-09-14 00:00:00,2011-09-14,00:00:00,0.036817,1104,103,,
2011-09-15 00:00:00,2011-09-15,00:00:00,0.036376,1104,103,,
2011-09-16 00:00:00,2011-09-16,00:00:00,0.035410,1104,103,,
2011-09-17 00:00:00,2011-09-17,00:00:00,0.034644,1104,103,,
2011-09-18 00:00:00,2011-09-18,00:00:00,0.033634,1104,103,,
2011-09-19 00:00:00,2011-09-19,00:00:00,0.032973,1104,103,,
2011-09-20 00:00:00,2011-09-20,00:00:00,0.032585,1104,103,,
2011-09-21 00:00:00,2011-09-21,00:00:00,0.032943,1104,103,,
2011-09-22 00:00:00,2011-09-22,00:00:00,0.032106,1104,103,,
2011-09-23 00:00:00,2011-09-23,00:00:00,0.030667,1104,103,,
2011-09-24 00:00:00,2011-09-24,00:00:00,0.029129,1104,103,,
2011-09-25 00:00:00,2011-09-25,00:00:00,0.027837,1104,103,,
2011-09-26 00:00:00,2011-09-26,00:00:00,0.027566,1104,103,,
2011-09-27 00:00:00,2011-09-27,00:00:00,0.027640,1104,103,,
2011-09-28 00:00:00,2011-09-28,00:00:00,0.027230,1104,103,,
2011-09-29 00:00:00,2011-09-29,00:00:00,0.027346,1104,103,,
2011-09-30 00:00:00,2011-09-30,00:00:00,0.027471,1104,103,,
2011-10-01 00:00:00,2011-10-01,00:00:00,0.026667,1104,103,,
2011-10-02 00:00:00,2011-10-02,00:00:00,0.026594,1104,103,,
2011-10-03 00:00:00,2011-10-03,00:00:00,0.027079,1104,103,,
2011-10-04 00:00:00,2011-10-04,00:00:00,0.026980,1104,103,,
2011-10-05 00:00:00,2011-10-05,00:00:00,0.026416,1104,103,,
2011-10-06 00:00:00,2011-10-06,00:00:00,0.026180,1104,103,,
2011-10-07 00:00:00,2011-10-07,00:00:00,0.027553,1104,103,,
2011-10-08 00:00:00,2011-10-08,00:00:00,0.032054,1104,103,,
2011-10-09 00:00:00,2011-10-09,00:00:00,0.033059,1104,103,,
2011-10-10 00:00:00,2011-10-10,00:00:00,0.032739,1104,103,,
2011-10-11 00:00:00,2011-10-11,00:00:00,0.032570,1104,103,,
2011-10-12 00:00:00,2011-10-12,00:00:00,0.032351,1104,103,,
2011-10-13 00:00:00,2011-10-13,00:00:00,0.032399,1104,103,,
2011-10-14 00:00:00,2011-10-14,00:00:00,0.032433,1104,103,,
2011-10-15 00:00:00,2011-10-15,00:00:00,0.032212,1104,103,,
2011-10-16 00:00:00,2011-10-16,00:00:00,0.032062,1104,103,,
2011-10-17 00:00:00,2011-10-17,00:00:00,0.032155,1104,103,,
2011-10-18 00:00:00,2011-10-18,00:00:00,0.032418,1104,103,,
2011-10-19 00:00:00,2011-10-19,00:00:00,0.032172,1104,103,,
2011-10-20 00:00:00,2011-10-20,00:00:00,0.031378,1104,103,,
2011-10-21 00:00:00,2011-10-21,00:00:00,0.031325,1104,103,,
2011-10-22 00:00:00,2011-10-22,00:00:00,0.031505,1104,103,,
2011-10-23 00:00:00,2011-10-23,00:00:00,0.031409,1104,103,,
2011-10-24 00:00:00,2011-10-24,00:00:00,0.032365,1104,103,,
2011-10-25 00:00:00,2011-10-25,00:00:00,0.033751,1104,103,,
2011-10-26 00:00:00,2011-10-26,00:00:00,0.034082,1104,103,,
2011-10-27 00:00:00,2011-10-27,00:00:00,0.034269,1104,103,,
2011-10-28 00:00:00,2011-10-28,00:00:00,0.034340,1104,103,,
2011-10-29 00:00:00,2011-10-29,00:00:00,0.034424,1104,103,,
2011-10-30 00:00:00,2011-10-30,00:00:00,0.034495,1104,103,,
2011-10-31 00:00:00,2011-10-31,00:00:00,0.034622,1104,103,,
2011-11-01 00:00:00,2011-11-01,00:00:00,0.034861,1104,103,,
2011-11-02 00:00:00,2011-11-02,00:00:00,0.035140,1104,103,,
2011-11-03 00:00:00,2011-11-03,00:00:00,0.035470,1104,103,,
2011-11-04 00:00:00,2011-11-04,00:00:00,0.035668,1104,103,,
2011-11-05 00:00:00,2011-11-05,00:00:00,0.035833,1104,103,,
2011-11-06 00:00:00,2011-11-06,00:00:00,0.036003,1104,103,,
2011-11-07 00:00:00,2011-11-07,00:00:00,0.036241,1104,103,,
2011-11-08 00:00:00,2011-11-08,00:00:00,0.036542,1104,103,,
2011-11-09 00:00:00,2011-11-09,00:00:00,0.036660,1104,103,,
2011-11-10 00:00:00,2011-11-10,00:00:00,0.036805,1104,103,,
2011-11-11 00:00:00,2011-11-11,00:00:00,0.036786,1104,103,,
2011-11-12 00:00:00,2011-11-12,00:00:00,0.036822,1104,103,,
2011-11-13 00:00:00,2011-11-13,00:00:00,0.036945,1104,103,,
2011-11-14 00:00:00,2011-11-14,00:00:00,0.037019,1104,103,,
2011-11-15 00:00:00,2011-11-15,00:00:00,0.037115,1104,103,,
2011-11-16 00:00:00,2011-11-16,00:00:00,0.037255,1104,103,,
2011-11-17 00:00:00,2011-11-17,00:00:00,0.037439,1104,103,,
2011-11-18 00:00:00,2011-11-18,00:00:00,0.037591,1104,103,,
2011-11-19 00:00:00,2011-11-19,00:00:00,0.037403,1104,103,,
2011-11-20 00:00:00,2011-11-20,00:00:00,0.035999,1104,103,,
2011-11-21 00:00:00,2011-11-21,00:00:00,0.033983,1104,103,,
2011-11-22 00:00:00,2011-11-22,00:00:00,0.032888,1104,103,,
2011-11-23 00:00:00,2011-11-23,00:00:00,0.032871,1104,103,,
2011-11-24 00:00:00,2011-11-24,00:00:00,0.034555,1104,103,,
2011-11-25 00:00:00,2011-11-25,00:00:00,0.036125,1104,103,,
2011-11-26 00:00:00,2011-11-26,00:00:00,0.037420,1104,103,,
2011-11-27 00:00:00,2011-11-27,00:00:00,0.037370,1104,103,,
2011-11-28 00:00:00,2011-11-28,00:00:00,0.037649,1104,103,,
2011-11-29 00:00:00,2011-11-29,00:00:00,0.037045,1104,103,,
2011-11-30 00:00:00,2011-11-30,00:00:00,0.036383,1104,103,,
2011-12-01 00:00:00,2011-12-01,00:00:00,0.035032,1104,103,,
2011-12-02 00:00:00,2011-12-02,00:00:00,0.034883,1104,103,,
2011-12-03 00:00:00,2011-12-03,00:00:00,0.035375,1104,103,,
2011-12-04 00:00:00,2011-12-04,00:00:00,0.034168,1104,103,,
2011-12-05 00:00:00,2011-12-05,00:00:00,0.032529,1104,103,,
2011-12-06 00:00:00,2011-12-06,00:00:00,0.032015,1104,103,,
2011-12-07 00:00:00,2011-12-07,00:00:00,0.032947,1104,103,,
2011-12-08 00:00:00,2011-12-08,00:00:00,0.031637,1104,103,,
2011-12-09 00:00:00,2011-12-09,00:00:00,0.029869,1104,103,,
2011-12-10 00:00:00,2011-12-10,00:00:00,0.029331,1104,103,,
2011-12-11 00:00:00,2011-12-11,00:00:00,0.029455,1104,103,,
2011-12-12 00:00:00,2011-12-12,00:00:00,0.029487,1104,103,,
2011-12-13 00:00:00,2011-12-13,00:00:00,0.029440,1104,103,,
2011-12-14 00:00:00,2011-12-14,00:00:00,0.029676,1104,103,,
2011-12-15 00:00:00,2011-12-15,00:00:00,0.029856,1104,103,,
2011-12-16 00:00:00,2011-12-16,00:00:00,0.029674,1104,103,,
2011-12-17 00:00:00,2011-12-17,00:00:00,0.029502,1104,103,,
2011-12-18 00:00:00,2011-12-18,00:00:00,0.029748,1104,103,,
2011-12-19 00:00:00,2011-12-19,00:00:00,0.029953,1104,103,,
2011-12-20 00:00:00,2011-12-20,00:00:00,0.029975,1104,103,,
2011-12-21 00:00:00,2011-12-21,00:00:00,0.030269,1104,103,,
2011-12-22 00:00:00,2011-12-22,00:00:00,0.030191,1104,103,,
2011-12-23 00:00:00,2011-12-23,00:00:00,0.030079,1104,103,,
2011-12-24 00:00:00,2011-12-24,00:00:00,0.029943,1104,103,,
2011-12-25 00:00:00,2011-12-25,00:00:00,0.030303,1104,103,,
2011-12-26 00:00:00,2011-12-26,00:00:00,0.030545,1104,103,,
2011-12-27 00:00:00,2011-12-27,00:00:00,0.030827,1104,103,,
2011-12-28 00:00:00,2011-12-28,00:00:00,0.030785,1104,103,,
2011-12-29 00:00:00,2011-12-29,00:00:00,0.030744,1104,103,,
2011-12-30 00:00:00,2011-12-30,00:00:00,0.030799,1104,103,,
2011-12-31 00:00:00,2011-12-31,00:00:00,0.030899,1104,103,,
2012-01-01 00:00:00,2012-01-01,00:00:00,0.031132,1104,103,,
2012-01-02 00:00:00,2012-01-02,00:00:00,0.031166,1104,103,,
2012-01-03 00:00:00,2012-01-03,00:00:00,0.030860,1104,103,,
2012-01-04 00:00:00,2012-01-04,00:00:00,0.030824,1104,103,,
2012-01-05 00:00:00,2012-01-05,00:00:00,0.031132,1104,103,,
2012-01-06 00:00:00,2012-01-06,00:00:00,0.031844,1104,103,,
2012-01-07 00:00:00,2012-01-07,00:00:00,0.033056,1104,103,,
2012-01-08 00:00:00,2012-01-08,00:00:00,0.034010,1104,103,,
2012-01-09 00:00:00,2012-01-09,00:00:00,0.034727,1104,103,,
2012-01-10 00:00:00,2012-01-10,00:00:00,0.036178,1104,103,,
2012-01-11 00:00:00,2012-01-11,00:00:00,0.037521,1104,103,,
2012-01-12 00:00:00,2012-01-12,00:00:00,0.037420,1104,103,,
2012-01-13 00:00:00,2012-01-13,00:00:00,0.035069,1104,103,,
2012-01-14 00:00:00,2012-01-14,00:00:00,0.034348,1094,103,,
2012-01-15 00:00:00,2012-01-15,00:00:00,0.034718,1094,103,,
2012-01-16 00:00:00,2012-01-16,00:00:00,0.033614,1094,103,,
2012-01-17 00:00:00,2012-01-17,00:00:00,0.032299,1104,103,,
2012-01-18 00:00:00,2012-01-18,00:00:00,0.031171,1104,103,,
2012-01-19 00:00:00,2012-01-19,00:00:00,0.030327,1104,103,,
2012-01-20 00:00:00,2012-01-20,00:00:00,0.029697,1104,103,,
2012-01-21 00:00:00,2012-01-21,00:00:00,0.029269,1104,103,,
2012-01-22 00:00:00,2012-01-22,00:00:00,0.029025,1104,103,,
2012-01-23 00:00:00,2012-01-23,00:00:00,0.028951,1104,103,,
2012-01-24 00:00:00,2012-01-24,00:00:00,0.028914,1104,103,,
2012-01-25 00:00:00,2012-01-25,00:00:00,0.028905,1104,103,,
2012-01-26 00:00:00,2012-01-26,00:00:00,0.028919,1104,103,,
2012-01-27 00:00:00,2012-01-27,00:00:00,0.029021,1104,103,,
2012-01-28 00:00:00,2012-01-28,00:00:00,0.029089,1104,103,,
2012-01-29 00:00:00,2012-01-29,00:00:00,0.029109,1104,103,,
2012-01-30 00:00:00,2012-01-30,00:00:00,0.029069,1104,103,,
2012-01-31 00:00:00,2012-01-31,00:00:00,0.029034,1104,103,,
2012-02-01 00:00:00,2012-02-01,00:00:00,0.029064,1104,103,,
2012-02-02 00:00:00,2012-02-02,00:00:00,0.029166,1104,103,,
2012-02-03 00:00:00,2012-02-03,00:00:00,0.029299,1104,103,,
2012-02-04 00:00:00,2012-02-04,00:00:00,0.029349,1104,103,,
2012-02-05 00:00:00,2012-02-05,00:00:00,0.029412,1104,103,,
2012-02-06 00:00:00,2012-02-06,00:00:00,0.029487,1104,103,,
2012-02-07 00:00:00,2012-02-07,00:00:00,0.029549,1104,103,,
2012-02-08 00:00:00,2012-02-08,00:00:00,0.029442,1104,103,,
2012-02-09 00:00:00,2012-02-09,00:00:00,0.029347,1104,103,,
2012-02-10 00:00:00,2012-02-10,00:00:00,0.029280,1104,103,,
2012-02-11 00:00:00,2012-02-11,00:00:00,0.029142,1104,103,,
2012-02-12 00:00:00,2012-02-12,00:00:00,0.028858,1104,103,,
2012-02-13 00:00:00,2012-02-13,00:00:00,0.028642,1104,103,,
2012-02-14 00:00:00,2012-02-14,00:00:00,0.028865,1094,103,,
2012-02-15 00:00:00,2012-02-15,00:00:00,0.028900,1094,103,,
2012-02-16 00:00:00,2012-02-16,00:00:00,0.028904,1094,103,,
2012-02-17 00:00:00,2012-02-17,00:00:00,0.028912,1094,103,,
2012-02-18 00:00:00,2012-02-18,00:00:00,0.028847,1094,103,,
2012-02-19 00:00:00,2012-02-19,00:00:00,0.028830,1094,103,,
2012-02-20 00:00:00,2012-02-20,00:00:00,0.028818,1094,103,,
2012-02-21 00:00:00,2012-02-21,00:00:00,0.028807,1094,103,,
2012-02-22 00:00:00,2012-02-22,00:00:00,0.028815,1094,103,,
2012-02-23 00:00:00,2012-02-23,00:00:00,0.028804,1094,103,,
2012-02-24 00:00:00,2012-02-24,00:00:00,0.028843,1104,103,,
2012-02-25 00:00:00,2012-02-25,00:00:00,0.028831,1104,103,,
2012-02-26 00:00:00,2012-02-26,00:00:00,0.028799,1104,103,,
2012-02-27 00:00:00,2012-02-27,00:00:00,0.028755,1104,103,,
2012-02-28 00:00:00,2012-02-28,00:00:00,0.028674,1104,103,,
2012-02-29 00:00:00,2012-02-29,00:00:00,0.028597,1104,103,,
2012-03-01 00:00:00,2012-03-01,00:00:00,0.028521,1104,103,,
2012-03-02 00:00:00,2012-03-02,00:00:00,0.028474,1104,103,,
2012-03-03 00:00:00,2012-03-03,00:00:00,0.028453,1104,103,,
2012-03-04 00:00:00,2012-03-04,00:00:00,0.028457,1104,103,,
2012-03-05 00:00:00,2012-03-05,00:00:00,0.028424,1104,103,,
2012-03-06 00:00:00,2012-03-06,00:00:00,0.028468,1104,103,,
2012-03-07 00:00:00,2012-03-07,00:00:00,0.028531,1104,103,,
2012-03-08 00:00:00,2012-03-08,00:00:00,0.028542,1104,103,,
2012-03-09 00:00:00,2012-03-09,00:00:00,0.028542,1104,103,,
2012-03-10 00:00:00,2012-03-10,00:00:00,0.028538,1104,103,,
2012-03-11 00:00:00,2012-03-11,00:00:00,0.028636,1104,103,,
2012-03-12 00:00:00,2012-03-12,00:00:00,0.028940,1104,103,,
2012-03-13 00:00:00,2012-03-13,00:00:00,0.029198,1094,103,,
2012-03-14 00:00:00,2012-03-14,00:00:00,0.029659,1094,103,,
2012-03-15 00:00:00,2012-03-15,00:00:00,0.030071,1094,103,,
2012-03-16 00:00:00,2012-03-16,00:00:00,0.031870,1104,103,,
2012-03-17 00:00:00,2012-03-17,00:00:00,0.037468,1104,103,,
2012-03-18 00:00:00,2012-03-18,00:00:00,0.042641,1104,103,,
2012-03-19 00:00:00,2012-03-19,00:00:00,0.044578,1104,103,,
2012-03-20 00:00:00,2012-03-20,00:00:00,0.044629,1104,103,,
2012-03-21 00:00:00,2012-03-21,00:00:00,0.044705,1104,103,,
2012-03-22 00:00:00,2012-03-22,00:00:00,0.044763,1104,103,,
2012-03-23 00:00:00,2012-03-23,00:00:00,0.044807,1104,103,,
2012-03-24 00:00:00,2012-03-24,00:00:00,0.044809,1104,103,,
2012-03-25 00:00:00,2012-03-25,00:00:00,0.044751,1104,103,,
2012-03-26 00:00:00,2012-03-26,00:00:00,0.044421,1104,103,,
2012-03-27 00:00:00,2012-03-27,00:00:00,0.043966,1104,103,,
2012-03-28 00:00:00,2012-03-28,00:00:00,0.043735,1104,103,,
2012-03-29 00:00:00,2012-03-29,00:00:00,0.043694,1104,103,,
2012-03-30 00:00:00,2012-03-30,00:00:00,0.044036,1104,103,,
2012-03-31 00:00:00,2012-03-31,00:00:00,0.045730,1104,103,,
2012-04-01 00:00:00,2012-04-01,00:00:00,0.052562,1104,103,,
2012-04-02 00:00:00,2012-04-02,00:00:00,0.054272,1104,103,,
2012-04-03 00:00:00,2012-04-03,00:00:00,0.057604,1094,103,,
2012-04-04 00:00:00,2012-04-04,00:00:00,0.060090,1104,103,,
2012-04-05 00:00:00,2012-04-05,00:00:00,0.062322,1104,103,,
2012-04-06 00:00:00,2012-04-06,00:00:00,0.058386,1104,103,,
2012-04-07 00:00:00,2012-04-07,00:00:00,0.055173,1104,103,,
2012-04-08 00:00:00,2012-04-08,00:00:00,0.053306,1104,103,,
2012-04-09 00:00:00,2012-04-09,00:00:00,0.051956,1104,103,,
2012-04-10 00:00:00,2012-04-10,00:00:00,0.049752,1104,103,,
2012-04-11 00:00:00,2012-04-11,00:00:00,0.046414,1104,103,,
2012-04-12 00:00:00,2012-04-12,00:00:00,0.048523,1104,103,,
2012-04-13 00:00:00,2012-04-13,00:00:00,0.054943,1104,103,,
2012-04-14 00:00:00,2012-04-14,00:00:00,0.055874,1104,103,,
2012-04-15 00:00:00,2012-04-15,00:00:00,0.054350,1104,103,,
2012-04-16 00:00:00,2012-04-16,00:00:00,0.053377,1104,103,,
2012-04-17 00:00:00,2012-04-17,00:00:00,0.052490,1104,103,,
2012-04-18 00:00:00,2012-04-18,00:00:00,0.050275,1104,103,,
2012-04-19 00:00:00,2012-04-19,00:00:00,0.048521,1104,103,,
2012-04-20 00:00:00,2012-04-20,00:00:00,0.048850,1104,103,,
2012-04-21 00:00:00,2012-04-21,00:00:00,0.050006,1104,103,,
2012-04-22 00:00:00,2012-04-22,00:00:00,0.051391,1104,103,,
2012-04-23 00:00:00,2012-04-23,00:00:00,0.053702,1104,103,,
2012-04-24 00:00:00,2012-04-24,00:00:00,0.058678,1104,103,,
2012-04-25 00:00:00,2012-04-25,00:00:00,0.059236,1104,103,,
2012-04-26 00:00:00,2012-04-26,00:00:00,0.057788,1104,103,,
2012-04-27 00:00:00,2012-04-27,00:00:00,0.056932,1104,103,,
2012-04-28 00:00:00,2012-04-28,00:00:00,0.058798,1104,103,,
2012-04-29 00:00:00,2012-04-29,00:00:00,0.061071,1104,103,,
2012-04-30 00:00:00,2012-04-30,00:00:00,0.063302,1104,103,,
2012-05-01 00:00:00,2012-05-01,00:00:00,0.062644,1104,103,,
2012-05-02 00:00:00,2012-05-02,00:00:00,0.060398,1104,103,,
2012-05-03 00:00:00,2012-05-03,00:00:00,0.058035,1104,103,,
2012-05-04 00:00:00,2012-05-04,00:00:00,0.056440,1104,103,,
2012-05-05 00:00:00,2012-05-05,00:00:00,0.055748,1104,103,,
2012-05-06 00:00:00,2012-05-06,00:00:00,0.054238,1104,103,,
2012-05-07 00:00:00,2012-05-07,00:00:00,0.053076,1104,103,,
2012-05-08 00:00:00,2012-05-08,00:00:00,0.050286,1104,103,,
2012-05-09 00:00:00,2012-05-09,00:00:00,0.046833,1104,103,,
2012-05-10 00:00:00,2012-05-10,00:00:00,0.044883,1104,103,,
2012-05-11 00:00:00,2012-05-11,00:00:00,0.044519,1104,103,,
2012-05-12 00:00:00,2012-05-12,00:00:00,0.043164,1104,103,,
2012-05-13 00:00:00,2012-05-13,00:00:00,0.041149,1104,103,,
2012-05-14 00:00:00,2012-05-14,00:00:00,0.040024,1104,103,,
2012-05-15 00:00:00,2012-05-15,00:00:00,0.039361,1104,103,,
2012-05-16 00:00:00,2012-05-16,00:00:00,0.037444,1104,103,,
2012-05-17 00:00:00,2012-05-17,00:00:00,0.038564,1104,103,,
2012-05-18 00:00:00,2012-05-18,00:00:00,0.041808,1104,103,,
2012-05-19 00:00:00,2012-05-19,00:00:00,0.044320,1104,103,,
2012-05-20 00:00:00,2012-05-20,00:00:00,0.044168,1104,103,,
2012-05-21 00:00:00,2012-05-21,00:00:00,0.042373,1104,103,,
2012-05-22 00:00:00,2012-05-22,00:00:00,0.041171,1104,103,,
2012-05-23 00:00:00,2012-05-23,00:00:00,0.043588,1104,103,,
2012-05-24 00:00:00,2012-05-24,00:00:00,0.044841,1104,103,,
2012-05-25 00:00:00,2012-05-25,00:00:00,0.043413,1104,103,,
2012-05-26 00:00:00,2012-05-26,00:00:00,0.041750,1104,103,,
2012-05-27 00:00:00,2012-05-27,00:00:00,0.040083,1104,103,,
2012-05-28 00:00:00,2012-05-28,00:00:00,0.038384,1104,103,,
2012-05-29 00:00:00,2012-05-29,00:00:00,0.037569,1104,103,,
2012-05-30 00:00:00,2012-05-30,00:00:00,0.035745,1104,103,,
2012-05-31 00:00:00,2012-05-31,00:00:00,0.034206,1104,103,,
2012-06-01 00:00:00,2012-06-01,00:00:00,0.035972,1104,103,,
2012-06-02 00:00:00,2012-06-02,00:00:00,0.033700,1104,103,,
2012-06-03 00:00:00,2012-06-03,00:00:00,0.039959,1104,103,,
2012-06-04 00:00:00,2012-06-04,00:00:00,0.045696,1104,103,,
2012-06-05 00:00:00,2012-06-05,00:00:00,0.044273,1104,103,,
2012-06-06 00:00:00,2012-06-06,00:00:00,0.041590,1104,103,,
2012-06-07 00:00:00,2012-06-07,00:00:00,0.038379,1104,103,,
2012-06-08 00:00:00,2012-06-08,00:00:00,0.036511,1104,103,,
2012-06-09 00:00:00,2012-06-09,00:00:00,0.036970,1104,103,,
2012-06-10 00:00:00,2012-06-10,00:00:00,0.050797,1104,103,,
2012-06-11 00:00:00,2012-06-11,00:00:00,0.051106,1104,103,,
2012-06-12 00:00:00,2012-06-12,00:00:00,0.048699,1104,103,,
2012-06-13 00:00:00,2012-06-13,00:00:00,0.047026,1104,103,,
2012-06-14 00:00:00,2012-06-14,00:00:00,0.044610,1104,103,,
2012-06-15 00:00:00,2012-06-15,00:00:00,0.042734,1104,103,,
2012-06-16 00:00:00,2012-06-16,00:00:00,0.041772,1104,103,,
2012-06-17 00:00:00,2012-06-17,00:00:00,0.041419,1104,103,,
2012-06-18 00:00:00,2012-06-18,00:00:00,0.041067,1104,103,,
2012-06-19 00:00:00,2012-06-19,00:00:00,0.039951,1104,103,,
2012-06-20 00:00:00,2012-06-20,00:00:00,0.040762,1104,103,,
2012-06-21 00:00:00,2012-06-21,00:00:00,0.045081,1104,103,,
2012-06-22 00:00:00,2012-06-22,00:00:00,0.043563,1104,103,,
2012-06-23 00:00:00,2012-06-23,00:00:00,0.041970,1104,103,,
2012-06-24 00:00:00,2012-06-24,00:00:00,0.040132,1104,103,,
2012-06-25 00:00:00,2012-06-25,00:00:00,0.040618,1104,103,,
2012-06-26 00:00:00,2012-06-26,00:00:00,0.057154,1104,103,,
2012-06-27 00:00:00,2012-06-27,00:00:00,0.063486,1104,103,,
2012-06-28 00:00:00,2012-06-28,00:00:00,0.062478,1104,103,,
2012-06-29 00:00:00,2012-06-29,00:00:00,0.055865,1104,103,,
2012-06-30 00:00:00,2012-06-30,00:00:00,0.050711,1104,103,,
2012-07-01 00:00:00,2012-07-01,00:00:00,0.047305,1104,103,,
2012-07-02 00:00:00,2012-07-02,00:00:00,0.044521,1104,103,,
2012-07-03 00:00:00,2012-07-03,00:00:00,0.043361,1104,103,,
2012-07-04 00:00:00,2012-07-04,00:00:00,0.046052,1104,103,,
2012-07-05 00:00:00,2012-07-05,00:00:00,0.045122,1104,103,,
2012-07-06 00:00:00,2012-07-06,00:00:00,0.044248,1104,103,,
2012-07-07 00:00:00,2012-07-07,00:00:00,0.050558,1104,103,,
2012-07-08 00:00:00,2012-07-08,00:00:00,0.046760,1104,103,,
2012-07-09 00:00:00,2012-07-09,00:00:00,0.043046,1104,103,,
2012-07-10 00:00:00,2012-07-10,00:00:00,0.040072,1104,103,,
2012-07-11 00:00:00,2012-07-11,00:00:00,0.037625,1104,103,,
2012-07-12 00:00:00,2012-07-12,00:00:00,0.035860,1104,103,,
2012-07-13 00:00:00,2012-07-13,00:00:00,0.034613,1104,103,,
2012-07-14 00:00:00,2012-07-14,00:00:00,0.034337,1104,103,,
2012-07-15 00:00:00,2012-07-15,00:00:00,0.034067,1104,103,,
2012-07-16 00:00:00,2012-07-16,00:00:00,0.033801,1104,103,,
2012-07-17 00:00:00,2012-07-17,00:00:00,0.033130,1104,103,,
2012-07-18 00:00:00,2012-07-18,00:00:00,0.032463,1104,103,,
2012-07-19 00:00:00,2012-07-19,00:00:00,0.032731,1104,103,,
2012-07-20 00:00:00,2012-07-20,00:00:00,0.031908,1104,103,,
2012-07-21 00:00:00,2012-07-21,00:00:00,0.034822,1104,103,,
2012-07-22 00:00:00,2012-07-22,00:00:00,0.045462,1104,103,,
2012-07-23 00:00:00,2012-07-23,00:00:00,0.041331,1104,103,,
2012-07-24 00:00:00,2012-07-24,00:00:00,0.039171,1104,103,,
2012-07-25 00:00:00,2012-07-25,00:00:00,0.040727,1104,103,,
2012-07-26 00:00:00,2012-07-26,00:00:00,0.041982,1104,103,,
2012-07-27 00:00:00,2012-07-27,00:00:00,0.039534,1104,103,,
2012-07-28 00:00:00,2012-07-28,00:00:00,0.037578,1104,103,,
2012-07-29 00:00:00,2012-07-29,00:00:00,0.036332,1104,103,,
2012-07-30 00:00:00,2012-07-30,00:00:00,0.035110,1104,103,,
2012-07-31 00:00:00,2012-07-31,00:00:00,0.033952,1104,103,,
