Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2007-10-21 00:00:00,2007-10-21,00:00:00,5.896806,1074,103,,
2007-10-22 00:00:00,2007-10-22,00:00:00,5.827983,1074,103,,
2007-10-23 00:00:00,2007-10-23,00:00:00,5.761123,1074,103,,
2007-10-24 00:00:00,2007-10-24,00:00:00,5.709742,1074,103,,
2007-10-25 00:00:00,2007-10-25,00:00:00,5.673852,1074,103,,
2007-10-26 00:00:00,2007-10-26,00:00:00,5.656029,1074,103,,
2007-10-27 00:00:00,2007-10-27,00:00:00,5.608546,1074,103,,
2007-10-28 00:00:00,2007-10-28,00:00:00,5.535133,1074,103,,
2007-10-29 00:00:00,2007-10-29,00:00:00,5.447417,1074,103,,
2007-10-30 00:00:00,2007-10-30,00:00:00,5.364110,1074,103,,
2007-10-31 00:00:00,2007-10-31,00:00:00,5.296467,1074,103,,
2007-11-01 00:00:00,2007-11-01,00:00:00,5.238096,1074,103,,
2007-11-02 00:00:00,2007-11-02,00:00:00,5.179417,1074,103,,
2007-11-03 00:00:00,2007-11-03,00:00:00,5.126902,1074,103,,
2007-11-04 00:00:00,2007-11-04,00:00:00,5.066721,1074,103,,
2007-11-05 00:00:00,2007-11-05,00:00:00,5.000583,1074,103,,
2007-11-06 00:00:00,2007-11-06,00:00:00,4.930781,1074,103,,
2007-11-07 00:00:00,2007-11-07,00:00:00,4.844983,1074,103,,
2007-11-08 00:00:00,2007-11-08,00:00:00,4.751238,1074,103,,
2007-11-09 00:00:00,2007-11-09,00:00:00,4.662296,1074,103,,
2007-11-10 00:00:00,2007-11-10,00:00:00,4.580496,1074,103,,
2007-11-11 00:00:00,2007-11-11,00:00:00,4.502275,1074,103,,
2007-11-12 00:00:00,2007-11-12,00:00:00,4.428394,1074,103,,
2007-11-13 00:00:00,2007-11-13,00:00:00,4.365627,1074,103,,
2007-11-14 00:00:00,2007-11-14,00:00:00,4.299404,1074,103,,
2007-11-15 00:00:00,2007-11-15,00:00:00,4.245410,1074,103,,
2007-11-16 00:00:00,2007-11-16,00:00:00,4.190623,1074,103,,
2007-11-17 00:00:00,2007-11-17,00:00:00,4.133883,1074,103,,
2007-11-18 00:00:00,2007-11-18,00:00:00,4.080110,1074,103,,
2007-11-19 00:00:00,2007-11-19,00:00:00,4.026913,1074,103,,
2007-11-20 00:00:00,2007-11-20,00:00:00,3.977696,1074,103,,
2007-11-21 00:00:00,2007-11-21,00:00:00,3.927271,1074,103,,
2007-11-22 00:00:00,2007-11-22,00:00:00,3.873769,1074,103,,
2007-11-23 00:00:00,2007-11-23,00:00:00,3.815290,1074,103,,
2007-11-24 00:00:00,2007-11-24,00:00:00,3.752535,1074,103,,
2007-11-25 00:00:00,2007-11-25,00:00:00,3.696173,1074,103,,
2007-11-26 00:00:00,2007-11-26,00:00:00,3.633010,1074,103,,
2007-11-27 00:00:00,2007-11-27,00:00:00,3.571479,1074,103,,
2007-11-28 00:00:00,2007-11-28,00:00:00,3.509610,1074,103,,
2007-11-29 00:00:00,2007-11-29,00:00:00,3.439002,1074,103,,
2007-11-30 00:00:00,2007-11-30,00:00:00,3.371338,1074,103,,
2007-12-01 00:00:00,2007-12-01,00:00:00,3.301004,1074,103,,
2007-12-02 00:00:00,2007-12-02,00:00:00,3.231658,1074,103,,
2007-12-03 00:00:00,2007-12-03,00:00:00,3.161285,1074,103,,
2007-12-04 00:00:00,2007-12-04,00:00:00,3.095106,1074,103,,
2007-12-05 00:00:00,2007-12-05,00:00:00,3.026454,1074,103,,
2007-12-06 00:00:00,2007-12-06,00:00:00,2.957948,1074,103,,
2007-12-07 00:00:00,2007-12-07,00:00:00,2.888710,1074,103,,
2007-12-08 00:00:00,2007-12-08,00:00:00,2.820235,1074,103,,
2007-12-09 00:00:00,2007-12-09,00:00:00,2.758042,1074,103,,
2007-12-10 00:00:00,2007-12-10,00:00:00,2.693773,1074,103,,
2007-12-11 00:00:00,2007-12-11,00:00:00,2.630800,1074,103,,
2007-12-12 00:00:00,2007-12-12,00:00:00,2.572038,1074,103,,
2007-12-13 00:00:00,2007-12-13,00:00:00,2.515185,1074,103,,
2007-12-14 00:00:00,2007-12-14,00:00:00,2.461144,1074,103,,
2007-12-15 00:00:00,2007-12-15,00:00:00,2.413663,1074,103,,
2007-12-16 00:00:00,2007-12-16,00:00:00,2.365783,1074,103,,
2007-12-17 00:00:00,2007-12-17,00:00:00,2.322210,1074,103,,
2007-12-18 00:00:00,2007-12-18,00:00:00,2.281256,1074,103,,
2007-12-19 00:00:00,2007-12-19,00:00:00,2.241771,1074,103,,
2007-12-20 00:00:00,2007-12-20,00:00:00,2.205267,1074,103,,
2007-12-21 00:00:00,2007-12-21,00:00:00,2.169431,1074,103,,
2007-12-22 00:00:00,2007-12-22,00:00:00,2.135110,1074,103,,
2007-12-23 00:00:00,2007-12-23,00:00:00,2.100471,1074,103,,
2007-12-24 00:00:00,2007-12-24,00:00:00,2.070379,1074,103,,
2007-12-25 00:00:00,2007-12-25,00:00:00,2.034848,1074,103,,
2007-12-26 00:00:00,2007-12-26,00:00:00,2.000358,1074,103,,
2007-12-27 00:00:00,2007-12-27,00:00:00,1.965092,1074,103,,
2007-12-28 00:00:00,2007-12-28,00:00:00,1.933923,1074,103,,
2007-12-29 00:00:00,2007-12-29,00:00:00,1.907346,1074,103,,
2007-12-30 00:00:00,2007-12-30,00:00:00,1.877873,1074,103,,
2007-12-31 00:00:00,2007-12-31,00:00:00,1.846385,1074,103,,
2008-01-01 00:00:00,2008-01-01,00:00:00,1.817365,1074,103,,
2008-01-02 00:00:00,2008-01-02,00:00:00,1.787410,1074,103,,
2008-01-03 00:00:00,2008-01-03,00:00:00,1.757419,1074,103,,
2008-01-04 00:00:00,2008-01-04,00:00:00,1.726308,1074,103,,
2008-01-05 00:00:00,2008-01-05,00:00:00,1.694473,1074,103,,
2008-01-06 00:00:00,2008-01-06,00:00:00,1.665494,1074,103,,
2008-01-07 00:00:00,2008-01-07,00:00:00,1.637744,1074,103,,
2008-01-08 00:00:00,2008-01-08,00:00:00,1.615371,1074,103,,
2008-01-09 00:00:00,2008-01-09,00:00:00,1.590871,1074,103,,
2008-01-10 00:00:00,2008-01-10,00:00:00,1.569802,1074,103,,
2008-01-11 00:00:00,2008-01-11,00:00:00,1.545631,1074,103,,
2008-01-12 00:00:00,2008-01-12,00:00:00,1.520617,1074,103,,
2008-01-13 00:00:00,2008-01-13,00:00:00,1.492067,1074,103,,
2008-01-14 00:00:00,2008-01-14,00:00:00,1.467669,1074,103,,
2008-01-15 00:00:00,2008-01-15,00:00:00,1.441813,1074,103,,
2008-01-16 00:00:00,2008-01-16,00:00:00,1.409421,1074,103,,
2008-01-17 00:00:00,2008-01-17,00:00:00,1.383879,1074,103,,
2008-01-18 00:00:00,2008-01-18,00:00:00,1.352469,1074,103,,
2008-01-19 00:00:00,2008-01-19,00:00:00,1.327748,1074,103,,
2008-01-20 00:00:00,2008-01-20,00:00:00,1.298883,1074,103,,
2008-01-21 00:00:00,2008-01-21,00:00:00,1.271006,1074,103,,
2008-01-22 00:00:00,2008-01-22,00:00:00,1.243375,1074,103,,
2008-01-23 00:00:00,2008-01-23,00:00:00,1.213285,1074,103,,
2008-01-24 00:00:00,2008-01-24,00:00:00,1.186854,1074,103,,
2008-01-25 00:00:00,2008-01-25,00:00:00,1.161606,1074,103,,
2008-01-26 00:00:00,2008-01-26,00:00:00,1.136725,1074,103,,
2008-01-27 00:00:00,2008-01-27,00:00:00,1.112740,1074,103,,
2008-01-28 00:00:00,2008-01-28,00:00:00,1.087921,1074,103,,
2008-01-29 00:00:00,2008-01-29,00:00:00,1.055635,1074,103,,
2008-01-30 00:00:00,2008-01-30,00:00:00,1.033904,1074,103,,
2008-01-31 00:00:00,2008-01-31,00:00:00,1.015200,1074,103,,
2008-02-01 00:00:00,2008-02-01,00:00:00,0.997148,1074,103,,
2008-02-02 00:00:00,2008-02-02,00:00:00,0.977831,1074,103,,
2008-02-03 00:00:00,2008-02-03,00:00:00,0.953749,1074,103,,
2008-02-04 00:00:00,2008-02-04,00:00:00,0.932191,1074,103,,
2008-02-05 00:00:00,2008-02-05,00:00:00,0.911484,1074,103,,
2008-02-06 00:00:00,2008-02-06,00:00:00,0.894042,1074,103,,
2008-02-07 00:00:00,2008-02-07,00:00:00,0.872239,1074,103,,
2008-02-08 00:00:00,2008-02-08,00:00:00,0.853624,1074,103,,
2008-02-09 00:00:00,2008-02-09,00:00:00,0.827453,1074,103,,
2008-02-10 00:00:00,2008-02-10,00:00:00,0.808376,1074,103,,
2008-02-11 00:00:00,2008-02-11,00:00:00,0.800431,1074,103,,
2008-02-12 00:00:00,2008-02-12,00:00:00,0.788466,1074,103,,
2008-02-13 00:00:00,2008-02-13,00:00:00,0.768875,1074,103,,
2008-02-14 00:00:00,2008-02-14,00:00:00,0.746780,1074,103,,
2008-02-15 00:00:00,2008-02-15,00:00:00,0.738373,1074,103,,
2008-02-16 00:00:00,2008-02-16,00:00:00,0.730276,1074,103,,
2008-02-17 00:00:00,2008-02-17,00:00:00,0.716640,1074,103,,
2008-02-18 00:00:00,2008-02-18,00:00:00,0.698077,1074,103,,
2008-02-19 00:00:00,2008-02-19,00:00:00,0.688363,1074,103,,
2008-02-20 00:00:00,2008-02-20,00:00:00,0.678785,1074,103,,
2008-02-21 00:00:00,2008-02-21,00:00:00,0.670656,1074,103,,
2008-02-22 00:00:00,2008-02-22,00:00:00,0.660990,1074,103,,
2008-02-23 00:00:00,2008-02-23,00:00:00,0.653130,1074,103,,
2008-02-24 00:00:00,2008-02-24,00:00:00,0.644336,1074,103,,
2008-02-25 00:00:00,2008-02-25,00:00:00,0.635143,1074,103,,
2008-02-26 00:00:00,2008-02-26,00:00:00,0.628798,1074,103,,
2008-02-27 00:00:00,2008-02-27,00:00:00,0.622173,1074,103,,
2008-02-28 00:00:00,2008-02-28,00:00:00,0.615603,1074,103,,
2008-02-29 00:00:00,2008-02-29,00:00:00,0.610816,1074,103,,
2008-03-01 00:00:00,2008-03-01,00:00:00,0.603956,1074,103,,
2008-03-02 00:00:00,2008-03-02,00:00:00,0.597827,1074,103,,
2008-03-03 00:00:00,2008-03-03,00:00:00,0.588119,1074,103,,
2008-03-04 00:00:00,2008-03-04,00:00:00,0.583920,1074,103,,
2008-03-05 00:00:00,2008-03-05,00:00:00,0.576026,1074,103,,
2008-03-06 00:00:00,2008-03-06,00:00:00,0.568529,1074,103,,
2008-03-07 00:00:00,2008-03-07,00:00:00,0.566124,1074,103,,
2008-03-08 00:00:00,2008-03-08,00:00:00,0.560496,1074,103,,
2008-03-09 00:00:00,2008-03-09,00:00:00,0.554435,1074,103,,
2008-03-10 00:00:00,2008-03-10,00:00:00,0.546608,1074,103,,
2008-03-11 00:00:00,2008-03-11,00:00:00,0.542168,1074,103,,
2008-03-12 00:00:00,2008-03-12,00:00:00,0.536231,1074,103,,
2008-03-13 00:00:00,2008-03-13,00:00:00,0.542126,1074,103,,
2008-03-14 00:00:00,2008-03-14,00:00:00,0.535131,1074,103,,
2008-03-15 00:00:00,2008-03-15,00:00:00,0.532176,1074,103,,
2008-03-16 00:00:00,2008-03-16,00:00:00,0.526735,1074,103,,
2008-03-17 00:00:00,2008-03-17,00:00:00,0.523324,1074,103,,
2008-03-18 00:00:00,2008-03-18,00:00:00,0.522662,1074,103,,
2008-03-19 00:00:00,2008-03-19,00:00:00,0.519576,1074,103,,
2008-03-20 00:00:00,2008-03-20,00:00:00,0.518147,1074,103,,
2008-03-21 00:00:00,2008-03-21,00:00:00,0.513209,1074,103,,
2008-03-22 00:00:00,2008-03-22,00:00:00,0.505428,1074,103,,
2008-03-23 00:00:00,2008-03-23,00:00:00,0.504254,1074,103,,
2008-03-24 00:00:00,2008-03-24,00:00:00,0.503548,1074,103,,
2008-03-25 00:00:00,2008-03-25,00:00:00,0.495510,1074,103,,
2008-03-26 00:00:00,2008-03-26,00:00:00,0.490861,1074,103,,
2008-03-27 00:00:00,2008-03-27,00:00:00,0.488688,1074,103,,
2008-03-28 00:00:00,2008-03-28,00:00:00,0.485065,1074,103,,
2008-03-29 00:00:00,2008-03-29,00:00:00,0.482516,1074,103,,
2008-03-30 00:00:00,2008-03-30,00:00:00,0.477466,1074,103,,
2008-03-31 00:00:00,2008-03-31,00:00:00,0.475090,1074,103,,
2008-04-01 00:00:00,2008-04-01,00:00:00,0.473249,1074,103,,
2008-04-02 00:00:00,2008-04-02,00:00:00,0.471074,1074,103,,
2008-04-03 00:00:00,2008-04-03,00:00:00,0.467417,1074,103,,
2008-04-04 00:00:00,2008-04-04,00:00:00,0.459040,1074,103,,
2008-04-05 00:00:00,2008-04-05,00:00:00,0.457038,1074,103,,
2008-04-06 00:00:00,2008-04-06,00:00:00,0.454699,1074,103,,
2008-04-07 00:00:00,2008-04-07,00:00:00,0.454637,1074,103,,
2008-04-08 00:00:00,2008-04-08,00:00:00,0.451735,1074,103,,
2008-04-09 00:00:00,2008-04-09,00:00:00,0.450765,1074,103,,
2008-04-10 00:00:00,2008-04-10,00:00:00,0.447594,1074,103,,
2008-04-11 00:00:00,2008-04-11,00:00:00,0.445761,1074,103,,
2008-04-12 00:00:00,2008-04-12,00:00:00,0.443035,1074,103,,
2008-04-13 00:00:00,2008-04-13,00:00:00,0.442316,1074,103,,
2008-04-14 00:00:00,2008-04-14,00:00:00,0.439656,1074,103,,
2008-04-15 00:00:00,2008-04-15,00:00:00,0.435935,1074,103,,
2008-04-16 00:00:00,2008-04-16,00:00:00,0.431497,1074,103,,
2008-04-17 00:00:00,2008-04-17,00:00:00,0.430806,1074,103,,
2008-04-18 00:00:00,2008-04-18,00:00:00,0.429819,1074,103,,
2008-04-19 00:00:00,2008-04-19,00:00:00,0.423834,1074,103,,
2008-04-20 00:00:00,2008-04-20,00:00:00,0.422626,1074,103,,
2008-04-21 00:00:00,2008-04-21,00:00:00,0.420935,1074,103,,
2008-04-22 00:00:00,2008-04-22,00:00:00,0.416685,1074,103,,
2008-04-23 00:00:00,2008-04-23,00:00:00,0.415923,1074,103,,
2008-04-24 00:00:00,2008-04-24,00:00:00,0.415691,1074,103,,
2008-04-25 00:00:00,2008-04-25,00:00:00,0.413586,1074,103,,
2008-04-26 00:00:00,2008-04-26,00:00:00,0.415023,1074,103,,
2008-04-27 00:00:00,2008-04-27,00:00:00,0.413999,1074,103,,
2008-04-28 00:00:00,2008-04-28,00:00:00,0.412854,1074,103,,
2008-04-29 00:00:00,2008-04-29,00:00:00,0.413333,1074,103,,
2008-04-30 00:00:00,2008-04-30,00:00:00,0.412015,1074,103,,
2008-05-01 00:00:00,2008-05-01,00:00:00,0.409850,1074,103,,
2008-05-02 00:00:00,2008-05-02,00:00:00,0.407565,1074,103,,
2008-05-03 00:00:00,2008-05-03,00:00:00,0.406856,1074,103,,
2008-05-04 00:00:00,2008-05-04,00:00:00,0.406470,1074,103,,
2008-05-05 00:00:00,2008-05-05,00:00:00,0.404079,1074,103,,
2008-05-06 00:00:00,2008-05-06,00:00:00,0.404091,1074,103,,
2008-05-07 00:00:00,2008-05-07,00:00:00,0.402163,1074,103,,
2008-05-08 00:00:00,2008-05-08,00:00:00,0.401323,1074,103,,
2008-05-09 00:00:00,2008-05-09,00:00:00,0.399429,1074,103,,
2008-05-10 00:00:00,2008-05-10,00:00:00,0.398349,1074,103,,
2008-05-11 00:00:00,2008-05-11,00:00:00,0.399482,1074,103,,
2008-05-12 00:00:00,2008-05-12,00:00:00,0.398929,1074,103,,
2008-05-13 00:00:00,2008-05-13,00:00:00,0.397928,1074,103,,
2008-05-14 00:00:00,2008-05-14,00:00:00,0.397349,1074,103,,
2008-05-15 00:00:00,2008-05-15,00:00:00,0.397639,1074,103,,
2008-05-16 00:00:00,2008-05-16,00:00:00,0.397915,1074,103,,
2008-05-17 00:00:00,2008-05-17,00:00:00,0.397161,1074,103,,
2008-05-18 00:00:00,2008-05-18,00:00:00,0.397125,1074,103,,
2008-05-19 00:00:00,2008-05-19,00:00:00,0.401836,1074,103,,
2008-05-20 00:00:00,2008-05-20,00:00:00,0.408946,1074,103,,
2008-05-21 00:00:00,2008-05-21,00:00:00,0.422277,1074,103,,
2008-05-22 00:00:00,2008-05-22,00:00:00,0.437860,1074,103,,
2008-05-23 00:00:00,2008-05-23,00:00:00,0.458585,1074,103,,
2008-05-24 00:00:00,2008-05-24,00:00:00,0.484496,1074,103,,
2008-05-25 00:00:00,2008-05-25,00:00:00,0.512969,1074,103,,
2008-05-26 00:00:00,2008-05-26,00:00:00,0.547734,1074,103,,
2008-05-27 00:00:00,2008-05-27,00:00:00,0.585525,1074,103,,
2008-05-28 00:00:00,2008-05-28,00:00:00,0.623667,1074,103,,
2008-05-29 00:00:00,2008-05-29,00:00:00,0.663023,1074,103,,
2008-05-30 00:00:00,2008-05-30,00:00:00,0.707881,1074,103,,
2008-05-31 00:00:00,2008-05-31,00:00:00,0.760123,1074,103,,
2008-06-01 00:00:00,2008-06-01,00:00:00,0.820087,1074,103,,
2008-06-02 00:00:00,2008-06-02,00:00:00,0.883838,1074,103,,
2008-06-03 00:00:00,2008-06-03,00:00:00,0.949526,1074,103,,
2008-06-04 00:00:00,2008-06-04,00:00:00,1.027755,1074,103,,
2008-06-05 00:00:00,2008-06-05,00:00:00,1.135056,1074,103,,
2008-06-06 00:00:00,2008-06-06,00:00:00,1.266696,1074,103,,
2008-06-07 00:00:00,2008-06-07,00:00:00,1.421063,1074,103,,
2008-06-08 00:00:00,2008-06-08,00:00:00,1.602154,1074,103,,
2008-06-09 00:00:00,2008-06-09,00:00:00,1.794290,1074,103,,
2008-06-10 00:00:00,2008-06-10,00:00:00,1.951056,1074,103,,
2008-06-11 00:00:00,2008-06-11,00:00:00,2.090740,1074,103,,
2008-06-12 00:00:00,2008-06-12,00:00:00,2.229319,1074,103,,
2008-06-13 00:00:00,2008-06-13,00:00:00,2.370123,1074,103,,
2008-06-14 00:00:00,2008-06-14,00:00:00,2.500783,1074,103,,
2008-06-15 00:00:00,2008-06-15,00:00:00,2.622317,1074,103,,
2008-06-16 00:00:00,2008-06-16,00:00:00,2.735556,1074,103,,
2008-06-17 00:00:00,2008-06-17,00:00:00,2.879527,1074,103,,
2008-06-18 00:00:00,2008-06-18,00:00:00,3.049288,1074,103,,
2008-06-19 00:00:00,2008-06-19,00:00:00,3.231200,1074,103,,
2008-06-20 00:00:00,2008-06-20,00:00:00,3.362198,1074,103,,
2008-06-21 00:00:00,2008-06-21,00:00:00,3.486850,1074,103,,
2008-06-22 00:00:00,2008-06-22,00:00:00,3.629944,1074,103,,
2008-06-23 00:00:00,2008-06-23,00:00:00,3.782835,1074,103,,
2008-06-24 00:00:00,2008-06-24,00:00:00,3.938613,1074,103,,
2008-06-25 00:00:00,2008-06-25,00:00:00,4.054710,1074,103,,
2008-06-26 00:00:00,2008-06-26,00:00:00,4.161567,1074,103,,
2008-06-27 00:00:00,2008-06-27,00:00:00,4.260890,1074,103,,
2008-06-28 00:00:00,2008-06-28,00:00:00,4.433794,1074,103,,
2008-06-29 00:00:00,2008-06-29,00:00:00,4.589988,1074,103,,
2008-06-30 00:00:00,2008-06-30,00:00:00,4.729640,1074,103,,
2008-07-01 00:00:00,2008-07-01,00:00:00,4.888925,1074,103,,
2008-07-02 00:00:00,2008-07-02,00:00:00,5.028792,1074,103,,
2008-07-03 00:00:00,2008-07-03,00:00:00,5.107456,1074,103,,
2008-07-04 00:00:00,2008-07-04,00:00:00,5.179329,1074,103,,
2008-07-05 00:00:00,2008-07-05,00:00:00,5.279990,1074,103,,
2008-07-06 00:00:00,2008-07-06,00:00:00,5.406033,1074,103,,
2008-07-07 00:00:00,2008-07-07,00:00:00,5.477525,1074,103,,
2008-07-08 00:00:00,2008-07-08,00:00:00,5.507590,1074,103,,
2008-07-09 00:00:00,2008-07-09,00:00:00,5.539946,1074,103,,
2008-07-10 00:00:00,2008-07-10,00:00:00,5.569052,1074,103,,
2008-07-11 00:00:00,2008-07-11,00:00:00,5.638869,1074,103,,
2008-07-12 00:00:00,2008-07-12,00:00:00,5.732142,1074,103,,
2008-07-13 00:00:00,2008-07-13,00:00:00,5.806740,1074,103,,
2008-07-14 00:00:00,2008-07-14,00:00:00,5.871854,1074,103,,
2008-07-15 00:00:00,2008-07-15,00:00:00,5.957011,1094,103,,
2008-07-16 00:00:00,2008-07-16,00:00:00,6.029042,1074,103,,
2008-07-17 00:00:00,2008-07-17,00:00:00,6.084206,1074,103,,
2008-07-18 00:00:00,2008-07-18,00:00:00,6.138504,1074,103,,
2008-07-19 00:00:00,2008-07-19,00:00:00,6.192102,1074,103,,
2008-07-20 00:00:00,2008-07-20,00:00:00,6.270698,1074,103,,
2008-07-21 00:00:00,2008-07-21,00:00:00,6.354988,1074,103,,
2008-07-22 00:00:00,2008-07-22,00:00:00,6.446535,1074,103,,
2008-07-23 00:00:00,2008-07-23,00:00:00,6.567771,1074,103,,
2008-07-24 00:00:00,2008-07-24,00:00:00,6.716448,1074,103,,
2008-07-25 00:00:00,2008-07-25,00:00:00,6.846800,1074,103,,
2008-07-26 00:00:00,2008-07-26,00:00:00,6.939667,1074,103,,
2008-07-27 00:00:00,2008-07-27,00:00:00,7.012177,1074,103,,
2008-07-28 00:00:00,2008-07-28,00:00:00,7.088221,1074,103,,
2008-07-29 00:00:00,2008-07-29,00:00:00,7.183298,1074,103,,
2008-07-30 00:00:00,2008-07-30,00:00:00,7.270052,1074,103,,
2008-07-31 00:00:00,2008-07-31,00:00:00,7.329452,1074,103,,
2008-08-01 00:00:00,2008-08-01,00:00:00,7.381252,1074,103,,
2008-08-02 00:00:00,2008-08-02,00:00:00,7.402848,1074,103,,
2008-08-03 00:00:00,2008-08-03,00:00:00,7.436771,1074,103,,
2008-08-04 00:00:00,2008-08-04,00:00:00,7.459977,1074,103,,
2008-08-05 00:00:00,2008-08-05,00:00:00,7.475210,1074,103,,
2008-08-06 00:00:00,2008-08-06,00:00:00,7.486850,1074,103,,
2008-08-07 00:00:00,2008-08-07,00:00:00,7.511090,1074,103,,
2008-08-08 00:00:00,2008-08-08,00:00:00,7.540952,1074,103,,
2008-08-09 00:00:00,2008-08-09,00:00:00,7.582467,1074,103,,
2008-08-10 00:00:00,2008-08-10,00:00:00,7.646688,1074,103,,
2008-08-11 00:00:00,2008-08-11,00:00:00,7.720542,1074,103,,
2008-08-12 00:00:00,2008-08-12,00:00:00,7.811619,1074,103,,
2008-08-13 00:00:00,2008-08-13,00:00:00,7.875496,1074,103,,
2008-08-14 00:00:00,2008-08-14,00:00:00,7.909731,1074,103,,
2008-08-15 00:00:00,2008-08-15,00:00:00,7.944279,1074,103,,
2008-08-16 00:00:00,2008-08-16,00:00:00,7.990667,1074,103,,
2008-08-17 00:00:00,2008-08-17,00:00:00,8.046063,1074,103,,
2008-08-18 00:00:00,2008-08-18,00:00:00,8.100650,1074,103,,
2008-08-19 00:00:00,2008-08-19,00:00:00,8.122654,1074,103,,
2008-08-20 00:00:00,2008-08-20,00:00:00,8.178894,1074,103,,
2008-08-21 00:00:00,2008-08-21,00:00:00,8.247158,1074,103,,
2008-08-22 00:00:00,2008-08-22,00:00:00,8.287279,1074,103,,
2008-08-23 00:00:00,2008-08-23,00:00:00,8.267625,1074,103,,
2008-08-24 00:00:00,2008-08-24,00:00:00,8.202377,1074,103,,
2008-08-25 00:00:00,2008-08-25,00:00:00,8.139038,1074,103,,
2008-08-26 00:00:00,2008-08-26,00:00:00,8.127567,1074,103,,
2008-08-27 00:00:00,2008-08-27,00:00:00,8.182492,1074,103,,
2008-08-28 00:00:00,2008-08-28,00:00:00,8.174858,1074,103,,
2008-08-29 00:00:00,2008-08-29,00:00:00,8.135854,1074,103,,
2008-08-30 00:00:00,2008-08-30,00:00:00,8.100954,1074,103,,
2008-08-31 00:00:00,2008-08-31,00:00:00,8.071638,1074,103,,
2008-09-01 00:00:00,2008-09-01,00:00:00,8.037504,1074,103,,
2008-09-02 00:00:00,2008-09-02,00:00:00,7.984348,1074,103,,
2008-09-03 00:00:00,2008-09-03,00:00:00,7.934858,1074,103,,
2008-09-04 00:00:00,2008-09-04,00:00:00,7.901258,1074,103,,
2008-09-05 00:00:00,2008-09-05,00:00:00,7.880304,1074,103,,
2008-09-06 00:00:00,2008-09-06,00:00:00,7.845394,1074,103,,
2008-09-07 00:00:00,2008-09-07,00:00:00,7.790031,1074,103,,
2008-09-08 00:00:00,2008-09-08,00:00:00,7.725960,1074,103,,
2008-09-09 00:00:00,2008-09-09,00:00:00,7.670302,1074,103,,
2008-09-10 00:00:00,2008-09-10,00:00:00,7.629496,1074,103,,
2008-09-11 00:00:00,2008-09-11,00:00:00,7.614673,1074,103,,
2008-09-12 00:00:00,2008-09-12,00:00:00,7.596194,1074,103,,
2008-09-13 00:00:00,2008-09-13,00:00:00,7.590854,1074,103,,
2008-09-14 00:00:00,2008-09-14,00:00:00,7.567331,1074,103,,
2008-09-15 00:00:00,2008-09-15,00:00:00,7.523077,1074,103,,
2008-09-16 00:00:00,2008-09-16,00:00:00,7.506533,1074,103,,
2008-09-17 00:00:00,2008-09-17,00:00:00,7.505756,1074,103,,
2008-09-18 00:00:00,2008-09-18,00:00:00,7.482348,1074,103,,
2008-09-19 00:00:00,2008-09-19,00:00:00,7.452798,1074,103,,
2008-09-20 00:00:00,2008-09-20,00:00:00,7.426667,1074,103,,
2008-09-21 00:00:00,2008-09-21,00:00:00,7.353004,1074,103,,
2008-09-22 00:00:00,2008-09-22,00:00:00,7.288752,1074,103,,
2008-09-23 00:00:00,2008-09-23,00:00:00,7.274613,1074,103,,
2008-09-24 00:00:00,2008-09-24,00:00:00,7.272173,1074,103,,
2008-09-25 00:00:00,2008-09-25,00:00:00,7.231581,1074,103,,
2008-09-26 00:00:00,2008-09-26,00:00:00,7.160252,1074,103,,
2008-09-27 00:00:00,2008-09-27,00:00:00,7.077167,1074,103,,
2008-09-28 00:00:00,2008-09-28,00:00:00,7.000631,1074,103,,
2008-09-29 00:00:00,2008-09-29,00:00:00,6.948223,1074,103,,
2008-09-30 00:00:00,2008-09-30,00:00:00,6.910748,1074,103,,
2008-10-01 00:00:00,2008-10-01,00:00:00,6.889985,1074,103,,
2008-10-02 00:00:00,2008-10-02,00:00:00,6.881465,1074,103,,
2008-10-03 00:00:00,2008-10-03,00:00:00,6.875548,1074,103,,
2008-10-04 00:00:00,2008-10-04,00:00:00,6.863438,1074,103,,
2008-10-05 00:00:00,2008-10-05,00:00:00,6.864888,1074,103,,
2008-10-06 00:00:00,2008-10-06,00:00:00,6.891463,1074,103,,
2008-10-07 00:00:00,2008-10-07,00:00:00,6.926583,1074,103,,
2008-10-08 00:00:00,2008-10-08,00:00:00,6.918394,1074,103,,
2008-10-09 00:00:00,2008-10-09,00:00:00,6.870885,1074,103,,
2008-10-10 00:00:00,2008-10-10,00:00:00,6.800731,1074,103,,
2008-10-11 00:00:00,2008-10-11,00:00:00,6.715773,1074,103,,
2008-10-12 00:00:00,2008-10-12,00:00:00,6.618667,1074,103,,
2008-10-13 00:00:00,2008-10-13,00:00:00,6.514619,1074,103,,
2008-10-14 00:00:00,2008-10-14,00:00:00,6.403433,1074,103,,
2008-10-15 00:00:00,2008-10-15,00:00:00,6.298869,1074,103,,
2008-10-16 00:00:00,2008-10-16,00:00:00,6.216633,1074,103,,
2008-10-17 00:00:00,2008-10-17,00:00:00,6.136627,1074,103,,
2008-10-18 00:00:00,2008-10-18,00:00:00,6.050321,1074,103,,
2008-10-19 00:00:00,2008-10-19,00:00:00,5.976733,1074,103,,
2008-10-20 00:00:00,2008-10-20,00:00:00,5.912917,1074,103,,
2008-10-21 00:00:00,2008-10-21,00:00:00,5.841592,1074,103,,
