Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2008-10-25 00:00:00,2008-10-25,00:00:00,0.531917,1104,103,,
2008-10-26 00:00:00,2008-10-26,00:00:00,0.538299,1104,103,,
2008-10-27 00:00:00,2008-10-27,00:00:00,0.539697,1104,103,,
2008-10-28 00:00:00,2008-10-28,00:00:00,0.535474,1104,103,,
2008-10-29 00:00:00,2008-10-29,00:00:00,0.531670,1104,103,,
2008-10-30 00:00:00,2008-10-30,00:00:00,0.524259,1104,103,,
2008-10-31 00:00:00,2008-10-31,00:00:00,0.528948,1104,103,,
2008-11-01 00:00:00,2008-11-01,00:00:00,0.530958,1104,103,,
2008-11-02 00:00:00,2008-11-02,00:00:00,0.531551,1104,103,,
2008-11-03 00:00:00,2008-11-03,00:00:00,0.527028,1104,103,,
2008-11-04 00:00:00,2008-11-04,00:00:00,0.521720,1104,103,,
2008-11-05 00:00:00,2008-11-05,00:00:00,0.524432,1104,103,,
2008-11-06 00:00:00,2008-11-06,00:00:00,0.535413,1104,103,,
2008-11-07 00:00:00,2008-11-07,00:00:00,0.544899,1104,103,,
2008-11-08 00:00:00,2008-11-08,00:00:00,0.551778,1104,103,,
2008-11-09 00:00:00,2008-11-09,00:00:00,0.549564,1104,103,,
2008-11-10 00:00:00,2008-11-10,00:00:00,0.539499,1104,103,,
2008-11-11 00:00:00,2008-11-11,00:00:00,0.539813,1104,103,,
2008-11-12 00:00:00,2008-11-12,00:00:00,0.545414,1104,103,,
2008-11-13 00:00:00,2008-11-13,00:00:00,0.543316,1104,103,,
2008-11-14 00:00:00,2008-11-14,00:00:00,0.538207,1104,103,,
2008-11-15 00:00:00,2008-11-15,00:00:00,0.533080,1104,103,,
2008-11-16 00:00:00,2008-11-16,00:00:00,0.543225,1104,103,,
2008-11-17 00:00:00,2008-11-17,00:00:00,0.542046,1104,103,,
2008-11-18 00:00:00,2008-11-18,00:00:00,0.536446,1104,103,,
2008-11-19 00:00:00,2008-11-19,00:00:00,0.535912,1104,103,,
2008-11-20 00:00:00,2008-11-20,00:00:00,0.538105,1104,103,,
2008-11-21 00:00:00,2008-11-21,00:00:00,0.543910,1104,103,,
2008-11-22 00:00:00,2008-11-22,00:00:00,0.534440,1104,103,,
2008-11-23 00:00:00,2008-11-23,00:00:00,0.521572,1104,103,,
2008-11-24 00:00:00,2008-11-24,00:00:00,0.525986,1104,103,,
2008-11-25 00:00:00,2008-11-25,00:00:00,0.518950,1104,103,,
2008-11-26 00:00:00,2008-11-26,00:00:00,0.510979,1104,103,,
2008-11-27 00:00:00,2008-11-27,00:00:00,0.517281,1104,103,,
2008-11-28 00:00:00,2008-11-28,00:00:00,0.531187,1104,103,,
2008-11-29 00:00:00,2008-11-29,00:00:00,0.526014,1104,103,,
2008-11-30 00:00:00,2008-11-30,00:00:00,0.523705,1104,103,,
2008-12-01 00:00:00,2008-12-01,00:00:00,0.518337,1104,103,,
2008-12-02 00:00:00,2008-12-02,00:00:00,0.532233,1104,103,,
2008-12-03 00:00:00,2008-12-03,00:00:00,0.540232,1104,103,,
2008-12-04 00:00:00,2008-12-04,00:00:00,0.536682,1104,103,,
2008-12-05 00:00:00,2008-12-05,00:00:00,0.530595,1104,103,,
2008-12-06 00:00:00,2008-12-06,00:00:00,0.532787,1104,103,,
2008-12-07 00:00:00,2008-12-07,00:00:00,0.538215,1104,103,,
2008-12-08 00:00:00,2008-12-08,00:00:00,0.541248,1104,103,,
2008-12-09 00:00:00,2008-12-09,00:00:00,0.535289,1104,103,,
2008-12-10 00:00:00,2008-12-10,00:00:00,0.531312,1104,103,,
2008-12-11 00:00:00,2008-12-11,00:00:00,0.528652,1104,103,,
2008-12-12 00:00:00,2008-12-12,00:00:00,0.532643,1104,103,,
2008-12-13 00:00:00,2008-12-13,00:00:00,0.538638,1104,103,,
2008-12-14 00:00:00,2008-12-14,00:00:00,0.532547,1104,103,,
2008-12-15 00:00:00,2008-12-15,00:00:00,0.525412,1104,103,,
2008-12-16 00:00:00,2008-12-16,00:00:00,0.525687,1104,103,,
2008-12-17 00:00:00,2008-12-17,00:00:00,0.530554,1104,103,,
2008-12-18 00:00:00,2008-12-18,00:00:00,0.529079,1104,103,,
2008-12-19 00:00:00,2008-12-19,00:00:00,0.520444,1104,103,,
2008-12-20 00:00:00,2008-12-20,00:00:00,0.518153,1104,103,,
2008-12-21 00:00:00,2008-12-21,00:00:00,0.521028,1104,103,,
2008-12-22 00:00:00,2008-12-22,00:00:00,0.526423,1104,103,,
2008-12-23 00:00:00,2008-12-23,00:00:00,0.514628,1104,103,,
2008-12-24 00:00:00,2008-12-24,00:00:00,0.521984,1104,103,,
2008-12-25 00:00:00,2008-12-25,00:00:00,0.525210,1104,103,,
2008-12-26 00:00:00,2008-12-26,00:00:00,0.515919,1104,103,,
2008-12-27 00:00:00,2008-12-27,00:00:00,0.512073,1104,103,,
2008-12-28 00:00:00,2008-12-28,00:00:00,0.511328,1104,103,,
2008-12-29 00:00:00,2008-12-29,00:00:00,0.520359,1104,103,,
2008-12-30 00:00:00,2008-12-30,00:00:00,0.518707,1104,103,,
2008-12-31 00:00:00,2008-12-31,00:00:00,0.510902,1104,103,,
2009-01-01 00:00:00,2009-01-01,00:00:00,0.509112,1104,103,,
2009-01-02 00:00:00,2009-01-02,00:00:00,0.511999,1104,103,,
2009-01-03 00:00:00,2009-01-03,00:00:00,0.517593,1104,103,,
2009-01-04 00:00:00,2009-01-04,00:00:00,0.517476,1104,103,,
2009-01-05 00:00:00,2009-01-05,00:00:00,0.509690,1104,103,,
2009-01-06 00:00:00,2009-01-06,00:00:00,0.501689,1104,103,,
2009-01-07 00:00:00,2009-01-07,00:00:00,0.507246,1104,103,,
2009-01-08 00:00:00,2009-01-08,00:00:00,0.510148,1104,103,,
2009-01-09 00:00:00,2009-01-09,00:00:00,0.511823,1104,103,,
2009-01-10 00:00:00,2009-01-10,00:00:00,0.504085,1104,103,,
2009-01-11 00:00:00,2009-01-11,00:00:00,0.501615,1104,103,,
2009-01-12 00:00:00,2009-01-12,00:00:00,0.504898,1104,103,,
2009-01-13 00:00:00,2009-01-13,00:00:00,0.511974,1104,103,,
2009-01-14 00:00:00,2009-01-14,00:00:00,0.510357,1104,103,,
2009-01-15 00:00:00,2009-01-15,00:00:00,0.496261,1104,103,,
2009-01-16 00:00:00,2009-01-16,00:00:00,0.493500,1104,103,,
2009-01-17 00:00:00,2009-01-17,00:00:00,0.494710,1104,103,,
2009-01-18 00:00:00,2009-01-18,00:00:00,0.488708,1104,103,,
2009-01-19 00:00:00,2009-01-19,00:00:00,0.484414,1104,103,,
2009-01-20 00:00:00,2009-01-20,00:00:00,0.484361,1104,103,,
2009-01-21 00:00:00,2009-01-21,00:00:00,0.486047,1104,103,,
2009-01-22 00:00:00,2009-01-22,00:00:00,0.493179,1104,103,,
2009-01-23 00:00:00,2009-01-23,00:00:00,0.498302,1104,103,,
2009-01-24 00:00:00,2009-01-24,00:00:00,0.503908,1104,103,,
2009-01-25 00:00:00,2009-01-25,00:00:00,0.502099,1104,103,,
2009-01-26 00:00:00,2009-01-26,00:00:00,0.494894,1104,103,,
2009-01-27 00:00:00,2009-01-27,00:00:00,0.492786,1104,103,,
2009-01-28 00:00:00,2009-01-28,00:00:00,0.496348,1104,103,,
2009-01-29 00:00:00,2009-01-29,00:00:00,0.497743,1104,103,,
2009-01-30 00:00:00,2009-01-30,00:00:00,0.490179,1104,103,,
2009-01-31 00:00:00,2009-01-31,00:00:00,0.484143,1104,103,,
2009-02-01 00:00:00,2009-02-01,00:00:00,0.493859,1104,103,,
2009-02-02 00:00:00,2009-02-02,00:00:00,0.500256,1104,103,,
2009-02-03 00:00:00,2009-02-03,00:00:00,0.496540,1104,103,,
2009-02-04 00:00:00,2009-02-04,00:00:00,0.487908,1104,103,,
2009-02-05 00:00:00,2009-02-05,00:00:00,0.482154,1104,103,,
2009-02-06 00:00:00,2009-02-06,00:00:00,0.485422,1104,103,,
2009-02-07 00:00:00,2009-02-07,00:00:00,0.488533,1104,103,,
2009-02-08 00:00:00,2009-02-08,00:00:00,0.485372,1104,103,,
2009-02-09 00:00:00,2009-02-09,00:00:00,0.484502,1104,103,,
2009-02-10 00:00:00,2009-02-10,00:00:00,0.481431,1104,103,,
2009-02-11 00:00:00,2009-02-11,00:00:00,0.483757,1104,103,,
2009-02-12 00:00:00,2009-02-12,00:00:00,0.494137,1104,103,,
2009-02-13 00:00:00,2009-02-13,00:00:00,0.500696,1104,103,,
2009-02-14 00:00:00,2009-02-14,00:00:00,0.492827,1104,103,,
2009-02-15 00:00:00,2009-02-15,00:00:00,0.488512,1104,103,,
2009-02-16 00:00:00,2009-02-16,00:00:00,0.490103,1104,103,,
2009-02-17 00:00:00,2009-02-17,00:00:00,0.489432,1104,103,,
2009-02-18 00:00:00,2009-02-18,00:00:00,0.492720,1104,103,,
2009-02-19 00:00:00,2009-02-19,00:00:00,0.493334,1104,103,,
2009-02-20 00:00:00,2009-02-20,00:00:00,0.493578,1104,103,,
2009-02-21 00:00:00,2009-02-21,00:00:00,0.485914,1104,103,,
2009-02-22 00:00:00,2009-02-22,00:00:00,0.489848,1104,103,,
2009-02-23 00:00:00,2009-02-23,00:00:00,0.490564,1104,103,,
2009-02-24 00:00:00,2009-02-24,00:00:00,0.492980,1104,103,,
2009-02-25 00:00:00,2009-02-25,00:00:00,0.491766,1104,103,,
2009-02-26 00:00:00,2009-02-26,00:00:00,0.490526,1104,103,,
2009-02-27 00:00:00,2009-02-27,00:00:00,0.491697,1104,103,,
2009-02-28 00:00:00,2009-02-28,00:00:00,0.486098,1104,103,,
2009-03-01 00:00:00,2009-03-01,00:00:00,0.486501,1104,103,,
2009-03-02 00:00:00,2009-03-02,00:00:00,0.485993,1104,103,,
2009-03-03 00:00:00,2009-03-03,00:00:00,0.481503,1104,103,,
2009-03-04 00:00:00,2009-03-04,00:00:00,0.477102,1104,103,,
2009-03-05 00:00:00,2009-03-05,00:00:00,0.480151,1104,103,,
2009-03-06 00:00:00,2009-03-06,00:00:00,0.482002,1104,103,,
2009-03-07 00:00:00,2009-03-07,00:00:00,0.484961,1104,103,,
2009-03-08 00:00:00,2009-03-08,00:00:00,0.486117,1104,103,,
2009-03-09 00:00:00,2009-03-09,00:00:00,0.485447,1104,103,,
2009-03-10 00:00:00,2009-03-10,00:00:00,0.480243,1104,103,,
2009-03-11 00:00:00,2009-03-11,00:00:00,0.482483,1104,103,,
2009-03-12 00:00:00,2009-03-12,00:00:00,0.481138,1104,103,,
2009-03-13 00:00:00,2009-03-13,00:00:00,0.477101,1104,103,,
2009-03-14 00:00:00,2009-03-14,00:00:00,0.476997,1104,103,,
2009-03-15 00:00:00,2009-03-15,00:00:00,0.473944,1104,103,,
2009-03-16 00:00:00,2009-03-16,00:00:00,0.473517,1104,103,,
2009-03-17 00:00:00,2009-03-17,00:00:00,0.475198,1104,103,,
2009-03-18 00:00:00,2009-03-18,00:00:00,0.480093,1104,103,,
2009-03-19 00:00:00,2009-03-19,00:00:00,0.476812,1104,103,,
2009-03-20 00:00:00,2009-03-20,00:00:00,0.469119,1104,103,,
2009-03-21 00:00:00,2009-03-21,00:00:00,0.467906,1104,103,,
2009-03-22 00:00:00,2009-03-22,00:00:00,0.465491,1104,103,,
2009-03-23 00:00:00,2009-03-23,00:00:00,0.473960,1104,103,,
2009-03-24 00:00:00,2009-03-24,00:00:00,0.473452,1104,103,,
2009-03-25 00:00:00,2009-03-25,00:00:00,0.465394,1104,103,,
2009-03-26 00:00:00,2009-03-26,00:00:00,0.464798,1104,103,,
2009-03-27 00:00:00,2009-03-27,00:00:00,0.464240,1104,103,,
2009-03-28 00:00:00,2009-03-28,00:00:00,0.464520,1104,103,,
2009-03-29 00:00:00,2009-03-29,00:00:00,0.465566,1104,103,,
2009-03-30 00:00:00,2009-03-30,00:00:00,0.465710,1104,103,,
2009-03-31 00:00:00,2009-03-31,00:00:00,0.464857,1104,103,,
2009-04-01 00:00:00,2009-04-01,00:00:00,0.461000,1104,103,,
2009-04-02 00:00:00,2009-04-02,00:00:00,0.459987,1104,103,,
2009-04-03 00:00:00,2009-04-03,00:00:00,0.465048,1104,103,,
2009-04-04 00:00:00,2009-04-04,00:00:00,0.464096,1104,103,,
2009-04-05 00:00:00,2009-04-05,00:00:00,0.460710,1104,103,,
2009-04-06 00:00:00,2009-04-06,00:00:00,0.458519,1104,103,,
2009-04-07 00:00:00,2009-04-07,00:00:00,0.456888,1104,103,,
2009-04-08 00:00:00,2009-04-08,00:00:00,0.459217,1104,103,,
2009-04-09 00:00:00,2009-04-09,00:00:00,0.457012,1104,103,,
2009-04-10 00:00:00,2009-04-10,00:00:00,0.455826,1104,103,,
2009-04-11 00:00:00,2009-04-11,00:00:00,0.454695,1104,103,,
2009-04-12 00:00:00,2009-04-12,00:00:00,0.454663,1104,103,,
2009-04-13 00:00:00,2009-04-13,00:00:00,0.455139,1104,103,,
2009-04-14 00:00:00,2009-04-14,00:00:00,0.455839,1104,103,,
2009-04-15 00:00:00,2009-04-15,00:00:00,0.456342,1104,103,,
2009-04-16 00:00:00,2009-04-16,00:00:00,0.460352,1104,103,,
2009-04-17 00:00:00,2009-04-17,00:00:00,0.457791,1104,103,,
2009-04-18 00:00:00,2009-04-18,00:00:00,0.458115,1104,103,,
2009-04-19 00:00:00,2009-04-19,00:00:00,0.459273,1104,103,,
2009-04-20 00:00:00,2009-04-20,00:00:00,0.459262,1104,103,,
2009-04-21 00:00:00,2009-04-21,00:00:00,0.463714,1104,103,,
2009-04-22 00:00:00,2009-04-22,00:00:00,0.471865,1104,103,,
2009-04-23 00:00:00,2009-04-23,00:00:00,0.483173,1104,103,,
2009-04-24 00:00:00,2009-04-24,00:00:00,0.494736,1104,103,,
2009-04-25 00:00:00,2009-04-25,00:00:00,0.495387,1104,103,,
2009-04-26 00:00:00,2009-04-26,00:00:00,0.490860,1104,103,,
2009-04-27 00:00:00,2009-04-27,00:00:00,0.490297,1104,103,,
2009-04-28 00:00:00,2009-04-28,00:00:00,0.492279,1104,103,,
2009-04-29 00:00:00,2009-04-29,00:00:00,0.492085,1104,103,,
2009-04-30 00:00:00,2009-04-30,00:00:00,0.490923,1104,103,,
2009-05-01 00:00:00,2009-05-01,00:00:00,0.490295,1104,103,,
2009-05-02 00:00:00,2009-05-02,00:00:00,0.489188,1104,103,,
2009-05-03 00:00:00,2009-05-03,00:00:00,0.491384,1104,103,,
2009-05-04 00:00:00,2009-05-04,00:00:00,0.492124,1104,103,,
2009-05-05 00:00:00,2009-05-05,00:00:00,0.489317,1104,103,,
2009-05-06 00:00:00,2009-05-06,00:00:00,0.492267,1104,103,,
2009-05-07 00:00:00,2009-05-07,00:00:00,0.493590,1104,103,,
2009-05-08 00:00:00,2009-05-08,00:00:00,0.494778,1104,103,,
2009-05-09 00:00:00,2009-05-09,00:00:00,0.496126,1104,103,,
2009-05-10 00:00:00,2009-05-10,00:00:00,0.492049,1104,103,,
2009-05-11 00:00:00,2009-05-11,00:00:00,0.490867,1104,103,,
2009-05-12 00:00:00,2009-05-12,00:00:00,0.491782,1104,103,,
2009-05-13 00:00:00,2009-05-13,00:00:00,0.497710,1104,103,,
2009-05-14 00:00:00,2009-05-14,00:00:00,0.491855,1104,103,,
2009-05-15 00:00:00,2009-05-15,00:00:00,0.492842,1104,103,,
2009-05-16 00:00:00,2009-05-16,00:00:00,0.492730,1104,103,,
2009-05-17 00:00:00,2009-05-17,00:00:00,0.488995,1104,103,,
2009-05-18 00:00:00,2009-05-18,00:00:00,0.490964,1104,103,,
2009-05-19 00:00:00,2009-05-19,00:00:00,0.485986,1104,103,,
2009-05-20 00:00:00,2009-05-20,00:00:00,0.489154,1104,103,,
2009-05-21 00:00:00,2009-05-21,00:00:00,0.492645,1104,103,,
2009-05-22 00:00:00,2009-05-22,00:00:00,0.486775,1104,103,,
2009-05-23 00:00:00,2009-05-23,00:00:00,0.486661,1104,103,,
2009-05-24 00:00:00,2009-05-24,00:00:00,0.484600,1104,103,,
2009-05-25 00:00:00,2009-05-25,00:00:00,0.485713,1104,103,,
2009-05-26 00:00:00,2009-05-26,00:00:00,0.487251,1104,103,,
2009-05-27 00:00:00,2009-05-27,00:00:00,0.485016,1104,103,,
2009-05-28 00:00:00,2009-05-28,00:00:00,0.486296,1104,103,,
2009-05-29 00:00:00,2009-05-29,00:00:00,0.485951,1104,103,,
2009-05-30 00:00:00,2009-05-30,00:00:00,0.485529,1104,103,,
2009-05-31 00:00:00,2009-05-31,00:00:00,0.485652,1104,103,,
2009-06-01 00:00:00,2009-06-01,00:00:00,0.488013,1104,103,,
2009-06-02 00:00:00,2009-06-02,00:00:00,0.489280,1104,103,,
2009-06-03 00:00:00,2009-06-03,00:00:00,0.482387,1104,103,,
2009-06-04 00:00:00,2009-06-04,00:00:00,0.483489,1104,103,,
2009-06-05 00:00:00,2009-06-05,00:00:00,0.490522,1104,103,,
2009-06-06 00:00:00,2009-06-06,00:00:00,0.491901,1104,103,,
2009-06-07 00:00:00,2009-06-07,00:00:00,0.488654,1104,103,,
2009-06-08 00:00:00,2009-06-08,00:00:00,0.485802,1104,103,,
2009-06-09 00:00:00,2009-06-09,00:00:00,0.484237,1104,103,,
2009-06-10 00:00:00,2009-06-10,00:00:00,0.484340,1104,103,,
2009-06-11 00:00:00,2009-06-11,00:00:00,0.481690,1104,103,,
2009-06-12 00:00:00,2009-06-12,00:00:00,0.484248,1104,103,,
2009-06-13 00:00:00,2009-06-13,00:00:00,0.482906,1104,103,,
2009-06-14 00:00:00,2009-06-14,00:00:00,0.483704,1104,103,,
2009-06-15 00:00:00,2009-06-15,00:00:00,0.485212,1104,103,,
2009-06-16 00:00:00,2009-06-16,00:00:00,0.486902,1104,103,,
2009-06-17 00:00:00,2009-06-17,00:00:00,0.488813,1104,103,,
2009-06-18 00:00:00,2009-06-18,00:00:00,0.486568,1104,103,,
2009-06-19 00:00:00,2009-06-19,00:00:00,0.486319,1104,103,,
2009-06-20 00:00:00,2009-06-20,00:00:00,0.486019,1104,103,,
2009-06-21 00:00:00,2009-06-21,00:00:00,0.490371,1104,103,,
2009-06-22 00:00:00,2009-06-22,00:00:00,0.490127,1104,103,,
2009-06-23 00:00:00,2009-06-23,00:00:00,0.482908,1104,103,,
2009-06-24 00:00:00,2009-06-24,00:00:00,0.480670,1104,103,,
2009-06-25 00:00:00,2009-06-25,00:00:00,0.484660,1104,103,,
2009-06-26 00:00:00,2009-06-26,00:00:00,0.490203,1104,103,,
2009-06-27 00:00:00,2009-06-27,00:00:00,0.491042,1104,103,,
2009-06-28 00:00:00,2009-06-28,00:00:00,0.490892,1104,103,,
2009-06-29 00:00:00,2009-06-29,00:00:00,0.496241,1104,103,,
2009-06-30 00:00:00,2009-06-30,00:00:00,0.493884,1104,103,,
2009-07-01 00:00:00,2009-07-01,00:00:00,0.497674,1104,103,,
2009-07-02 00:00:00,2009-07-02,00:00:00,0.502478,1104,103,,
2009-07-03 00:00:00,2009-07-03,00:00:00,0.504303,1104,103,,
2009-07-04 00:00:00,2009-07-04,00:00:00,0.502157,1104,103,,
2009-07-05 00:00:00,2009-07-05,00:00:00,0.498977,1104,103,,
2009-07-06 00:00:00,2009-07-06,00:00:00,0.498947,1104,103,,
2009-07-07 00:00:00,2009-07-07,00:00:00,0.498047,1104,103,,
2009-07-08 00:00:00,2009-07-08,00:00:00,0.505400,1104,103,,
2009-07-09 00:00:00,2009-07-09,00:00:00,0.508537,1104,103,,
2009-07-10 00:00:00,2009-07-10,00:00:00,0.502095,1104,103,,
2009-07-11 00:00:00,2009-07-11,00:00:00,0.503758,1104,103,,
2009-07-12 00:00:00,2009-07-12,00:00:00,0.508441,1104,103,,
2009-07-13 00:00:00,2009-07-13,00:00:00,0.503783,1104,103,,
2009-07-14 00:00:00,2009-07-14,00:00:00,0.502357,1104,103,,
2009-07-15 00:00:00,2009-07-15,00:00:00,0.502821,1104,103,,
2009-07-16 00:00:00,2009-07-16,00:00:00,0.506421,1104,103,,
2009-07-17 00:00:00,2009-07-17,00:00:00,0.508357,1104,103,,
2009-07-18 00:00:00,2009-07-18,00:00:00,0.508122,1104,103,,
2009-07-19 00:00:00,2009-07-19,00:00:00,0.512037,1104,103,,
2009-07-20 00:00:00,2009-07-20,00:00:00,0.499474,1104,103,,
2009-07-21 00:00:00,2009-07-21,00:00:00,0.507390,1104,103,,
2009-07-22 00:00:00,2009-07-22,00:00:00,0.518440,1104,103,,
2009-07-23 00:00:00,2009-07-23,00:00:00,0.523840,1104,103,,
2009-07-24 00:00:00,2009-07-24,00:00:00,0.523206,1104,103,,
2009-07-25 00:00:00,2009-07-25,00:00:00,0.525915,1104,103,,
2009-07-26 00:00:00,2009-07-26,00:00:00,0.526530,1104,103,,
2009-07-27 00:00:00,2009-07-27,00:00:00,0.531107,1104,103,,
2009-07-28 00:00:00,2009-07-28,00:00:00,0.533586,1104,103,,
2009-07-29 00:00:00,2009-07-29,00:00:00,0.530673,1104,103,,
2009-07-30 00:00:00,2009-07-30,00:00:00,0.521420,1104,103,,
2009-07-31 00:00:00,2009-07-31,00:00:00,0.518665,1104,103,,
2009-08-01 00:00:00,2009-08-01,00:00:00,0.529658,1104,103,,
2009-08-02 00:00:00,2009-08-02,00:00:00,0.533483,1104,103,,
2009-08-03 00:00:00,2009-08-03,00:00:00,0.531155,1104,103,,
2009-08-04 00:00:00,2009-08-04,00:00:00,0.533220,1104,103,,
2009-08-05 00:00:00,2009-08-05,00:00:00,0.531615,1104,103,,
2009-08-06 00:00:00,2009-08-06,00:00:00,0.526220,1104,103,,
2009-08-07 00:00:00,2009-08-07,00:00:00,0.527450,1104,103,,
2009-08-08 00:00:00,2009-08-08,00:00:00,0.532407,1104,103,,
2009-08-09 00:00:00,2009-08-09,00:00:00,0.534851,1104,103,,
2009-08-10 00:00:00,2009-08-10,00:00:00,0.531615,1104,103,,
2009-08-11 00:00:00,2009-08-11,00:00:00,0.532971,1104,103,,
2009-08-12 00:00:00,2009-08-12,00:00:00,0.534265,1104,103,,
2009-08-13 00:00:00,2009-08-13,00:00:00,0.529970,1104,103,,
2009-08-14 00:00:00,2009-08-14,00:00:00,0.523602,1104,103,,
2009-08-15 00:00:00,2009-08-15,00:00:00,0.529576,1104,103,,
2009-08-16 00:00:00,2009-08-16,00:00:00,0.538493,1104,103,,
2009-08-17 00:00:00,2009-08-17,00:00:00,0.529900,1104,103,,
2009-08-18 00:00:00,2009-08-18,00:00:00,0.511165,1104,103,,
2009-08-19 00:00:00,2009-08-19,00:00:00,0.515589,1104,103,,
2009-08-20 00:00:00,2009-08-20,00:00:00,0.522396,1104,103,,
2009-08-21 00:00:00,2009-08-21,00:00:00,0.525984,1104,103,,
2009-08-22 00:00:00,2009-08-22,00:00:00,0.532234,1104,103,,
2009-08-23 00:00:00,2009-08-23,00:00:00,0.537116,1104,103,,
2009-08-24 00:00:00,2009-08-24,00:00:00,0.531783,1094,103,,
2009-08-25 00:00:00,2009-08-25,00:00:00,0.532491,1094,103,,
2009-08-26 00:00:00,2009-08-26,00:00:00,0.533851,1094,103,,
2009-08-27 00:00:00,2009-08-27,00:00:00,0.535064,1094,103,,
2009-08-28 00:00:00,2009-08-28,00:00:00,0.536715,1104,103,,
2009-08-29 00:00:00,2009-08-29,00:00:00,0.536957,1104,103,,
2009-08-30 00:00:00,2009-08-30,00:00:00,0.534773,1104,103,,
2009-08-31 00:00:00,2009-08-31,00:00:00,0.533598,1104,103,,
2009-09-01 00:00:00,2009-09-01,00:00:00,0.535180,1104,103,,
2009-09-02 00:00:00,2009-09-02,00:00:00,0.534528,1104,103,,
2009-09-03 00:00:00,2009-09-03,00:00:00,0.535975,1104,103,,
2009-09-04 00:00:00,2009-09-04,00:00:00,0.543153,1104,103,,
2009-09-05 00:00:00,2009-09-05,00:00:00,0.541779,1104,103,,
2009-09-06 00:00:00,2009-09-06,00:00:00,0.540173,1104,103,,
2009-09-07 00:00:00,2009-09-07,00:00:00,0.537223,1104,103,,
2009-09-08 00:00:00,2009-09-08,00:00:00,0.540494,1104,103,,
2009-09-09 00:00:00,2009-09-09,00:00:00,0.534685,1104,103,,
2009-09-10 00:00:00,2009-09-10,00:00:00,0.538849,1104,103,,
2009-09-11 00:00:00,2009-09-11,00:00:00,0.551598,1104,103,,
2009-09-12 00:00:00,2009-09-12,00:00:00,0.551907,1104,103,,
2009-09-13 00:00:00,2009-09-13,00:00:00,0.554475,1104,103,,
2009-09-14 00:00:00,2009-09-14,00:00:00,0.543699,1104,103,,
2009-09-15 00:00:00,2009-09-15,00:00:00,0.540336,1104,103,,
2009-09-16 00:00:00,2009-09-16,00:00:00,0.535889,1104,103,,
2009-09-17 00:00:00,2009-09-17,00:00:00,0.547780,1104,103,,
2009-09-18 00:00:00,2009-09-18,00:00:00,0.558057,1104,103,,
2009-09-19 00:00:00,2009-09-19,00:00:00,0.550885,1104,103,,
2009-09-20 00:00:00,2009-09-20,00:00:00,0.544709,1104,103,,
2009-09-21 00:00:00,2009-09-21,00:00:00,0.545544,1104,103,,
2009-09-22 00:00:00,2009-09-22,00:00:00,0.550337,1104,103,,
2009-09-23 00:00:00,2009-09-23,00:00:00,0.550200,1104,103,,
2009-09-24 00:00:00,2009-09-24,00:00:00,0.538155,1104,103,,
2009-09-25 00:00:00,2009-09-25,00:00:00,0.521245,1104,103,,
2009-09-26 00:00:00,2009-09-26,00:00:00,0.522011,1104,103,,
2009-09-27 00:00:00,2009-09-27,00:00:00,0.531153,1104,103,,
2009-09-28 00:00:00,2009-09-28,00:00:00,0.536186,1104,103,,
2009-09-29 00:00:00,2009-09-29,00:00:00,0.531253,1104,103,,
2009-09-30 00:00:00,2009-09-30,00:00:00,0.533339,1104,103,,
2009-10-01 00:00:00,2009-10-01,00:00:00,0.541771,1104,103,,
2009-10-02 00:00:00,2009-10-02,00:00:00,0.540801,1104,103,,
2009-10-03 00:00:00,2009-10-03,00:00:00,0.539963,1104,103,,
2009-10-04 00:00:00,2009-10-04,00:00:00,0.533593,1104,103,,
2009-10-05 00:00:00,2009-10-05,00:00:00,0.536674,1104,103,,
2009-10-06 00:00:00,2009-10-06,00:00:00,0.536830,1104,103,,
2009-10-07 00:00:00,2009-10-07,00:00:00,0.530103,1104,103,,
2009-10-08 00:00:00,2009-10-08,00:00:00,0.529488,1104,103,,
2009-10-09 00:00:00,2009-10-09,00:00:00,0.531884,1104,103,,
2009-10-10 00:00:00,2009-10-10,00:00:00,0.533425,1104,103,,
2009-10-11 00:00:00,2009-10-11,00:00:00,0.536686,1104,103,,
2009-10-12 00:00:00,2009-10-12,00:00:00,0.529281,1104,103,,
2009-10-13 00:00:00,2009-10-13,00:00:00,0.521253,1104,103,,
2009-10-14 00:00:00,2009-10-14,00:00:00,0.519153,1104,103,,
2009-10-15 00:00:00,2009-10-15,00:00:00,0.516935,1104,103,,
2009-10-16 00:00:00,2009-10-16,00:00:00,0.522158,1104,103,,
2009-10-17 00:00:00,2009-10-17,00:00:00,0.517334,1104,103,,
2009-10-18 00:00:00,2009-10-18,00:00:00,0.516777,1104,103,,
2009-10-19 00:00:00,2009-10-19,00:00:00,0.517456,1104,103,,
2009-10-20 00:00:00,2009-10-20,00:00:00,0.522366,1104,103,,
2009-10-21 00:00:00,2009-10-21,00:00:00,0.517288,1104,103,,
2009-10-22 00:00:00,2009-10-22,00:00:00,0.513885,1104,103,,
2009-10-23 00:00:00,2009-10-23,00:00:00,0.514630,1104,103,,
2009-10-24 00:00:00,2009-10-24,00:00:00,0.516671,1104,103,,
2009-10-25 00:00:00,2009-10-25,00:00:00,0.518465,1104,103,,
2009-10-26 00:00:00,2009-10-26,00:00:00,0.520159,1104,103,,
