Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2008-12-11 00:00:00,2008-12-11,00:00:00,0.214649,1104,103,,
2008-12-12 00:00:00,2008-12-12,00:00:00,0.212833,1104,103,,
2008-12-13 00:00:00,2008-12-13,00:00:00,0.211180,1104,103,,
2008-12-14 00:00:00,2008-12-14,00:00:00,0.209550,1104,103,,
2008-12-15 00:00:00,2008-12-15,00:00:00,0.207536,1104,103,,
2008-12-16 00:00:00,2008-12-16,00:00:00,0.205220,1104,103,,
2008-12-17 00:00:00,2008-12-17,00:00:00,0.202574,1104,103,,
2008-12-18 00:00:00,2008-12-18,00:00:00,0.199797,1104,103,,
2008-12-19 00:00:00,2008-12-19,00:00:00,0.196818,1104,103,,
2008-12-20 00:00:00,2008-12-20,00:00:00,0.193925,1104,103,,
2008-12-21 00:00:00,2008-12-21,00:00:00,0.191034,1104,103,,
2008-12-22 00:00:00,2008-12-22,00:00:00,0.188255,1104,103,,
2008-12-23 00:00:00,2008-12-23,00:00:00,0.185380,1104,103,,
2008-12-24 00:00:00,2008-12-24,00:00:00,0.182516,1104,103,,
2008-12-25 00:00:00,2008-12-25,00:00:00,0.179289,1104,103,,
2008-12-26 00:00:00,2008-12-26,00:00:00,0.175488,1104,103,,
2008-12-27 00:00:00,2008-12-27,00:00:00,0.171214,1104,103,,
2008-12-28 00:00:00,2008-12-28,00:00:00,0.166509,1104,103,,
2008-12-29 00:00:00,2008-12-29,00:00:00,0.161551,1104,103,,
2008-12-30 00:00:00,2008-12-30,00:00:00,0.156300,1104,103,,
2008-12-31 00:00:00,2008-12-31,00:00:00,0.148985,1104,103,,
2009-01-01 00:00:00,2009-01-01,00:00:00,0.141139,1104,103,,
2009-01-02 00:00:00,2009-01-02,00:00:00,0.135202,1104,103,,
2009-01-03 00:00:00,2009-01-03,00:00:00,0.131030,1104,103,,
2009-01-04 00:00:00,2009-01-04,00:00:00,0.128257,1104,103,,
2009-01-05 00:00:00,2009-01-05,00:00:00,0.125105,1104,103,,
2009-01-06 00:00:00,2009-01-06,00:00:00,0.121249,1104,103,,
2009-01-07 00:00:00,2009-01-07,00:00:00,0.119338,1104,103,,
2009-01-08 00:00:00,2009-01-08,00:00:00,0.118689,1104,103,,
2009-01-09 00:00:00,2009-01-09,00:00:00,0.118368,1104,103,,
2009-01-10 00:00:00,2009-01-10,00:00:00,0.118372,1104,103,,
2009-01-11 00:00:00,2009-01-11,00:00:00,0.118297,1104,103,,
2009-01-12 00:00:00,2009-01-12,00:00:00,0.118374,1104,103,,
2009-01-13 00:00:00,2009-01-13,00:00:00,0.117241,1104,103,,
2009-01-14 00:00:00,2009-01-14,00:00:00,0.115254,1104,103,,
2009-01-15 00:00:00,2009-01-15,00:00:00,0.113177,1104,103,,
2009-01-16 00:00:00,2009-01-16,00:00:00,0.111856,1104,103,,
2009-01-17 00:00:00,2009-01-17,00:00:00,0.112478,1104,103,,
2009-01-18 00:00:00,2009-01-18,00:00:00,0.114595,1104,103,,
2009-01-19 00:00:00,2009-01-19,00:00:00,0.117710,1104,103,,
2009-01-20 00:00:00,2009-01-20,00:00:00,0.121096,1104,103,,
2009-01-21 00:00:00,2009-01-21,00:00:00,0.123718,1104,103,,
2009-01-22 00:00:00,2009-01-22,00:00:00,0.125308,1104,103,,
2009-01-23 00:00:00,2009-01-23,00:00:00,0.125082,1104,103,,
2009-01-24 00:00:00,2009-01-24,00:00:00,0.122394,1104,103,,
2009-01-25 00:00:00,2009-01-25,00:00:00,0.118587,1104,103,,
2009-01-26 00:00:00,2009-01-26,00:00:00,0.115635,1104,103,,
2009-01-27 00:00:00,2009-01-27,00:00:00,0.114113,1104,103,,
2009-01-28 00:00:00,2009-01-28,00:00:00,0.113726,1104,103,,
2009-01-29 00:00:00,2009-01-29,00:00:00,0.113948,1104,103,,
2009-01-30 00:00:00,2009-01-30,00:00:00,0.114281,1104,103,,
2009-01-31 00:00:00,2009-01-31,00:00:00,0.115130,1104,103,,
2009-02-01 00:00:00,2009-02-01,00:00:00,0.116741,1104,103,,
2009-02-02 00:00:00,2009-02-02,00:00:00,0.117578,1104,103,,
2009-02-03 00:00:00,2009-02-03,00:00:00,0.116134,1104,103,,
2009-02-04 00:00:00,2009-02-04,00:00:00,0.114886,1104,103,,
2009-02-05 00:00:00,2009-02-05,00:00:00,0.115070,1104,103,,
2009-02-06 00:00:00,2009-02-06,00:00:00,0.116111,1104,103,,
2009-02-07 00:00:00,2009-02-07,00:00:00,0.117272,1104,103,,
2009-02-08 00:00:00,2009-02-08,00:00:00,0.118015,1104,103,,
2009-02-09 00:00:00,2009-02-09,00:00:00,0.119055,1104,103,,
2009-02-10 00:00:00,2009-02-10,00:00:00,0.120044,1104,103,,
2009-02-11 00:00:00,2009-02-11,00:00:00,0.121167,1104,103,,
2009-02-12 00:00:00,2009-02-12,00:00:00,0.122021,1104,103,,
2009-02-13 00:00:00,2009-02-13,00:00:00,0.121809,1104,103,,
2009-02-14 00:00:00,2009-02-14,00:00:00,0.120579,1104,103,,
2009-02-15 00:00:00,2009-02-15,00:00:00,0.118828,1104,103,,
2009-02-16 00:00:00,2009-02-16,00:00:00,0.116926,1104,103,,
2009-02-17 00:00:00,2009-02-17,00:00:00,0.115556,1104,103,,
2009-02-18 00:00:00,2009-02-18,00:00:00,0.115099,1104,103,,
2009-02-19 00:00:00,2009-02-19,00:00:00,0.114874,1104,103,,
2009-02-20 00:00:00,2009-02-20,00:00:00,0.114756,1104,103,,
2009-02-21 00:00:00,2009-02-21,00:00:00,0.114843,1104,103,,
2009-02-22 00:00:00,2009-02-22,00:00:00,0.114823,1104,103,,
2009-02-23 00:00:00,2009-02-23,00:00:00,0.114755,1104,103,,
2009-02-24 00:00:00,2009-02-24,00:00:00,0.114863,1104,103,,
2009-02-25 00:00:00,2009-02-25,00:00:00,0.114956,1104,103,,
2009-02-26 00:00:00,2009-02-26,00:00:00,0.114539,1104,103,,
2009-02-27 00:00:00,2009-02-27,00:00:00,0.113486,1104,103,,
2009-02-28 00:00:00,2009-02-28,00:00:00,0.112369,1104,103,,
2009-03-01 00:00:00,2009-03-01,00:00:00,0.111745,1104,103,,
2009-03-02 00:00:00,2009-03-02,00:00:00,0.111344,1104,103,,
2009-03-03 00:00:00,2009-03-03,00:00:00,0.111242,1104,103,,
2009-03-04 00:00:00,2009-03-04,00:00:00,0.111667,1104,103,,
2009-03-05 00:00:00,2009-03-05,00:00:00,0.112486,1104,103,,
2009-03-06 00:00:00,2009-03-06,00:00:00,0.113088,1104,103,,
2009-03-07 00:00:00,2009-03-07,00:00:00,0.113181,1104,103,,
2009-03-08 00:00:00,2009-03-08,00:00:00,0.112854,1104,103,,
2009-03-09 00:00:00,2009-03-09,00:00:00,0.112530,1104,103,,
2009-03-10 00:00:00,2009-03-10,00:00:00,0.112079,1104,103,,
2009-03-11 00:00:00,2009-03-11,00:00:00,0.111204,1104,103,,
2009-03-12 00:00:00,2009-03-12,00:00:00,0.110129,1104,103,,
2009-03-13 00:00:00,2009-03-13,00:00:00,0.109455,1104,103,,
2009-03-14 00:00:00,2009-03-14,00:00:00,0.109562,1104,103,,
2009-03-15 00:00:00,2009-03-15,00:00:00,0.109990,1104,103,,
2009-03-16 00:00:00,2009-03-16,00:00:00,0.110230,1104,103,,
2009-03-17 00:00:00,2009-03-17,00:00:00,0.110425,1104,103,,
2009-03-18 00:00:00,2009-03-18,00:00:00,0.110603,1104,103,,
2009-03-19 00:00:00,2009-03-19,00:00:00,0.110694,1104,103,,
2009-03-20 00:00:00,2009-03-20,00:00:00,0.110689,1104,103,,
2009-03-21 00:00:00,2009-03-21,00:00:00,0.110946,1104,103,,
2009-03-22 00:00:00,2009-03-22,00:00:00,0.111443,1104,103,,
2009-03-23 00:00:00,2009-03-23,00:00:00,0.112144,1104,103,,
2009-03-24 00:00:00,2009-03-24,00:00:00,0.112868,1104,103,,
2009-03-25 00:00:00,2009-03-25,00:00:00,0.113259,1104,103,,
2009-03-26 00:00:00,2009-03-26,00:00:00,0.113218,1104,103,,
2009-03-27 00:00:00,2009-03-27,00:00:00,0.113084,1104,103,,
2009-03-28 00:00:00,2009-03-28,00:00:00,0.112950,1104,103,,
2009-03-29 00:00:00,2009-03-29,00:00:00,0.112999,1104,103,,
2009-03-30 00:00:00,2009-03-30,00:00:00,0.113356,1104,103,,
2009-03-31 00:00:00,2009-03-31,00:00:00,0.113881,1104,103,,
2009-04-01 00:00:00,2009-04-01,00:00:00,0.114599,1104,103,,
2009-04-02 00:00:00,2009-04-02,00:00:00,0.115282,1104,103,,
2009-04-03 00:00:00,2009-04-03,00:00:00,0.115939,1104,103,,
2009-04-04 00:00:00,2009-04-04,00:00:00,0.116537,1104,103,,
2009-04-05 00:00:00,2009-04-05,00:00:00,0.116909,1104,103,,
2009-04-06 00:00:00,2009-04-06,00:00:00,0.116986,1104,103,,
2009-04-07 00:00:00,2009-04-07,00:00:00,0.117088,1104,103,,
2009-04-08 00:00:00,2009-04-08,00:00:00,0.117667,1104,103,,
2009-04-09 00:00:00,2009-04-09,00:00:00,0.118732,1104,103,,
2009-04-10 00:00:00,2009-04-10,00:00:00,0.119926,1104,103,,
2009-04-11 00:00:00,2009-04-11,00:00:00,0.128137,1104,103,,
2009-04-12 00:00:00,2009-04-12,00:00:00,0.174085,1104,103,,
2009-04-13 00:00:00,2009-04-13,00:00:00,0.226417,1104,103,,
2009-04-14 00:00:00,2009-04-14,00:00:00,0.254575,1104,103,,
2009-04-15 00:00:00,2009-04-15,00:00:00,0.258676,1104,103,,
2009-04-16 00:00:00,2009-04-16,00:00:00,0.260155,1104,103,,
2009-04-17 00:00:00,2009-04-17,00:00:00,0.261833,1104,103,,
2009-04-18 00:00:00,2009-04-18,00:00:00,0.263077,1104,103,,
2009-04-19 00:00:00,2009-04-19,00:00:00,0.266506,1104,103,,
2009-04-20 00:00:00,2009-04-20,00:00:00,0.270101,1104,103,,
2009-04-21 00:00:00,2009-04-21,00:00:00,0.267211,1104,103,,
2009-04-22 00:00:00,2009-04-22,00:00:00,0.262069,1104,103,,
2009-04-23 00:00:00,2009-04-23,00:00:00,0.258544,1104,103,,
2009-04-24 00:00:00,2009-04-24,00:00:00,0.252183,1104,103,,
2009-04-25 00:00:00,2009-04-25,00:00:00,0.246810,1104,103,,
2009-04-26 00:00:00,2009-04-26,00:00:00,0.242533,1104,103,,
2009-04-27 00:00:00,2009-04-27,00:00:00,0.238819,1104,103,,
2009-04-28 00:00:00,2009-04-28,00:00:00,0.235873,1104,103,,
2009-04-29 00:00:00,2009-04-29,00:00:00,0.233496,1104,103,,
2009-04-30 00:00:00,2009-04-30,00:00:00,0.231627,1104,103,,
2009-05-01 00:00:00,2009-05-01,00:00:00,0.230026,1104,103,,
2009-05-02 00:00:00,2009-05-02,00:00:00,0.228631,1104,103,,
2009-05-03 00:00:00,2009-05-03,00:00:00,0.226908,1104,103,,
2009-05-04 00:00:00,2009-05-04,00:00:00,0.226817,1104,103,,
2009-05-05 00:00:00,2009-05-05,00:00:00,0.232169,1104,103,,
2009-05-06 00:00:00,2009-05-06,00:00:00,0.238673,1104,103,,
2009-05-07 00:00:00,2009-05-07,00:00:00,0.239028,1104,103,,
2009-05-08 00:00:00,2009-05-08,00:00:00,0.237722,1104,103,,
2009-05-09 00:00:00,2009-05-09,00:00:00,0.241984,1104,103,,
2009-05-10 00:00:00,2009-05-10,00:00:00,0.255120,1104,103,,
2009-05-11 00:00:00,2009-05-11,00:00:00,0.256030,1104,103,,
2009-05-12 00:00:00,2009-05-12,00:00:00,0.264706,1104,103,,
2009-05-13 00:00:00,2009-05-13,00:00:00,0.275551,1104,103,,
2009-05-14 00:00:00,2009-05-14,00:00:00,0.270170,1104,103,,
2009-05-15 00:00:00,2009-05-15,00:00:00,0.267456,1104,103,,
2009-05-16 00:00:00,2009-05-16,00:00:00,0.267115,1104,103,,
2009-05-17 00:00:00,2009-05-17,00:00:00,0.269788,1104,103,,
2009-05-18 00:00:00,2009-05-18,00:00:00,0.270060,1104,103,,
2009-05-19 00:00:00,2009-05-19,00:00:00,0.270908,1104,103,,
2009-05-20 00:00:00,2009-05-20,00:00:00,0.272985,1104,103,,
2009-05-21 00:00:00,2009-05-21,00:00:00,0.274966,1104,103,,
2009-05-22 00:00:00,2009-05-22,00:00:00,0.285014,1104,103,,
2009-05-23 00:00:00,2009-05-23,00:00:00,0.296779,1104,103,,
2009-05-24 00:00:00,2009-05-24,00:00:00,0.295539,1104,103,,
2009-05-25 00:00:00,2009-05-25,00:00:00,0.298162,1104,103,,
2009-05-26 00:00:00,2009-05-26,00:00:00,0.306006,1104,103,,
2009-05-27 00:00:00,2009-05-27,00:00:00,0.334936,1104,103,,
2009-05-28 00:00:00,2009-05-28,00:00:00,0.351164,1104,103,,
2009-05-29 00:00:00,2009-05-29,00:00:00,0.359882,1104,103,,
2009-05-30 00:00:00,2009-05-30,00:00:00,0.359794,1104,103,,
2009-05-31 00:00:00,2009-05-31,00:00:00,0.354091,1104,103,,
2009-06-01 00:00:00,2009-06-01,00:00:00,0.356128,1104,103,,
2009-06-02 00:00:00,2009-06-02,00:00:00,0.355063,1104,103,,
2009-06-03 00:00:00,2009-06-03,00:00:00,0.351418,1104,103,,
2009-06-04 00:00:00,2009-06-04,00:00:00,0.347935,1104,103,,
2009-06-05 00:00:00,2009-06-05,00:00:00,0.345035,1104,103,,
2009-06-06 00:00:00,2009-06-06,00:00:00,0.342994,1104,103,,
2009-06-07 00:00:00,2009-06-07,00:00:00,0.340440,1104,103,,
2009-06-08 00:00:00,2009-06-08,00:00:00,0.338771,1104,103,,
2009-06-09 00:00:00,2009-06-09,00:00:00,0.340788,1104,103,,
2009-06-10 00:00:00,2009-06-10,00:00:00,0.342962,1104,103,,
2009-06-11 00:00:00,2009-06-11,00:00:00,0.340804,1104,103,,
2009-06-12 00:00:00,2009-06-12,00:00:00,0.337047,1104,103,,
2009-06-13 00:00:00,2009-06-13,00:00:00,0.332321,1104,103,,
2009-06-14 00:00:00,2009-06-14,00:00:00,0.327337,1104,103,,
2009-06-15 00:00:00,2009-06-15,00:00:00,0.323304,1104,103,,
2009-06-16 00:00:00,2009-06-16,00:00:00,0.317458,1104,103,,
2009-06-17 00:00:00,2009-06-17,00:00:00,0.342561,1104,103,,
2009-06-18 00:00:00,2009-06-18,00:00:00,0.402171,1104,103,,
2009-06-19 00:00:00,2009-06-19,00:00:00,0.405271,1104,103,,
2009-06-20 00:00:00,2009-06-20,00:00:00,0.399377,1104,103,,
2009-06-21 00:00:00,2009-06-21,00:00:00,0.403905,1104,103,,
2009-06-22 00:00:00,2009-06-22,00:00:00,0.436222,1104,103,,
2009-06-23 00:00:00,2009-06-23,00:00:00,0.468430,1104,103,,
2009-06-24 00:00:00,2009-06-24,00:00:00,0.470217,1104,103,,
2009-06-25 00:00:00,2009-06-25,00:00:00,0.453564,1104,103,,
2009-06-26 00:00:00,2009-06-26,00:00:00,0.437493,1104,103,,
2009-06-27 00:00:00,2009-06-27,00:00:00,0.421372,1104,103,,
2009-06-28 00:00:00,2009-06-28,00:00:00,0.407595,1104,103,,
2009-06-29 00:00:00,2009-06-29,00:00:00,0.395931,1104,103,,
2009-06-30 00:00:00,2009-06-30,00:00:00,0.386820,1104,103,,
2009-07-01 00:00:00,2009-07-01,00:00:00,0.378311,1104,103,,
2009-07-02 00:00:00,2009-07-02,00:00:00,0.370124,1104,103,,
2009-07-03 00:00:00,2009-07-03,00:00:00,0.363694,1104,103,,
2009-07-04 00:00:00,2009-07-04,00:00:00,0.358689,1104,103,,
2009-07-05 00:00:00,2009-07-05,00:00:00,0.352677,1104,103,,
2009-07-06 00:00:00,2009-07-06,00:00:00,0.345781,1104,103,,
2009-07-07 00:00:00,2009-07-07,00:00:00,0.338789,1104,103,,
2009-07-08 00:00:00,2009-07-08,00:00:00,0.334086,1104,103,,
2009-07-09 00:00:00,2009-07-09,00:00:00,0.341879,1104,103,,
2009-07-10 00:00:00,2009-07-10,00:00:00,0.347277,1104,103,,
2009-07-11 00:00:00,2009-07-11,00:00:00,0.342631,1104,103,,
2009-07-12 00:00:00,2009-07-12,00:00:00,0.336513,1104,103,,
2009-07-13 00:00:00,2009-07-13,00:00:00,0.331493,1104,103,,
2009-07-14 00:00:00,2009-07-14,00:00:00,0.354364,1104,103,,
2009-07-15 00:00:00,2009-07-15,00:00:00,0.369894,1104,103,,
2009-07-16 00:00:00,2009-07-16,00:00:00,0.366439,1104,103,,
2009-07-17 00:00:00,2009-07-17,00:00:00,0.367971,1104,103,,
2009-07-18 00:00:00,2009-07-18,00:00:00,0.375481,1104,103,,
2009-07-19 00:00:00,2009-07-19,00:00:00,0.368808,1104,103,,
2009-07-20 00:00:00,2009-07-20,00:00:00,0.373757,1104,103,,
2009-07-21 00:00:00,2009-07-21,00:00:00,0.380321,1104,103,,
2009-07-22 00:00:00,2009-07-22,00:00:00,0.381784,1104,103,,
2009-07-23 00:00:00,2009-07-23,00:00:00,0.398798,1104,103,,
2009-07-24 00:00:00,2009-07-24,00:00:00,0.393847,1104,103,,
2009-07-25 00:00:00,2009-07-25,00:00:00,0.386021,1104,103,,
2009-07-26 00:00:00,2009-07-26,00:00:00,0.377728,1104,103,,
2009-07-27 00:00:00,2009-07-27,00:00:00,0.371111,1104,103,,
2009-07-28 00:00:00,2009-07-28,00:00:00,0.365976,1104,103,,
2009-07-29 00:00:00,2009-07-29,00:00:00,0.360945,1104,103,,
2009-07-30 00:00:00,2009-07-30,00:00:00,0.362470,1104,103,,
2009-07-31 00:00:00,2009-07-31,00:00:00,0.363827,1104,103,,
2009-08-01 00:00:00,2009-08-01,00:00:00,0.361444,1104,103,,
2009-08-02 00:00:00,2009-08-02,00:00:00,0.360914,1104,103,,
2009-08-03 00:00:00,2009-08-03,00:00:00,0.357383,1104,103,,
2009-08-04 00:00:00,2009-08-04,00:00:00,0.353215,1104,103,,
2009-08-05 00:00:00,2009-08-05,00:00:00,0.348517,1104,103,,
2009-08-06 00:00:00,2009-08-06,00:00:00,0.344511,1104,103,,
2009-08-07 00:00:00,2009-08-07,00:00:00,0.338618,1104,103,,
2009-08-08 00:00:00,2009-08-08,00:00:00,0.330844,1104,103,,
2009-08-09 00:00:00,2009-08-09,00:00:00,0.322627,1104,103,,
2009-08-10 00:00:00,2009-08-10,00:00:00,0.311737,1104,103,,
2009-08-11 00:00:00,2009-08-11,00:00:00,0.300727,1104,103,,
2009-08-12 00:00:00,2009-08-12,00:00:00,0.289857,1104,103,,
2009-08-13 00:00:00,2009-08-13,00:00:00,0.280786,1104,103,,
2009-08-14 00:00:00,2009-08-14,00:00:00,0.273067,1104,103,,
2009-08-15 00:00:00,2009-08-15,00:00:00,0.269018,1104,103,,
2009-08-16 00:00:00,2009-08-16,00:00:00,0.288603,1104,103,,
2009-08-17 00:00:00,2009-08-17,00:00:00,0.303984,1104,103,,
2009-08-18 00:00:00,2009-08-18,00:00:00,0.301341,1104,103,,
2009-08-19 00:00:00,2009-08-19,00:00:00,0.335561,1104,103,,
2009-08-20 00:00:00,2009-08-20,00:00:00,0.341461,1104,103,,
2009-08-21 00:00:00,2009-08-21,00:00:00,0.339730,1104,103,,
2009-08-22 00:00:00,2009-08-22,00:00:00,0.337575,1104,103,,
2009-08-23 00:00:00,2009-08-23,00:00:00,0.334037,1104,103,,
2009-08-24 00:00:00,2009-08-24,00:00:00,0.330500,1094,103,,
2009-08-25 00:00:00,2009-08-25,00:00:00,0.326347,1094,103,,
2009-08-26 00:00:00,2009-08-26,00:00:00,0.321546,1094,103,,
2009-08-27 00:00:00,2009-08-27,00:00:00,0.318073,1094,103,,
2009-08-28 00:00:00,2009-08-28,00:00:00,0.313206,1104,103,,
2009-08-29 00:00:00,2009-08-29,00:00:00,0.310463,1104,103,,
2009-08-30 00:00:00,2009-08-30,00:00:00,0.304235,1104,103,,
2009-08-31 00:00:00,2009-08-31,00:00:00,0.297047,1104,103,,
2009-09-01 00:00:00,2009-09-01,00:00:00,0.287695,1104,103,,
2009-09-02 00:00:00,2009-09-02,00:00:00,0.276400,1104,103,,
2009-09-03 00:00:00,2009-09-03,00:00:00,0.267713,1104,103,,
2009-09-04 00:00:00,2009-09-04,00:00:00,0.260203,1104,103,,
2009-09-05 00:00:00,2009-09-05,00:00:00,0.253128,1104,103,,
2009-09-06 00:00:00,2009-09-06,00:00:00,0.248726,1104,103,,
2009-09-07 00:00:00,2009-09-07,00:00:00,0.251153,1104,103,,
2009-09-08 00:00:00,2009-09-08,00:00:00,0.249242,1104,103,,
2009-09-09 00:00:00,2009-09-09,00:00:00,0.239499,1104,103,,
2009-09-10 00:00:00,2009-09-10,00:00:00,0.232017,1104,103,,
2009-09-11 00:00:00,2009-09-11,00:00:00,0.226960,1104,103,,
2009-09-12 00:00:00,2009-09-12,00:00:00,0.221296,1104,103,,
2009-09-13 00:00:00,2009-09-13,00:00:00,0.213647,1104,103,,
2009-09-14 00:00:00,2009-09-14,00:00:00,0.206415,1104,103,,
2009-09-15 00:00:00,2009-09-15,00:00:00,0.201272,1104,103,,
2009-09-16 00:00:00,2009-09-16,00:00:00,0.196890,1104,103,,
2009-09-17 00:00:00,2009-09-17,00:00:00,0.190624,1104,103,,
2009-09-18 00:00:00,2009-09-18,00:00:00,0.185507,1104,103,,
2009-09-19 00:00:00,2009-09-19,00:00:00,0.182575,1104,103,,
2009-09-20 00:00:00,2009-09-20,00:00:00,0.181194,1104,103,,
2009-09-21 00:00:00,2009-09-21,00:00:00,0.188894,1104,103,,
2009-09-22 00:00:00,2009-09-22,00:00:00,0.185379,1104,103,,
2009-09-23 00:00:00,2009-09-23,00:00:00,0.177871,1104,103,,
2009-09-24 00:00:00,2009-09-24,00:00:00,0.171272,1104,103,,
2009-09-25 00:00:00,2009-09-25,00:00:00,0.167650,1104,103,,
2009-09-26 00:00:00,2009-09-26,00:00:00,0.164935,1104,103,,
2009-09-27 00:00:00,2009-09-27,00:00:00,0.167798,1104,103,,
2009-09-28 00:00:00,2009-09-28,00:00:00,0.175643,1104,103,,
2009-09-29 00:00:00,2009-09-29,00:00:00,0.174909,1104,103,,
2009-09-30 00:00:00,2009-09-30,00:00:00,0.173630,1104,103,,
2009-10-01 00:00:00,2009-10-01,00:00:00,0.206292,1104,103,,
2009-10-02 00:00:00,2009-10-02,00:00:00,0.265286,1104,103,,
2009-10-03 00:00:00,2009-10-03,00:00:00,0.265543,1104,103,,
2009-10-04 00:00:00,2009-10-04,00:00:00,0.261723,1104,103,,
2009-10-05 00:00:00,2009-10-05,00:00:00,0.261758,1104,103,,
2009-10-06 00:00:00,2009-10-06,00:00:00,0.268159,1104,103,,
2009-10-07 00:00:00,2009-10-07,00:00:00,0.282010,1104,103,,
2009-10-08 00:00:00,2009-10-08,00:00:00,0.279542,1104,103,,
2009-10-09 00:00:00,2009-10-09,00:00:00,0.276697,1104,103,,
2009-10-10 00:00:00,2009-10-10,00:00:00,0.275132,1104,103,,
2009-10-11 00:00:00,2009-10-11,00:00:00,0.274185,1104,103,,
2009-10-12 00:00:00,2009-10-12,00:00:00,0.273308,1104,103,,
2009-10-13 00:00:00,2009-10-13,00:00:00,0.272237,1104,103,,
2009-10-14 00:00:00,2009-10-14,00:00:00,0.272651,1104,103,,
2009-10-15 00:00:00,2009-10-15,00:00:00,0.272116,1104,103,,
2009-10-16 00:00:00,2009-10-16,00:00:00,0.271855,1104,103,,
2009-10-17 00:00:00,2009-10-17,00:00:00,0.273388,1104,103,,
2009-10-18 00:00:00,2009-10-18,00:00:00,0.277664,1104,103,,
2009-10-19 00:00:00,2009-10-19,00:00:00,0.278938,1104,103,,
2009-10-20 00:00:00,2009-10-20,00:00:00,0.276803,1104,103,,
2009-10-21 00:00:00,2009-10-21,00:00:00,0.276119,1104,103,,
2009-10-22 00:00:00,2009-10-22,00:00:00,0.282715,1104,103,,
2009-10-23 00:00:00,2009-10-23,00:00:00,0.306562,1104,103,,
2009-10-24 00:00:00,2009-10-24,00:00:00,0.302133,1104,103,,
2009-10-25 00:00:00,2009-10-25,00:00:00,0.302161,1104,103,,
2009-10-26 00:00:00,2009-10-26,00:00:00,0.306463,1104,103,,
2009-10-27 00:00:00,2009-10-27,00:00:00,0.303699,1104,103,,
2009-10-28 00:00:00,2009-10-28,00:00:00,0.301416,1104,103,,
2009-10-29 00:00:00,2009-10-29,00:00:00,0.301480,1104,103,,
2009-10-30 00:00:00,2009-10-30,00:00:00,0.301594,1104,103,,
2009-10-31 00:00:00,2009-10-31,00:00:00,0.300373,1104,103,,
2009-11-01 00:00:00,2009-11-01,00:00:00,0.298617,1104,103,,
2009-11-02 00:00:00,2009-11-02,00:00:00,0.296549,1104,103,,
2009-11-03 00:00:00,2009-11-03,00:00:00,0.295949,1104,103,,
2009-11-04 00:00:00,2009-11-04,00:00:00,0.294982,1104,103,,
2009-11-05 00:00:00,2009-11-05,00:00:00,0.296143,1104,103,,
2009-11-06 00:00:00,2009-11-06,00:00:00,0.297269,1104,103,,
2009-11-07 00:00:00,2009-11-07,00:00:00,0.294463,1104,103,,
2009-11-08 00:00:00,2009-11-08,00:00:00,0.292545,1104,103,,
2009-11-09 00:00:00,2009-11-09,00:00:00,0.290511,1104,103,,
2009-11-10 00:00:00,2009-11-10,00:00:00,0.290835,1104,103,,
2009-11-11 00:00:00,2009-11-11,00:00:00,0.290154,1104,103,,
2009-11-12 00:00:00,2009-11-12,00:00:00,0.290181,1104,103,,
2009-11-13 00:00:00,2009-11-13,00:00:00,0.289062,1104,103,,
2009-11-14 00:00:00,2009-11-14,00:00:00,0.286432,1104,103,,
2009-11-15 00:00:00,2009-11-15,00:00:00,0.284147,1104,103,,
2009-11-16 00:00:00,2009-11-16,00:00:00,0.283076,1104,103,,
2009-11-17 00:00:00,2009-11-17,00:00:00,0.282309,1104,103,,
2009-11-18 00:00:00,2009-11-18,00:00:00,0.280345,1104,103,,
2009-11-19 00:00:00,2009-11-19,00:00:00,0.278871,1104,103,,
2009-11-20 00:00:00,2009-11-20,00:00:00,0.279075,1104,103,,
2009-11-21 00:00:00,2009-11-21,00:00:00,0.279677,1104,103,,
2009-11-22 00:00:00,2009-11-22,00:00:00,0.276462,1104,103,,
2009-11-23 00:00:00,2009-11-23,00:00:00,0.272663,1104,103,,
2009-11-24 00:00:00,2009-11-24,00:00:00,0.270515,1104,103,,
2009-11-25 00:00:00,2009-11-25,00:00:00,0.267864,1104,103,,
2009-11-26 00:00:00,2009-11-26,00:00:00,0.267702,1104,103,,
2009-11-27 00:00:00,2009-11-27,00:00:00,0.267280,1104,103,,
2009-11-28 00:00:00,2009-11-28,00:00:00,0.265693,1104,103,,
2009-11-29 00:00:00,2009-11-29,00:00:00,0.264648,1104,103,,
2009-11-30 00:00:00,2009-11-30,00:00:00,0.263587,1104,103,,
2009-12-01 00:00:00,2009-12-01,00:00:00,0.261200,1104,103,,
2009-12-02 00:00:00,2009-12-02,00:00:00,0.257281,1104,103,,
2009-12-03 00:00:00,2009-12-03,00:00:00,0.254219,1104,103,,
2009-12-04 00:00:00,2009-12-04,00:00:00,0.252363,1104,103,,
2009-12-05 00:00:00,2009-12-05,00:00:00,0.248289,1104,103,,
2009-12-06 00:00:00,2009-12-06,00:00:00,0.242681,1104,103,,
2009-12-07 00:00:00,2009-12-07,00:00:00,0.236911,1104,103,,
2009-12-08 00:00:00,2009-12-08,00:00:00,0.229309,1104,103,,
2009-12-09 00:00:00,2009-12-09,00:00:00,0.221042,1104,103,,
2009-12-10 00:00:00,2009-12-10,00:00:00,0.213884,1104,103,,
2009-12-11 00:00:00,2009-12-11,00:00:00,0.206640,1104,103,,
2009-12-12 00:00:00,2009-12-12,00:00:00,0.196522,1104,103,,
