Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2008-11-15 00:00:00,2008-11-15,00:00:00,3.112669,1074,103,,
2008-11-16 00:00:00,2008-11-16,00:00:00,3.092352,1074,103,,
2008-11-17 00:00:00,2008-11-17,00:00:00,3.057829,1074,103,,
2008-11-18 00:00:00,2008-11-18,00:00:00,3.009500,1074,103,,
2008-11-19 00:00:00,2008-11-19,00:00:00,2.967019,1074,103,,
2008-11-20 00:00:00,2008-11-20,00:00:00,2.905931,1074,103,,
2008-11-21 00:00:00,2008-11-21,00:00:00,2.809790,1074,103,,
2008-11-22 00:00:00,2008-11-22,00:00:00,2.680300,1074,103,,
2008-11-23 00:00:00,2008-11-23,00:00:00,2.608229,1074,103,,
2008-11-24 00:00:00,2008-11-24,00:00:00,2.588717,1074,103,,
2008-11-25 00:00:00,2008-11-25,00:00:00,2.539329,1074,103,,
2008-11-26 00:00:00,2008-11-26,00:00:00,2.518240,1074,103,,
2008-11-27 00:00:00,2008-11-27,00:00:00,2.506460,1074,103,,
2008-11-28 00:00:00,2008-11-28,00:00:00,2.482140,1074,103,,
2008-11-29 00:00:00,2008-11-29,00:00:00,2.392598,1074,103,,
2008-11-30 00:00:00,2008-11-30,00:00:00,2.354475,1074,103,,
2008-12-01 00:00:00,2008-12-01,00:00:00,2.287673,1074,103,,
2008-12-02 00:00:00,2008-12-02,00:00:00,2.267313,1074,103,,
2008-12-03 00:00:00,2008-12-03,00:00:00,2.221404,1074,103,,
2008-12-04 00:00:00,2008-12-04,00:00:00,2.145277,1074,103,,
2008-12-05 00:00:00,2008-12-05,00:00:00,2.069063,1074,103,,
2008-12-06 00:00:00,2008-12-06,00:00:00,2.014323,1074,103,,
2008-12-07 00:00:00,2008-12-07,00:00:00,1.899683,1074,103,,
2008-12-08 00:00:00,2008-12-08,00:00:00,1.802398,1074,103,,
2008-12-09 00:00:00,2008-12-09,00:00:00,1.736431,1074,103,,
2008-12-10 00:00:00,2008-12-10,00:00:00,1.631516,1094,103,,
2008-12-11 00:00:00,2008-12-11,00:00:00,1.553310,1074,103,,
2008-12-12 00:00:00,2008-12-12,00:00:00,1.454867,1074,103,,
2008-12-13 00:00:00,2008-12-13,00:00:00,1.438481,1074,103,,
2008-12-14 00:00:00,2008-12-14,00:00:00,1.352779,1074,103,,
2008-12-15 00:00:00,2008-12-15,00:00:00,1.205031,1074,103,,
2008-12-16 00:00:00,2008-12-16,00:00:00,1.075692,1074,103,,
2008-12-17 00:00:00,2008-12-17,00:00:00,0.981906,1074,103,,
2008-12-18 00:00:00,2008-12-18,00:00:00,0.924817,1074,103,,
2008-12-19 00:00:00,2008-12-19,00:00:00,0.792903,1074,103,,
2008-12-20 00:00:00,2008-12-20,00:00:00,0.733510,1074,103,,
2008-12-21 00:00:00,2008-12-21,00:00:00,0.662813,1074,103,,
2008-12-22 00:00:00,2008-12-22,00:00:00,0.582468,1074,103,,
2008-12-23 00:00:00,2008-12-23,00:00:00,0.509400,1074,103,,
2008-12-24 00:00:00,2008-12-24,00:00:00,0.464010,1074,103,,
2008-12-25 00:00:00,2008-12-25,00:00:00,0.400381,1074,103,,
2008-12-26 00:00:00,2008-12-26,00:00:00,0.344542,1074,103,,
2008-12-27 00:00:00,2008-12-27,00:00:00,0.327726,1074,103,,
2008-12-28 00:00:00,2008-12-28,00:00:00,0.262456,1074,103,,
2008-12-29 00:00:00,2008-12-29,00:00:00,0.273190,1074,103,,
2008-12-30 00:00:00,2008-12-30,00:00:00,0.245896,1074,103,,
2008-12-31 00:00:00,2008-12-31,00:00:00,0.181684,1074,103,,
2009-01-01 00:00:00,2009-01-01,00:00:00,0.142371,1074,103,,
2009-01-02 00:00:00,2009-01-02,00:00:00,0.132318,1074,103,,
2009-01-03 00:00:00,2009-01-03,00:00:00,0.121218,1074,103,,
2009-01-04 00:00:00,2009-01-04,00:00:00,0.124195,1074,103,,
2009-01-05 00:00:00,2009-01-05,00:00:00,0.076811,1074,103,,
2009-01-06 00:00:00,2009-01-06,00:00:00,0.035996,1074,103,,
2009-01-07 00:00:00,2009-01-07,00:00:00,0.044805,1074,103,,
2009-01-08 00:00:00,2009-01-08,00:00:00,0.024375,1074,103,,
2009-01-09 00:00:00,2009-01-09,00:00:00,0.021874,1074,103,,
2009-01-10 00:00:00,2009-01-10,00:00:00,0.021046,1074,103,,
2009-01-11 00:00:00,2009-01-11,00:00:00,0.005563,1074,103,,
2009-01-12 00:00:00,2009-01-12,00:00:00,0.033129,1074,103,,
2009-01-13 00:00:00,2009-01-13,00:00:00,-0.006001,1074,103,,
2009-01-14 00:00:00,2009-01-14,00:00:00,-0.021394,1074,103,,
2009-01-15 00:00:00,2009-01-15,00:00:00,-0.061019,1074,103,,
2009-01-16 00:00:00,2009-01-16,00:00:00,-0.090414,1074,103,,
2009-01-17 00:00:00,2009-01-17,00:00:00,-0.061478,1074,103,,
2009-01-18 00:00:00,2009-01-18,00:00:00,-0.016958,1074,103,,
2009-01-19 00:00:00,2009-01-19,00:00:00,0.004154,1074,103,,
2009-01-20 00:00:00,2009-01-20,00:00:00,0.021012,1074,103,,
2009-01-21 00:00:00,2009-01-21,00:00:00,0.032832,1074,103,,
2009-01-22 00:00:00,2009-01-22,00:00:00,0.058042,1074,103,,
2009-01-23 00:00:00,2009-01-23,00:00:00,0.083939,1074,103,,
2009-01-24 00:00:00,2009-01-24,00:00:00,0.021854,1074,103,,
2009-01-25 00:00:00,2009-01-25,00:00:00,-0.029153,1074,103,,
2009-01-26 00:00:00,2009-01-26,00:00:00,-0.056767,1074,103,,
2009-01-27 00:00:00,2009-01-27,00:00:00,-0.062336,1074,103,,
2009-01-28 00:00:00,2009-01-28,00:00:00,-0.065912,1074,103,,
2009-01-29 00:00:00,2009-01-29,00:00:00,-0.046516,1074,103,,
2009-01-30 00:00:00,2009-01-30,00:00:00,-0.047036,1074,103,,
2009-01-31 00:00:00,2009-01-31,00:00:00,-0.033294,1074,103,,
2009-02-01 00:00:00,2009-02-01,00:00:00,0.019453,1074,103,,
2009-02-02 00:00:00,2009-02-02,00:00:00,-0.007687,1074,103,,
2009-02-03 00:00:00,2009-02-03,00:00:00,-0.098801,1074,103,,
2009-02-04 00:00:00,2009-02-04,00:00:00,-0.099947,1074,103,,
2009-02-05 00:00:00,2009-02-05,00:00:00,-0.073882,1074,103,,
2009-02-06 00:00:00,2009-02-06,00:00:00,-0.034984,1074,103,,
2009-02-07 00:00:00,2009-02-07,00:00:00,-0.010288,1074,103,,
2009-02-08 00:00:00,2009-02-08,00:00:00,-0.009341,1074,103,,
2009-02-09 00:00:00,2009-02-09,00:00:00,0.007272,1074,103,,
2009-02-10 00:00:00,2009-02-10,00:00:00,0.004701,1074,103,,
2009-02-11 00:00:00,2009-02-11,00:00:00,0.022442,1074,103,,
2009-02-12 00:00:00,2009-02-12,00:00:00,0.024307,1074,103,,
2009-02-13 00:00:00,2009-02-13,00:00:00,0.023452,1074,103,,
2009-02-14 00:00:00,2009-02-14,00:00:00,-0.015178,1074,103,,
2009-02-15 00:00:00,2009-02-15,00:00:00,-0.049476,1074,103,,
2009-02-16 00:00:00,2009-02-16,00:00:00,-0.090340,1074,103,,
2009-02-17 00:00:00,2009-02-17,00:00:00,-0.126232,1074,103,,
2009-02-18 00:00:00,2009-02-18,00:00:00,-0.099769,1074,103,,
2009-02-19 00:00:00,2009-02-19,00:00:00,-0.115272,1074,103,,
2009-02-20 00:00:00,2009-02-20,00:00:00,-0.101120,1074,103,,
2009-02-21 00:00:00,2009-02-21,00:00:00,-0.095414,1074,103,,
2009-02-22 00:00:00,2009-02-22,00:00:00,-0.084387,1074,103,,
2009-02-23 00:00:00,2009-02-23,00:00:00,-0.099046,1074,103,,
2009-02-24 00:00:00,2009-02-24,00:00:00,-0.079870,1074,103,,
2009-02-25 00:00:00,2009-02-25,00:00:00,-0.072666,1074,103,,
2009-02-26 00:00:00,2009-02-26,00:00:00,-0.120501,1074,103,,
2009-02-27 00:00:00,2009-02-27,00:00:00,-0.194073,1074,103,,
2009-02-28 00:00:00,2009-02-28,00:00:00,-0.205213,1074,103,,
2009-03-01 00:00:00,2009-03-01,00:00:00,-0.189816,1074,103,,
2009-03-02 00:00:00,2009-03-02,00:00:00,-0.203241,1074,103,,
2009-03-03 00:00:00,2009-03-03,00:00:00,-0.187544,1074,103,,
2009-03-04 00:00:00,2009-03-04,00:00:00,-0.147352,1074,103,,
2009-03-05 00:00:00,2009-03-05,00:00:00,-0.102273,1074,103,,
2009-03-06 00:00:00,2009-03-06,00:00:00,-0.068917,1074,103,,
2009-03-07 00:00:00,2009-03-07,00:00:00,-0.126526,1074,103,,
2009-03-08 00:00:00,2009-03-08,00:00:00,-0.206492,1074,103,,
2009-03-09 00:00:00,2009-03-09,00:00:00,-0.171909,1074,103,,
2009-03-10 00:00:00,2009-03-10,00:00:00,-0.223622,1074,103,,
2009-03-11 00:00:00,2009-03-11,00:00:00,-0.310801,1074,103,,
2009-03-12 00:00:00,2009-03-12,00:00:00,-0.354618,1074,103,,
2009-03-13 00:00:00,2009-03-13,00:00:00,-0.327402,1074,103,,
2009-03-14 00:00:00,2009-03-14,00:00:00,-0.254402,1074,103,,
2009-03-15 00:00:00,2009-03-15,00:00:00,-0.203061,1074,103,,
2009-03-16 00:00:00,2009-03-16,00:00:00,-0.204546,1074,103,,
2009-03-17 00:00:00,2009-03-17,00:00:00,-0.177126,1074,103,,
2009-03-18 00:00:00,2009-03-18,00:00:00,-0.166883,1074,103,,
2009-03-19 00:00:00,2009-03-19,00:00:00,-0.171973,1074,103,,
2009-03-20 00:00:00,2009-03-20,00:00:00,-0.190694,1074,103,,
2009-03-21 00:00:00,2009-03-21,00:00:00,-0.170941,1074,103,,
2009-03-22 00:00:00,2009-03-22,00:00:00,-0.141733,1074,103,,
2009-03-23 00:00:00,2009-03-23,00:00:00,-0.117138,1074,103,,
2009-03-24 00:00:00,2009-03-24,00:00:00,-0.091824,1074,103,,
2009-03-25 00:00:00,2009-03-25,00:00:00,-0.086917,1074,103,,
2009-03-26 00:00:00,2009-03-26,00:00:00,-0.096023,1074,103,,
2009-03-27 00:00:00,2009-03-27,00:00:00,-0.093115,1074,103,,
2009-03-28 00:00:00,2009-03-28,00:00:00,-0.108212,1074,103,,
2009-03-29 00:00:00,2009-03-29,00:00:00,-0.101334,1074,103,,
2009-03-30 00:00:00,2009-03-30,00:00:00,-0.090295,1074,103,,
2009-03-31 00:00:00,2009-03-31,00:00:00,-0.080619,1074,103,,
2009-04-01 00:00:00,2009-04-01,00:00:00,-0.066647,1074,103,,
2009-04-02 00:00:00,2009-04-02,00:00:00,-0.056447,1074,103,,
2009-04-03 00:00:00,2009-04-03,00:00:00,-0.047043,1074,103,,
2009-04-04 00:00:00,2009-04-04,00:00:00,-0.035529,1074,103,,
2009-04-05 00:00:00,2009-04-05,00:00:00,-0.032349,1074,103,,
2009-04-06 00:00:00,2009-04-06,00:00:00,-0.036210,1074,103,,
2009-04-07 00:00:00,2009-04-07,00:00:00,-0.039862,1074,103,,
2009-04-08 00:00:00,2009-04-08,00:00:00,-0.037154,1074,103,,
2009-04-09 00:00:00,2009-04-09,00:00:00,-0.026925,1074,103,,
2009-04-10 00:00:00,2009-04-10,00:00:00,-0.019433,1074,103,,
2009-04-11 00:00:00,2009-04-11,00:00:00,-0.010914,1074,103,,
2009-04-12 00:00:00,2009-04-12,00:00:00,-0.000445,1074,103,,
2009-04-13 00:00:00,2009-04-13,00:00:00,0.013446,1074,103,,
2009-04-14 00:00:00,2009-04-14,00:00:00,0.028683,1074,103,,
2009-04-15 00:00:00,2009-04-15,00:00:00,0.029329,1074,103,,
2009-04-16 00:00:00,2009-04-16,00:00:00,0.030685,1074,103,,
2009-04-17 00:00:00,2009-04-17,00:00:00,0.032260,1074,103,,
2009-04-18 00:00:00,2009-04-18,00:00:00,0.036480,1074,103,,
2009-04-19 00:00:00,2009-04-19,00:00:00,0.039517,1074,103,,
2009-04-20 00:00:00,2009-04-20,00:00:00,0.027654,1074,103,,
2009-04-21 00:00:00,2009-04-21,00:00:00,0.026450,1074,103,,
2009-04-22 00:00:00,2009-04-22,00:00:00,0.026121,1074,103,,
2009-04-23 00:00:00,2009-04-23,00:00:00,0.049181,1074,103,,
2009-04-24 00:00:00,2009-04-24,00:00:00,0.062969,1074,103,,
2009-04-25 00:00:00,2009-04-25,00:00:00,0.056982,1074,103,,
2009-04-26 00:00:00,2009-04-26,00:00:00,0.044348,1074,103,,
2009-04-27 00:00:00,2009-04-27,00:00:00,0.046248,1074,103,,
2009-04-28 00:00:00,2009-04-28,00:00:00,0.045918,1074,103,,
2009-04-29 00:00:00,2009-04-29,00:00:00,0.042071,1074,103,,
2009-04-30 00:00:00,2009-04-30,00:00:00,0.038775,1074,103,,
2009-05-01 00:00:00,2009-05-01,00:00:00,0.037822,1074,103,,
2009-05-02 00:00:00,2009-05-02,00:00:00,0.028856,1074,103,,
2009-05-03 00:00:00,2009-05-03,00:00:00,0.006215,1074,103,,
2009-05-04 00:00:00,2009-05-04,00:00:00,-0.004290,1074,103,,
2009-05-05 00:00:00,2009-05-05,00:00:00,-0.016705,1074,103,,
2009-05-06 00:00:00,2009-05-06,00:00:00,0.049282,1074,103,,
2009-05-07 00:00:00,2009-05-07,00:00:00,0.066492,1074,103,,
2009-05-08 00:00:00,2009-05-08,00:00:00,0.063619,1074,103,,
2009-05-09 00:00:00,2009-05-09,00:00:00,0.057026,1074,103,,
2009-05-10 00:00:00,2009-05-10,00:00:00,0.024938,1074,103,,
2009-05-11 00:00:00,2009-05-11,00:00:00,0.016135,1074,103,,
2009-05-12 00:00:00,2009-05-12,00:00:00,0.019263,1074,103,,
2009-05-13 00:00:00,2009-05-13,00:00:00,0.056036,1074,103,,
2009-05-14 00:00:00,2009-05-14,00:00:00,0.054721,1074,103,,
2009-05-15 00:00:00,2009-05-15,00:00:00,0.040151,1074,103,,
2009-05-16 00:00:00,2009-05-16,00:00:00,0.020860,1074,103,,
2009-05-17 00:00:00,2009-05-17,00:00:00,0.007149,1074,103,,
2009-05-18 00:00:00,2009-05-18,00:00:00,0.045038,1074,103,,
2009-05-19 00:00:00,2009-05-19,00:00:00,0.051990,1074,103,,
2009-05-20 00:00:00,2009-05-20,00:00:00,0.058778,1074,103,,
2009-05-21 00:00:00,2009-05-21,00:00:00,0.056334,1074,103,,
2009-05-22 00:00:00,2009-05-22,00:00:00,0.032434,1074,103,,
2009-05-23 00:00:00,2009-05-23,00:00:00,0.009106,1074,103,,
2009-05-24 00:00:00,2009-05-24,00:00:00,-0.006330,1074,103,,
2009-05-25 00:00:00,2009-05-25,00:00:00,-0.002783,1074,103,,
2009-05-26 00:00:00,2009-05-26,00:00:00,0.006240,1074,103,,
2009-05-27 00:00:00,2009-05-27,00:00:00,0.019176,1074,103,,
2009-05-28 00:00:00,2009-05-28,00:00:00,0.024396,1074,103,,
2009-05-29 00:00:00,2009-05-29,00:00:00,0.018942,1074,103,,
2009-05-30 00:00:00,2009-05-30,00:00:00,0.011981,1074,103,,
2009-05-31 00:00:00,2009-05-31,00:00:00,0.001901,1074,103,,
2009-06-01 00:00:00,2009-06-01,00:00:00,0.023626,1074,103,,
2009-06-02 00:00:00,2009-06-02,00:00:00,0.018711,1074,103,,
2009-06-03 00:00:00,2009-06-03,00:00:00,0.000016,1074,103,,
2009-06-04 00:00:00,2009-06-04,00:00:00,0.027949,1074,103,,
2009-06-05 00:00:00,2009-06-05,00:00:00,0.038402,1074,103,,
2009-06-06 00:00:00,2009-06-06,00:00:00,0.039877,1074,103,,
2009-06-07 00:00:00,2009-06-07,00:00:00,0.035141,1074,103,,
2009-06-08 00:00:00,2009-06-08,00:00:00,0.041000,1074,103,,
2009-06-09 00:00:00,2009-06-09,00:00:00,0.049738,1074,103,,
2009-06-10 00:00:00,2009-06-10,00:00:00,0.040831,1074,103,,
2009-06-11 00:00:00,2009-06-11,00:00:00,0.049351,1074,103,,
2009-06-12 00:00:00,2009-06-12,00:00:00,0.068255,1074,103,,
2009-06-13 00:00:00,2009-06-13,00:00:00,0.077772,1074,103,,
2009-06-14 00:00:00,2009-06-14,00:00:00,0.163205,1074,103,,
2009-06-15 00:00:00,2009-06-15,00:00:00,0.252782,1074,103,,
2009-06-16 00:00:00,2009-06-16,00:00:00,0.553343,1074,103,,
2009-06-17 00:00:00,2009-06-17,00:00:00,1.953448,1074,103,,
2009-06-18 00:00:00,2009-06-18,00:00:00,3.672925,1074,103,,
2009-06-19 00:00:00,2009-06-19,00:00:00,4.391746,1074,103,,
2009-06-20 00:00:00,2009-06-20,00:00:00,4.483708,1074,103,,
2009-06-21 00:00:00,2009-06-21,00:00:00,4.546185,1074,103,,
2009-06-22 00:00:00,2009-06-22,00:00:00,5.175763,1074,103,,
2009-06-23 00:00:00,2009-06-23,00:00:00,5.034590,1074,103,,
2009-06-24 00:00:00,2009-06-24,00:00:00,4.493602,1074,103,,
2009-06-25 00:00:00,2009-06-25,00:00:00,4.552369,1074,103,,
2009-06-26 00:00:00,2009-06-26,00:00:00,4.749785,1074,103,,
2009-06-27 00:00:00,2009-06-27,00:00:00,4.976817,1074,103,,
2009-06-28 00:00:00,2009-06-28,00:00:00,5.026927,1074,103,,
2009-06-29 00:00:00,2009-06-29,00:00:00,5.051565,1074,103,,
2009-06-30 00:00:00,2009-06-30,00:00:00,5.076040,1074,103,,
2009-07-01 00:00:00,2009-07-01,00:00:00,5.168248,1074,103,,
2009-07-02 00:00:00,2009-07-02,00:00:00,5.235690,1074,103,,
2009-07-03 00:00:00,2009-07-03,00:00:00,5.259676,1094,103,,
2009-07-04 00:00:00,2009-07-04,00:00:00,5.240650,1074,103,,
2009-07-05 00:00:00,2009-07-05,00:00:00,5.329358,1074,103,,
2009-07-06 00:00:00,2009-07-06,00:00:00,5.376460,1074,103,,
2009-07-07 00:00:00,2009-07-07,00:00:00,5.462625,1074,103,,
2009-07-08 00:00:00,2009-07-08,00:00:00,5.598050,1074,103,,
2009-07-09 00:00:00,2009-07-09,00:00:00,5.823408,1074,103,,
2009-07-10 00:00:00,2009-07-10,00:00:00,5.833381,1074,103,,
2009-07-11 00:00:00,2009-07-11,00:00:00,5.620788,1074,103,,
2009-07-12 00:00:00,2009-07-12,00:00:00,5.631250,1074,103,,
2009-07-13 00:00:00,2009-07-13,00:00:00,5.803785,1074,103,,
2009-07-14 00:00:00,2009-07-14,00:00:00,6.614790,1074,103,,
2009-07-15 00:00:00,2009-07-15,00:00:00,6.663290,1074,103,,
2009-07-16 00:00:00,2009-07-16,00:00:00,6.302942,1074,103,,
2009-07-17 00:00:00,2009-07-17,00:00:00,6.325719,1074,103,,
2009-07-18 00:00:00,2009-07-18,00:00:00,6.695910,1074,103,,
2009-07-19 00:00:00,2009-07-19,00:00:00,7.046779,1074,103,,
2009-07-20 00:00:00,2009-07-20,00:00:00,7.374454,1074,103,,
2009-07-21 00:00:00,2009-07-21,00:00:00,7.406033,1074,103,,
2009-07-22 00:00:00,2009-07-22,00:00:00,7.404894,1074,103,,
2009-07-23 00:00:00,2009-07-23,00:00:00,7.916048,1074,103,,
2009-07-24 00:00:00,2009-07-24,00:00:00,7.918979,1074,103,,
2009-07-25 00:00:00,2009-07-25,00:00:00,7.992290,1074,103,,
2009-07-26 00:00:00,2009-07-26,00:00:00,8.203213,1074,103,,
2009-07-27 00:00:00,2009-07-27,00:00:00,8.234346,1074,103,,
2009-07-28 00:00:00,2009-07-28,00:00:00,8.052188,1074,103,,
2009-07-29 00:00:00,2009-07-29,00:00:00,7.929377,1074,103,,
2009-07-30 00:00:00,2009-07-30,00:00:00,7.809756,1074,103,,
2009-07-31 00:00:00,2009-07-31,00:00:00,7.745763,1074,103,,
2009-08-01 00:00:00,2009-08-01,00:00:00,7.711142,1074,103,,
2009-08-02 00:00:00,2009-08-02,00:00:00,7.748433,1074,103,,
2009-08-03 00:00:00,2009-08-03,00:00:00,7.778346,1074,103,,
2009-08-04 00:00:00,2009-08-04,00:00:00,7.675242,1074,103,,
2009-08-05 00:00:00,2009-08-05,00:00:00,7.607142,1074,103,,
2009-08-06 00:00:00,2009-08-06,00:00:00,7.606340,1074,103,,
2009-08-07 00:00:00,2009-08-07,00:00:00,7.624304,1074,103,,
2009-08-08 00:00:00,2009-08-08,00:00:00,7.766135,1074,103,,
2009-08-09 00:00:00,2009-08-09,00:00:00,7.906944,1074,103,,
2009-08-10 00:00:00,2009-08-10,00:00:00,8.112458,1074,103,,
2009-08-11 00:00:00,2009-08-11,00:00:00,8.405135,1074,103,,
2009-08-12 00:00:00,2009-08-12,00:00:00,8.580840,1074,103,,
2009-08-13 00:00:00,2009-08-13,00:00:00,8.471519,1074,103,,
2009-08-14 00:00:00,2009-08-14,00:00:00,8.248431,1074,103,,
2009-08-15 00:00:00,2009-08-15,00:00:00,8.061958,1074,103,,
2009-08-16 00:00:00,2009-08-16,00:00:00,8.022056,1074,103,,
2009-08-17 00:00:00,2009-08-17,00:00:00,7.889340,1074,103,,
2009-08-18 00:00:00,2009-08-18,00:00:00,7.945342,1074,103,,
2009-08-19 00:00:00,2009-08-19,00:00:00,8.453113,1074,103,,
2009-08-20 00:00:00,2009-08-20,00:00:00,8.697054,1074,103,,
2009-08-21 00:00:00,2009-08-21,00:00:00,8.659042,1074,103,,
2009-08-22 00:00:00,2009-08-22,00:00:00,8.659983,1074,103,,
2009-08-23 00:00:00,2009-08-23,00:00:00,8.649510,1074,103,,
2009-08-24 00:00:00,2009-08-24,00:00:00,8.657190,1074,103,,
2009-08-25 00:00:00,2009-08-25,00:00:00,8.498204,1074,103,,
2009-08-26 00:00:00,2009-08-26,00:00:00,8.352265,1074,103,,
2009-08-27 00:00:00,2009-08-27,00:00:00,8.303352,1074,103,,
2009-08-28 00:00:00,2009-08-28,00:00:00,8.266590,1074,103,,
2009-08-29 00:00:00,2009-08-29,00:00:00,8.222060,1074,103,,
2009-08-30 00:00:00,2009-08-30,00:00:00,8.192138,1074,103,,
2009-08-31 00:00:00,2009-08-31,00:00:00,8.299404,1074,103,,
2009-09-01 00:00:00,2009-09-01,00:00:00,8.368677,1094,103,,
2009-09-02 00:00:00,2009-09-02,00:00:00,8.548804,1074,103,,
2009-09-03 00:00:00,2009-09-03,00:00:00,8.684223,1074,103,,
2009-09-04 00:00:00,2009-09-04,00:00:00,8.847542,1074,103,,
2009-09-05 00:00:00,2009-09-05,00:00:00,8.879319,1074,103,,
2009-09-06 00:00:00,2009-09-06,00:00:00,8.824260,1074,103,,
2009-09-07 00:00:00,2009-09-07,00:00:00,8.950529,1074,103,,
2009-09-08 00:00:00,2009-09-08,00:00:00,8.761048,1074,103,,
2009-09-09 00:00:00,2009-09-09,00:00:00,8.612596,1074,103,,
2009-09-10 00:00:00,2009-09-10,00:00:00,8.597625,1074,103,,
2009-09-11 00:00:00,2009-09-11,00:00:00,8.537744,1074,103,,
2009-09-12 00:00:00,2009-09-12,00:00:00,8.409577,1074,103,,
2009-09-13 00:00:00,2009-09-13,00:00:00,8.352865,1074,103,,
2009-09-14 00:00:00,2009-09-14,00:00:00,8.355140,1074,103,,
2009-09-15 00:00:00,2009-09-15,00:00:00,8.545875,1074,103,,
2009-09-16 00:00:00,2009-09-16,00:00:00,8.613860,1074,103,,
2009-09-17 00:00:00,2009-09-17,00:00:00,8.690700,1074,103,,
2009-09-18 00:00:00,2009-09-18,00:00:00,8.891010,1074,103,,
2009-09-19 00:00:00,2009-09-19,00:00:00,8.675279,1074,103,,
2009-09-20 00:00:00,2009-09-20,00:00:00,8.832292,1074,103,,
2009-09-21 00:00:00,2009-09-21,00:00:00,8.631019,1074,103,,
2009-09-22 00:00:00,2009-09-22,00:00:00,8.406475,1074,103,,
2009-09-23 00:00:00,2009-09-23,00:00:00,8.356746,1074,103,,
2009-09-24 00:00:00,2009-09-24,00:00:00,8.510579,1074,103,,
2009-09-25 00:00:00,2009-09-25,00:00:00,8.542013,1074,103,,
2009-09-26 00:00:00,2009-09-26,00:00:00,8.327921,1074,103,,
2009-09-27 00:00:00,2009-09-27,00:00:00,8.221146,1074,103,,
2009-09-28 00:00:00,2009-09-28,00:00:00,7.888813,1074,103,,
2009-09-29 00:00:00,2009-09-29,00:00:00,7.567448,1074,103,,
2009-09-30 00:00:00,2009-09-30,00:00:00,7.512435,1074,103,,
2009-10-01 00:00:00,2009-10-01,00:00:00,7.402133,1074,103,,
2009-10-02 00:00:00,2009-10-02,00:00:00,7.105348,1074,103,,
2009-10-03 00:00:00,2009-10-03,00:00:00,7.100646,1074,103,,
2009-10-04 00:00:00,2009-10-04,00:00:00,6.923160,1074,103,,
2009-10-05 00:00:00,2009-10-05,00:00:00,6.841163,1074,103,,
2009-10-06 00:00:00,2009-10-06,00:00:00,6.713538,1074,103,,
2009-10-07 00:00:00,2009-10-07,00:00:00,6.551565,1074,103,,
2009-10-08 00:00:00,2009-10-08,00:00:00,6.351700,1074,103,,
2009-10-09 00:00:00,2009-10-09,00:00:00,6.118423,1074,103,,
2009-10-10 00:00:00,2009-10-10,00:00:00,5.892231,1074,103,,
2009-10-11 00:00:00,2009-10-11,00:00:00,5.702779,1074,103,,
2009-10-12 00:00:00,2009-10-12,00:00:00,5.531854,1074,103,,
2009-10-13 00:00:00,2009-10-13,00:00:00,5.367744,1074,103,,
2009-10-14 00:00:00,2009-10-14,00:00:00,5.219244,1074,103,,
2009-10-15 00:00:00,2009-10-15,00:00:00,5.094217,1074,103,,
2009-10-16 00:00:00,2009-10-16,00:00:00,4.977785,1074,103,,
2009-10-17 00:00:00,2009-10-17,00:00:00,4.887275,1074,103,,
2009-10-18 00:00:00,2009-10-18,00:00:00,4.791769,1074,103,,
2009-10-19 00:00:00,2009-10-19,00:00:00,4.717415,1074,103,,
2009-10-20 00:00:00,2009-10-20,00:00:00,4.684002,1074,103,,
2009-10-21 00:00:00,2009-10-21,00:00:00,4.638583,1074,103,,
2009-10-22 00:00:00,2009-10-22,00:00:00,4.641071,1074,103,,
2009-10-23 00:00:00,2009-10-23,00:00:00,4.672523,1074,103,,
2009-10-24 00:00:00,2009-10-24,00:00:00,4.723383,1074,103,,
2009-10-25 00:00:00,2009-10-25,00:00:00,4.666198,1074,103,,
2009-10-26 00:00:00,2009-10-26,00:00:00,4.592019,1074,103,,
2009-10-27 00:00:00,2009-10-27,00:00:00,4.529175,1074,103,,
2009-10-28 00:00:00,2009-10-28,00:00:00,4.485567,1074,103,,
2009-10-29 00:00:00,2009-10-29,00:00:00,4.451783,1074,103,,
2009-10-30 00:00:00,2009-10-30,00:00:00,4.396215,1074,103,,
2009-10-31 00:00:00,2009-10-31,00:00:00,4.326790,1074,103,,
2009-11-01 00:00:00,2009-11-01,00:00:00,4.233333,1074,103,,
2009-11-02 00:00:00,2009-11-02,00:00:00,4.132988,1074,103,,
2009-11-03 00:00:00,2009-11-03,00:00:00,4.026865,1074,103,,
2009-11-04 00:00:00,2009-11-04,00:00:00,3.936973,1074,103,,
2009-11-05 00:00:00,2009-11-05,00:00:00,3.850998,1074,103,,
2009-11-06 00:00:00,2009-11-06,00:00:00,3.723983,1074,103,,
2009-11-07 00:00:00,2009-11-07,00:00:00,3.632375,1074,103,,
2009-11-08 00:00:00,2009-11-08,00:00:00,3.592150,1074,103,,
2009-11-09 00:00:00,2009-11-09,00:00:00,3.551425,1074,103,,
2009-11-10 00:00:00,2009-11-10,00:00:00,3.460998,1074,103,,
2009-11-11 00:00:00,2009-11-11,00:00:00,3.372083,1074,103,,
2009-11-12 00:00:00,2009-11-12,00:00:00,3.281346,1074,103,,
2009-11-13 00:00:00,2009-11-13,00:00:00,3.209881,1074,103,,
2009-11-14 00:00:00,2009-11-14,00:00:00,3.077058,1074,103,,
