Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2010-10-30 00:00:00,2010-10-30,00:00:00,0.204812,1104,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,0.203968,1104,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,0.202646,1104,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,0.202321,1104,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,0.201461,1104,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,0.201813,1104,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,0.204412,1104,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,0.203644,1104,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,0.203453,1104,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,0.207483,1104,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,0.228170,1104,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,0.228140,1104,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,0.227097,1104,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,0.226502,1104,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,0.227494,1104,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,0.228322,1104,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,0.227945,1104,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,0.226985,1104,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,0.226456,1104,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,0.227427,1104,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,0.226306,1104,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,0.224398,1104,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,0.223561,1104,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,0.221403,1104,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,0.219076,1104,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,0.215855,1104,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,0.213034,1104,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,0.209036,1104,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,0.208825,1104,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,0.208005,1104,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,0.206244,1104,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,0.204530,1104,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,0.202763,1104,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,0.199835,1104,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,0.197469,1104,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,0.195929,1104,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,0.193971,1104,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,0.191951,1104,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,0.188832,1104,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,0.188174,1104,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,0.187315,1104,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,0.183706,1104,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,0.178895,1104,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,0.175010,1104,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,0.171923,1104,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,0.171090,1104,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,0.169999,1104,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,0.168544,1104,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,0.168757,1104,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,0.169214,1104,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,0.169187,1104,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,0.166553,1104,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,0.163029,1104,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,0.160314,1104,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,0.158661,1104,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,0.156653,1104,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,0.155419,1104,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,0.155864,1104,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,0.155887,1104,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,0.155129,1104,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,0.153510,1104,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,0.148873,1104,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,0.143542,1104,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,0.139434,1104,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,0.135645,1104,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,0.132621,1104,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,0.130151,1104,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,0.129060,1104,103,,
2011-01-06 00:00:00,2011-01-06,00:00:00,0.128101,1104,103,,
2011-01-07 00:00:00,2011-01-07,00:00:00,0.127624,1104,103,,
2011-01-08 00:00:00,2011-01-08,00:00:00,0.127122,1104,103,,
2011-01-09 00:00:00,2011-01-09,00:00:00,0.125894,1104,103,,
2011-01-10 00:00:00,2011-01-10,00:00:00,0.124551,1104,103,,
2011-01-11 00:00:00,2011-01-11,00:00:00,0.122880,1104,103,,
2011-01-12 00:00:00,2011-01-12,00:00:00,0.119274,1104,103,,
2011-01-13 00:00:00,2011-01-13,00:00:00,0.115233,1104,103,,
2011-01-14 00:00:00,2011-01-14,00:00:00,0.112770,1104,103,,
2011-01-15 00:00:00,2011-01-15,00:00:00,0.109904,1104,103,,
2011-01-16 00:00:00,2011-01-16,00:00:00,0.105446,1104,103,,
2011-01-17 00:00:00,2011-01-17,00:00:00,0.098734,1104,103,,
2011-01-18 00:00:00,2011-01-18,00:00:00,0.089648,1104,103,,
2011-01-19 00:00:00,2011-01-19,00:00:00,0.083919,1104,103,,
2011-01-20 00:00:00,2011-01-20,00:00:00,0.080333,1104,103,,
2011-01-21 00:00:00,2011-01-21,00:00:00,0.077391,1104,103,,
2011-01-22 00:00:00,2011-01-22,00:00:00,0.076591,1104,103,,
2011-01-23 00:00:00,2011-01-23,00:00:00,0.075768,1104,103,,
2011-01-24 00:00:00,2011-01-24,00:00:00,0.075981,1104,103,,
2011-01-25 00:00:00,2011-01-25,00:00:00,0.076475,1104,103,,
2011-01-26 00:00:00,2011-01-26,00:00:00,0.077049,1104,103,,
2011-01-27 00:00:00,2011-01-27,00:00:00,0.077704,1104,103,,
2011-01-28 00:00:00,2011-01-28,00:00:00,0.078752,1104,103,,
2011-01-29 00:00:00,2011-01-29,00:00:00,0.078958,1104,103,,
2011-01-30 00:00:00,2011-01-30,00:00:00,0.077233,1104,103,,
2011-01-31 00:00:00,2011-01-31,00:00:00,0.074491,1104,103,,
2011-02-01 00:00:00,2011-02-01,00:00:00,0.072714,1104,103,,
2011-02-02 00:00:00,2011-02-02,00:00:00,0.071876,1104,103,,
2011-02-03 00:00:00,2011-02-03,00:00:00,0.071802,1104,103,,
2011-02-04 00:00:00,2011-02-04,00:00:00,0.073044,1104,103,,
2011-02-05 00:00:00,2011-02-05,00:00:00,0.074861,1104,103,,
2011-02-06 00:00:00,2011-02-06,00:00:00,0.076584,1104,103,,
2011-02-07 00:00:00,2011-02-07,00:00:00,0.076375,1104,103,,
2011-02-08 00:00:00,2011-02-08,00:00:00,0.073863,1104,103,,
2011-02-09 00:00:00,2011-02-09,00:00:00,0.072745,1104,103,,
2011-02-10 00:00:00,2011-02-10,00:00:00,0.071572,1104,103,,
2011-02-11 00:00:00,2011-02-11,00:00:00,0.070631,1104,103,,
2011-02-12 00:00:00,2011-02-12,00:00:00,0.070856,1104,103,,
2011-02-13 00:00:00,2011-02-13,00:00:00,0.071386,1104,103,,
2011-02-14 00:00:00,2011-02-14,00:00:00,0.072045,1104,103,,
2011-02-15 00:00:00,2011-02-15,00:00:00,0.072375,1104,103,,
2011-02-16 00:00:00,2011-02-16,00:00:00,0.072525,1104,103,,
2011-02-17 00:00:00,2011-02-17,00:00:00,0.072511,1104,103,,
2011-02-18 00:00:00,2011-02-18,00:00:00,0.072136,1104,103,,
2011-02-19 00:00:00,2011-02-19,00:00:00,0.071335,1104,103,,
2011-02-20 00:00:00,2011-02-20,00:00:00,0.070315,1104,103,,
2011-02-21 00:00:00,2011-02-21,00:00:00,0.069119,1104,103,,
2011-02-22 00:00:00,2011-02-22,00:00:00,0.068423,1104,103,,
2011-02-23 00:00:00,2011-02-23,00:00:00,0.068731,1104,103,,
2011-02-24 00:00:00,2011-02-24,00:00:00,0.069046,1104,103,,
2011-02-25 00:00:00,2011-02-25,00:00:00,0.068742,1104,103,,
2011-02-26 00:00:00,2011-02-26,00:00:00,0.067867,1104,103,,
2011-02-27 00:00:00,2011-02-27,00:00:00,0.067369,1104,103,,
2011-02-28 00:00:00,2011-02-28,00:00:00,0.067803,1104,103,,
2011-03-01 00:00:00,2011-03-01,00:00:00,0.067910,1104,103,,
2011-03-02 00:00:00,2011-03-02,00:00:00,0.067536,1104,103,,
2011-03-03 00:00:00,2011-03-03,00:00:00,0.066724,1104,103,,
2011-03-04 00:00:00,2011-03-04,00:00:00,0.066862,1104,103,,
2011-03-05 00:00:00,2011-03-05,00:00:00,0.067206,1104,103,,
2011-03-06 00:00:00,2011-03-06,00:00:00,0.067006,1104,103,,
2011-03-07 00:00:00,2011-03-07,00:00:00,0.066572,1104,103,,
2011-03-08 00:00:00,2011-03-08,00:00:00,0.066095,1104,103,,
2011-03-09 00:00:00,2011-03-09,00:00:00,0.065946,1104,103,,
2011-03-10 00:00:00,2011-03-10,00:00:00,0.065744,1104,103,,
2011-03-11 00:00:00,2011-03-11,00:00:00,0.066073,1104,103,,
2011-03-12 00:00:00,2011-03-12,00:00:00,0.066457,1104,103,,
2011-03-13 00:00:00,2011-03-13,00:00:00,0.066401,1104,103,,
2011-03-14 00:00:00,2011-03-14,00:00:00,0.066334,1104,103,,
2011-03-15 00:00:00,2011-03-15,00:00:00,0.066594,1104,103,,
2011-03-16 00:00:00,2011-03-16,00:00:00,0.067111,1104,103,,
2011-03-17 00:00:00,2011-03-17,00:00:00,0.067690,1104,103,,
2011-03-18 00:00:00,2011-03-18,00:00:00,0.068042,1104,103,,
2011-03-19 00:00:00,2011-03-19,00:00:00,0.068126,1104,103,,
2011-03-20 00:00:00,2011-03-20,00:00:00,0.068458,1104,103,,
2011-03-21 00:00:00,2011-03-21,00:00:00,0.068449,1104,103,,
2011-03-22 00:00:00,2011-03-22,00:00:00,0.068672,1104,103,,
2011-03-23 00:00:00,2011-03-23,00:00:00,0.068829,1104,103,,
2011-03-24 00:00:00,2011-03-24,00:00:00,0.068782,1104,103,,
2011-03-25 00:00:00,2011-03-25,00:00:00,0.068132,1104,103,,
2011-03-26 00:00:00,2011-03-26,00:00:00,0.067551,1104,103,,
2011-03-27 00:00:00,2011-03-27,00:00:00,0.067128,1104,103,,
2011-03-28 00:00:00,2011-03-28,00:00:00,0.066897,1104,103,,
2011-03-29 00:00:00,2011-03-29,00:00:00,0.066581,1104,103,,
2011-03-30 00:00:00,2011-03-30,00:00:00,0.066711,1104,103,,
2011-03-31 00:00:00,2011-03-31,00:00:00,0.067255,1104,103,,
2011-04-01 00:00:00,2011-04-01,00:00:00,0.068106,1104,103,,
2011-04-02 00:00:00,2011-04-02,00:00:00,0.069126,1104,103,,
2011-04-03 00:00:00,2011-04-03,00:00:00,0.070040,1104,103,,
2011-04-04 00:00:00,2011-04-04,00:00:00,0.070845,1104,103,,
2011-04-05 00:00:00,2011-04-05,00:00:00,0.071497,1104,103,,
2011-04-06 00:00:00,2011-04-06,00:00:00,0.072232,1104,103,,
2011-04-07 00:00:00,2011-04-07,00:00:00,0.073303,1104,103,,
2011-04-08 00:00:00,2011-04-08,00:00:00,0.074721,1104,103,,
2011-04-09 00:00:00,2011-04-09,00:00:00,0.076536,1104,103,,
2011-04-10 00:00:00,2011-04-10,00:00:00,0.080750,1104,103,,
2011-04-11 00:00:00,2011-04-11,00:00:00,0.093039,1104,103,,
2011-04-12 00:00:00,2011-04-12,00:00:00,0.109364,1104,103,,
2011-04-13 00:00:00,2011-04-13,00:00:00,0.113282,1104,103,,
2011-04-14 00:00:00,2011-04-14,00:00:00,0.114832,1104,103,,
2011-04-15 00:00:00,2011-04-15,00:00:00,0.116078,1104,103,,
2011-04-16 00:00:00,2011-04-16,00:00:00,0.117274,1104,103,,
2011-04-17 00:00:00,2011-04-17,00:00:00,0.118166,1104,103,,
2011-04-18 00:00:00,2011-04-18,00:00:00,0.118485,1104,103,,
2011-04-19 00:00:00,2011-04-19,00:00:00,0.118250,1104,103,,
2011-04-20 00:00:00,2011-04-20,00:00:00,0.118064,1104,103,,
2011-04-21 00:00:00,2011-04-21,00:00:00,0.118286,1104,103,,
2011-04-22 00:00:00,2011-04-22,00:00:00,0.122926,1104,103,,
2011-04-23 00:00:00,2011-04-23,00:00:00,0.133489,1104,103,,
2011-04-24 00:00:00,2011-04-24,00:00:00,0.138390,1104,103,,
2011-04-25 00:00:00,2011-04-25,00:00:00,0.140930,1104,103,,
2011-04-26 00:00:00,2011-04-26,00:00:00,0.143562,1104,103,,
2011-04-27 00:00:00,2011-04-27,00:00:00,0.144819,1104,103,,
2011-04-28 00:00:00,2011-04-28,00:00:00,0.145607,1104,103,,
2011-04-29 00:00:00,2011-04-29,00:00:00,0.147062,1104,103,,
2011-04-30 00:00:00,2011-04-30,00:00:00,0.148342,1104,103,,
2011-05-01 00:00:00,2011-05-01,00:00:00,0.149675,1104,103,,
2011-05-02 00:00:00,2011-05-02,00:00:00,0.151645,1104,103,,
2011-05-03 00:00:00,2011-05-03,00:00:00,0.156616,1104,103,,
2011-05-04 00:00:00,2011-05-04,00:00:00,0.165355,1104,103,,
2011-05-05 00:00:00,2011-05-05,00:00:00,0.169061,1104,103,,
2011-05-06 00:00:00,2011-05-06,00:00:00,0.175834,1104,103,,
2011-05-07 00:00:00,2011-05-07,00:00:00,0.182610,1104,103,,
2011-05-08 00:00:00,2011-05-08,00:00:00,0.181252,1104,103,,
2011-05-09 00:00:00,2011-05-09,00:00:00,0.179511,1104,103,,
2011-05-10 00:00:00,2011-05-10,00:00:00,0.178850,1104,103,,
2011-05-11 00:00:00,2011-05-11,00:00:00,0.179119,1104,103,,
2011-05-12 00:00:00,2011-05-12,00:00:00,0.180443,1104,103,,
2011-05-13 00:00:00,2011-05-13,00:00:00,0.181923,1104,103,,
2011-05-14 00:00:00,2011-05-14,00:00:00,0.183217,1104,103,,
2011-05-15 00:00:00,2011-05-15,00:00:00,0.184904,1104,103,,
2011-05-16 00:00:00,2011-05-16,00:00:00,0.187412,1104,103,,
2011-05-17 00:00:00,2011-05-17,00:00:00,0.191110,1104,103,,
2011-05-18 00:00:00,2011-05-18,00:00:00,0.196752,1104,103,,
2011-05-19 00:00:00,2011-05-19,00:00:00,0.204443,1104,103,,
2011-05-20 00:00:00,2011-05-20,00:00:00,0.214322,1104,103,,
2011-05-21 00:00:00,2011-05-21,00:00:00,0.228778,1104,103,,
2011-05-22 00:00:00,2011-05-22,00:00:00,0.244824,1104,103,,
2011-05-23 00:00:00,2011-05-23,00:00:00,0.259089,1104,103,,
2011-05-24 00:00:00,2011-05-24,00:00:00,0.263110,1104,103,,
2011-05-25 00:00:00,2011-05-25,00:00:00,0.267720,1104,103,,
2011-05-26 00:00:00,2011-05-26,00:00:00,0.273219,1104,103,,
2011-05-27 00:00:00,2011-05-27,00:00:00,0.280483,1104,103,,
2011-05-28 00:00:00,2011-05-28,00:00:00,0.292222,1104,103,,
2011-05-29 00:00:00,2011-05-29,00:00:00,0.301259,1104,103,,
2011-05-30 00:00:00,2011-05-30,00:00:00,0.301023,1104,103,,
2011-05-31 00:00:00,2011-05-31,00:00:00,0.305672,1104,103,,
2011-06-01 00:00:00,2011-06-01,00:00:00,0.306104,1104,103,,
2011-06-02 00:00:00,2011-06-02,00:00:00,0.310963,1104,103,,
2011-06-03 00:00:00,2011-06-03,00:00:00,0.359632,1104,103,,
2011-06-04 00:00:00,2011-06-04,00:00:00,0.360169,1104,103,,
2011-06-05 00:00:00,2011-06-05,00:00:00,0.350832,1104,103,,
2011-06-06 00:00:00,2011-06-06,00:00:00,0.337027,1104,103,,
2011-06-07 00:00:00,2011-06-07,00:00:00,0.323744,1104,103,,
2011-06-08 00:00:00,2011-06-08,00:00:00,0.310844,1104,103,,
2011-06-09 00:00:00,2011-06-09,00:00:00,0.299655,1104,103,,
2011-06-10 00:00:00,2011-06-10,00:00:00,0.290815,1104,103,,
2011-06-11 00:00:00,2011-06-11,00:00:00,0.286752,1104,103,,
2011-06-12 00:00:00,2011-06-12,00:00:00,0.287630,1104,103,,
2011-06-13 00:00:00,2011-06-13,00:00:00,0.292053,1104,103,,
2011-06-14 00:00:00,2011-06-14,00:00:00,0.296377,1104,103,,
2011-06-15 00:00:00,2011-06-15,00:00:00,0.339269,1104,103,,
2011-06-16 00:00:00,2011-06-16,00:00:00,0.374782,1104,103,,
2011-06-17 00:00:00,2011-06-17,00:00:00,0.464916,1104,103,,
2011-06-18 00:00:00,2011-06-18,00:00:00,0.495568,1104,103,,
2011-06-19 00:00:00,2011-06-19,00:00:00,0.501875,1104,103,,
2011-06-20 00:00:00,2011-06-20,00:00:00,0.579717,1104,103,,
2011-06-21 00:00:00,2011-06-21,00:00:00,0.596418,1104,103,,
2011-06-22 00:00:00,2011-06-22,00:00:00,0.585290,1104,103,,
2011-06-23 00:00:00,2011-06-23,00:00:00,0.570390,1104,103,,
2011-06-24 00:00:00,2011-06-24,00:00:00,0.549527,1104,103,,
2011-06-25 00:00:00,2011-06-25,00:00:00,0.504461,1104,103,,
2011-06-26 00:00:00,2011-06-26,00:00:00,0.469806,1104,103,,
2011-06-27 00:00:00,2011-06-27,00:00:00,0.436001,1104,103,,
2011-06-28 00:00:00,2011-06-28,00:00:00,0.418599,1104,103,,
2011-06-29 00:00:00,2011-06-29,00:00:00,0.403845,1104,103,,
2011-06-30 00:00:00,2011-06-30,00:00:00,0.388019,1104,103,,
2011-07-01 00:00:00,2011-07-01,00:00:00,0.373452,1104,103,,
2011-07-02 00:00:00,2011-07-02,00:00:00,0.363646,1104,103,,
2011-07-03 00:00:00,2011-07-03,00:00:00,0.354024,1104,103,,
2011-07-04 00:00:00,2011-07-04,00:00:00,0.350894,1104,103,,
2011-07-05 00:00:00,2011-07-05,00:00:00,0.343742,1104,103,,
2011-07-06 00:00:00,2011-07-06,00:00:00,0.335488,1104,103,,
2011-07-07 00:00:00,2011-07-07,00:00:00,0.327884,1104,103,,
2011-07-08 00:00:00,2011-07-08,00:00:00,0.326328,1104,103,,
2011-07-09 00:00:00,2011-07-09,00:00:00,0.326197,1104,103,,
2011-07-10 00:00:00,2011-07-10,00:00:00,0.322267,1104,103,,
2011-07-11 00:00:00,2011-07-11,00:00:00,0.316089,1104,103,,
2011-07-12 00:00:00,2011-07-12,00:00:00,0.309264,1104,103,,
2011-07-13 00:00:00,2011-07-13,00:00:00,0.304343,1104,103,,
2011-07-14 00:00:00,2011-07-14,00:00:00,0.348462,1104,103,,
2011-07-15 00:00:00,2011-07-15,00:00:00,0.378879,1104,103,,
2011-07-16 00:00:00,2011-07-16,00:00:00,0.368085,1104,103,,
2011-07-17 00:00:00,2011-07-17,00:00:00,0.357562,1104,103,,
2011-07-18 00:00:00,2011-07-18,00:00:00,0.356934,1104,103,,
2011-07-19 00:00:00,2011-07-19,00:00:00,0.375551,1104,103,,
2011-07-20 00:00:00,2011-07-20,00:00:00,0.402913,1104,103,,
2011-07-21 00:00:00,2011-07-21,00:00:00,0.559946,1104,103,,
2011-07-22 00:00:00,2011-07-22,00:00:00,0.578814,1104,103,,
2011-07-23 00:00:00,2011-07-23,00:00:00,0.570035,1104,103,,
2011-07-24 00:00:00,2011-07-24,00:00:00,0.552336,1104,103,,
2011-07-25 00:00:00,2011-07-25,00:00:00,0.508855,1104,103,,
2011-07-26 00:00:00,2011-07-26,00:00:00,0.491422,1104,103,,
2011-07-27 00:00:00,2011-07-27,00:00:00,0.501647,1104,103,,
2011-07-28 00:00:00,2011-07-28,00:00:00,0.493757,1104,103,,
2011-07-29 00:00:00,2011-07-29,00:00:00,0.463036,1104,103,,
2011-07-30 00:00:00,2011-07-30,00:00:00,0.439051,1104,103,,
2011-07-31 00:00:00,2011-07-31,00:00:00,0.421776,1104,103,,
2011-08-01 00:00:00,2011-08-01,00:00:00,0.406007,1104,103,,
2011-08-02 00:00:00,2011-08-02,00:00:00,0.391658,1104,103,,
2011-08-03 00:00:00,2011-08-03,00:00:00,0.381791,1104,103,,
2011-08-04 00:00:00,2011-08-04,00:00:00,0.377260,1104,103,,
2011-08-05 00:00:00,2011-08-05,00:00:00,0.370168,1104,103,,
2011-08-06 00:00:00,2011-08-06,00:00:00,0.363184,1104,103,,
2011-08-07 00:00:00,2011-08-07,00:00:00,0.363164,1104,103,,
2011-08-08 00:00:00,2011-08-08,00:00:00,0.360075,1104,103,,
2011-08-09 00:00:00,2011-08-09,00:00:00,0.354475,1104,103,,
2011-08-10 00:00:00,2011-08-10,00:00:00,0.348930,1104,103,,
2011-08-11 00:00:00,2011-08-11,00:00:00,0.342993,1104,103,,
2011-08-12 00:00:00,2011-08-12,00:00:00,0.336401,1104,103,,
2011-08-13 00:00:00,2011-08-13,00:00:00,0.329792,1104,103,,
2011-08-14 00:00:00,2011-08-14,00:00:00,0.326212,1104,103,,
2011-08-15 00:00:00,2011-08-15,00:00:00,0.321709,1104,103,,
2011-08-16 00:00:00,2011-08-16,00:00:00,0.328182,1104,103,,
2011-08-17 00:00:00,2011-08-17,00:00:00,0.322213,1104,103,,
2011-08-18 00:00:00,2011-08-18,00:00:00,0.323746,1104,103,,
2011-08-19 00:00:00,2011-08-19,00:00:00,0.322716,1104,103,,
2011-08-20 00:00:00,2011-08-20,00:00:00,0.319953,1104,103,,
2011-08-21 00:00:00,2011-08-21,00:00:00,0.316210,1104,103,,
2011-08-22 00:00:00,2011-08-22,00:00:00,0.311808,1104,103,,
2011-08-23 00:00:00,2011-08-23,00:00:00,0.313137,1104,103,,
2011-08-24 00:00:00,2011-08-24,00:00:00,0.312715,1104,103,,
2011-08-25 00:00:00,2011-08-25,00:00:00,0.307832,1104,103,,
2011-08-26 00:00:00,2011-08-26,00:00:00,0.302502,1104,103,,
2011-08-27 00:00:00,2011-08-27,00:00:00,0.297881,1104,103,,
2011-08-28 00:00:00,2011-08-28,00:00:00,0.291027,1104,103,,
2011-08-29 00:00:00,2011-08-29,00:00:00,0.284504,1104,103,,
2011-08-30 00:00:00,2011-08-30,00:00:00,0.278393,1104,103,,
2011-08-31 00:00:00,2011-08-31,00:00:00,0.270031,1104,103,,
2011-09-01 00:00:00,2011-09-01,00:00:00,0.261594,1104,103,,
2011-09-02 00:00:00,2011-09-02,00:00:00,0.254519,1104,103,,
2011-09-03 00:00:00,2011-09-03,00:00:00,0.247655,1104,103,,
2011-09-04 00:00:00,2011-09-04,00:00:00,0.242479,1104,103,,
2011-09-05 00:00:00,2011-09-05,00:00:00,0.234535,1104,103,,
2011-09-06 00:00:00,2011-09-06,00:00:00,0.221786,1104,103,,
2011-09-07 00:00:00,2011-09-07,00:00:00,0.209982,1104,103,,
2011-09-08 00:00:00,2011-09-08,00:00:00,0.200920,1104,103,,
2011-09-09 00:00:00,2011-09-09,00:00:00,0.192975,1104,103,,
2011-09-10 00:00:00,2011-09-10,00:00:00,0.187237,1104,103,,
2011-09-11 00:00:00,2011-09-11,00:00:00,0.186634,1104,103,,
2011-09-12 00:00:00,2011-09-12,00:00:00,0.191784,1104,103,,
2011-09-13 00:00:00,2011-09-13,00:00:00,0.188536,1104,103,,
2011-09-14 00:00:00,2011-09-14,00:00:00,0.186062,1104,103,,
2011-09-15 00:00:00,2011-09-15,00:00:00,0.184760,1104,103,,
2011-09-16 00:00:00,2011-09-16,00:00:00,0.182637,1104,103,,
2011-09-17 00:00:00,2011-09-17,00:00:00,0.179951,1104,103,,
2011-09-18 00:00:00,2011-09-18,00:00:00,0.175610,1104,103,,
2011-09-19 00:00:00,2011-09-19,00:00:00,0.172334,1104,103,,
2011-09-20 00:00:00,2011-09-20,00:00:00,0.169642,1104,103,,
2011-09-21 00:00:00,2011-09-21,00:00:00,0.168855,1104,103,,
2011-09-22 00:00:00,2011-09-22,00:00:00,0.166776,1104,103,,
2011-09-23 00:00:00,2011-09-23,00:00:00,0.162621,1104,103,,
2011-09-24 00:00:00,2011-09-24,00:00:00,0.158330,1104,103,,
2011-09-25 00:00:00,2011-09-25,00:00:00,0.154681,1104,103,,
2011-09-26 00:00:00,2011-09-26,00:00:00,0.153218,1104,103,,
2011-09-27 00:00:00,2011-09-27,00:00:00,0.151785,1104,103,,
2011-09-28 00:00:00,2011-09-28,00:00:00,0.148706,1104,103,,
2011-09-29 00:00:00,2011-09-29,00:00:00,0.145529,1104,103,,
2011-09-30 00:00:00,2011-09-30,00:00:00,0.144386,1104,103,,
2011-10-01 00:00:00,2011-10-01,00:00:00,0.140609,1104,103,,
2011-10-02 00:00:00,2011-10-02,00:00:00,0.138888,1104,103,,
2011-10-03 00:00:00,2011-10-03,00:00:00,0.140812,1104,103,,
2011-10-04 00:00:00,2011-10-04,00:00:00,0.141226,1104,103,,
2011-10-05 00:00:00,2011-10-05,00:00:00,0.140368,1104,103,,
2011-10-06 00:00:00,2011-10-06,00:00:00,0.140390,1104,103,,
2011-10-07 00:00:00,2011-10-07,00:00:00,0.153522,1104,103,,
2011-10-08 00:00:00,2011-10-08,00:00:00,0.177458,1104,103,,
2011-10-09 00:00:00,2011-10-09,00:00:00,0.166742,1104,103,,
2011-10-10 00:00:00,2011-10-10,00:00:00,0.163920,1104,103,,
2011-10-11 00:00:00,2011-10-11,00:00:00,0.162938,1104,103,,
2011-10-12 00:00:00,2011-10-12,00:00:00,0.161041,1104,103,,
2011-10-13 00:00:00,2011-10-13,00:00:00,0.160296,1104,103,,
2011-10-14 00:00:00,2011-10-14,00:00:00,0.159617,1104,103,,
2011-10-15 00:00:00,2011-10-15,00:00:00,0.158480,1104,103,,
2011-10-16 00:00:00,2011-10-16,00:00:00,0.157416,1104,103,,
2011-10-17 00:00:00,2011-10-17,00:00:00,0.156956,1104,103,,
2011-10-18 00:00:00,2011-10-18,00:00:00,0.156700,1104,103,,
2011-10-19 00:00:00,2011-10-19,00:00:00,0.156037,1104,103,,
2011-10-20 00:00:00,2011-10-20,00:00:00,0.154990,1104,103,,
2011-10-21 00:00:00,2011-10-21,00:00:00,0.154408,1104,103,,
2011-10-22 00:00:00,2011-10-22,00:00:00,0.154499,1104,103,,
2011-10-23 00:00:00,2011-10-23,00:00:00,0.154256,1104,103,,
2011-10-24 00:00:00,2011-10-24,00:00:00,0.154966,1104,103,,
2011-10-25 00:00:00,2011-10-25,00:00:00,0.155898,1104,103,,
2011-10-26 00:00:00,2011-10-26,00:00:00,0.155988,1104,103,,
2011-10-27 00:00:00,2011-10-27,00:00:00,0.156608,1104,103,,
2011-10-28 00:00:00,2011-10-28,00:00:00,0.156169,1104,103,,
2011-10-29 00:00:00,2011-10-29,00:00:00,0.156470,1104,103,,
2011-10-30 00:00:00,2011-10-30,00:00:00,0.155859,1104,103,,
2011-10-31 00:00:00,2011-10-31,00:00:00,0.156059,1104,103,,
